offset readByteSize  latency_ms  type  timestamp   
16068608    4096   3.00      1  16310841372647.00
9883648    4096   5.00      1  16310846408736.00
6840320    4096   2.00      1  16310849241953.00
4026368    4096   3.00      1  16310853113954.00
29159424    4096   4.00      1  16310857619514.00
1122304    4096   4.00      1  16310862138065.00
11333632    4096   2.00      1  16310864660548.00
7741440    4096  11.00      1  16310876417172.00
15859712    4096   3.00      1  16310880411714.00
30441472    4096   6.00      1  16310887418502.00
26804224    4096   4.00      1  16310892182804.00
8155136    4096   3.00      1  16310895434665.00
12140544    4096   1.00      1  16310897105814.00
12357632    4096   6.00      1  16310903807125.00
7114752    4096   3.00      1  16310907631123.00
15757312    4096   6.00      1  16310914217207.00
10887168    4096   5.00      1  16310919758614.00
5611520    4096   3.00      1  16310923441677.00
18632704    4096   4.00      1  16310927774060.00
21524480    4096   2.00      1  16310930120123.00
10551296    4096   5.00      1  16310935366716.00
23334912    4096   3.00      1  16310938597443.00
17051648    4096   4.00      1  16310943187732.00
25468928    4096   5.00      1  16310948751992.00
26808320    4096   6.00      1  16310955066859.00
13156352    4096   4.00      1  16310959091961.00
5861376    4096   5.00      1  16310964541651.00
14581760    4096   6.00      1  16310971514196.00
8802304    4096   6.00      1  16310978419524.00
20541440    4096   4.00      1  16310982573920.00
27148288    4096   2.00      1  16310985208232.00
8253440    4096   2.00      1  16310987310611.00
29282304    4096   2.00      1  16310989626307.00
13918208    4096   1.00      1  16310991321943.00
26820608    4096   3.00      1  16310995128530.00
31862784    4096   1.00      1  16310997062386.00
30851072    4096   6.00      1  16311003599904.00
31084544    4096   6.00      1  16311010428180.00
7954432    4096   4.00      1  16311014488744.00
20242432    4096   6.00      1  16311021212582.00
24203264    4096   1.00      1  16311022766420.00
23834624    4096   4.00      1  16311026795005.00
3461120    4096   6.00      1  16311033209236.00
3198976    4096   4.00      1  16311037710550.00
21528576    4096   6.00      1  16311044429793.00
11202560    4096   2.00      1  16311046913865.00
32002048    4096   2.00      1  16311049142745.00
24944640    4096   5.00      1  16311054736781.00
20951040    4096   3.00      1  16311058747116.00
18272256    4096   4.00      1  16311063251578.00
6062080    4096   5.00      1  16311068353591.00
8966144    4096   2.00      1  16311070753701.00
22241280    4096   5.00      1  16311076266804.00
13697024    4096   5.00      1  16311081559073.00
5820416    4096   2.00      1  16311084377943.00
29003776    4096   6.00      1  16311091203082.00
29503488    4096   2.00      1  16311093502793.00
32014336    4096   1.00      1  16311094911053.00
19972096    4096   4.00      1  16311099808575.00
32231424    4096   1.00      1  16311101638134.00
8495104    4096   6.00      1  16311108431882.00
3665920    4096   5.00      1  16311114151099.00
31162368    4096   5.00      1  16311119340935.00
671744    4096   3.00      1  16311122923876.00
2322432    4096   1.00      1  16311124929052.00
29638656    4096   3.00      1  16311128397426.00
12939264    4096   6.00      1  16311135232607.00
19529728    4096   2.00      1  16311137774787.00
33423360    4096   3.00      1  16311141655852.00
18415616    4096   2.00      1  16311143910718.00
33148928    4096   2.00      1  16311146081117.00
17866752    4096   6.00      1  16311152834648.00
23339008    4096   2.00      1  16311155767242.00
15523840    4096   3.00      1  16311158870076.00
7618560    4096   2.00      1  16311161554509.00
7118848    4096   3.00      1  16311164808689.00
22831104    4096   5.00      1  16311170581083.00
12759040    4096   3.00      1  16311174404691.00
20246528    4096   6.00      1  16311181240726.00
9068544    4096   4.00      1  16311185514434.00
26443776    4096   2.00      1  16311187671863.00
17108992    4096   1.00      1  16311189164535.00
28598272    4096   2.00      1  16311192024532.00
21753856    4096   1.00      1  16311194032691.00
24956928    4096   3.00      1  16311197644525.00
33488896    4096   1.00      1  16311199098530.00
22835200    4096   5.00      1  16311204880900.00
23371776    4096   2.00      1  16311207315043.00
19976192    4096   6.00      1  16311214111038.00
21716992    4096   2.00      1  16311216716515.00
8249344    4096   4.00      1  16311221583527.00
22028288    4096   2.00      1  16311223860296.00
29143040    4096   5.00      1  16311228990393.00
5648384    4096   3.00      1  16311232127863.00
3465216    4096   6.00      1  16311238944111.00
3469312    4096   5.00      1  16311244662915.00
19668992    4096   2.00      1  16311246963181.00
16216064    4096   6.00      1  16311253468208.00
30445568    4096   5.00      1  16311258860368.00
11616256    4096   1.00      1  16311260380697.00
20553728    4096   2.00      1  16311262632459.00
4001792    4096   1.00      1  16311264428408.00
17637376    4096   1.00      1  16311266048608.00
11853824    4096   6.00      1  16311272944598.00
20754432    4096   2.00      1  16311274983831.00
23736320    4096   2.00      1  16311277594697.00
11931648    4096   7.00      1  16311284733376.00
33087488    4096   3.00      1  16311288660507.00
2674688    4096   3.00      1  16311292439230.00
16220160    4096   6.00      1  16311299211416.00
323584    4096   4.00      1  16311304177369.00
17846272    4096   2.00      1  16311307004502.00
565248    4096   3.00      1  16311311000964.00
10350592    4096   6.00      1  16311317285591.00
14422016    4096   2.00      1  16311319346957.00
10883072    4096   6.00      1  16311325446338.00
13008896    4096   4.00      1  16311329838637.00
5283840    4096   3.00      1  16311333341994.00
18636800    4096   5.00      1  16311339178129.00
19410944    4096   3.00      1  16311342940695.00
19243008    4096   4.00      1  16311347879771.00
17850368    4096   4.00      1  16311352741987.00
5906432    4096   6.00      1  16311359038044.00
26251264    4096   4.00      1  16311363920825.00
9949184    4096   2.00      1  16311366699540.00
20766720    4096   5.00      1  16311372180303.00
28082176    4096   6.00      1  16311378222250.00
17240064    4096   5.00      1  16311384058174.00
22446080    4096   1.00      1  16311385783623.00
12800000    4096   5.00      1  16311391728470.00
12361728    4096   3.00      1  16311395258797.00
151552    4096   5.00      1  16311400357744.00
4485120    4096   9.00      1  16311409463072.00
5615616    4096   5.00      1  16311414870830.00
2056192    4096   5.00      1  16311420881778.00
16031744    4096   3.00      1  16311424040925.00
6848512    4096   2.00      1  16311426407285.00
552960    4096   4.00      1  16311430942960.00
15564800    4096   2.00      1  16311433331783.00
12451840    4096   2.00      1  16311435643137.00
18640896    4096   6.00      1  16311442085027.00
10539008    4096   1.00      1  16311443855049.00
110592    4096   2.00      1  16311445883071.00
22278144    4096   1.00      1  16311447866580.00
31211520    4096   3.00      1  16311451146387.00
5423104    4096   2.00      1  16311453979324.00
8626176    4096   3.00      1  16311457606009.00
6569984    4096   1.00      1  16311459411267.00
12075008    4096   3.00      1  16311462514794.00
31215616    4096   5.00      1  16311468331698.00
18644992    4096   2.00      1  16311470671069.00
21196800    4096   6.00      1  16311477017545.00
24821760    4096   5.00      1  16311482680962.00
4747264    4096   2.00      1  16311484971061.00
31739904    4096   2.00      1  16311487892411.00
22409216    4096   6.00      1  16311494148905.00
28360704    4096   5.00      1  16311499492669.00
4575232    4096   1.00      1  16311501346194.00
24604672    4096   3.00      1  16311504596918.00
30212096    4096   4.00      1  16311509186754.00
24424448    4096   5.00      1  16311515194037.00
22315008    4096   2.00      1  16311517251813.00
33005568    4096  11.00      1  16311528454946.00
9715712    4096  14.00      1  16311542944520.00
6492160    4096   1.00      1  16311544927309.00
18124800    4096   9.00      1  16311554169567.00
7622656    4096   1.00      1  16311555849835.00
3473408    4096   3.00      1  16311558975166.00
2150400    4096   5.00      1  16311564160772.00
24969216    4096   4.00      1  16311569128941.00
10276864    4096   4.00      1  16311574083357.00
17055744    4096   3.00      1  16311577499335.00
22253568    4096   1.00      1  16311579173017.00
22159360    4096   5.00      1  16311584462950.00
9728000    4096   4.00      1  16311588533542.00
12288    4096   5.00      1  16311594002928.00
1622016    4096   2.00      1  16311596027337.00
1204224    4096   3.00      1  16311599634424.00
11481088    4096   2.00      1  16311602651776.00
3518464    4096   2.00      1  16311604893124.00
27598848    4096   5.00      1  16311610289154.00
7401472    4096   1.00      1  16311611784706.00
28946432    4096   4.00      1  16311616634485.00
15536128    4096   5.00      1  16311621751057.00
1982464    4096   4.00      1  16311626235976.00
25341952    4096   1.00      1  16311628157265.00
1605632    4096   2.00      1  16311630221648.00
4489216    4096   2.00      1  16311632379720.00
24428544    4096   2.00      1  16311635214653.00
14204928    4096   3.00      1  16311638341897.00
11558912    4096   4.00      1  16311642996676.00
20250624    4096   6.00      1  16311649817531.00
2424832    4096   6.00      1  16311656829386.00
17858560    4096   4.00      1  16311661349008.00
31330304    4096   1.00      1  16311663141003.00
24715264    4096   1.00      1  16311665098686.00
28798976    4096   2.00      1  16311667385288.00
20054016    4096   4.00      1  16311671781160.00
23060480    4096   2.00      1  16311674458779.00
9736192    4096   5.00      1  16311680017150.00
30507008    4096   1.00      1  16311681982084.00
30720000    4096   6.00      1  16311688694627.00
14557184    4096   2.00      1  16311691396880.00
21180416    4096   2.00      1  16311694084990.00
23420928    4096   4.00      1  16311698981349.00
1609728    4096   5.00      1  16311704530626.00
24432640    4096   4.00      1  16311709521192.00
33214464    4096   2.00      1  16311712072755.00
19902464    4096   4.00      1  16311716619744.00
22589440    4096   1.00      1  16311718045392.00
16384    4096   1.00      1  16311719723908.00
6512640    4096   2.00      1  16311722008357.00
28086272    4096   4.00      1  16311726819243.00
22319104    4096   6.00      1  16311733717101.00
3821568    4096   3.00      1  16311737667908.00
9302016    4096   3.00      1  16311740816669.00
30593024    4096   4.00      1  16311745200720.00
9863168    4096   3.00      1  16311749164193.00
27283456    4096   2.00      1  16311751522825.00
3203072    4096   6.00      1  16311757733806.00
30728192    4096   5.00      1  16311763023466.00
3997696    4096   4.00      1  16311767255551.00
21815296    4096   4.00      1  16311771441836.00
22032384    4096   6.00      1  16311778162454.00
23117824    4096   5.00      1  16311783268929.00
19439616    4096   5.00      1  16311788773303.00
14966784    4096   1.00      1  16311790412282.00
12546048    4096   5.00      1  16311796082135.00
23654400    4096   6.00      1  16311802921830.00
24018944    4096   1.00      1  16311804768862.00
13414400    4096   6.00      1  16311811689957.00
3321856    4096   3.00      1  16311815423655.00
4349952    4096   4.00      1  16311820310767.00
23363584    4096   4.00      1  16311824434106.00
22597632    4096   2.00      1  16311826629577.00
11407360    4096   4.00      1  16311830883880.00
20774912    4096   4.00      1  16311835075618.00
2195456    4096   3.00      1  16311838642306.00
7131136    4096   6.00      1  16311844847800.00
23670784    4096   3.00      1  16311848697261.00
20254720    4096   6.00      1  16311855550264.00
6098944    4096   1.00      1  16311857078711.00
14987264    4096   1.00      1  16311859075687.00
22601728    4096   1.00      1  16311860952663.00
17887232    4096   6.00      1  16311867186100.00
12726272    4096   4.00      1  16311871388258.00
30646272    4096   5.00      1  16311876920292.00
25444352    4096   3.00      1  16311880044795.00
19599360    4096   6.00      1  16311886647627.00
17719296    4096   2.00      1  16311889283356.00
1363968    4096   2.00      1  16311891804179.00
27656192    4096   4.00      1  16311896269745.00
5677056    4096   4.00      1  16311900852920.00
11124736    4096   2.00      1  16311903691674.00
13787136    4096   6.00      1  16311910551812.00
7626752    4096   5.00      1  16311915864965.00
31092736    4096   3.00      1  16311919009145.00
16052224    4096   2.00      1  16311921278761.00
307200    4096   5.00      1  16311926947505.00
720896    4096   1.00      1  16311928828418.00
33431552    4096   1.00      1  16311930236295.00
14426112    4096   6.00      1  16311936502883.00
4673536    4096   5.00      1  16311941792631.00
22036480    4096   2.00      1  16311943888025.00
25202688    4096   3.00      1  16311947504341.00
20557824    4096   6.00      1  16311954082254.00
24817664    4096   2.00      1  16311956998590.00
11051008    4096   3.00      1  16311960495215.00
19181568    4096   4.00      1  16311964727986.00
2306048    4096   5.00      1  16311970583137.00
25751552    4096   2.00      1  16311972885036.00
20570112    4096   4.00      1  16311976992938.00
14802944    4096   6.00      1  16311983948136.00
25411584    4096   4.00      1  16311988467355.00
4214784    4096   2.00      1  16311991111751.00
30560256    4096   5.00      1  16311996507714.00
21827584    4096   3.00      1  16312000051795.00
942080    4096   4.00      1  16312004116413.00
29155328    4096   2.00      1  16312006167831.00
19320832    4096   4.00      1  16312011087492.00
15294464    4096   3.00      1  16312014936903.00
25395200    4096   1.00      1  16312016957759.00
32555008    4096   6.00      1  16312023314523.00
18878464    4096   2.00      1  16312026173196.00
32264192    4096   7.00      1  16312033211355.00
32411648    4096   6.00      1  16312039607959.00
15273984    4096   9.00      1  16312049135904.00
31711232    4096   4.00      1  16312053467769.00
9826304    4096   4.00      1  16312057560520.00
12812288    4096   2.00      1  16312060320973.00
13352960    4096   2.00      1  16312062829140.00
5185536    4096   1.00      1  16312064323780.00
30216192    4096   4.00      1  16312069201267.00
21061632    4096   1.00      1  16312070672386.00
13295616    4096   3.00      1  16312073991782.00
28897280    4096   5.00      1  16312079261119.00
14262272    4096   5.00      1  16312084318852.00
27013120    4096   3.00      1  16312087419203.00
26017792    4096   6.00      1  16312094110291.00
1871872    4096   5.00      1  16312100028411.00
23920640    4096   1.00      1  16312101457196.00
11866112    4096   5.00      1  16312107264010.00
20574208    4096   6.00      1  16312114149364.00
25763840    4096   1.00      1  16312115801103.00
6578176    4096   6.00      1  16312122303984.00
26259456    4096   1.00      1  16312123963126.00
9199616    4096   4.00      1  16312128967422.00
33107968    4096   5.00      1  16312134454599.00
20578304    4096   2.00      1  16312137025342.00
15761408    4096   5.00      1  16312142809599.00
12615680    4096   2.00      1  16312145165385.00
24190976    4096   3.00      1  16312148396093.00
11583488    4096   3.00      1  16312151683229.00
12619776    4096   4.00      1  16312156603978.00
23429120    4096   5.00      1  16312161883131.00
2826240    4096   5.00      1  16312167425801.00
17608704    4096   1.00      1  16312168765660.00
23121920    4096   3.00      1  16312171899833.00
4755456    4096   4.00      1  16312176458842.00
19185664    4096   5.00      1  16312181895278.00
31105024    4096   5.00      1  16312187631739.00
21856256    4096   6.00      1  16312194497080.00
17113088    4096   6.00      1  16312200609524.00
4542464    4096   3.00      1  16312204047215.00
18653184    4096   3.00      1  16312207853343.00
20586496    4096   3.00      1  16312211346757.00
12881920    4096   3.00      1  16312214946368.00
23207936    4096   3.00      1  16312218005605.00
24444928    4096   5.00      1  16312223871032.00
20258816    4096   3.00      1  16312226983269.00
8445952    4096   6.00      1  16312233918652.00
9474048    4096   4.00      1  16312238801308.00
17485824    4096   3.00      1  16312242316124.00
32731136    4096   4.00      1  16312246978493.00
20701184    4096   4.00      1  16312251877819.00
30457856    4096   6.00      1  16312258891634.00
33439744    4096   2.00      1  16312261718864.00
5300224    4096   3.00      1  16312264831704.00
17743872    4096   1.00      1  16312266521173.00
12156928    4096   2.00      1  16312268595300.00
15540224    4096   4.00      1  16312273374743.00
22048768    4096  13.00      1  16312286816647.00
19951616    4096   1.00      1  16312288446186.00
14512128    4096   2.00      1  16312291359406.00
6430720    4096  13.00      1  16312304635931.00
1368064    4096   4.00      1  16312308963597.00
6377472    4096   6.00      1  16312315672411.00
28602368    4096   2.00      1  16312317739087.00
10641408    4096   6.00      1  16312324311242.00
10801152    4096   6.00      1  16312330773109.00
14692352    4096   6.00      1  16312337731124.00
30220288    4096   5.00      1  16312343503235.00
4665344    4096   3.00      1  16312347458216.00
9818112    4096   1.00      1  16312348919361.00
15769600    4096   5.00      1  16312354255028.00
4227072    4096   2.00      1  16312356896756.00
27820032    4096   2.00      1  16312359850897.00
29405184    4096   1.00      1  16312361599823.00
10579968    4096   2.00      1  16312364051035.00
27017216    4096   3.00      1  16312367431726.00
4960256    4096   4.00      1  16312371682811.00
22736896    4096   4.00      1  16312375846623.00
20697088    4096   1.00      1  16312377563702.00
24973312    4096   2.00      1  16312380560433.00
21962752    4096   2.00      1  16312383542976.00
29704192    4096   2.00      1  16312385839095.00
10543104    4096   6.00      1  16312392444376.00
16826368    4096   6.00      1  16312399291624.00
15065088    4096   3.00      1  16312402502551.00
11055104    4096   3.00      1  16312406225989.00
31580160    4096   6.00      1  16312412873661.00
28090368    4096   5.00      1  16312418249837.00
2678784    4096   5.00      1  16312423887704.00
14209024    4096   3.00      1  16312426925347.00
3698688    4096   1.00      1  16312428569690.00
25239552    4096   4.00      1  16312433388318.00
5410816    4096   3.00      1  16312436779646.00
25448448    4096   3.00      1  16312440067663.00
16281600    4096   2.00      1  16312442325589.00
26824704    4096   9.00      1  16312452271557.00
15831040    4096   5.00      1  16312457406654.00
12079104    4096   5.00      1  16312462530230.00
3551232    4096   5.00      1  16312467892683.00
32772096    4096   2.00      1  16312470023379.00
6582272    4096   6.00      1  16312476601580.00
8159232    4096   1.00      1  16312478301462.00
33181696    4096   5.00      1  16312483367301.00
16060416    4096   3.00      1  16312487023946.00
20480    4096   4.00      1  16312491173027.00
20803584    4096   6.00      1  16312498061772.00
23773184    4096   2.00      1  16312500773582.00
29933568    4096   6.00      1  16312506892923.00
31219712    4096   1.00      1  16312508316478.00
27377664    4096   3.00      1  16312511937912.00
4513792    4096   6.00      1  16312518196716.00
29851648    4096   5.00      1  16312523646039.00
33456128    4096   6.00      1  16312530376151.00
9297920    4096   4.00      1  16312535131486.00
4005888    4096   3.00      1  16312538712663.00
18882560    4096   1.00      1  16312540497239.00
12087296    4096   2.00      1  16312542564772.00
18128896    4096   5.00      1  16312548293105.00
16859136    4096   5.00      1  16312553691511.00
32006144    4096   4.00      1  16312557713243.00
30461952    4096   4.00      1  16312561780185.00
9740288    4096   3.00      1  16312565729009.00
2572288    4096   6.00      1  16312571791001.00
19779584    4096   1.00      1  16312573165598.00
32559104    4096   4.00      1  16312577602790.00
28094464    4096   6.00      1  16312583977444.00
21164032    4096   1.00      1  16312585400576.00
23379968    4096   4.00      1  16312590227469.00
30466048    4096   5.00      1  16312596085192.00
3768320    4096   4.00      1  16312600311097.00
8757248    4096   6.00      1  16312606758882.00
31109120    4096   3.00      1  16312610492932.00
30732288    4096   3.00      1  16312614450324.00
32272384    4096   1.00      1  16312616088365.00
28102656    4096   2.00      1  16312618302485.00
26025984    4096   1.00      1  16312619853564.00
290816    4096   4.00      1  16312624025359.00
7958528    4096   1.00      1  16312625951745.00
23928832    4096   1.00      1  16312627227589.00
21540864    4096   5.00      1  16312633024490.00
25264128    4096   6.00      1  16312639217267.00
20029440    4096   3.00      1  16312642906571.00
1912832    4096  11.00      1  16312654490599.00
14278656    4096   7.00      1  16312661538850.00
9596928    4096   6.00      1  16312667934338.00
7393280    4096   6.00      1  16312674616089.00
29417472    4096   7.00      1  16312681658021.00
2932736    4096   6.00      1  16312687908385.00
29421568    4096   5.00      1  16312693090651.00
18432000    4096   5.00      1  16312698250854.00
25116672    4096   3.00      1  16312701399391.00
9318400    4096   5.00      1  16312706652184.00
18661376    4096   4.00      1  16312710733789.00
294912    4096   4.00      1  16312715466928.00
24576    4096   4.00      1  16312719763793.00
25600000    4096   6.00      1  16312726474921.00
24551424    4096   6.00      1  16312732915805.00
13811712    4096   6.00      1  16312739210173.00
22237184    4096  11.00      1  16312750480969.00
1515520    4096   4.00      1  16312755462239.00
33259520    4096   2.00      1  16312757961609.00
14700544    4096   2.00      1  16312760581042.00
561152    4096   1.00      1  16312762392351.00
13058048    4096   1.00      1  16312764316371.00
3051520    4096   4.00      1  16312768443778.00
11292672    4096   4.00      1  16312772998144.00
2871296    4096   6.00      1  16312779051914.00
23408640    4096   5.00      1  16312784612902.00
11952128    4096   3.00      1  16312787625124.00
8257536    4096   5.00      1  16312793036094.00
15937536    4096   1.00      1  16312795032826.00
27918336    4096   5.00      1  16312800296449.00
28872704    4096   4.00      1  16312804840508.00
19222528    4096   5.00      1  16312810610127.00
3227648    4096   4.00      1  16312814948346.00
27942912    4096   2.00      1  16312817564397.00
19955712    4096   2.00      1  16312819700469.00
24977408    4096   6.00      1  16312826298860.00
19197952    4096   7.00      1  16312833378322.00
4759552    4096   5.00      1  16312839321412.00
5357568    4096   2.00      1  16312842227136.00
24215552    4096   3.00      1  16312845655446.00
15978496    4096   6.00      1  16312852348094.00
27639808    4096   3.00      1  16312856171009.00
12533760    4096   2.00      1  16312858892156.00
12886016    4096   1.00      1  16312860683714.00
10547200    4096   6.00      1  16312866751262.00
7405568    4096   2.00      1  16312868947781.00
16547840    4096   3.00      1  16312872281345.00
16293888    4096   4.00      1  16312876644501.00
8712192    4096   9.00      1  16312886555005.00
3776512    4096   5.00      1  16312891787298.00
29515776    4096   1.00      1  16312893507433.00
31838208    4096   6.00      1  16312899791251.00
15593472    4096   2.00      1  16312902016487.00
17203200    4096   1.00      1  16312903874716.00
3710976    4096   4.00      1  16312908618535.00
880640    4096   3.00      1  16312912425803.00
26030080    4096   4.00      1  16312917021858.00
31744000    4096   5.00      1  16312922201374.00
19210240    4096   2.00      1  16312924855484.00
10006528    4096   2.00      1  16312926942563.00
16101376    4096   5.00      1  16312932931930.00
24723456    4096   6.00      1  16312939413152.00
11874304    4096   2.00      1  16312941575493.00
13139968    4096   5.00      1  16312947564718.00
28119040    4096   2.00      1  16312949801097.00
16551936    4096   2.00      1  16312952308384.00
19959808    4096   4.00      1  16312956863066.00
5042176    4096   3.00      1  16312960613523.00
23216128    4096   5.00      1  16312966569693.00
23265280    4096   6.00      1  16312972719761.00
18575360    4096   6.00      1  16312978917892.00
19963904    4096   6.00      1  16312985454300.00
2084864    4096   6.00      1  16312992413218.00
26157056    4096   5.00      1  16312997598464.00
29532160    4096   4.00      1  16313002171473.00
19632128    4096   4.00      1  16313006800109.00
31133696    4096   3.00      1  16313010615250.00
7397376    4096   6.00      1  16313017477591.00
23785472    4096   3.00      1  16313020832439.00
30351360    4096   3.00      1  16313024115906.00
17883136    4096   3.00      1  16313027158282.00
9203712    4096   4.00      1  16313031836168.00
10555392    4096   6.00      1  16313038204723.00
24768512    4096   4.00      1  16313042463881.00
10244096    4096   5.00      1  16313048205208.00
13529088    4096   3.00      1  16313052156389.00
24727552    4096   1.00      1  16313053718496.00
1568768    4096   4.00      1  16313058622587.00
29450240    4096   6.00      1  16313064647334.00
29425664    4096   5.00      1  16313070254461.00
585728    4096   6.00      1  16313076800669.00
749568    4096   6.00      1  16313083265326.00
17739776    4096   6.00      1  16313089362687.00
21131264    4096   4.00      1  16313093841632.00
11960320    4096   2.00      1  16313096260609.00
12640256    4096   3.00      1  16313099545539.00
26836992    4096   4.00      1  16313103751434.00
23343104    4096   6.00      1  16313110041582.00
26529792    4096   3.00      1  16313113768009.00
8224768    4096   4.00      1  16313118603948.00
14213120    4096   5.00      1  16313124089205.00
24797184    4096   4.00      1  16313128321870.00
31494144    4096   4.00      1  16313132465195.00
14774272    4096   5.00      1  16313138089582.00
22781952    4096   3.00      1  16313141755536.00
22396928    4096   3.00      1  16313145531747.00
14221312    4096   1.00      1  16313146969076.00
29163520    4096   2.00      1  16313149053225.00
7630848    4096   6.00      1  16313155883216.00
30224384    4096   4.00      1  16313160654462.00
8450048    4096   4.00      1  16313165346008.00
27185152    4096   2.00      1  16313168193804.00
13922304    4096   5.00      1  16313174173621.00
23351296    4096   4.00      1  16313178652291.00
23564288    4096   6.00      1  16313185332994.00
7135232    4096   2.00      1  16313187697291.00
25923584    4096   3.00      1  16313190817099.00
2682880    4096   4.00      1  16313195321227.00
3477504    4096   3.00      1  16313198971248.00
18419712    4096   2.00      1  16313201046365.00
25079808    4096   3.00      1  16313204062877.00
29167616    4096   2.00      1  16313206204776.00
2170880    4096   3.00      1  16313209944873.00
8937472    4096   3.00      1  16313213473942.00
3481600    4096   2.00      1  16313216321175.00
29818880    4096  32.00      1  16313249209831.00
4255744    4096   4.00      1  16313254145497.00
5287936    4096   4.00      1  16313259047963.00
5292032    4096   5.00      1  16313264795069.00
30863360    4096   1.00      1  16313266494911.00
25767936    4096   3.00      1  16313270074749.00
22347776    4096   6.00      1  16313276741197.00
2158592    4096   1.00      1  16313278451582.00
9777152    4096   1.00      1  16313280151941.00
4993024    4096   5.00      1  16313286100428.00
23220224    4096   6.00      1  16313292346796.00
10252288    4096   1.00      1  16313293956044.00
22843392    4096   2.00      1  16313296325664.00
21544960    4096   5.00      1  16313301625265.00
33095680    4096   4.00      1  16313305797147.00
29171712    4096   3.00      1  16313309093296.00
25518080    4096   5.00      1  16313314631140.00
7139328    4096   4.00      1  16313319154098.00
12365824    4096   1.00      1  16313320966090.00
13766656    4096   6.00      1  16313327567261.00
8814592    4096   5.00      1  16313332729324.00
32112640    4096   2.00      1  16313335353883.00
6066176    4096   1.00      1  16313336905065.00
1904640    4096   3.00      1  16313340144756.00
3231744    4096   6.00      1  16313346428672.00
17252352    4096   3.00      1  16313349809007.00
12951552    4096   2.00      1  16313352401061.00
13168640    4096   6.00      1  16313359119639.00
14225408    4096   4.00      1  16313364129878.00
12025856    4096   6.00      1  16313370857685.00
17121280    4096   6.00      1  16313377779724.00
10010624    4096   6.00      1  16313384099450.00
24629248    4096   6.00      1  16313390411916.00
7634944    4096   5.00      1  16313395890856.00
28364800    4096   6.00      1  16313402353977.00
26910720    4096   4.00      1  16313406936866.00
28950528    4096   3.00      1  16313410903629.00
7639040    4096   2.00      1  16313413045503.00
6803456    4096   1.00      1  16313414750145.00
12890112    4096   5.00      1  16313420694492.00
22052864    4096   3.00      1  16313423950186.00
23257088    4096   5.00      1  16313429643039.00
29941760    4096   2.00      1  16313432605286.00
15544320    4096   6.00      1  16313438928137.00
22605824    4096   4.00      1  16313443797849.00
12091392    4096   1.00      1  16313445424055.00
32280576    4096   4.00      1  16313450410201.00
22081536    4096   2.00      1  16313452657960.00
11878400    4096   3.00      1  16313455871344.00
27287552    4096   4.00      1  16313460089879.00
18665472    4096   4.00      1  16313465028941.00
9535488    4096   2.00      1  16313467639018.00
26841088    4096   1.00      1  16313469469100.00
33112064    4096   2.00      1  16313471594909.00
8638464    4096   3.00      1  16313474782103.00
19226624    4096   4.00      1  16313479200384.00
24223744    4096   6.00      1  16313485661557.00
25214976    4096   4.00      1  16313490413552.00
27291648    4096   3.00      1  16313494392020.00
14696448    4096   3.00      1  16313497721284.00
27119616    4096   1.00      1  16313499321666.00
15278080    4096   6.00      1  16313506294161.00
4132864    4096   4.00      1  16313510716959.00
33099776    4096   6.00      1  16313517262160.00
4763648    4096   2.00      1  16313519327353.00
29184000    4096   6.00      1  16313526288594.00
14974976    4096   6.00      1  16313533279696.00
31223808    4096   3.00      1  16313536921187.00
1966080    4096   3.00      1  16313540421801.00
13418496    4096   2.00      1  16313543096235.00
10575872    4096   3.00      1  16313546861165.00
23412736    4096   3.00      1  16313550358336.00
18137088    4096   3.00      1  16313554032421.00
5537792    4096   3.00      1  16313557342411.00
23842816    4096   6.00      1  16313563939479.00
16244736    4096   3.00      1  16313567861647.00
28196864    4096   5.00      1  16313573006387.00
1880064    4096   1.00      1  16313574306428.00
25407488    4096   2.00      1  16313577012005.00
20058112    4096   3.00      1  16313580331202.00
22269952    4096   4.00      1  16313584952714.00
12369920    4096   4.00      1  16313589555592.00
3751936    4096   4.00      1  16313594503387.00
12382208    4096   6.00      1  16313601044550.00
21831680    4096   4.00      1  16313605801763.00
7417856    4096   6.00      1  16313611849160.00
5824512    4096   3.00      1  16313615812338.00
9748480    4096   1.00      1  16313617169612.00
22323200    4096   2.00      1  16313619465301.00
28123136    4096   4.00      1  16313624078274.00
31539200    4096   5.00      1  16313629815285.00
32608256    4096   5.00      1  16313634974071.00
11968512    4096   4.00      1  16313639138926.00
24981504    4096   4.00      1  16313643451954.00
12247040    4096   8.00      1  16313651857460.00
8310784    4096   4.00      1  16313656116695.00
28147712    4096   2.00      1  16313658487142.00
12099584    4096   4.00      1  16313662600473.00
5484544    4096   3.00      1  16313665640995.00
21012480    4096   4.00      1  16313670439035.00
21315584    4096   1.00      1  16313671994655.00
16035840    4096   3.00      1  16313675479009.00
7966720    4096   1.00      1  16313677403938.00
31145984    4096   1.00      1  16313679228270.00
16363520    4096   3.00      1  16313682857711.00
8716288    4096   3.00      1  16313686554969.00
21098496    4096   1.00      1  16313687953571.00
27025408    4096   5.00      1  16313693172347.00
14356480    4096   2.00      1  16313696169964.00
8454144    4096   6.00      1  16313702502271.00
25862144    4096   2.00      1  16313704793347.00
24735744    4096   6.00      1  16313710898801.00
19415040    4096   3.00      1  16313714307789.00
22228992    4096   1.00      1  16313716162027.00
1097728    4096   2.00      1  16313719123231.00
