filename   offset firstPageIndexInTheRegion  address latency_ms    timestamp
testFile.1.0  5785   0   140293104037888      0.00  19982767668562
testFile.1.0  5785   0   140293104037888      0.00  19982767671498
testFile.1.0  3819   0   140293095985152      0.00  19982767740597
testFile.1.0  3819   0   140293095985152      0.00  19982767743566
testFile.1.0  2979   0   140293092544512      0.00  19982767802629
testFile.1.0  2979   0   140293092544512      0.00  19982767805614
testFile.1.0  3221   0   140293093535744      0.00  19982767862514
testFile.1.0  3221   0   140293093535744      0.00  19982767865543
testFile.1.0  7670   0   140293111758848      0.00  19982767920184
testFile.1.0  7670   0   140293111758848      0.00  19982767923116
testFile.1.0  1036   0   140293084585984      0.00  19982767978416
testFile.1.0  1036   0   140293084585984      0.00  19982767981355
testFile.1.0  2703   0   140293091414016      0.00  19982768036583
testFile.1.0  2703   0   140293091414016      0.00  19982768039588
testFile.1.0  1107   0   140293084876800      0.00  19982768095415
testFile.1.0  1107   0   140293084876800      0.00  19982768098556
testFile.1.0  1653   0   140293087113216      0.00  19982768152303
testFile.1.0  1653   0   140293087113216      0.00  19982768155264
testFile.1.0  1918   0   140293088198656      0.00  19982768207640
testFile.1.0  1918   0   140293088198656      0.00  19982768210585
testFile.1.0  2237   0   140293089505280      0.00  19982768264741
testFile.1.0  2237   0   140293089505280      0.00  19982768267639
testFile.1.0  470   0   140293082267648      0.00  19982768321496
testFile.1.0  470   0   140293082267648      0.00  19982768324556
testFile.1.0  7439   0   140293110812672      0.00  19982768380000
testFile.1.0  7439   0   140293110812672      0.00  19982768382994
testFile.1.0  3475   0   140293094576128      0.00  19982768438836
testFile.1.0  3475   0   140293094576128      0.00  19982768441811
testFile.1.0  1868   0   140293087993856      0.00  19982768494713
testFile.1.0  1868   0   140293087993856      0.00  19982768497651
testFile.1.0  979   0   140293084352512      0.00  19982768550451
testFile.1.0  979   0   140293084352512      0.00  19982768553586
testFile.1.0  932   0   140293084160000      0.00  19982768605302
testFile.1.0  932   0   140293084160000      0.00  19982768608200
testFile.1.0  3222   0   140293093539840      0.00  19982768662444
testFile.1.0  3222   0   140293093539840      0.00  19982768665395
testFile.1.0  264   0   140293081423872      0.00  19982768719225
testFile.1.0  264   0   140293081423872      0.00  19982768722233
testFile.1.0  99   0   140293080748032      0.00  19982768779070
testFile.1.0  99   0   140293080748032      0.00  19982768782128
testFile.1.0  5033   0   140293100957696      0.00  19982768837641
testFile.1.0  5033   0   140293100957696      0.00  19982768840576
testFile.1.0  3669   0   140293095370752      0.00  19982768896939
testFile.1.0  3669   0   140293095370752      0.00  19982768899924
testFile.1.0  3233   0   140293093584896      0.00  19982768953271
testFile.1.0  3233   0   140293093584896      0.00  19982768956286
testFile.1.0  3223   0   140293093543936      0.00  19982769008047
testFile.1.0  3223   0   140293093543936      0.00  19982769011055
testFile.1.0  5846   0   140293104287744      0.00  19982769064098
testFile.1.0  5846   0   140293104287744      0.00  19982769067111
testFile.1.0  145   0   140293080936448      0.00  19982769120852
testFile.1.0  145   0   140293080936448      0.00  19982769123837
testFile.1.0  2217   0   140293089423360      0.00  19982769178213
testFile.1.0  2217   0   140293089423360      0.00  19982769181137
testFile.1.0  853   0   140293083836416      0.00  19982769237496
testFile.1.0  853   0   140293083836416      0.00  19982769240570
testFile.1.0  2133   0   140293089079296      0.00  19982769295267
testFile.1.0  2133   0   140293089079296      0.00  19982769298236
testFile.1.0  2068   0   140293088813056      0.00  19982769350985
testFile.1.0  2068   0   140293088813056      0.00  19982769353936
testFile.1.0  1573   0   140293086785536      0.00  19982769409749
testFile.1.0  1573   0   140293086785536      0.00  19982769412725
testFile.1.0  150   0   140293080956928      0.00  19982769465906
testFile.1.0  150   0   140293080956928      0.00  19982769468951
testFile.1.0  1551   0   140293086695424      0.00  19982769522321
testFile.1.0  1551   0   140293086695424      0.00  19982769525243
testFile.1.0  744   0   140293083389952      0.00  19982769578565
testFile.1.0  744   0   140293083389952      0.00  19982769581534
testFile.1.0  5036   0   140293100969984      0.00  19982769637307
testFile.1.0  5036   0   140293100969984      0.00  19982769640277
testFile.1.0  1744   0   140293087485952      0.00  19982769694802
testFile.1.0  1744   0   140293087485952      0.00  19982769697903
testFile.1.0  5520   0   140293102952448      0.00  19982769841147
testFile.1.0  5520   0   140293102952448      0.00  19982769844127
testFile.1.0  7248   0   140293110030336      0.00  19982769943842
testFile.1.0  7248   0   140293110030336      0.00  19982769946836
testFile.1.0  5521   0   140293102956544      0.00  19982770006296
testFile.1.0  5521   0   140293102956544      0.00  19982770009253
testFile.1.0  7996   0   140293113094144      0.00  19982770093510
testFile.1.0  7996   0   140293113094144      0.00  19982770096695
testFile.1.0  2704   0   140293091418112      0.00  19982770164052
testFile.1.0  2704   0   140293091418112      0.00  19982770167175
testFile.1.0  2638   0   140293091147776      0.00  19982770227051
testFile.1.0  2638   0   140293091147776      0.00  19982770230133
testFile.1.0  2591   0   140293090955264      0.00  19982770287134
testFile.1.0  2591   0   140293090955264      0.00  19982770290245
testFile.1.0  3442   0   140293094440960      0.00  19982770344042
testFile.1.0  3442   0   140293094440960      0.00  19982770347079
testFile.1.0  7285   0   140293110181888      0.00  19982770404555
testFile.1.0  7285   0   140293110181888      0.00  19982770407476
testFile.1.0  6985   0   140293108953088      0.00  19982770466159
testFile.1.0  6985   0   140293108953088      0.00  19982770469089
testFile.1.0  4307   0   140293097984000      0.00  19982770524005
testFile.1.0  4307   0   140293097984000      0.00  19982770526950
testFile.1.0  436   0   140293082128384      0.00  19982770580576
testFile.1.0  436   0   140293082128384      0.00  19982770583751
testFile.1.0  2825   0   140293091913728      0.00  19982770638231
testFile.1.0  2825   0   140293091913728      0.00  19982770641245
testFile.1.0  5920   0   140293104590848      1.00  19982772170821
testFile.1.0  5920   0   140293104590848      0.00  19982772173905
testFile.1.0  5393   0   140293102432256      0.00  19982772315977
testFile.1.0  5393   0   140293102432256      0.00  19982772319086
testFile.1.0  1208   0   140293085290496      0.00  19982772380291
testFile.1.0  1208   0   140293085290496      0.00  19982772383496
testFile.1.0  2715   0   140293091463168      0.00  19982772459432
testFile.1.0  2715   0   140293091463168      0.00  19982772462439
testFile.1.0  5076   0   140293101133824      0.00  19982772522350
testFile.1.0  5076   0   140293101133824      0.00  19982772525354
testFile.1.0  537   0   140293082542080      0.00  19982772583020
testFile.1.0  537   0   140293082542080      0.00  19982772586088
testFile.1.0  339   0   140293081731072      0.00  19982772641855
testFile.1.0  339   0   140293081731072      0.00  19982772644985
testFile.1.0  2987   0   140293092577280      0.00  19982772699796
testFile.1.0  2987   0   140293092577280      0.00  19982772702803
testFile.1.0  7815   0   140293112352768      0.00  19982772758324
testFile.1.0  7815   0   140293112352768      0.00  19982772761344
testFile.1.0  6716   0   140293107851264      0.00  19982772816629
testFile.1.0  6716   0   140293107851264      0.00  19982772819697
testFile.1.0  5970   0   140293104795648      0.00  19982773125418
testFile.1.0  5970   0   140293104795648      0.00  19982773130187
testFile.1.0  5077   0   140293101137920      0.00  19982773221327
testFile.1.0  5077   0   140293101137920      0.00  19982773224372
testFile.1.0  1245   0   140293085442048      0.00  19982773289077
testFile.1.0  1245   0   140293085442048      0.00  19982773292093
testFile.1.0  6958   0   140293108842496      0.00  19982773352870
testFile.1.0  6958   0   140293108842496      0.00  19982773355827
testFile.1.0  8006   0   140293113135104      0.00  19982773412572
testFile.1.0  8006   0   140293113135104      0.00  19982773415661
testFile.1.0  2786   0   140293091753984      0.00  19982773470912
testFile.1.0  2786   0   140293091753984      0.00  19982773473902
testFile.1.0  2227   0   140293089464320      0.00  19982773527931
testFile.1.0  2227   0   140293089464320      0.00  19982773530874
testFile.1.0  1080   0   140293084766208      0.00  19982773583706
testFile.1.0  1080   0   140293084766208      0.00  19982773586687
testFile.1.0  4078   0   140293097046016      0.00  19982773643868
testFile.1.0  4078   0   140293097046016      0.00  19982773646939
testFile.1.0  2623   0   140293091086336      0.00  19982773700034
testFile.1.0  2623   0   140293091086336      0.00  19982773703018
testFile.1.0  4392   0   140293098332160      0.00  19982773757859
testFile.1.0  4392   0   140293098332160      0.00  19982773760874
testFile.1.0  6764   0   140293108047872      0.00  19982773814283
testFile.1.0  6764   0   140293108047872      0.00  19982773817263
testFile.1.0  6182   0   140293105664000      0.00  19982773869843
testFile.1.0  6182   0   140293105664000      0.00  19982773872838
testFile.1.0  3404   0   140293094285312      0.00  19982773926678
testFile.1.0  3404   0   140293094285312      0.00  19982773929859
testFile.1.0  6666   0   140293107646464      0.00  19982773984427
testFile.1.0  6666   0   140293107646464      0.00  19982773987423
testFile.1.0  5087   0   140293101178880      0.00  19982774042876
testFile.1.0  5087   0   140293101178880      0.00  19982774045812
testFile.1.0  5578   0   140293103190016      0.00  19982774098514
testFile.1.0  5578   0   140293103190016      0.00  19982774101588
testFile.1.0  3799   0   140293095903232      0.00  19982774157751
testFile.1.0  3799   0   140293095903232      0.00  19982774160734
testFile.1.0  3506   0   140293094703104      0.00  19982774216563
testFile.1.0  3506   0   140293094703104      0.00  19982774219544
testFile.1.0  3683   0   140293095428096      0.00  19982774274837
testFile.1.0  3683   0   140293095428096      0.00  19982774277773
testFile.1.0  4166   0   140293097406464      0.00  19982774332497
testFile.1.0  4166   0   140293097406464      0.00  19982774335585
testFile.1.0  5037   0   140293100974080      0.00  19982774390178
testFile.1.0  5037   0   140293100974080      0.00  19982774393107
testFile.1.0  795   0   140293083598848      0.00  19982774447282
testFile.1.0  795   0   140293083598848      0.00  19982774450291
testFile.1.0  7440   0   140293110816768      0.00  19982774503797
testFile.1.0  7440   0   140293110816768      0.00  19982774506734
testFile.1.0  602   0   140293082808320      0.00  19982774560492
testFile.1.0  602   0   140293082808320      0.00  19982774563527
testFile.1.0  571   0   140293082681344      0.00  19982774617052
testFile.1.0  571   0   140293082681344      0.00  19982774619992
testFile.1.0  720   0   140293083291648      0.00  19982774674060
testFile.1.0  720   0   140293083291648      0.00  19982774676988
testFile.1.0  5385   0   140293102399488      0.00  19982774732530
testFile.1.0  5385   0   140293102399488      0.00  19982774735554
testFile.1.0  5786   0   140293104041984      0.00  19982774869268
testFile.1.0  5786   0   140293104041984      0.00  19982774872332
testFile.1.0  3405   0   140293094289408      0.00  19982774970702
testFile.1.0  3405   0   140293094289408      0.00  19982774973654
testFile.1.0  2087   0   140293088890880      0.00  19982775041210
testFile.1.0  2087   0   140293088890880      0.00  19982775044145
testFile.1.0  1520   0   140293086568448      0.00  19982775101911
testFile.1.0  1520   0   140293086568448      0.00  19982775104897
testFile.1.0  1313   0   140293085720576      0.00  19982775162836
testFile.1.0  1313   0   140293085720576      0.00  19982775165912
testFile.1.0  4167   0   140293097410560      0.00  19982775220882
testFile.1.0  4167   0   140293097410560      0.00  19982775223848
testFile.1.0  3351   0   140293094068224      0.00  19982775277587
testFile.1.0  3351   0   140293094068224      0.00  19982775280482
testFile.1.0  1223   0   140293085351936      0.00  19982775334795
testFile.1.0  1223   0   140293085351936      0.00  19982775337750
testFile.1.0  2252   0   140293089566720      0.00  19982775392498
testFile.1.0  2252   0   140293089566720      0.00  19982775395552
testFile.1.0  3924   0   140293096415232      0.00  19982775450338
testFile.1.0  3924   0   140293096415232      0.00  19982775453235
testFile.1.0  3660   0   140293095333888      0.00  19982775510397
testFile.1.0  3660   0   140293095333888      0.00  19982775513360
testFile.1.0  5222   0   140293101731840      0.00  19982775566572
testFile.1.0  5222   0   140293101731840      0.00  19982775569562
testFile.1.0  2731   0   140293091528704      0.00  19982775624317
testFile.1.0  2731   0   140293091528704      0.00  19982775627396
testFile.1.0  8177   0   140293113835520      0.00  19982775683486
testFile.1.0  8177   0   140293113835520      0.00  19982775686439
testFile.1.0  4983   0   140293100752896      0.00  19982775741970
testFile.1.0  4983   0   140293100752896      0.00  19982775744940
testFile.1.0  2738   0   140293091557376      0.00  19982775798151
testFile.1.0  2738   0   140293091557376      0.00  19982775801144
testFile.1.0  7   0   140293080371200      0.00  19982775855535
testFile.1.0  7   0   140293080371200      0.00  19982775858633
testFile.1.0  1224   0   140293085356032      0.00  19982775912829
testFile.1.0  1224   0   140293085356032      0.00  19982775915750
testFile.1.0  3657   0   140293095321600      0.00  19982775973752
testFile.1.0  3657   0   140293095321600      0.00  19982775976739
testFile.1.0  796   0   140293083602944      0.00  19982776031654
testFile.1.0  796   0   140293083602944      0.00  19982776035253
testFile.1.0  5268   0   140293101920256      0.00  19982776088840
testFile.1.0  5268   0   140293101920256      0.00  19982776091943
testFile.1.0  1233   0   140293085392896      0.00  19982776147646
testFile.1.0  1233   0   140293085392896      0.00  19982776150664
testFile.1.0  6375   0   140293106454528      0.00  19982776206428
testFile.1.0  6375   0   140293106454528      0.00  19982776209376
testFile.1.0  7382   0   140293110579200      0.00  19982776263481
testFile.1.0  7382   0   140293110579200      0.00  19982776266454
testFile.1.0  4173   0   140293097435136      0.00  19982776321301
testFile.1.0  4173   0   140293097435136      0.00  19982776324684
testFile.1.0  2249   0   140293089554432      0.00  19982776378780
testFile.1.0  2249   0   140293089554432      0.00  19982776381702
testFile.1.0  1037   0   140293084590080      0.00  19982776436701
testFile.1.0  1037   0   140293084590080      0.00  19982776439650
testFile.1.0  5922   0   140293104599040      0.00  19982776501953
testFile.1.0  5922   0   140293104599040      0.00  19982776504846
testFile.1.0  7952   0   140293112913920      0.00  19982776591452
testFile.1.0  7952   0   140293112913920      0.00  19982776594461
testFile.1.0  2639   0   140293091151872      0.00  19982776659925
testFile.1.0  2639   0   140293091151872      0.00  19982776662874
testFile.1.0  3526   0   140293094785024      0.00  19982776721014
testFile.1.0  3526   0   140293094785024      0.00  19982776724109
testFile.1.0  4951   0   140293100621824      0.00  19982776780005
testFile.1.0  4951   0   140293100621824      0.00  19982776782949
testFile.1.0  146   0   140293080940544      0.00  19982776837920
testFile.1.0  146   0   140293080940544      0.00  19982776840964
testFile.1.0  5579   0   140293103194112      0.00  19982776895744
testFile.1.0  5579   0   140293103194112      0.00  19982776898621
testFile.1.0  6667   0   140293107650560      0.00  19982776954770
testFile.1.0  6667   0   140293107650560      0.00  19982776957748
testFile.1.0  2687   0   140293091348480      0.00  19982777010809
testFile.1.0  2687   0   140293091348480      0.00  19982777013769
testFile.1.0  660   0   140293083045888      0.00  19982777066185
testFile.1.0  660   0   140293083045888      0.00  19982777069203
testFile.1.0  3600   0   140293095088128      0.00  19982777122718
testFile.1.0  3600   0   140293095088128      0.00  19982777125709
testFile.1.0  7091   0   140293109387264      0.00  19982777181313
testFile.1.0  7091   0   140293109387264      0.00  19982777184263
testFile.1.0  3225   0   140293093552128      0.00  19982777237768
testFile.1.0  3225   0   140293093552128      0.00  19982777240724
testFile.1.0  5277   0   140293101957120      0.00  19982777294876
testFile.1.0  5277   0   140293101957120      0.00  19982777297951
testFile.1.0  2903   0   140293092233216      0.00  19982777352318
testFile.1.0  2903   0   140293092233216      0.00  19982777355226
testFile.1.0  6414   0   140293106614272      0.00  19982777409006
testFile.1.0  6414   0   140293106614272      0.00  19982777412030
testFile.1.0  2904   0   140293092237312      0.00  19982777698505
testFile.1.0  2904   0   140293092237312      0.00  19982777702851
testFile.1.0  5787   0   140293104046080      0.00  19982777849580
testFile.1.0  5787   0   140293104046080      0.00  19982777852624
testFile.1.0  1679   0   140293087219712      0.00  19982777970900
testFile.1.0  1679   0   140293087219712      0.00  19982777973863
testFile.1.0  5038   0   140293100978176      0.00  19982778031242
testFile.1.0  5038   0   140293100978176      0.00  19982778034227
testFile.1.0  3801   0   140293095911424      0.00  19982778110964
testFile.1.0  3801   0   140293095911424      0.00  19982778113900
testFile.1.0  6165   0   140293105594368      0.00  19982778187894
testFile.1.0  6165   0   140293105594368      0.00  19982778190952
testFile.1.0  6997   0   140293109002240      0.00  19982778286208
testFile.1.0  6997   0   140293109002240      0.00  19982778289177
testFile.1.0  4729   0   140293099712512      0.00  19982778381776
testFile.1.0  4729   0   140293099712512      0.00  19982778384674
testFile.1.0  3409   0   140293094305792      0.00  19982778439761
testFile.1.0  3409   0   140293094305792      0.00  19982778442730
testFile.1.0  1975   0   140293088432128      0.00  19982778498922
testFile.1.0  1975   0   140293088432128      0.00  19982778501973
testFile.1.0  2134   0   140293089083392      0.00  19982778555420
testFile.1.0  2134   0   140293089083392      0.00  19982778558390
testFile.1.0  1764   0   140293087567872      0.00  19982778612850
testFile.1.0  1764   0   140293087567872      0.00  19982778625070
testFile.1.0  8031   0   140293113237504      0.00  19982778678792
testFile.1.0  8031   0   140293113237504      0.00  19982778681825
testFile.1.0  8082   0   140293113446400      0.00  19982778734725
testFile.1.0  8082   0   140293113446400      0.00  19982778737849
testFile.1.0  1870   0   140293088002048      0.00  19982778791015
testFile.1.0  1870   0   140293088002048      0.00  19982778794077
testFile.1.0  2253   0   140293089570816      0.00  19982778848410
testFile.1.0  2253   0   140293089570816      0.00  19982778851499
testFile.1.0  7754   0   140293112102912      0.00  19982778905969
testFile.1.0  7754   0   140293112102912      0.00  19982778909049
testFile.1.0  3830   0   140293096030208      0.00  19982778963908
testFile.1.0  3830   0   140293096030208      0.00  19982778967150
testFile.1.0  6927   0   140293108715520      0.00  19982779023944
testFile.1.0  6927   0   140293108715520      0.00  19982779027030
testFile.1.0  5078   0   140293101142016      0.00  19982779080162
testFile.1.0  5078   0   140293101142016      0.00  19982779083229
testFile.1.0  2991   0   140293092593664      0.00  19982779138244
testFile.1.0  2991   0   140293092593664      0.00  19982779141303
testFile.1.0  1494   0   140293086461952      0.00  19982779195424
testFile.1.0  1494   0   140293086461952      0.00  19982779198533
testFile.1.0  1359   0   140293085908992      0.00  19982779254693
testFile.1.0  1359   0   140293085908992      0.00  19982779257867
testFile.1.0  6225   0   140293105840128      0.00  19982779320186
testFile.1.0  6225   0   140293105840128      0.00  19982779323292
testFile.1.0  823   0   140293083713536      0.00  19982779409306
testFile.1.0  823   0   140293083713536      0.00  19982779412281
testFile.1.0  3083   0   140293092970496      0.00  19982779478487
testFile.1.0  3083   0   140293092970496      0.00  19982779481622
testFile.1.0  2353   0   140293089980416      0.00  19982779539646
testFile.1.0  2353   0   140293089980416      0.00  19982779542672
testFile.1.0  2458   0   140293090410496      0.00  19982779597902
testFile.1.0  2458   0   140293090410496      0.00  19982779601035
testFile.1.0  1746   0   140293087494144      0.00  19982779655246
testFile.1.0  1746   0   140293087494144      0.00  19982779658307
testFile.1.0  2070   0   140293088821248      0.00  19982779714150
testFile.1.0  2070   0   140293088821248      0.00  19982779717209
testFile.1.0  5041   0   140293100990464      0.00  19982779773612
testFile.1.0  5041   0   140293100990464      0.00  19982779776589
testFile.1.0  1899   0   140293088120832      0.00  19982779831564
testFile.1.0  1899   0   140293088120832      0.00  19982779834572
testFile.1.0  3153   0   140293093257216      0.00  19982779888482
testFile.1.0  3153   0   140293093257216      0.00  19982779891507
testFile.1.0  6951   0   140293108813824      0.00  19982779947220
testFile.1.0  6951   0   140293108813824      0.00  19982779950229
testFile.1.0  2827   0   140293091921920      0.00  19982780005524
testFile.1.0  2827   0   140293091921920      0.00  19982780008609
testFile.1.0  6603   0   140293107388416      0.00  19982780063305
testFile.1.0  6603   0   140293107388416      0.00  19982780066371
testFile.1.0  4046   0   140293096914944      0.00  19982780129858
testFile.1.0  4046   0   140293096914944      0.00  19982780133062
testFile.1.0  5194   0   140293101617152      0.00  19982780185193
testFile.1.0  5194   0   140293101617152      0.00  19982780188458
testFile.1.0  1360   0   140293085913088      0.00  19982780241714
testFile.1.0  1360   0   140293085913088      0.00  19982780244850
testFile.1.0  7251   0   140293110042624      0.00  19982780301559
testFile.1.0  7251   0   140293110042624      0.00  19982780304685
testFile.1.0  4379   0   140293098278912      0.00  19982780360639
testFile.1.0  4379   0   140293098278912      0.00  19982780363789
testFile.1.0  6670   0   140293107662848      0.00  19982780414846
testFile.1.0  6670   0   140293107662848      0.00  19982780417879
testFile.1.0  3476   0   140293094580224      0.00  19982780470223
testFile.1.0  3476   0   140293094580224      0.00  19982780473287
testFile.1.0  3027   0   140293092741120      0.00  19982780527727
testFile.1.0  3027   0   140293092741120      0.00  19982780530712
testFile.1.0  3894   0   140293096292352      0.00  19982780583408
testFile.1.0  3894   0   140293096292352      0.00  19982780586453
testFile.1.0  8042   0   140293113282560      0.00  19982780642647
testFile.1.0  8042   0   140293113282560      0.00  19982780645821
testFile.1.0  6358   0   140293106384896      0.00  19982780708708
testFile.1.0  6358   0   140293106384896      0.00  19982780711712
testFile.1.0  730   0   140293083332608      0.00  19982780796101
testFile.1.0  730   0   140293083332608      0.00  19982780799101
testFile.1.0  6803   0   140293108207616      0.00  19982780864151
testFile.1.0  6803   0   140293108207616      0.00  19982780867165
testFile.1.0  6826   0   140293108301824      0.00  19982780923995
testFile.1.0  6826   0   140293108301824      0.00  19982780927111
testFile.1.0  4745   0   140293099778048      0.00  19982780982341
testFile.1.0  4745   0   140293099778048      0.00  19982780985391
testFile.1.0  50   0   140293080547328      0.00  19982781038900
testFile.1.0  50   0   140293080547328      0.00  19982781041894
testFile.1.0  3661   0   140293095337984      0.00  19982781097808
testFile.1.0  3661   0   140293095337984      0.00  19982781100783
testFile.1.0  6103   0   140293105340416      0.00  19982781257354
testFile.1.0  6103   0   140293105340416      0.00  19982781260414
testFile.1.0  77   0   140293080657920      0.00  19982781387774
testFile.1.0  77   0   140293080657920      0.00  19982781390863
testFile.1.0  4880   0   140293100331008      0.00  19982781459029
testFile.1.0  4880   0   140293100331008      0.00  19982781462034
testFile.1.0  2186   0   140293089296384      0.00  19982781520073
testFile.1.0  2186   0   140293089296384      0.00  19982781523101
testFile.1.0  7058   0   140293109252096      0.00  19982781577757
testFile.1.0  7058   0   140293109252096      0.00  19982781580928
testFile.1.0  621   0   140293082886144      0.00  19982781635465
testFile.1.0  621   0   140293082886144      0.00  19982781638585
testFile.1.0  2708   0   140293091434496      0.00  19982781691295
testFile.1.0  2708   0   140293091434496      0.00  19982781694312
testFile.1.0  3926   0   140293096423424      0.00  19982781748768
testFile.1.0  3926   0   140293096423424      0.00  19982781751790
testFile.1.0  265   0   140293081427968      0.00  19982781805552
testFile.1.0  265   0   140293081427968      0.00  19982781808611
testFile.1.0  3889   0   140293096271872      0.00  19982781863799
testFile.1.0  3889   0   140293096271872      0.00  19982781866807
testFile.1.0  3410   0   140293094309888      0.00  19982781920544
testFile.1.0  3410   0   140293094309888      0.00  19982781923554
testFile.1.0  7609   0   140293111508992      0.00  19982781979932
testFile.1.0  7609   0   140293111508992      0.00  19982781982940
testFile.1.0  5848   0   140293104295936      0.00  19982782037414
testFile.1.0  5848   0   140293104295936      0.00  19982782040510
testFile.1.0  6300   0   140293106147328      0.00  19982782102184
testFile.1.0  6300   0   140293106147328      0.00  19982782105159
testFile.1.0  7953   0   140293112918016      0.00  19982782190998
testFile.1.0  7953   0   140293112918016      0.00  19982782193963
testFile.1.0  1298   0   140293085659136      0.00  19982782259755
testFile.1.0  1298   0   140293085659136      0.00  19982782262752
testFile.1.0  3481   0   140293094600704      0.00  19982782322733
testFile.1.0  3481   0   140293094600704      0.00  19982782325808
testFile.1.0  4626   0   140293099290624      0.00  19982782383125
testFile.1.0  4626   0   140293099290624      0.00  19982782386189
testFile.1.0  5722   0   140293103779840      0.00  19982782440682
testFile.1.0  5722   0   140293103779840      0.00  19982782443689
testFile.1.0  7289   0   140293110198272      0.00  19982782500958
testFile.1.0  7289   0   140293110198272      0.00  19982782503982
testFile.1.0  3484   0   140293094612992      0.00  19982782558761
testFile.1.0  3484   0   140293094612992      0.00  19982782561907
testFile.1.0  4474   0   140293098668032      0.00  19982782616267
testFile.1.0  4474   0   140293098668032      0.00  19982782619237
testFile.1.0  868   0   140293083897856      0.00  19982782671720
testFile.1.0  868   0   140293083897856      0.00  19982782674671
testFile.1.0  2508   0   140293090615296      0.00  19982782729015
testFile.1.0  2508   0   140293090615296      0.00  19982782732007
testFile.1.0  4748   0   140293099790336      0.00  19982782787176
testFile.1.0  4748   0   140293099790336      0.00  19982782790258
testFile.1.0  2710   0   140293091442688      0.00  19982782843821
testFile.1.0  2710   0   140293091442688      0.00  19982782846737
testFile.1.0  1111   0   140293084893184      0.00  19982782900267
testFile.1.0  1111   0   140293084893184      0.00  19982782903267
testFile.1.0  8182   0   140293113856000      0.00  19982782957072
testFile.1.0  8182   0   140293113856000      0.00  19982782960176
testFile.1.0  5876   0   140293104410624      0.00  19982783013679
testFile.1.0  5876   0   140293104410624      0.00  19982783016769
testFile.1.0  2596   0   140293090975744      0.00  19982783069528
testFile.1.0  2596   0   140293090975744      0.00  19982783072614
testFile.1.0  7804   0   140293112307712      0.00  19982783125288
testFile.1.0  7804   0   140293112307712      0.00  19982783128313
testFile.1.0  4340   0   140293098119168      0.00  19982783183268
testFile.1.0  4340   0   140293098119168      0.00  19982783186281
testFile.1.0  3106   0   140293093064704      0.00  19982783241311
testFile.1.0  3106   0   140293093064704      0.00  19982783244468
testFile.1.0  3760   0   140293095743488      0.00  19982783299079
testFile.1.0  3760   0   140293095743488      0.00  19982783302072
testFile.1.0  3084   0   140293092974592      0.00  19982783610587
testFile.1.0  3084   0   140293092974592      0.00  19982783615029
testFile.1.0  6326   0   140293106253824      0.00  19982783703508
testFile.1.0  6326   0   140293106253824      0.00  19982783706530
testFile.1.0  6695   0   140293107765248      0.00  19982783816368
testFile.1.0  6695   0   140293107765248      0.00  19982783819488
testFile.1.0  1299   0   140293085663232      0.00  19982783878642
testFile.1.0  1299   0   140293085663232      0.00  19982783881594
testFile.1.0  799   0   140293083615232      0.00  19982783955761
testFile.1.0  799   0   140293083615232      0.00  19982783958765
testFile.1.0  5591   0   140293103243264      0.00  19982784020045
testFile.1.0  5591   0   140293103243264      0.00  19982784023130
testFile.1.0  7817   0   140293112360960      0.00  19982784080785
testFile.1.0  7817   0   140293112360960      0.00  19982784083947
testFile.1.0  1871   0   140293088006144      0.00  19982784139030
testFile.1.0  1871   0   140293088006144      0.00  19982784142129
testFile.1.0  4047   0   140293096919040      0.00  19982784196971
testFile.1.0  4047   0   140293096919040      0.00  19982784200001
testFile.1.0  5522   0   140293102960640      0.00  19982784253058
testFile.1.0  5522   0   140293102960640      0.00  19982784256099
testFile.1.0  3564   0   140293094940672      0.00  19982784311150
testFile.1.0  3564   0   140293094940672      0.00  19982784314282
testFile.1.0  5555   0   140293103095808      0.00  19982784368669
testFile.1.0  5555   0   140293103095808      0.00  19982784371667
testFile.1.0  6655   0   140293107601408      0.00  19982784425604
testFile.1.0  6655   0   140293107601408      0.00  19982784428537
testFile.1.0  6356   0   140293106376704      0.00  19982784491793
testFile.1.0  6356   0   140293106376704      0.00  19982784494819
testFile.1.0  6481   0   140293106888704      0.00  19982784589522
testFile.1.0  6481   0   140293106888704      0.00  19982784592667
testFile.1.0  5649   0   140293103480832      0.00  19982784678152
testFile.1.0  5649   0   140293103480832      0.00  19982784681142
testFile.1.0  2154   0   140293089165312      0.00  19982784746385
testFile.1.0  2154   0   140293089165312      0.00  19982784749372
testFile.1.0  6415   0   140293106618368      0.00  19982784941782
testFile.1.0  6415   0   140293106618368      0.00  19982784944847
testFile.1.0  661   0   140293083049984      0.00  19982785039929
testFile.1.0  661   0   140293083049984      0.00  19982785042982
testFile.1.0  910   0   140293084069888      0.00  19982785110719
testFile.1.0  910   0   140293084069888      0.00  19982785113671
testFile.1.0  6041   0   140293105086464      0.00  19982785173591
testFile.1.0  6041   0   140293105086464      0.00  19982785176499
testFile.1.0  2137   0   140293089095680      0.00  19982785231499
testFile.1.0  2137   0   140293089095680      0.00  19982785234456
testFile.1.0  767   0   140293083484160      0.00  19982785288583
testFile.1.0  767   0   140293083484160      0.00  19982785291631
testFile.1.0  7819   0   140293112369152      0.00  19982785348304
testFile.1.0  7819   0   140293112369152      0.00  19982785351304
testFile.1.0  2709   0   140293091438592      0.00  19982785404663
