offset readByteSize  latency_ms  type  timestamp   
15826944    4096   5.00      1  16071859935229.00
15831040    4096   5.00      1  16071865673160.00
15835136    4096   5.00      1  16071871395583.00
15839232    4096   5.00      1  16071877128070.00
15843328    4096   5.00      1  16071882867867.00
15847424    4096   5.00      1  16071888593840.00
15851520    4096   5.00      1  16071894326517.00
15855616    4096   5.00      1  16071900061607.00
15859712    4096   5.00      1  16071905802881.00
15863808    4096   5.00      1  16071911532228.00
15867904    4096   5.00      1  16071917254318.00
15872000    4096   5.00      1  16071922998081.00
15876096    4096   5.00      1  16071928724665.00
15880192    4096   5.00      1  16071934464275.00
15884288    4096   5.00      1  16071940193435.00
15888384    4096   5.00      1  16071945940529.00
15892480    4096   5.00      1  16071951659745.00
15896576    4096   5.00      1  16071957383619.00
15900672    4096   5.00      1  16071963130419.00
15904768    4096   5.00      1  16071968853043.00
15908864    4096   5.00      1  16071974594223.00
15912960    4096   5.00      1  16071980328330.00
15917056    4096   5.00      1  16071986062113.00
15921152    4096   5.00      1  16071991797040.00
15925248    4096   5.00      1  16071997522503.00
15929344    4096   5.00      1  16072003260997.00
15933440    4096   5.00      1  16072008990704.00
15937536    4096   5.00      1  16072014726171.00
15941632    4096   5.00      1  16072020455554.00
15945728    4096   5.00      1  16072026179054.00
15949824    4096   5.00      1  16072031932038.00
15953920    4096   5.00      1  16072037656695.00
15958016    4096   5.00      1  16072043391371.00
15962112    4096   5.00      1  16072049103162.00
15966208    4096   5.00      1  16072054859255.00
15970304    4096   5.00      1  16072060569525.00
15974400    4096   5.00      1  16072066294748.00
15978496    4096   5.00      1  16072072058532.00
15982592    4096   5.00      1  16072077782512.00
15986688    4096   5.00      1  16072083522406.00
15990784    4096   5.00      1  16072089246277.00
15994880    4096   5.00      1  16072094995576.00
15998976    4096   5.00      1  16072100714923.00
16003072    4096   5.00      1  16072106430597.00
16007168    4096   5.00      1  16072112188147.00
16011264    4096   5.00      1  16072117919900.00
16015360    4096   5.00      1  16072123655434.00
16019456    4096   5.00      1  16072129386934.00
16023552    4096   5.00      1  16072135114861.00
16027648    4096   5.00      1  16072140840401.00
16031744    4096   5.00      1  16072146577564.00
16035840    4096   5.00      1  16072152320118.00
16039936    4096   5.00      1  16072158054824.00
16044032    4096   5.00      1  16072163780698.00
16048128    4096   5.00      1  16072169512358.00
16052224    4096   5.00      1  16072175238082.00
16056320    4096   5.00      1  16072180984322.00
16060416    4096   5.00      1  16072186714516.00
16064512    4096   5.00      1  16072192457592.00
16068608    4096   5.00      1  16072198154745.00
16072704    4096   5.00      1  16072203928146.00
16076800    4096   5.00      1  16072209651033.00
16080896    4096   5.00      1  16072215375770.00
16084992    4096   5.00      1  16072221116297.00
16089088    4096   5.00      1  16072226844900.00
16093184    4096   5.00      1  16072232584450.00
16097280    4096   5.00      1  16072238290857.00
16101376    4096   5.00      1  16072244051474.00
16105472    4096   5.00      1  16072249786727.00
16109568    4096   5.00      1  16072255511854.00
16113664    4096   5.00      1  16072261245184.00
16117760    4096   5.00      1  16072266983555.00
16121856    4096   5.00      1  16072272715451.00
16125952    4096   5.00      1  16072278419092.00
16130048    4096   5.00      1  16072284170585.00
16134144    4096   5.00      1  16072289893245.00
16138240    4096   5.00      1  16072295637639.00
16142336    4096   5.00      1  16072301378106.00
16146432    4096   5.00      1  16072307105799.00
16150528    4096   5.00      1  16072312851016.00
16154624    4096   5.00      1  16072318571063.00
16158720    4096   5.00      1  16072324303383.00
16162816    4096   5.00      1  16072330017593.00
16166912    4096   5.00      1  16072335767255.00
16171008    4096   5.00      1  16072341512170.00
16175104    4096   5.00      1  16072347251313.00
16179200    4096   5.00      1  16072352973370.00
16183296    4096   5.00      1  16072358708654.00
16187392    4096   5.00      1  16072364412781.00
16191488    4096   5.00      1  16072370174291.00
16195584    4096   5.00      1  16072375902891.00
16199680    4096   5.00      1  16072381643748.00
16203776    4096   5.00      1  16072387369225.00
16207872    4096   5.00      1  16072393102638.00
16211968    4096   5.00      1  16072398846879.00
16216064    4096   5.00      1  16072404567592.00
16220160    4096   5.00      1  16072410300012.00
16224256    4096   5.00      1  16072416045266.00
16228352    4096   5.00      1  16072421774949.00
16232448    4096   5.00      1  16072427506349.00
16236544    4096   5.00      1  16072433232423.00
16240640    4096   5.00      1  16072438966526.00
16244736    4096   5.00      1  16072444701197.00
16248832    4096   5.00      1  16072450417610.00
16252928    4096   5.00      1  16072456160785.00
16257024    4096   5.00      1  16072461914020.00
16261120    4096   5.00      1  16072467632991.00
16265216    4096   5.00      1  16072473362794.00
16269312    4096   5.00      1  16072479101524.00
16273408    4096   5.00      1  16072484836261.00
16277504    4096   5.00      1  16072490572205.00
16281600    4096   5.00      1  16072496302371.00
16285696    4096   5.00      1  16072502042492.00
16289792    4096   5.00      1  16072507762739.00
16293888    4096   5.00      1  16072513505534.00
16297984    4096   5.00      1  16072519232642.00
16302080    4096   5.00      1  16072524969572.00
16306176    4096   5.00      1  16072530707972.00
16310272    4096   5.00      1  16072536434689.00
16314368    4096   5.00      1  16072542153483.00
16318464    4096   5.00      1  16072547900970.00
16322560    4096   5.00      1  16072553800563.00
16326656    4096   5.00      1  16072559527127.00
16330752    4096   5.00      1  16072565272410.00
16334848    4096   5.00      1  16072571000077.00
16338944    4096   5.00      1  16072576726204.00
16343040    4096   5.00      1  16072582435627.00
16347136    4096   5.00      1  16072588183446.00
16351232    4096   5.00      1  16072593935971.00
16355328    4096   5.00      1  16072599655165.00
16359424    4096   5.00      1  16072605396108.00
16363520    4096   5.00      1  16072611123442.00
16367616    4096   5.00      1  16072616861492.00
16371712    4096   5.00      1  16072622592002.00
16375808    4096   5.00      1  16072628306509.00
16379904    4096   5.00      1  16072634040542.00
16384000    4096   5.00      1  16072639761836.00
16388096    4096   5.00      1  16072645505906.00
16392192    4096   5.00      1  16072651253449.00
16396288    4096   5.00      1  16072656987245.00
16400384    4096   5.00      1  16072662698950.00
16404480    4096   5.00      1  16072668431843.00
16408576    4096   5.00      1  16072674192238.00
16412672    4096   5.00      1  16072679927054.00
16416768    4096   5.00      1  16072685657560.00
16420864    4096   5.00      1  16072691374208.00
16424960    4096   5.00      1  16072697126244.00
16429056    4096   5.00      1  16072702854388.00
16433152    4096   5.00      1  16072708592224.00
16437248    4096   5.00      1  16072714322501.00
16441344    4096   5.00      1  16072720050971.00
16445440    4096   5.00      1  16072725792972.00
16449536    4096   5.00      1  16072731516255.00
16453632    4096   5.00      1  16072737261282.00
16457728    4096   5.00      1  16072742995615.00
16461824    4096   5.00      1  16072748720032.00
16465920    4096   5.00      1  16072754452956.00
16470016    4096   5.00      1  16072760185856.00
16474112    4096   5.00      1  16072765932326.00
16478208    4096   5.00      1  16072771651283.00
16482304    4096   5.00      1  16072777378063.00
16486400    4096   5.00      1  16072783124480.00
16490496    4096   5.00      1  16072788843087.00
16494592    4096   5.00      1  16072794586337.00
16498688    4096   5.00      1  16072800319024.00
16502784    4096   5.00      1  16072806055584.00
16506880    4096   5.00      1  16072811782614.00
16510976    4096   5.00      1  16072817514418.00
16515072    4096   5.00      1  16072823247054.00
16519168    4096   5.00      1  16072828978871.00
16523264    4096   5.00      1  16072834720249.00
16527360    4096   5.00      1  16072840444935.00
16531456    4096   5.00      1  16072846186025.00
16535552    4096   5.00      1  16072851922762.00
16539648    4096   6.00      1  16072858123199.00
16543744    4096  16.00      1  16072874967446.00
16547840    4096   5.00      1  16072880554976.00
16551936    4096   5.00      1  16072886292606.00
16556032    4096   5.00      1  16072892019373.00
16560128    4096   5.00      1  16072897763273.00
16564224    4096   5.00      1  16072903488150.00
16568320    4096   5.00      1  16072909222494.00
16572416    4096   5.00      1  16072914963194.00
16576512    4096   5.00      1  16072920691067.00
16580608    4096   5.00      1  16072926420357.00
16584704    4096   5.00      1  16072932152778.00
16588800    4096   5.00      1  16072937886662.00
16592896    4096   5.00      1  16072943621665.00
16596992    4096   5.00      1  16072949347918.00
16601088    4096   5.00      1  16072955095035.00
16605184    4096   5.00      1  16072960823332.00
16609280    4096   5.00      1  16072966555865.00
16613376    4096   5.00      1  16072972282462.00
16617472    4096   5.00      1  16072978016189.00
16621568    4096   5.00      1  16072983754666.00
16625664    4096   5.00      1  16072989477696.00
16629760    4096   5.00      1  16072995226159.00
16633856    4096   5.00      1  16073000945886.00
16637952    4096   5.00      1  16073006668833.00
16642048    4096   5.00      1  16073012412580.00
16646144    4096   5.00      1  16073018135923.00
16650240    4096   5.00      1  16073023871877.00
16654336    4096   5.00      1  16073029600680.00
16658432    4096   5.00      1  16073035345367.00
16662528    4096   5.00      1  16073041068897.00
16666624    4096   5.00      1  16073046776738.00
16670720    4096   5.00      1  16073052529901.00
16674816    4096   5.00      1  16073058265415.00
16678912    4096   5.00      1  16073064034868.00
16683008    4096   5.00      1  16073069734858.00
16687104    4096   5.00      1  16073075470885.00
16691200    4096   5.00      1  16073081200159.00
16695296    4096   5.00      1  16073086923679.00
16699392    4096   5.00      1  16073092657678.00
16703488    4096   5.00      1  16073098391972.00
16707584    4096   5.00      1  16073104111393.00
16711680    4096   5.00      1  16073109868746.00
16715776    4096   5.00      1  16073115605850.00
16719872    4096   5.00      1  16073121325833.00
16723968    4096   5.00      1  16073127057727.00
16728064    4096   5.00      1  16073132803773.00
16732160    4096   5.00      1  16073138527874.00
16736256    4096   5.00      1  16073144241184.00
16740352    4096   5.00      1  16073149994334.00
16744448    4096   5.00      1  16073155739814.00
16748544    4096   5.00      1  16073161448581.00
16752640    4096   5.00      1  16073167188134.00
16756736    4096   5.00      1  16073172941113.00
16760832    4096   5.00      1  16073178658845.00
16764928    4096   5.00      1  16073184403618.00
16769024    4096   5.00      1  16073190128182.00
16773120    4096   5.00      1  16073195854442.00
16777216    4096   5.00      1  16073201595059.00
16781312    4096   5.00      1  16073207317352.00
16785408    4096   5.00      1  16073213061566.00
16789504    4096   5.00      1  16073218769889.00
16793600    4096   5.00      1  16073224544226.00
16797696    4096   5.00      1  16073230256356.00
16801792    4096   5.00      1  16073235980265.00
16805888    4096   5.00      1  16073241726667.00
16809984    4096   5.00      1  16073247454480.00
16814080    4096   5.00      1  16073253212737.00
16818176    4096   5.00      1  16073258949974.00
16822272    4096   5.00      1  16073264677481.00
16826368    4096   5.00      1  16073270403007.00
16830464    4096   5.00      1  16073276106494.00
16834560    4096   5.00      1  16073281875944.00
16838656    4096   5.00      1  16073287596691.00
16842752    4096   5.00      1  16073293338405.00
16846848    4096   5.00      1  16073299071208.00
16850944    4096   5.00      1  16073304793255.00
16855040    4096   5.00      1  16073310534669.00
16859136    4096   5.00      1  16073316260325.00
16863232    4096   5.00      1  16073322001872.00
16867328    4096   5.00      1  16073327729382.00
16871424    4096   5.00      1  16073333452593.00
16875520    4096   5.00      1  16073339198646.00
16879616    4096   5.00      1  16073344932986.00
16883712    4096   5.00      1  16073350658750.00
16887808    4096   5.00      1  16073356379823.00
16891904    4096   5.00      1  16073362132897.00
16896000    4096   5.00      1  16073367864250.00
16900096    4096   5.00      1  16073373618161.00
16904192    4096   5.00      1  16073379325927.00
16908288    4096   5.00      1  16073385046024.00
16912384    4096   5.00      1  16073390764631.00
16916480    4096   5.00      1  16073396512724.00
16920576    4096   5.00      1  16073402257188.00
16924672    4096   5.00      1  16073407980108.00
16928768    4096   5.00      1  16073413721275.00
16932864    4096   5.00      1  16073419448692.00
16936960    4096   5.00      1  16073425177545.00
16941056    4096   5.00      1  16073430914978.00
16945152    4096   5.00      1  16073436655592.00
16949248    4096   5.00      1  16073442383219.00
16953344    4096   5.00      1  16073448113533.00
16957440    4096   5.00      1  16073453840116.00
16961536    4096   5.00      1  16073459581371.00
16965632    4096   5.00      1  16073465309213.00
16969728    4096   5.00      1  16073471047337.00
16973824    4096   5.00      1  16073476777627.00
16977920    4096   5.00      1  16073482521604.00
16982016    4096   5.00      1  16073488243934.00
16986112    4096   5.00      1  16073493981324.00
16990208    4096   5.00      1  16073499708982.00
16994304    4096   5.00      1  16073505441658.00
16998400    4096   5.00      1  16073511177145.00
17002496    4096   5.00      1  16073516891121.00
17006592    4096   5.00      1  16073522644528.00
17010688    4096   5.00      1  16073528376998.00
17014784    4096   5.00      1  16073534111355.00
17018880    4096   5.00      1  16073539848605.00
17022976    4096   5.00      1  16073545574896.00
17027072    4096   5.00      1  16073551307336.00
17031168    4096   5.00      1  16073557040156.00
17035264    4096   5.00      1  16073562764049.00
17039360    4096   5.00      1  16073568508496.00
17043456    4096   5.00      1  16073574236564.00
17047552    4096   5.00      1  16073579982613.00
17051648    4096   5.00      1  16073585702663.00
17055744    4096   5.00      1  16073591443704.00
17059840    4096   5.00      1  16073597174264.00
17063936    4096   5.00      1  16073602878130.00
17068032    4096   5.00      1  16073608638981.00
17072128    4096   5.00      1  16073614365754.00
17076224    4096   5.00      1  16073620107188.00
17080320    4096   5.00      1  16073625839721.00
17084416    4096   5.00      1  16073631582145.00
17088512    4096   5.00      1  16073637303438.00
17092608    4096   5.00      1  16073643033715.00
17096704    4096   5.00      1  16073648747299.00
17100800    4096   5.00      1  16073654476045.00
17104896    4096   5.00      1  16073660196612.00
17108992    4096   5.00      1  16073665971664.00
17113088    4096   5.00      1  16073671707919.00
17117184    4096   5.00      1  16073677431575.00
17121280    4096   5.00      1  16073683160620.00
17125376    4096   5.00      1  16073688902990.00
17129472    4096   5.00      1  16073694623220.00
17133568    4096   5.00      1  16073700368826.00
17137664    4096   5.00      1  16073706097337.00
17141760    4096   5.00      1  16073711827774.00
17145856    4096   5.00      1  16073717572261.00
17149952    4096   5.00      1  16073723272443.00
17154048    4096   5.00      1  16073729034031.00
17158144    4096   5.00      1  16073734766162.00
17162240    4096   5.00      1  16073740501875.00
17166336    4096   5.00      1  16073746226521.00
17170432    4096   5.00      1  16073751958228.00
17174528    4096   5.00      1  16073757701485.00
17178624    4096   5.00      1  16073763425762.00
17182720    4096   5.00      1  16073769170272.00
17186816    4096   5.00      1  16073774871482.00
17190912    4096   5.00      1  16073780635209.00
17195008    4096   5.00      1  16073786366373.00
17199104    4096   5.00      1  16073792091589.00
17203200    4096   5.00      1  16073797831603.00
17207296    4096   5.00      1  16073803561403.00
17211392    4096   5.00      1  16073809297687.00
17215488    4096   5.00      1  16073815026573.00
17219584    4096   5.00      1  16073820761067.00
17223680    4096   5.00      1  16073826495090.00
17227776    4096   5.00      1  16073832222101.00
17231872    4096   5.00      1  16073837962537.00
17235968    4096   5.00      1  16073843687923.00
17240064    4096   5.00      1  16073849418524.00
17244160    4096   5.00      1  16073855158238.00
17248256    4096   5.00      1  16073860893805.00
17252352    4096   5.00      1  16073866623085.00
17256448    4096   5.00      1  16073872354275.00
17260544    4096   5.00      1  16073878095932.00
17264640    4096   5.00      1  16073883824209.00
17268736    4096   5.00      1  16073889565109.00
17272832    4096   5.00      1  16073895292066.00
17276928    4096   5.00      1  16073901021576.00
17281024    4096   5.00      1  16073906757313.00
17285120    4096   5.00      1  16073912492463.00
17289216    4096   5.00      1  16073918228250.00
17293312    4096   5.00      1  16073923961030.00
17297408    4096   5.00      1  16073929706014.00
17301504    4096   5.00      1  16073935423230.00
17305600    4096   5.00      1  16073941131930.00
17309696    4096   5.00      1  16073946865721.00
17313792    4096   5.00      1  16073952615052.00
17317888    4096   5.00      1  16073958361044.00
17321984    4096   5.00      1  16073964067121.00
17326080    4096   5.00      1  16073969809806.00
17330176    4096   5.00      1  16073975533918.00
17334272    4096   5.00      1  16073981289782.00
17338368    4096   5.00      1  16073987022375.00
17342464    4096   5.00      1  16073992753982.00
17346560    4096   5.00      1  16073998493849.00
17350656    4096   5.00      1  16074004213482.00
17354752    4096   5.00      1  16074009951969.00
17358848    4096   5.00      1  16074015691293.00
17362944    4096   5.00      1  16074021414419.00
17367040    4096   5.00      1  16074027153673.00
17371136    4096   5.00      1  16074032863166.00
17375232    4096   5.00      1  16074038620393.00
17379328    4096   5.00      1  16074044349840.00
17383424    4096   5.00      1  16074050079294.00
17387520    4096   5.00      1  16074055817917.00
17391616    4096   5.00      1  16074061548394.00
17395712    4096   5.00      1  16074067286511.00
17399808    4096   5.00      1  16074073012364.00
17403904    4096   5.00      1  16074078720131.00
17408000    4096   5.00      1  16074084460708.00
17412096    4096   5.00      1  16074090208091.00
17416192    4096   5.00      1  16074095948205.00
17420288    4096   5.00      1  16074101677152.00
17424384    4096   5.00      1  16074107419172.00
17428480    4096   5.00      1  16074113140834.00
17432576    4096   5.00      1  16074118867809.00
17436672    4096   5.00      1  16074124617716.00
17440768    4096   5.00      1  16074130339283.00
17444864    4096   5.00      1  16074136078653.00
17448960    4096   5.00      1  16074141808896.00
17453056    4096   5.00      1  16074147550193.00
17457152    4096   5.00      1  16074153279480.00
17461248    4096   5.00      1  16074159003590.00
17465344    4096   5.00      1  16074164743014.00
17469440    4096   5.00      1  16074170477450.00
17473536    4096   5.00      1  16074176211854.00
17477632    4096   5.00      1  16074181950757.00
17481728    4096   5.00      1  16074187682781.00
17485824    4096   5.00      1  16074193412858.00
17489920    4096   5.00      1  16074199129941.00
17494016    4096   5.00      1  16074204879991.00
17498112    4096   5.00      1  16074210598032.00
17502208    4096   5.00      1  16074216346255.00
17506304    4096   5.00      1  16074222074002.00
17510400    4096   5.00      1  16074227792090.00
17514496    4096   5.00      1  16074233541942.00
17518592    4096   5.00      1  16074239264020.00
17522688    4096   5.00      1  16074245007313.00
17526784    4096   5.00      1  16074250735756.00
17530880    4096   5.00      1  16074256478566.00
17534976    4096   5.00      1  16074262204240.00
17539072    4096   5.00      1  16074267938143.00
17543168    4096   5.00      1  16074273669080.00
17547264    4096   5.00      1  16074279403560.00
17551360    4096   5.00      1  16074285144067.00
17555456    4096   5.00      1  16074290844764.00
17559552    4096   5.00      1  16074296615544.00
17563648    4096   5.00      1  16074302514898.00
17567744    4096   5.00      1  16074308232607.00
17571840    4096   5.00      1  16074313978758.00
17575936    4096   5.00      1  16074319704262.00
17580032    4096   5.00      1  16074325431482.00
17584128    4096   5.00      1  16074331146842.00
17588224    4096   5.00      1  16074336898362.00
17592320    4096   5.00      1  16074342639629.00
17596416    4096   5.00      1  16074348363359.00
17600512    4096   5.00      1  16074354098219.00
17604608    4096   5.00      1  16074359836360.00
17608704    4096   5.00      1  16074365565273.00
17612800    4096   5.00      1  16074371304397.00
17616896    4096   5.00      1  16074377032120.00
17620992    4096   5.00      1  16074382771167.00
17625088    4096   5.00      1  16074388500517.00
17629184    4096   5.00      1  16074394226574.00
17633280    4096   5.00      1  16074399968221.00
17637376    4096   5.00      1  16074405694784.00
17641472    4096   5.00      1  16074411437154.00
17645568    4096   5.00      1  16074417163818.00
17649664    4096   5.00      1  16074422903611.00
17653760    4096   5.00      1  16074428627335.00
17657856    4096   5.00      1  16074434356335.00
17661952    4096   5.00      1  16074440100422.00
17666048    4096   5.00      1  16074445831822.00
17670144    4096   5.00      1  16074451568096.00
17674240    4096   5.00      1  16074457296529.00
17678336    4096   5.00      1  16074463022143.00
17682432    4096   5.00      1  16074468763383.00
17686528    4096   5.00      1  16074474493543.00
17690624    4096   5.00      1  16074480231003.00
17694720    4096   5.00      1  16074485959632.00
17698816    4096   5.00      1  16074491700073.00
17702912    4096   5.00      1  16074497427347.00
17707008    4096   5.00      1  16074503131650.00
17711104    4096   5.00      1  16074508897651.00
17715200    4096   5.00      1  16074514621871.00
17719296    4096   5.00      1  16074520361914.00
17723392    4096   5.00      1  16074526091368.00
17727488    4096   5.00      1  16074531834098.00
17731584    4096   5.00      1  16074537564008.00
17735680    4096   5.00      1  16074543290125.00
17739776    4096   5.00      1  16074549032212.00
17743872    4096   5.00      1  16074554753192.00
17747968    4096   5.00      1  16074560504981.00
17752064    4096   5.00      1  16074566224639.00
17756160    4096   5.00      1  16074571971236.00
17760256    4096   5.00      1  16074577692516.00
17764352    4096   5.00      1  16074583417539.00
17768448    4096   5.00      1  16074589157800.00
17772544    4096   5.00      1  16074594882550.00
17776640    4096   5.00      1  16074600622643.00
17780736    4096   5.00      1  16074606357327.00
17784832    4096   5.00      1  16074612069654.00
17788928    4096   5.00      1  16074617822254.00
17793024    4096   5.00      1  16074623553344.00
17797120    4096   5.00      1  16074629289808.00
17801216    4096   5.00      1  16074635014331.00
17805312    4096   5.00      1  16074640769201.00
17809408    4096   5.00      1  16074646488681.00
17813504    4096   5.00      1  16074652215131.00
17817600    4096   5.00      1  16074657950078.00
17821696    4096   5.00      1  16074663661718.00
17825792    4096   5.00      1  16074669398955.00
17829888    4096   5.00      1  16074675135455.00
17833984    4096   5.00      1  16074680897894.00
17838080    4096   5.00      1  16074686620542.00
17842176    4096   5.00      1  16074692343763.00
17846272    4096   5.00      1  16074698083623.00
17850368    4096   5.00      1  16074703812263.00
17854464    4096   5.00      1  16074709557193.00
17858560    4096   5.00      1  16074715233796.00
17862656    4096   5.00      1  16074721011543.00
17866752    4096   5.00      1  16074726745830.00
17870848    4096   5.00      1  16074732475094.00
17874944    4096   5.00      1  16074738220481.00
17879040    4096   5.00      1  16074743953177.00
17883136    4096   5.00      1  16074749687761.00
17887232    4096   5.00      1  16074755412458.00
17891328    4096   5.00      1  16074761140035.00
17895424    4096   5.00      1  16074766885365.00
17899520    4096   5.00      1  16074772608425.00
17903616    4096   5.00      1  16074778350068.00
17907712    4096   5.00      1  16074784079615.00
17911808    4096   5.00      1  16074789822652.00
17915904    4096   5.00      1  16074795547732.00
17920000    4096   5.00      1  16074801272499.00
17924096    4096   5.00      1  16074807009993.00
17928192    4096   5.00      1  16074812740936.00
17932288    4096   5.00      1  16074818479786.00
17936384    4096   5.00      1  16074824209710.00
17940480    4096   5.00      1  16074829959167.00
17944576    4096   5.00      1  16074835678287.00
17948672    4096   5.00      1  16074841404137.00
17952768    4096   5.00      1  16074847143287.00
17956864    4096   5.00      1  16074852870294.00
17960960    4096   5.00      1  16074858617441.00
17965056    4096   5.00      1  16074864340991.00
17969152    4096   5.00      1  16074870070594.00
17973248    4096   5.00      1  16074875808958.00
17977344    4096   5.00      1  16074881542158.00
17981440    4096   5.00      1  16074887252815.00
17985536    4096   5.00      1  16074893008492.00
17989632    4096   5.00      1  16074898747426.00
17993728    4096   5.00      1  16074904475402.00
17997824    4096   5.00      1  16074910200349.00
18001920    4096   5.00      1  16074915958345.00
18006016    4096   5.00      1  16074921669513.00
18010112    4096   5.00      1  16074927408906.00
18014208    4096   5.00      1  16074933137715.00
18018304    4096   5.00      1  16074938879896.00
18022400    4096   5.00      1  16074944600750.00
18026496    4096   5.00      1  16074950334157.00
18030592    4096   5.00      1  16074956073807.00
18034688    4096   5.00      1  16074961802770.00
18038784    4096   5.00      1  16074967553326.00
18042880    4096   5.00      1  16074973247508.00
18046976    4096   5.00      1  16074978993371.00
18051072    4096   5.00      1  16074984743038.00
18055168    4096   5.00      1  16074990465865.00
18059264    4096   5.00      1  16074996202385.00
18063360    4096   5.00      1  16075001931018.00
18067456    4096   5.00      1  16075007671785.00
18071552    4096   5.00      1  16075013400545.00
18075648    4096   5.00      1  16075019123808.00
18079744    4096   5.00      1  16075024869869.00
18083840    4096   5.00      1  16075030595149.00
18087936    4096   5.00      1  16075036319339.00
18092032    4096   5.00      1  16075042065413.00
18096128    4096   5.00      1  16075047801460.00
18100224    4096   5.00      1  16075053532990.00
18104320    4096   5.00      1  16075059255497.00
18108416    4096   5.00      1  16075065006877.00
18112512    4096   5.00      1  16075070730996.00
18116608    4096   5.00      1  16075076469654.00
18120704    4096   5.00      1  16075082199764.00
18124800    4096   5.00      1  16075087942181.00
18128896    4096   5.00      1  16075093667964.00
18132992    4096   5.00      1  16075099393244.00
18137088    4096   5.00      1  16075105126785.00
18141184    4096   5.00      1  16075110862451.00
18145280    4096   5.00      1  16075116604812.00
18149376    4096   5.00      1  16075122332925.00
18153472    4096   5.00      1  16075128057225.00
18157568    4096   5.00      1  16075133800062.00
18161664    4096   5.00      1  16075139526999.00
18165760    4096   5.00      1  16075145274019.00
18169856    4096   5.00      1  16075150989476.00
18173952    4096   5.00      1  16075156739396.00
18178048    4096   5.00      1  16075162460013.00
18182144    4096   5.00      1  16075168189223.00
18186240    4096   5.00      1  16075173927887.00
18190336    4096   5.00      1  16075179657613.00
18194432    4096   5.00      1  16075185396590.00
18198528    4096   5.00      1  16075191119034.00
18202624    4096   5.00      1  16075196863631.00
18206720    4096   5.00      1  16075202591071.00
18210816    4096   5.00      1  16075208320174.00
18214912    4096   5.00      1  16075214061744.00
18219008    4096   5.00      1  16075219788111.00
18223104    4096   5.00      1  16075225529602.00
18227200    4096   5.00      1  16075231251332.00
18231296    4096   5.00      1  16075236974965.00
18235392    4096   5.00      1  16075242724322.00
18239488    4096   5.00      1  16075248453359.00
18243584    4096   5.00      1  16075254191942.00
18247680    4096   5.00      1  16075259920813.00
18251776    4096   5.00      1  16075265662966.00
18255872    4096   5.00      1  16075271364993.00
18259968    4096   5.00      1  16075277112486.00
18264064    4096   5.00      1  16075282859983.00
18268160    4096   5.00      1  16075288588213.00
18272256    4096   5.00      1  16075294324914.00
18276352    4096   5.00      1  16075300046349.00
18280448    4096   5.00      1  16075305797624.00
18284544    4096   5.00      1  16075311518944.00
18288640    4096   5.00      1  16075317248268.00
18292736    4096   5.00      1  16075322989791.00
18296832    4096   5.00      1  16075328718665.00
18300928    4096   5.00      1  16075334430575.00
18305024    4096   5.00      1  16075340159231.00
18309120    4096   5.00      1  16075345924942.00
18313216    4096   5.00      1  16075351650472.00
18317312    4096   5.00      1  16075357377009.00
18321408    4096   5.00      1  16075363113632.00
18325504    4096   5.00      1  16075368842219.00
18329600    4096   5.00      1  16075374590569.00
18333696    4096   5.00      1  16075380314153.00
18337792    4096   5.00      1  16075386043860.00
18341888    4096   5.00      1  16075391791546.00
18345984    4096   5.00      1  16075397510407.00
18350080    4096   5.00      1  16075403247663.00
18354176    4096   5.00      1  16075408978544.00
18358272    4096   5.00      1  16075414717104.00
18362368    4096   5.00      1  16075420447714.00
18366464    4096   5.00      1  16075426177401.00
18370560    4096   5.00      1  16075431924554.00
18374656    4096   5.00      1  16075437643711.00
18378752    4096   5.00      1  16075443357778.00
18382848    4096   5.00      1  16075449109811.00
18386944    4096   5.00      1  16075454851088.00
18391040    4096   5.00      1  16075460579792.00
18395136    4096   5.00      1  16075466306139.00
18399232    4096   5.00      1  16075472051468.00
18403328    4096   5.00      1  16075477775356.00
18407424    4096   5.00      1  16075483513220.00
18411520    4096   5.00      1  16075489219545.00
18415616    4096   5.00      1  16075494974803.00
18419712    4096   5.00      1  16075500715200.00
18423808    4096   5.00      1  16075506419320.00
18427904    4096   5.00      1  16075512176829.00
18432000    4096   5.00      1  16075517906213.00
18436096    4096   5.00      1  16075523646527.00
18440192    4096   5.00      1  16075529375454.00
18444288    4096   5.00      1  16075535105061.00
18448384    4096   5.00      1  16075540839847.00
18452480    4096   5.00      1  16075546569101.00
18456576    4096   5.00      1  16075552309601.00
18460672    4096   5.00      1  16075558038015.00
18464768    4096   5.00      1  16075563778945.00
18468864    4096   5.00      1  16075569504592.00
18472960    4096   5.00      1  16075575239581.00
18477056    4096   5.00      1  16075580972742.00
18481152    4096   5.00      1  16075586701252.00
18485248    4096   5.00      1  16075592423809.00
18489344    4096   5.00      1  16075598173414.00
18493440    4096   5.00      1  16075603917953.00
18497536    4096   5.00      1  16075609638119.00
18501632    4096   5.00      1  16075615355560.00
18505728    4096   5.00      1  16075621109740.00
18509824    4096   5.00      1  16075626831993.00
18513920    4096   5.00      1  16075632575250.00
18518016    4096   5.00      1  16075638300407.00
18522112    4096   5.00      1  16075644029557.00
18526208    4096   5.00      1  16075649774426.00
18530304    4096   5.00      1  16075655501660.00
18534400    4096   5.00      1  16075661244358.00
18538496    4096   5.00      1  16075666970831.00
18542592    4096   5.00      1  16075672701421.00
18546688    4096   5.00      1  16075678409418.00
