offset readByteSize  latency_ms  type  timestamp   
13869056    4096   0.00      0  16042599985343.00
13873152    4096   0.00      0  16042600009705.00
13877248    4096   0.00      0  16042600034274.00
13881344    4096   0.00      0  16042600058646.00
13885440    4096   0.00      0  16042600082995.00
13889536    4096   0.00      0  16042600107455.00
13893632    4096   0.00      0  16042600132053.00
13897728    4096   0.00      0  16042600156439.00
13901824    4096   0.00      0  16042600180879.00
13905920    4096   0.00      0  16042600205208.00
13910016    4096   0.00      0  16042600229778.00
13914112    4096   0.00      0  16042600254160.00
13918208    4096   0.00      0  16042600278542.00
13922304    4096   0.00      0  16042600303152.00
13926400    4096   0.00      0  16042600327749.00
13930496    4096   0.00      0  16042600352061.00
13934592    4096   0.00      0  16042600376359.00
13938688    4096   0.00      0  16042600400669.00
13942784    4096   0.00      0  16042600425276.00
13946880    4096   0.00      0  16042600449558.00
13950976    4096   0.00      0  16042600473994.00
13955072    4096   0.00      0  16042600498498.00
13959168    4096   0.00      0  16042600522972.00
13963264    4096   0.00      0  16042600547386.00
13967360    4096   0.00      0  16042600571757.00
13971456    4096   0.00      0  16042600596193.00
13975552    4096   0.00      0  16042600620621.00
13979648    4096   0.00      0  16042600644933.00
13983744    4096   0.00      0  16042600669418.00
13987840    4096   0.00      0  16042600693745.00
13991936    4096   0.00      0  16042600718078.00
13996032    4096   0.00      0  16042600742372.00
14000128    4096   0.00      0  16042600766709.00
14004224    4096   0.00      0  16042600790947.00
14008320    4096   0.00      0  16042600815366.00
14012416    4096   0.00      0  16042600839710.00
14016512    4096   0.00      0  16042600864141.00
14020608    4096   0.00      0  16042600888521.00
14024704    4096   0.00      0  16042600912922.00
14028800    4096   0.00      0  16042600937160.00
14032896    4096   0.00      0  16042600961458.00
14036992    4096   0.00      0  16042600985673.00
14041088    4096   0.00      0  16042601009960.00
14045184    4096   0.00      0  16042601034178.00
14049280    4096   0.00      0  16042601058476.00
14053376    4096   0.00      0  16042601082935.00
14057472    4096   0.00      0  16042601107189.00
14061568    4096   0.00      0  16042601131415.00
14065664    4096   0.00      0  16042601155965.00
14069760    4096   0.00      0  16042601180384.00
14073856    4096   0.00      0  16042601204858.00
14077952    4096   0.00      0  16042601229059.00
14082048    4096   0.00      0  16042601253570.00
14086144    4096   0.00      0  16042601278217.00
14090240    4096   0.00      0  16042601302597.00
14094336    4096   0.00      0  16042601326804.00
14098432    4096   0.00      0  16042601351224.00
14102528    4096   0.00      0  16042601375487.00
14106624    4096   0.00      0  16042601400016.00
14110720    4096   0.00      0  16042601424401.00
14114816    4096   0.00      0  16042601448817.00
14118912    4096   0.00      0  16042601473238.00
14123008    4096   0.00      0  16042601497636.00
14127104    4096   0.00      0  16042601521994.00
14131200    4096   0.00      0  16042601546301.00
14135296    4096   0.00      0  16042601570476.00
14139392    4096   0.00      0  16042601594851.00
14143488    4096   0.00      0  16042601619105.00
14147584    4096   0.00      0  16042601643478.00
14151680    4096   0.00      0  16042601668102.00
14155776    4096   0.00      0  16042601692381.00
14159872    4096   0.00      0  16042601716631.00
14163968    4096   0.00      0  16042601740973.00
14168064    4096   0.00      0  16042601765348.00
14172160    4096   0.00      0  16042601790121.00
14176256    4096   0.00      0  16042601814447.00
14180352    4096   0.00      0  16042601838882.00
14184448    4096   0.00      0  16042601863166.00
14188544    4096   0.00      0  16042601887594.00
14192640    4096   0.00      0  16042601912011.00
14196736    4096   0.00      0  16042601936306.00
14200832    4096   0.00      0  16042601960699.00
14204928    4096   0.00      0  16042601985501.00
14209024    4096   0.00      0  16042602009826.00
14213120    4096   0.00      0  16042602034229.00
14217216    4096   0.00      0  16042602058608.00
14221312    4096   0.00      0  16042602083011.00
14225408    4096   0.00      0  16042602107428.00
14229504    4096   0.00      0  16042602131903.00
14233600    4096   0.00      0  16042602156425.00
14237696    4096   0.00      0  16042602180863.00
14241792    4096   0.00      0  16042602205018.00
14245888    4096   0.00      0  16042602229634.00
14249984    4096   0.00      0  16042602253982.00
14254080    4096   0.00      0  16042602278409.00
14258176    4096   0.00      0  16042602302745.00
14262272    4096   0.00      0  16042602327195.00
14266368    4096   0.00      0  16042602351735.00
14270464    4096   0.00      0  16042602376187.00
14274560    4096   0.00      0  16042602400507.00
14278656    4096   0.00      0  16042602424903.00
14282752    4096   0.00      0  16042602449169.00
14286848    4096   0.00      0  16042602473554.00
14290944    4096   0.00      0  16042602497887.00
14295040    4096   0.00      0  16042602522238.00
14299136    4096   0.00      0  16042602546676.00
14303232    4096   0.00      0  16042602571041.00
14307328    4096   0.00      0  16042602595381.00
14311424    4096   0.00      0  16042602619632.00
14315520    4096   0.00      0  16042602643383.00
14319616    4096   0.00      0  16042602667655.00
14323712    4096   0.00      0  16042602692021.00
14327808    4096   0.00      0  16042602716297.00
14331904    4096   0.00      0  16042602740948.00
14336000    4096   0.00      0  16042602765230.00
14340096    4096   0.00      0  16042602789562.00
14344192    4096   0.00      0  16042602813892.00
14348288    4096   0.00      0  16042602838422.00
14352384    4096   0.00      0  16042602862695.00
14356480    4096   0.00      0  16042602887027.00
14360576    4096   0.00      0  16042602911496.00
14364672    4096   0.00      0  16042602935956.00
14368768    4096   0.00      0  16042602960284.00
14372864    4096   0.00      0  16042602984712.00
14376960    4096   0.00      0  16042603008912.00
14381056    4096   0.00      0  16042603033356.00
14385152    4096   0.00      0  16042603057643.00
14389248    4096   0.00      0  16042603081969.00
14393344    4096   0.00      0  16042603106349.00
14397440    4096   0.00      0  16042603130686.00
14401536    4096   0.00      0  16042603155019.00
14405632    4096   0.00      0  16042603179384.00
14409728    4096   0.00      0  16042603203684.00
14413824    4096   0.00      0  16042603228211.00
14417920    4096   0.00      0  16042603252437.00
14422016    4096   0.00      0  16042603276784.00
14426112    4096   0.00      0  16042603301265.00
14430208    4096   0.00      0  16042603325622.00
14434304    4096   0.00      0  16042603349927.00
14438400    4096   0.00      0  16042603374327.00
14442496    4096   0.00      0  16042603398567.00
14446592    4096   0.00      0  16042603423107.00
14450688    4096   0.00      0  16042603447403.00
14454784    4096   0.00      0  16042603471712.00
14458880    4096   0.00      0  16042603496267.00
14462976    4096   0.00      0  16042603520649.00
14467072    4096   0.00      0  16042603545004.00
14471168    4096   0.00      0  16042603569428.00
14475264    4096   0.00      0  16042603593729.00
14479360    4096   0.00      0  16042603618117.00
14483456    4096   0.00      0  16042603642561.00
14487552    4096   0.00      0  16042603667080.00
14491648    4096   0.00      0  16042603691300.00
14495744    4096   0.00      0  16042603715633.00
14499840    4096   0.00      0  16042603740025.00
14503936    4096   0.00      0  16042603764368.00
14508032    4096   0.00      0  16042603788746.00
14512128    4096   0.00      0  16042603813258.00
14516224    4096   0.00      0  16042603837573.00
14520320    4096   0.00      0  16042603862250.00
14524416    4096   0.00      0  16042603886452.00
14528512    4096   0.00      0  16042603910865.00
14532608    4096   0.00      0  16042603935284.00
14536704    4096   0.00      0  16042603959619.00
14540800    4096   0.00      0  16042603984001.00
14544896    4096   0.00      0  16042604008689.00
14548992    4096   0.00      0  16042604032601.00
14553088    4096   0.00      0  16042604057016.00
14557184    4096   0.00      0  16042604081236.00
14561280    4096   0.00      0  16042604105485.00
14565376    4096   0.00      0  16042604129969.00
14569472    4096   0.00      0  16042604154288.00
14573568    4096   0.00      0  16042604178665.00
14577664    4096   0.00      0  16042604203110.00
14581760    4096   0.00      0  16042604227573.00
14585856    4096   0.00      0  16042604252026.00
14589952    4096   0.00      0  16042604276438.00
14594048    4096   0.00      0  16042604300752.00
14598144    4096   0.00      0  16042604325258.00
14602240    4096   0.00      0  16042604349538.00
14606336    4096   0.00      0  16042604374212.00
14610432    4096   0.00      0  16042604398782.00
14614528    4096   0.00      0  16042604423373.00
14618624    4096   0.00      0  16042604447857.00
14622720    4096   0.00      0  16042604472218.00
14626816    4096   0.00      0  16042604496507.00
14630912    4096   0.00      0  16042604520992.00
14635008    4096   0.00      0  16042604545393.00
14639104    4096   0.00      0  16042604569782.00
14643200    4096   0.00      0  16042604594211.00
14647296    4096   0.00      0  16042604618538.00
14651392    4096   0.00      0  16042604642111.00
14655488    4096   0.00      0  16042604666448.00
14659584    4096   0.00      0  16042604690786.00
14663680    4096   0.00      0  16042604715042.00
14667776    4096   0.00      0  16042604739523.00
14671872    4096   0.00      0  16042604764063.00
14675968    4096   0.00      0  16042604788547.00
14680064    4096   0.00      0  16042604812768.00
14684160    4096   0.00      0  16042604837213.00
14688256    4096   0.00      0  16042604861412.00
14692352    4096   0.00      0  16042604885800.00
14696448    4096   0.00      0  16042604910108.00
14700544    4096   0.00      0  16042604934441.00
14704640    4096   0.00      0  16042604959409.00
14708736    4096   0.00      0  16042604983870.00
14712832    4096   0.00      0  16042605008184.00
14716928    4096   0.00      0  16042605032714.00
14721024    4096   0.00      0  16042605057035.00
14725120    4096   0.00      0  16042605081344.00
14729216    4096   0.00      0  16042605105625.00
14733312    4096   0.00      0  16042605130050.00
14737408    4096   0.00      0  16042605157009.00
14741504    4096   0.00      0  16042605181350.00
14745600    4096   0.00      0  16042605205660.00
14749696    4096   0.00      0  16042605229968.00
14753792    4096   0.00      0  16042605254259.00
14757888    4096   0.00      0  16042605278624.00
14761984    4096   0.00      0  16042605303090.00
14766080    4096   0.00      0  16042605327414.00
14770176    4096   0.00      0  16042605351738.00
14774272    4096   0.00      0  16042605376189.00
14778368    4096   0.00      0  16042605400634.00
14782464    4096   0.00      0  16042605424998.00
14786560    4096   0.00      0  16042605449372.00
14790656    4096   0.00      0  16042605473867.00
14794752    4096   0.00      0  16042605498352.00
14798848    4096   0.00      0  16042605522692.00
14802944    4096   0.00      0  16042605547066.00
14807040    4096   0.00      0  16042605571499.00
14811136    4096   0.00      0  16042605595852.00
14815232    4096   0.00      0  16042605620276.00
14819328    4096   0.00      0  16042605644702.00
14823424    4096   0.00      0  16042605668991.00
14827520    4096   0.00      0  16042605693467.00
14831616    4096   0.00      0  16042605717727.00
14835712    4096   0.00      0  16042605742783.00
14839808    4096   0.00      0  16042605767191.00
14843904    4096   0.00      0  16042605791486.00
14848000    4096   0.00      0  16042605815990.00
14852096    4096   0.00      0  16042605840541.00
14856192    4096   0.00      0  16042605864878.00
14860288    4096   0.00      0  16042605889218.00
14864384    4096   0.00      0  16042605913580.00
14868480    4096   0.00      0  16042605937955.00
14872576    4096   0.00      0  16042605962638.00
14876672    4096   0.00      0  16042605987199.00
14880768    4096   0.00      0  16042606011736.00
14884864    4096   0.00      0  16042606036127.00
14888960    4096   0.00      0  16042606060580.00
14893056    4096   0.00      0  16042606084945.00
14897152    4096   0.00      0  16042606109369.00
14901248    4096   0.00      0  16042606133660.00
14905344    4096   0.00      0  16042606158254.00
14909440    4096   0.00      0  16042606182943.00
14913536    4096   0.00      0  16042606207199.00
14917632    4096   0.00      0  16042606231570.00
14921728    4096   0.00      0  16042606255845.00
14925824    4096   0.00      0  16042606280168.00
14929920    4096   0.00      0  16042606304648.00
14934016    4096   0.00      0  16042606329074.00
14938112    4096   0.00      0  16042606353691.00
14942208    4096   0.00      0  16042606378075.00
14946304    4096   0.00      0  16042606402463.00
14950400    4096   0.00      0  16042606426857.00
14954496    4096   0.00      0  16042606451164.00
14958592    4096   0.00      0  16042606475629.00
14962688    4096   0.00      0  16042606500002.00
14966784    4096   0.00      0  16042606524168.00
14970880    4096   0.00      0  16042606548490.00
14974976    4096   0.00      0  16042606572754.00
14979072    4096   0.00      0  16042606597167.00
14983168    4096   0.00      0  16042606621442.00
14987264    4096   0.00      0  16042606645193.00
14991360    4096   0.00      0  16042606669537.00
14995456    4096   0.00      0  16042606693851.00
14999552    4096   0.00      0  16042606718292.00
15003648    4096   0.00      0  16042606742979.00
15007744    4096   0.00      0  16042606767294.00
15011840    4096   0.00      0  16042606791691.00
15015936    4096   0.00      0  16042606816033.00
15020032    4096   0.00      0  16042606840463.00
15024128    4096   0.00      0  16042606864867.00
15028224    4096   0.00      0  16042606889253.00
15032320    4096   0.00      0  16042606913505.00
15036416    4096   0.00      0  16042606937848.00
15040512    4096   0.00      0  16042606962176.00
15044608    4096   0.00      0  16042606986506.00
15048704    4096   0.00      0  16042607010837.00
15052800    4096   0.00      0  16042607035181.00
15056896    4096   0.00      0  16042607059626.00
15060992    4096   0.00      0  16042607084071.00
15065088    4096   0.00      0  16042607108296.00
15069184    4096   0.00      0  16042607132945.00
15073280    4096   0.00      0  16042607157176.00
15077376    4096   0.00      0  16042607181634.00
15081472    4096   0.00      0  16042607205970.00
15085568    4096   0.00      0  16042607230420.00
15089664    4096   0.00      0  16042607254889.00
15093760    4096   0.00      0  16042607279300.00
15097856    4096   0.00      0  16042607303828.00
15101952    4096   0.00      0  16042607328230.00
15106048    4096   0.00      0  16042607352443.00
15110144    4096   0.00      0  16042607376861.00
15114240    4096   0.00      0  16042607401224.00
15118336    4096   0.00      0  16042607425500.00
15122432    4096   0.00      0  16042607449924.00
15126528    4096   0.00      0  16042607474235.00
15130624    4096   0.00      0  16042607498500.00
15134720    4096   0.00      0  16042607523042.00
15138816    4096   0.00      0  16042607547514.00
15142912    4096   0.00      0  16042607572200.00
15147008    4096   0.00      0  16042607596454.00
15151104    4096   0.00      0  16042607620847.00
15155200    4096   0.00      0  16042607645204.00
15159296    4096   0.00      0  16042607669681.00
15163392    4096   0.00      0  16042607693953.00
15167488    4096   0.00      0  16042607718449.00
15171584    4096   0.00      0  16042607742844.00
15175680    4096   0.00      0  16042607767246.00
15179776    4096   0.00      0  16042607791602.00
15183872    4096   0.00      0  16042607816107.00
15187968    4096   0.00      0  16042607840668.00
15192064    4096   0.00      0  16042607865236.00
15196160    4096   0.00      0  16042607889455.00
15200256    4096   0.00      0  16042607913790.00
15204352    4096   0.00      0  16042607938183.00
15208448    4096   0.00      0  16042607962537.00
15212544    4096   0.00      0  16042607986950.00
15216640    4096   0.00      0  16042608011473.00
15220736    4096   0.00      0  16042608036161.00
15224832    4096   0.00      0  16042608060748.00
15228928    4096   0.00      0  16042608085215.00
15233024    4096   0.00      0  16042608109627.00
15237120    4096   0.00      0  16042608134051.00
15241216    4096   0.00      0  16042608158479.00
15245312    4096   0.00      0  16042608183459.00
15249408    4096   0.00      0  16042608207812.00
15253504    4096   0.00      0  16042608232325.00
15257600    4096   0.00      0  16042608256642.00
15261696    4096   0.00      0  16042608281031.00
15265792    4096   0.00      0  16042608305506.00
15269888    4096   0.00      0  16042608329875.00
15273984    4096   0.00      0  16042608354594.00
15278080    4096   0.00      0  16042608378955.00
15282176    4096   0.00      0  16042608403374.00
15286272    4096   0.00      0  16042608427850.00
15290368    4096   0.00      0  16042608452163.00
15294464    4096   0.00      0  16042608476591.00
15298560    4096   0.00      0  16042608501168.00
15302656    4096   0.00      0  16042608525547.00
15306752    4096   0.00      0  16042608550073.00
15310848    4096   0.00      0  16042608574393.00
15314944    4096   0.00      0  16042608598803.00
15319040    4096   0.00      0  16042608623202.00
15323136    4096   0.00      0  16042608646919.00
15327232    4096   0.00      0  16042608671202.00
15331328    4096   0.00      0  16042608695632.00
15335424    4096   0.00      0  16042608719906.00
15339520    4096   0.00      0  16042608744223.00
15343616    4096   0.00      0  16042608768514.00
15347712    4096   0.00      0  16042608792987.00
15351808    4096   0.00      0  16042608817336.00
15355904    4096   0.00      0  16042608841704.00
15360000    4096   0.00      0  16042608865917.00
15364096    4096   0.00      0  16042608890549.00
15368192    4096   0.00      0  16042608914780.00
15372288    4096   0.00      0  16042608939268.00
15376384    4096   0.00      0  16042608963577.00
15380480    4096   0.00      0  16042608987931.00
15384576    4096   0.00      0  16042609012377.00
15388672    4096   0.00      0  16042609036680.00
15392768    4096   0.00      0  16042609060935.00
15396864    4096   0.00      0  16042609085658.00
15400960    4096   0.00      0  16042609110022.00
15405056    4096   0.00      0  16042609134510.00
15409152    4096   0.00      0  16042609158775.00
15413248    4096   0.00      0  16042609183220.00
15417344    4096   0.00      0  16042609207511.00
15421440    4096   0.00      0  16042609231957.00
15425536    4096   0.00      0  16042609256257.00
15429632    4096   0.00      0  16042609280751.00
15433728    4096   0.00      0  16042609305131.00
15437824    4096   0.00      0  16042609329460.00
15441920    4096   0.00      0  16042609353691.00
15446016    4096   0.00      0  16042609378019.00
15450112    4096   0.00      0  16042609402270.00
15454208    4096   0.00      0  16042609426675.00
15458304    4096   0.00      0  16042609450934.00
15462400    4096   0.00      0  16042609475500.00
15466496    4096   0.00      0  16042609499886.00
15470592    4096   0.00      0  16042609524224.00
15474688    4096   0.00      0  16042609548515.00
15478784    4096   0.00      0  16042609572825.00
15482880    4096   0.00      0  16042609597175.00
15486976    4096   0.00      0  16042609621437.00
15491072    4096   0.00      0  16042609645729.00
15495168    4096   0.00      0  16042609670384.00
15499264    4096   0.00      0  16042609694629.00
15503360    4096   0.00      0  16042609719025.00
15507456    4096   0.00      0  16042609743463.00
15511552    4096   0.00      0  16042609767847.00
15515648    4096   0.00      0  16042609794446.00
15519744    4096   0.00      0  16042609818849.00
15523840    4096   0.00      0  16042609843159.00
15527936    4096   0.00      0  16042609867531.00
15532032    4096   0.00      0  16042609891779.00
15536128    4096   0.00      0  16042609916247.00
15540224    4096   0.00      0  16042609940797.00
15544320    4096   0.00      0  16042609965173.00
15548416    4096   0.00      0  16042609989590.00
15552512    4096   0.00      0  16042610013868.00
15556608    4096   0.00      0  16042610038191.00
15560704    4096   0.00      0  16042610062643.00
15564800    4096   0.00      0  16042610086932.00
15568896    4096   0.00      0  16042610111341.00
15572992    4096   0.00      0  16042610135597.00
15577088    4096   0.00      0  16042610160193.00
15581184    4096   0.00      0  16042610184697.00
15585280    4096   0.00      0  16042610208997.00
15589376    4096   0.00      0  16042610233369.00
15593472    4096   0.00      0  16042610257855.00
15597568    4096   0.00      0  16042610282281.00
15601664    4096   0.00      0  16042610306692.00
15605760    4096   0.00      0  16042610331037.00
15609856    4096   0.00      0  16042610355530.00
15613952    4096   0.00      0  16042610380124.00
15618048    4096   0.00      0  16042610404571.00
15622144    4096   0.00      0  16042610428764.00
15626240    4096   0.00      0  16042610453180.00
15630336    4096   0.00      0  16042610477515.00
15634432    4096   0.00      0  16042610501745.00
15638528    4096   0.00      0  16042610526039.00
15642624    4096   0.00      0  16042610550624.00
15646720    4096   0.00      0  16042610575053.00
15650816    4096   0.00      0  16042610599322.00
15654912    4096   0.00      0  16042610623600.00
15659008    4096   0.00      0  16042610647857.00
15663104    4096   0.00      0  16042610672335.00
15667200    4096   0.00      0  16042610696735.00
15671296    4096   0.00      0  16042610721110.00
15675392    4096   0.00      0  16042610745630.00
15679488    4096   0.00      0  16042610770129.00
15683584    4096   0.00      0  16042610794398.00
15687680    4096   0.00      0  16042610818856.00
15691776    4096   0.00      0  16042610843221.00
15695872    4096   0.00      0  16042610867496.00
15699968    4096   0.00      0  16042610891929.00
15704064    4096   0.00      0  16042610916256.00
15708160    4096   0.00      0  16042610940584.00
15712256    4096   0.00      0  16042610965133.00
15716352    4096   0.00      0  16042610989479.00
15720448    4096   0.00      0  16042611019525.00
15724544    4096   0.00      0  16042611043917.00
15728640    4096   0.00      0  16042611068277.00
15732736    4096   0.00      0  16042611092678.00
15736832    4096   0.00      0  16042611116970.00
15740928    4096   0.00      0  16042611141493.00
15745024    4096   0.00      0  16042611166045.00
15749120    4096   0.00      0  16042611190368.00
15753216    4096   0.00      0  16042611214690.00
15757312    4096   0.00      0  16042611239351.00
15761408    4096   0.00      0  16042611263700.00
15765504    4096   0.00      0  16042611288051.00
15769600    4096   0.00      0  16042611312369.00
15773696    4096   0.00      0  16042611336741.00
15777792    4096   0.00      0  16042611361047.00
15781888    4096   0.00      0  16042611385417.00
15785984    4096   0.00      0  16042611409665.00
15790080    4096   0.00      0  16042611434058.00
15794176    4096   0.00      0  16042611458620.00
15798272    4096   0.00      0  16042611482953.00
15802368    4096   0.00      0  16042611507365.00
15806464    4096   0.00      0  16042611531776.00
15810560    4096   0.00      0  16042611556275.00
15814656    4096   0.00      0  16042611580628.00
15818752    4096   0.00      0  16042611604863.00
15822848    4096   0.00      0  16042611629345.00
15826944    4096   0.00      0  16042611653637.00
15831040    4096   0.00      0  16042611677923.00
15835136    4096   0.00      0  16042611702354.00
15839232    4096   0.00      0  16042611726778.00
15843328    4096   0.00      0  16042611751095.00
15847424    4096   0.00      0  16042611775413.00
15851520    4096   0.00      0  16042611799845.00
15855616    4096   0.00      0  16042611824202.00
15859712    4096   0.00      0  16042611848502.00
15863808    4096   0.00      0  16042611872853.00
15867904    4096   0.00      0  16042611897161.00
15872000    4096   0.00      0  16042611921503.00
15876096    4096   0.00      0  16042611945848.00
15880192    4096   0.00      0  16042611970121.00
15884288    4096   0.00      0  16042611994609.00
15888384    4096   0.00      0  16042612027291.00
15892480    4096   0.00      0  16042612051573.00
15896576    4096   0.00      0  16042612076221.00
15900672    4096   0.00      0  16042612100775.00
15904768    4096   0.00      0  16042612125231.00
15908864    4096   0.00      0  16042612149753.00
15912960    4096   0.00      0  16042612174220.00
15917056    4096   0.00      0  16042612198562.00
15921152    4096   0.00      0  16042612223211.00
15925248    4096   0.00      0  16042612247931.00
15929344    4096   0.00      0  16042612272266.00
15933440    4096   0.00      0  16042612296776.00
15937536    4096   0.00      0  16042612330205.00
15941632    4096   0.00      0  16042612354456.00
15945728    4096   0.00      0  16042612378530.00
15949824    4096   0.00      0  16042612402839.00
15953920    4096   0.00      0  16042612426974.00
15958016    4096   0.00      0  16042612451169.00
15962112    4096   0.00      0  16042612475356.00
15966208    4096   0.00      0  16042612499478.00
15970304    4096   0.00      0  16042612523476.00
15974400    4096   0.00      0  16042612547710.00
15978496    4096   0.00      0  16042612571753.00
15982592    4096   0.00      0  16042612595873.00
15986688    4096   0.00      0  16042612620030.00
15990784    4096   0.00      0  16042612643986.00
15994880    4096   0.00      0  16042612667463.00
15998976    4096   0.00      0  16042612691624.00
16003072    4096   0.00      0  16042612715742.00
16007168    4096   0.00      0  16042612739765.00
16011264    4096   0.00      0  16042612763834.00
16015360    4096   0.00      0  16042612787793.00
16019456    4096   0.00      0  16042612812037.00
16023552    4096   0.00      0  16042612836168.00
16027648    4096   0.00      0  16042612860248.00
16031744    4096   0.00      0  16042612884245.00
16035840    4096   0.00      0  16042612908328.00
16039936    4096   0.00      0  16042612932578.00
16044032    4096   0.00      0  16042612956927.00
16048128    4096   0.00      0  16042612981037.00
16052224    4096   0.00      0  16042613005287.00
16056320    4096   0.00      0  16042613029323.00
16060416    4096   0.00      0  16042613053431.00
16064512    4096   0.00      0  16042613077531.00
16068608    4096   0.00      0  16042613101693.00
16072704    4096   0.00      0  16042613125993.00
16076800    4096   0.00      0  16042613150273.00
16080896    4096   0.00      0  16042613174446.00
16084992    4096   0.00      0  16042613198513.00
16089088    4096   0.00      0  16042613222615.00
16093184    4096   0.00      0  16042613246765.00
16097280    4096   0.00      0  16042613271293.00
16101376    4096   0.00      0  16042613295455.00
16105472    4096   0.00      0  16042613319586.00
16109568    4096   0.00      0  16042613343637.00
16113664    4096   0.00      0  16042613367920.00
16117760    4096   0.00      0  16042613392322.00
16121856    4096   0.00      0  16042613416447.00
16125952    4096   0.00      0  16042613440557.00
16130048    4096   0.00      0  16042613464774.00
16134144    4096   0.00      0  16042613488827.00
16138240    4096   0.00      0  16042613513049.00
16142336    4096   0.00      0  16042613537123.00
16146432    4096   0.00      0  16042613561475.00
16150528    4096   0.00      0  16042613585551.00
16154624    4096   0.00      0  16042613609660.00
16158720    4096   0.00      0  16042613633813.00
16162816    4096   0.00      0  16042613657918.00
16166912    4096   0.00      0  16042613682106.00
16171008    4096   0.00      0  16042613706384.00
16175104    4096   0.00      0  16042613730702.00
16179200    4096   0.00      0  16042613754893.00
16183296    4096   0.00      0  16042613779204.00
16187392    4096   0.00      0  16042613803582.00
16191488    4096   0.00      0  16042613827920.00
16195584    4096   0.00      0  16042613852259.00
16199680    4096   0.00      0  16042613876382.00
16203776    4096   0.00      0  16042613900732.00
16207872    4096   0.00      0  16042613924822.00
16211968    4096   0.00      0  16042613949028.00
16216064    4096   0.00      0  16042613973214.00
16220160    4096   0.00      0  16042613997488.00
16224256    4096   0.00      0  16042614021604.00
16228352    4096   0.00      0  16042614046179.00
16232448    4096   0.00      0  16042614070409.00
16236544    4096   0.00      0  16042614094709.00
16240640    4096   0.00      0  16042614118812.00
16244736    4096   0.00      0  16042614142913.00
16248832    4096   0.00      0  16042614166988.00
16252928    4096   0.00      0  16042614191112.00
16257024    4096   0.00      0  16042614215202.00
16261120    4096   0.00      0  16042614239312.00
16265216    4096   0.00      0  16042614263266.00
16269312    4096   0.00      0  16042614287863.00
16273408    4096   0.00      0  16042614311896.00
16277504    4096   0.00      0  16042614335965.00
16281600    4096   0.00      0  16042614360265.00
16285696    4096   0.00      0  16042614384412.00
16289792    4096   0.00      0  16042614408647.00
16293888    4096   0.00      0  16042614432691.00
16297984    4096   0.00      0  16042614456847.00
16302080    4096   0.00      0  16042614480989.00
16306176    4096   0.00      0  16042614505366.00
16310272    4096   0.00      0  16042614529481.00
16314368    4096   0.00      0  16042614553806.00
16318464    4096   0.00      0  16042614577994.00
16322560    4096   0.00      0  16042614602119.00
16326656    4096   0.00      0  16042614626179.00
16330752    4096   0.00      0  16042614649604.00
16334848    4096   0.00      0  16042614673664.00
16338944    4096   0.00      0  16042614697746.00
16343040    4096   0.00      0  16042614721710.00
16347136    4096   0.00      0  16042614745744.00
16351232    4096   0.00      0  16042614769793.00
16355328    4096   0.00      0  16042614793983.00
16359424    4096   0.00      0  16042614818039.00
16363520    4096   0.00      0  16042614842084.00
16367616    4096   0.00      0  16042614866210.00
16371712    4096   0.00      0  16042614890323.00
16375808    4096   0.00      0  16042614914289.00
16379904    4096   0.00      0  16042614938364.00
16384000    4096   0.00      0  16042614967265.00
16388096    4096   0.00      0  16042614991374.00
16392192    4096   0.00      0  16042615015426.00
16396288    4096   0.00      0  16042615039463.00
16400384    4096   0.00      0  16042615063583.00
16404480    4096   0.00      0  16042615087631.00
16408576    4096   0.00      0  16042615111909.00
16412672    4096   0.00      0  16042615136231.00
16416768    4096   0.00      0  16042615160339.00
16420864    4096   0.00      0  16042615184457.00
16424960    4096   0.00      0  16042615208521.00
16429056    4096   0.00      0  16042615232550.00
16433152    4096   0.00      0  16042615256827.00
16437248    4096   0.00      0  16042615281008.00
16441344    4096   0.00      0  16042615305010.00
16445440    4096   0.00      0  16042615329475.00
16449536    4096   0.00      0  16042615353695.00
16453632    4096   0.00      0  16042615377845.00
16457728    4096   0.00      0  16042615401986.00
16461824    4096   0.00      0  16042615426091.00
16465920    4096   0.00      0  16042615450612.00
16470016    4096   0.00      0  16042615474707.00
16474112    4096   0.00      0  16042615498807.00
16478208    4096   0.00      0  16042615522871.00
16482304    4096   0.00      0  16042615547056.00
16486400    4096   0.00      0  16042615571344.00
16490496    4096   0.00      0  16042615595725.00
16494592    4096   0.00      0  16042615619761.00
16498688    4096   0.00      0  16042615644000.00
16502784    4096   0.00      0  16042615667981.00
16506880    4096   0.00      0  16042615692120.00
16510976    4096   0.00      0  16042615716224.00
16515072    4096   0.00      0  16042615740383.00
16519168    4096   0.00      0  16042615764511.00
16523264    4096   0.00      0  16042615788651.00
16527360    4096   0.00      0  16042615812733.00
16531456    4096   0.00      0  16042615837188.00
16535552    4096   0.00      0  16042615861263.00
16539648    4096   0.00      0  16042615885357.00
16543744    4096   0.00      0  16042615909390.00
16547840    4096   0.00      0  16042615933478.00
16551936    4096   0.00      0  16042615957508.00
16556032    4096   0.00      0  16042615981755.00
16560128    4096   0.00      0  16042616035437.00
16564224    4096   0.00      0  16042616082481.00
16568320    4096   0.00      0  16042616111243.00
16572416    4096   0.00      0  16042616137024.00
16576512    4096   0.00      0  16042616162282.00
16580608    4096   0.00      0  16042616187708.00
16584704    4096   0.00      0  16042616213063.00
16588800    4096   0.00      0  16042616238267.00
