offset readByteSize  latency_ms  type  timestamp   
20004864    4096   5.00      1  16173021399052.00
20008960    4096   0.00      0  16173021546723.00
20013056    4096   5.00      1  16173027169783.00
20017152    4096   5.00      1  16173032906604.00
20021248    4096   0.00      0  16173033050117.00
20025344    4096   5.00      1  16173038673030.00
20029440    4096   5.00      1  16173044408527.00
20033536    4096   0.00      0  16173045183625.00
20037632    4096   4.00      1  16173050147852.00
20041728    4096   0.00      0  16173050883445.00
20045824    4096   0.00      0  16173051014865.00
20049920    4096  10.00      1  16173061884766.00
20054016    4096   5.00      1  16173067536898.00
20058112    4096   5.00      1  16173073259982.00
20062208    4096   5.00      1  16173078997045.00
20066304    4096   5.00      1  16173084729309.00
20070400    4096   0.00      0  16173084869682.00
20074496    4096   5.00      1  16173090488475.00
20078592    4096   5.00      1  16173096179589.00
20082688    4096   5.00      1  16173101946729.00
20086784    4096   5.00      1  16173107683116.00
20090880    4096   0.00      0  16173107821706.00
20094976    4096   0.00      0  16173107915935.00
20099072    4096   0.00      0  16173107982380.00
20103168    4096   5.00      1  16173113476628.00
20107264    4096   0.00      0  16173113628911.00
20111360    4096   5.00      1  16173119224911.00
20115456    4096   0.00      0  16173119375672.00
20119552    4096   5.00      1  16173124971743.00
20123648    4096   0.00      0  16173125129197.00
20127744    4096   0.00      0  16173125226954.00
20131840    4096   5.00      1  16173130744223.00
20135936    4096   0.00      0  16173130910587.00
20140032    4096   0.00      0  16173131015096.00
20144128    4096   0.00      0  16173131081403.00
20148224    4096   5.00      1  16173136465574.00
20152320    4096   5.00      1  16173142267684.00
20156416    4096   0.00      0  16173142413461.00
20160512    4096   5.00      1  16173148037974.00
20164608    4096   5.00      1  16173153746088.00
20168704    4096   5.00      1  16173159488064.00
20172800    4096   5.00      1  16173165217771.00
20176896    4096   5.00      1  16173170942578.00
20180992    4096   0.00      0  16173171079095.00
20185088    4096   5.00      1  16173176696548.00
20189184    4096   0.00      0  16173176875643.00
20193280    4096   0.00      0  16173176968617.00
20197376    4096   5.00      1  16173182475648.00
20201472    4096   5.00      1  16173188180199.00
20205568    4096   0.00      0  16173188353327.00
20209664    4096   5.00      1  16173193965036.00
20213760    4096   5.00      1  16173199688672.00
20217856    4096   0.00      0  16173199839970.00
20221952    4096   5.00      1  16173205447409.00
20226048    4096   0.00      0  16173205605646.00
20230144    4096   5.00      1  16173211193229.00
20234240    4096   5.00      1  16173216924106.00
20238336    4096   5.00      1  16173222671633.00
20242432    4096   5.00      1  16173228382297.00
20246528    4096   0.00      0  16173228499224.00
20250624    4096   0.00      0  16173228578274.00
20254720    4096   0.00      0  16173228643671.00
20258816    4096   5.00      1  16173234170221.00
20262912    4096   0.00      0  16173234297082.00
20267008    4096   5.00      1  16173239935420.00
20271104    4096   0.00      0  16173240114217.00
20275200    4096   5.00      1  16173245688830.00
20279296    4096   5.00      1  16173251404476.00
20283392    4096   0.00      0  16173251551492.00
20287488    4096   5.00      1  16173257178111.00
20291584    4096   5.00      1  16173262876824.00
20295680    4096   5.00      1  16173268623375.00
20299776    4096   5.00      1  16173274365461.00
20303872    4096   5.00      1  16173280085475.00
20307968    4096   0.00      0  16173280231495.00
20312064    4096   0.00      0  16173280334482.00
20316160    4096   5.00      1  16173285880615.00
20320256    4096   5.00      1  16173291602892.00
20324352    4096   5.00      1  16173297343182.00
20328448    4096   5.00      1  16173303073276.00
20332544    4096   5.00      1  16173308781756.00
20336640    4096   0.00      0  16173308917288.00
20340736    4096   0.00      0  16173308995070.00
20344832    4096   0.00      0  16173309063322.00
20348928    4096   0.00      0  16173309128691.00
20353024    4096   5.00      1  16173314606293.00
20357120    4096   5.00      1  16173320347699.00
20361216    4096   5.00      1  16173326073343.00
20365312    4096   0.00      0  16173326216366.00
20369408    4096   5.00      1  16173331829897.00
20373504    4096   5.00      1  16173337572107.00
20377600    4096   0.00      0  16173337715184.00
20381696    4096   0.00      0  16173337805930.00
20385792    4096   5.00      1  16173343337884.00
20389888    4096   0.00      0  16173343486247.00
20393984    4096   5.00      1  16173349086820.00
20398080    4096   5.00      1  16173354820547.00
20402176    4096   0.00      0  16173354965614.00
20406272    4096   0.00      0  16173355056934.00
20410368    4096   5.00      1  16173360608214.00
20414464    4096   5.00      1  16173366325741.00
20418560    4096   0.00      0  16173366484968.00
20422656    4096   0.00      0  16173366559906.00
20426752    4096   5.00      1  16173372064668.00
20430848    4096   5.00      1  16173377829465.00
20434944    4096   5.00      1  16173383560432.00
20439040    4096   5.00      1  16173389286718.00
20443136    4096   5.00      1  16173395023085.00
20447232    4096   0.00      0  16173395168949.00
20451328    4096   5.00      1  16173400788875.00
20455424    4096   0.00      0  16173400945826.00
20459520    4096   0.00      0  16173401041479.00
20463616    4096   5.00      1  16173406544849.00
20467712    4096   5.00      1  16173412280216.00
20471808    4096   5.00      1  16173418019253.00
20475904    4096   0.00      0  16173418158496.00
20480000    4096   0.00      0  16173418248526.00
20484096    4096   5.00      1  16173423770564.00
20488192    4096   5.00      1  16173429527026.00
20492288    4096   0.00      0  16173429671413.00
20496384    4096   5.00      1  16173435271616.00
20500480    4096   5.00      1  16173441000343.00
20504576    4096   0.00      0  16173441145034.00
20508672    4096   0.00      0  16173441237640.00
20512768    4096   5.00      1  16173446776647.00
20516864    4096   5.00      1  16173452513787.00
20520960    4096   5.00      1  16173458239894.00
20525056    4096   5.00      1  16173463968127.00
20529152    4096   5.00      1  16173469707528.00
20533248    4096   5.00      1  16173475447408.00
20537344    4096   0.00      0  16173475551958.00
20541440    4096   0.00      0  16173475627092.00
20545536    4096   5.00      1  16173481183381.00
20549632    4096   5.00      1  16173486948295.00
20553728    4096   0.00      0  16173487096302.00
20557824    4096   5.00      1  16173492703122.00
20561920    4096   0.00      0  16173492861905.00
20566016    4096   5.00      1  16173498450128.00
20570112    4096   5.00      1  16173504181729.00
20574208    4096   5.00      1  16173509910095.00
20578304    4096   0.00      0  16173510050742.00
20582400    4096   5.00      1  16173515657312.00
20586496    4096   5.00      1  16173521395786.00
20590592    4096   0.00      0  16173521562073.00
20594688    4096   0.00      0  16173521662096.00
20598784    4096   5.00      1  16173527177229.00
20602880    4096   5.00      1  16173532898210.00
20606976    4096   5.00      1  16173538647762.00
20611072    4096   5.00      1  16173544370087.00
20615168    4096   0.00      0  16173544508317.00
20619264    4096   0.00      0  16173544598607.00
20623360    4096   0.00      0  16173544679750.00
20627456    4096   0.00      0  16173544756270.00
20631552    4096   5.00      1  16173550174420.00
20635648    4096   5.00      1  16173555915557.00
20639744    4096   0.00      0  16173556061867.00
20643840    4096   5.00      1  16173561649354.00
20647936    4096   0.00      0  16173561853437.00
20652032    4096   5.00      1  16173567406010.00
20656128    4096   0.00      0  16173567556317.00
20660224    4096   5.00      1  16173573157624.00
20664320    4096   5.00      1  16173578882068.00
20668416    4096   0.00      0  16173579030001.00
20672512    4096   5.00      1  16173584663901.00
20676608    4096   0.00      0  16173584868128.00
20680704    4096   5.00      1  16173590398345.00
20684800    4096   5.00      1  16173596138928.00
20688896    4096   5.00      1  16173601863282.00
20692992    4096   5.00      1  16173607611452.00
20697088    4096   5.00      1  16173613333219.00
20701184    4096   0.00      0  16173613474526.00
20705280    4096   5.00      1  16173619090876.00
20709376    4096   5.00      1  16173624817779.00
20713472    4096   0.00      0  16173624963769.00
20717568    4096   0.00      0  16173625058576.00
20721664    4096   0.00      0  16173625125340.00
20725760    4096   5.00      1  16173630615539.00
20729856    4096   0.00      0  16173630781543.00
20733952    4096   5.00      1  16173636361133.00
20738048    4096   5.00      1  16173642092563.00
20742144    4096   0.00      0  16173642234883.00
20746240    4096   5.00      1  16173647846610.00
20750336    4096   0.00      0  16173647997659.00
20754432    4096   5.00      1  16173653606977.00
20758528    4096   5.00      1  16173659333580.00
20762624    4096   0.00      0  16173659448190.00
20766720    4096   0.00      0  16173659523523.00
20770816    4096   5.00      1  16173665112670.00
20774912    4096   0.00      0  16173665273874.00
20779008    4096   5.00      1  16173670863996.00
20783104    4096   5.00      1  16173676593254.00
20787200    4096   0.00      0  16173676736972.00
20791296    4096   0.00      0  16173676817682.00
20795392    4096   0.00      0  16173676882922.00
20799488    4096   0.00      0  16173676947903.00
20803584    4096   0.00      0  16173677009513.00
20807680    4096   0.00      0  16173677072223.00
20811776    4096   5.00      1  16173682359213.00
20815872    4096   0.00      0  16173682508965.00
20819968    4096   5.00      1  16173688116260.00
20824064    4096   0.00      0  16173688265365.00
20828160    4096   0.00      0  16173688355317.00
20832256    4096   5.00      1  16173693945860.00
20836352    4096   0.00      0  16173694093188.00
20840448    4096   0.00      0  16173694183899.00
20844544    4096   5.00      1  16173699700005.00
20848640    4096   5.00      1  16173705461785.00
20852736    4096   5.00      1  16173711193215.00
20856832    4096   5.00      1  16173716933452.00
20860928    4096   0.00      0  16173717068375.00
20865024    4096   0.00      0  16173717143131.00
20869120    4096   5.00      1  16173722703758.00
20873216    4096   0.00      0  16173722829733.00
20877312    4096   5.00      1  16173728450236.00
20881408    4096   5.00      1  16173734169346.00
20885504    4096   0.00      0  16173734336216.00
20889600    4096   5.00      1  16173739938190.00
20893696    4096   5.00      1  16173745661237.00
20897792    4096   5.00      1  16173751401773.00
20901888    4096   0.00      0  16173751538552.00
20905984    4096   0.00      0  16173751613541.00
20910080    4096   0.00      0  16173751681697.00
20914176    4096   0.00      0  16173751746946.00
20918272    4096   0.00      0  16173751809629.00
20922368    4096   0.00      0  16173751871323.00
20926464    4096   5.00      1  16173757174469.00
20930560    4096   0.00      0  16173757330030.00
20934656    4096   5.00      1  16173762926050.00
20938752    4096   0.00      0  16173763084711.00
20942848    4096   0.00      0  16173763176377.00
20946944    4096   5.00      1  16173768764141.00
20951040    4096   0.00      0  16173768945607.00
20955136    4096   0.00      0  16173769037448.00
20959232    4096   0.00      0  16173769106111.00
20963328    4096   5.00      1  16173774561938.00
20967424    4096   5.00      1  16173780282044.00
20971520    4096   0.00      0  16173780422981.00
20975616    4096   0.00      0  16173780513025.00
20979712    4096   0.00      0  16173780594628.00
20983808    4096   0.00      0  16173780671258.00
20987904    4096   5.00      1  16173786026701.00
20992000    4096   5.00      1  16173791821732.00
20996096    4096   0.00      0  16173791973515.00
21000192    4096   5.00      1  16173797538815.00
21004288    4096   5.00      1  16173803293282.00
21008384    4096   0.00      0  16173803450453.00
21012480    4096   5.00      1  16173809049215.00
21016576    4096   5.00      1  16173814782672.00
21020672    4096   0.00      0  16173814958624.00
21024768    4096   5.00      1  16173820555932.00
21028864    4096   0.00      0  16173820764486.00
21032960    4096   0.00      0  16173820860815.00
21037056    4096   5.00      1  16173826315771.00
21041152    4096   5.00      1  16173832049866.00
21045248    4096   5.00      1  16173837786603.00
21049344    4096   5.00      1  16173843514946.00
21053440    4096   0.00      0  16173843653233.00
21057536    4096   5.00      1  16173849274814.00
21061632    4096   0.00      0  16173849401064.00
21065728    4096   5.00      1  16173855020917.00
21069824    4096   5.00      1  16173860763807.00
21073920    4096   0.00      0  16173860903968.00
21078016    4096   5.00      1  16173866509224.00
21082112    4096   0.00      0  16173866715044.00
21086208    4096   0.00      0  16173866836054.00
21090304    4096   0.00      0  16173866917569.00
21094400    4096   0.00      0  16173866983437.00
21098496    4096   0.00      0  16173867045616.00
21102592    4096   0.00      0  16173867105680.00
21106688    4096   5.00      1  16173872279614.00
21110784    4096   5.00      1  16173878021661.00
21114880    4096   5.00      1  16173883739088.00
21118976    4096   0.00      0  16173883887700.00
21123072    4096   0.00      0  16173883975280.00
21127168    4096   0.00      0  16173884042463.00
21131264    4096   5.00      1  16173889621345.00
21135360    4096   5.00      1  16173895315532.00
21139456    4096   0.00      0  16173895490054.00
21143552    4096   0.00      0  16173895579331.00
21147648    4096   0.00      0  16173895649595.00
21151744    4096   5.00      1  16173901062003.00
21155840    4096   5.00      1  16173906860542.00
21159936    4096   5.00      1  16173912605716.00
21164032    4096   0.00      0  16173912743862.00
21168128    4096   0.00      0  16173912834232.00
21172224    4096   0.00      0  16173912908481.00
21176320    4096   0.00      0  16173912971056.00
21180416    4096   0.00      0  16173913033014.00
21184512    4096   5.00      1  16173918407576.00
21188608    4096   0.00      0  16173918536243.00
21192704    4096   5.00      1  16173924103083.00
21196800    4096   0.00      0  16173924254023.00
21200896    4096   0.00      0  16173924351876.00
21204992    4096   5.00      1  16173929916929.00
21209088    4096   5.00      1  16173935663620.00
21213184    4096   5.00      1  16173941405403.00
21217280    4096   0.00      0  16173941548553.00
21221376    4096   5.00      1  16173947166933.00
21225472    4096   5.00      1  16173952920580.00
21229568    4096   0.00      0  16173953065390.00
21233664    4096   5.00      1  16173958653457.00
21237760    4096   5.00      1  16173964389104.00
21241856    4096   5.00      1  16173970115361.00
21245952    4096   5.00      1  16173975855161.00
21250048    4096   5.00      1  16173981581388.00
21254144    4096   0.00      0  16173981717761.00
21258240    4096   5.00      1  16173987331561.00
21262336    4096   0.00      0  16173987459777.00
21266432    4096   5.00      1  16173993099528.00
21270528    4096   5.00      1  16173998817848.00
21274624    4096   5.00      1  16174004552305.00
21278720    4096   5.00      1  16174010282569.00
21282816    4096   0.00      0  16174010423372.00
21286912    4096   0.00      0  16174010512176.00
21291008    4096   7.00      1  16174017561647.00
21295104    4096   5.00      1  16174023275394.00
21299200    4096   5.00      1  16174029009531.00
21303296    4096   5.00      1  16174034735888.00
21307392    4096   5.00      1  16174040475098.00
21311488    4096   5.00      1  16174046211515.00
21315584    4096   5.00      1  16174051950592.00
21319680    4096   0.00      0  16174052107278.00
21323776    4096   0.00      0  16174052198532.00
21327872    4096   5.00      1  16174057716282.00
21331968    4096   5.00      1  16174063451605.00
21336064    4096   0.00      0  16174063588932.00
21340160    4096   0.00      0  16174063663488.00
21344256    4096   0.00      0  16174063728589.00
21348352    4096   0.00      0  16174063793210.00
21352448    4096   0.00      0  16174063853632.00
21356544    4096   0.00      0  16174063913973.00
21360640    4096   5.00      1  16174069221806.00
21364736    4096   5.00      1  16174074956996.00
21368832    4096   5.00      1  16174080686041.00
21372928    4096   0.00      0  16174080790359.00
21377024    4096   0.00      0  16174080878074.00
21381120    4096   5.00      1  16174086533540.00
21385216    4096   0.00      0  16174086709067.00
21389312    4096   0.00      0  16174086801056.00
21393408    4096   5.00      1  16174092288468.00
21397504    4096   0.00      0  16174092440792.00
21401600    4096   0.00      0  16174092523843.00
21405696    4096   5.00      1  16174098003692.00
21409792    4096   5.00      1  16174103776613.00
21413888    4096   0.00      0  16174103895477.00
21417984    4096   5.00      1  16174109554100.00
21422080    4096   5.00      1  16174115296490.00
21426176    4096   5.00      1  16174121023096.00
21430272    4096   5.00      1  16174126752297.00
21434368    4096   0.00      0  16174126897094.00
21438464    4096   5.00      1  16174132491424.00
21442560    4096   5.00      1  16174138242771.00
21446656    4096   5.00      1  16174143977248.00
21450752    4096   5.00      1  16174149695425.00
21454848    4096   0.00      0  16174149841202.00
21458944    4096   5.00      1  16174155462538.00
21463040    4096   5.00      1  16174161202252.00
21467136    4096   5.00      1  16174166925859.00
21471232    4096   5.00      1  16174172675067.00
21475328    4096   0.00      0  16174172781028.00
21479424    4096   0.00      0  16174172857020.00
21483520    4096   5.00      1  16174178396134.00
21487616    4096   5.00      1  16174184119960.00
21491712    4096   0.00      0  16174184263412.00
21495808    4096   5.00      1  16174189911870.00
21499904    4096   0.00      0  16174190065134.00
21504000    4096   0.00      0  16174190159249.00
21508096    4096   5.00      1  16174195694060.00
21512192    4096   5.00      1  16174201425567.00
21516288    4096   5.00      1  16174207151560.00
21520384    4096   5.00      1  16174212890993.00
21524480    4096   5.00      1  16174218624960.00
21528576    4096   5.00      1  16174224356077.00
21532672    4096   5.00      1  16174230064619.00
21536768    4096   0.00      0  16174230210668.00
21540864    4096   0.00      0  16174230288863.00
21544960    4096   5.00      1  16174235840795.00
21549056    4096   5.00      1  16174241595398.00
21553152    4096   5.00      1  16174247321061.00
21557248    4096   0.00      0  16174247463928.00
21561344    4096   0.00      0  16174247538621.00
21565440    4096   0.00      0  16174247606799.00
21569536    4096   0.00      0  16174247671364.00
21573632    4096   0.00      0  16174247734131.00
21577728    4096   0.00      0  16174247795359.00
21581824    4096   5.00      1  16174253098853.00
21585920    4096   5.00      1  16174258817607.00
21590016    4096   0.00      0  16174258939960.00
21594112    4096   0.00      0  16174259031655.00
21598208    4096   0.00      0  16174259100880.00
21602304    4096   0.00      0  16174259168174.00
21606400    4096   5.00      1  16174264695505.00
21610496    4096   0.00      0  16174264857932.00
21614592    4096   5.00      1  16174270464399.00
21618688    4096   5.00      1  16174276195449.00
21622784    4096   5.00      1  16174281924596.00
21626880    4096   0.00      0  16174282061845.00
21630976    4096   5.00      1  16174287662901.00
21635072    4096   0.00      0  16174287815583.00
21639168    4096   5.00      1  16174293433200.00
21643264    4096   0.00      0  16174293617327.00
21647360    4096   0.00      0  16174293709449.00
21651456    4096   0.00      0  16174293801076.00
21655552    4096   5.00      1  16174299202160.00
21659648    4096   5.00      1  16174304957043.00
21663744    4096   0.00      0  16174305101393.00
21667840    4096   0.00      0  16174305192654.00
21671936    4096   5.00      1  16174310718107.00
21676032    4096   5.00      1  16174316460947.00
21680128    4096   0.00      0  16174316606964.00
21684224    4096   5.00      1  16174322217590.00
21688320    4096   0.00      0  16174322384807.00
21692416    4096   0.00      0  16174322474847.00
21696512    4096   0.00      0  16174322547508.00
21700608    4096   5.00      1  16174327993271.00
21704704    4096   5.00      1  16174333737664.00
21708800    4096   0.00      0  16174333875365.00
21712896    4096   5.00      1  16174339488534.00
21716992    4096   0.00      0  16174339693228.00
21721088    4096   5.00      1  16174345234338.00
21725184    4096   5.00      1  16174350962448.00
21729280    4096   5.00      1  16174356699362.00
21733376    4096   0.00      0  16174356838842.00
21737472    4096   5.00      1  16174362458058.00
21741568    4096   5.00      1  16174368182205.00
21745664    4096   0.00      0  16174368324443.00
21749760    4096   0.00      0  16174368405928.00
21753856    4096   5.00      1  16174373942782.00
21757952    4096   0.00      0  16174374146456.00
21762048    4096   5.00      1  16174379721242.00
21766144    4096   5.00      1  16174385445116.00
21770240    4096   5.00      1  16174391159336.00
21774336    4096   5.00      1  16174396899103.00
21778432    4096   5.00      1  16174402640516.00
21782528    4096   5.00      1  16174408375383.00
21786624    4096   0.00      0  16174408510633.00
21790720    4096   0.00      0  16174408598447.00
21794816    4096   0.00      0  16174408678427.00
21798912    4096   0.00      0  16174408754834.00
21803008    4096   5.00      1  16174414181903.00
21807104    4096   5.00      1  16174419915420.00
21811200    4096   5.00      1  16174425662023.00
21815296    4096   0.00      0  16174425770527.00
21819392    4096   5.00      1  16174431374321.00
21823488    4096   0.00      0  16174431532683.00
21827584    4096   5.00      1  16174437125305.00
21831680    4096   5.00      1  16174442889166.00
21835776    4096   5.00      1  16174448615241.00
21839872    4096   5.00      1  16174454354158.00
21843968    4096   5.00      1  16174460059038.00
21848064    4096   5.00      1  16174465811465.00
21852160    4096   0.00      0  16174465952528.00
21856256    4096   5.00      1  16174471540592.00
21860352    4096   5.00      1  16174477310305.00
21864448    4096   0.00      0  16174477423336.00
21868544    4096   5.00      1  16174483061232.00
21872640    4096   5.00      1  16174488779342.00
21876736    4096   0.00      0  16174488923443.00
21880832    4096   5.00      1  16174494526599.00
21884928    4096   0.00      0  16174494679374.00
21889024    4096   0.00      0  16174494783127.00
21893120    4096   0.00      0  16174494854926.00
21897216    4096   5.00      1  16174500333139.00
21901312    4096   5.00      1  16174506065280.00
21905408    4096   0.00      0  16174506208926.00
21909504    4096   5.00      1  16174511828105.00
21913600    4096   5.00      1  16174517548347.00
21917696    4096   0.00      0  16174517691377.00
21921792    4096   5.00      1  16174523308287.00
21925888    4096   5.00      1  16174529025070.00
21929984    4096   0.00      0  16174529178281.00
21934080    4096   0.00      0  16174529251821.00
21938176    4096   0.00      0  16174529316798.00
21942272    4096   5.00      1  16174534801781.00
21946368    4096   5.00      1  16174540562621.00
21950464    4096   5.00      1  16174546289311.00
21954560    4096   0.00      0  16174546433086.00
21958656    4096   5.00      1  16174552042698.00
21962752    4096   0.00      0  16174552201021.00
21966848    4096   5.00      1  16174557796285.00
21970944    4096   0.00      0  16174557947214.00
21975040    4096   5.00      1  16174563551435.00
21979136    4096   5.00      1  16174569278461.00
21983232    4096   5.00      1  16174574999672.00
21987328    4096   5.00      1  16174580740782.00
21991424    4096   5.00      1  16174586479294.00
21995520    4096   0.00      0  16174586622782.00
21999616    4096   0.00      0  16174586712833.00
22003712    4096   5.00      1  16174592246292.00
22007808    4096   0.00      0  16174592402989.00
22011904    4096   5.00      1  16174597990353.00
22016000    4096   5.00      1  16174603727076.00
22020096    4096   5.00      1  16174609459563.00
22024192    4096   0.00      0  16174609599600.00
22028288    4096   0.00      0  16174609688833.00
22032384    4096   5.00      1  16174615232480.00
22036480    4096   0.00      0  16174615390903.00
22040576    4096   5.00      1  16174620978740.00
22044672    4096   0.00      0  16174621146240.00
22048768    4096   0.00      0  16174621245148.00
22052864    4096   5.00      1  16174626761004.00
22056960    4096   0.00      0  16174626922725.00
22061056    4096   5.00      1  16174632508920.00
22065152    4096   5.00      1  16174638236467.00
22069248    4096   0.00      0  16174638381194.00
22073344    4096   0.00      0  16174638468831.00
22077440    4096   5.00      1  16174644018747.00
22081536    4096   5.00      1  16174649751288.00
22085632    4096   5.00      1  16174655488860.00
22089728    4096   0.00      0  16174655605750.00
22093824    4096   0.00      0  16174655687803.00
22097920    4096   5.00      1  16174661255705.00
22102016    4096   5.00      1  16174666988321.00
22106112    4096   5.00      1  16174672715332.00
22110208    4096   5.00      1  16174678440175.00
22114304    4096   0.00      0  16174678579905.00
22118400    4096   5.00      1  16174684167962.00
22122496    4096   5.00      1  16174689938182.00
22126592    4096   0.00      0  16174690080979.00
22130688    4096   5.00      1  16174695694712.00
22134784    4096   0.00      0  16174695848108.00
22138880    4096   0.00      0  16174695928186.00
22142976    4096   0.00      0  16174695994852.00
22147072    4096   5.00      1  16174701475189.00
22151168    4096   5.00      1  16174707214293.00
22155264    4096   5.00      1  16174712937320.00
22159360    4096   0.00      0  16174713079120.00
22163456    4096   0.00      0  16174713169483.00
22167552    4096   5.00      1  16174718710303.00
22171648    4096   0.00      0  16174718888934.00
22175744    4096   5.00      1  16174724436750.00
22179840    4096   5.00      1  16174730200257.00
22183936    4096   5.00      1  16174735931234.00
22188032    4096   0.00      0  16174736073221.00
22192128    4096   5.00      1  16174741686611.00
22196224    4096   0.00      0  16174741845124.00
22200320    4096   5.00      1  16174747433264.00
22204416    4096   0.00      0  16174747599431.00
22208512    4096   0.00      0  16174747714139.00
22212608    4096   0.00      0  16174747779826.00
22216704    4096   0.00      0  16174747842782.00
22220800    4096   5.00      1  16174753170061.00
22224896    4096   5.00      1  16174758955021.00
22228992    4096   5.00      1  16174764726575.00
22233088    4096   5.00      1  16174770437085.00
22237184    4096   5.00      1  16174776175505.00
22241280    4096   0.00      0  16174776321782.00
22245376    4096   0.00      0  16174776422835.00
22249472    4096   0.00      0  16174776499553.00
22253568    4096   5.00      1  16174781935681.00
22257664    4096   5.00      1  16174787700945.00
22261760    4096   0.00      0  16174787849442.00
22265856    4096   0.00      0  16174787935178.00
22269952    4096   0.00      0  16174787997610.00
22274048    4096   0.00      0  16174788074958.00
22278144    4096   0.00      0  16174788138705.00
22282240    4096   0.00      0  16174788199363.00
22286336    4096   5.00      1  16174793473784.00
22290432    4096   5.00      1  16174799202099.00
22294528    4096   5.00      1  16174804923949.00
22298624    4096   5.00      1  16174810741386.00
22302720    4096   0.00      0  16174810885976.00
22306816    4096   5.00      1  16174816476560.00
22310912    4096   5.00      1  16174822198835.00
22315008    4096   0.00      0  16174822342600.00
22319104    4096   5.00      1  16174827985550.00
22323200    4096   5.00      1  16174833703194.00
22327296    4096   0.00      0  16174833848404.00
22331392    4096   5.00      1  16174839433813.00
22335488    4096   0.00      0  16174839589538.00
22339584    4096   0.00      0  16174839681334.00
22343680    4096   0.00      0  16174839750160.00
22347776    4096   0.00      0  16174839814873.00
22351872    4096   0.00      0  16174839878380.00
22355968    4096   0.00      0  16174839940146.00
22360064    4096   5.00      1  16174845232776.00
22364160    4096   0.00      0  16174845385399.00
22368256    4096   0.00      0  16174845476893.00
22372352    4096   5.00      1  16174850998671.00
22376448    4096   0.00      0  16174851186853.00
22380544    4096   5.00      1  16174856825718.00
22384640    4096   0.00      0  16174856984091.00
22388736    4096   5.00      1  16174862580739.00
22392832    4096   5.00      1  16174868296725.00
22396928    4096   0.00      0  16174868444642.00
22401024    4096   0.00      0  16174868545298.00
22405120    4096   0.00      0  16174868629555.00
22409216    4096   0.00      0  16174868694000.00
22413312    4096   5.00      1  16174874115238.00
22417408    4096   5.00      1  16174879854505.00
22421504    4096   5.00      0  16174885572639.00
22425600    4096  17.00      1  16174902763125.00
22429696    4096   0.00      0  16174902892159.00
22433792    4096   5.00      1  16174908503199.00
22437888    4096   5.00      1  16174914234736.00
22441984    4096   0.00      0  16174914382920.00
22446080    4096   5.00      1  16174919988043.00
22450176    4096   0.00      0  16174920159467.00
22454272    4096   5.00      1  16174925737230.00
22458368    4096   5.00      1  16174931460920.00
22462464    4096   0.00      0  16174931608830.00
22466560    4096   0.00      0  16174931710217.00
22470656    4096   5.00      1  16174937246094.00
22474752    4096   0.00      0  16174937451065.00
22478848    4096   0.00      0  16174937545536.00
22482944    4096   0.00      0  16174937616255.00
22487040    4096   0.00      0  16174937680656.00
22491136    4096   0.00      0  16174937742226.00
22495232    4096   0.00      0  16174937802226.00
22499328    4096   5.00      1  16174943022062.00
22503424    4096   0.00      0  16174943173207.00
22507520    4096   5.00      1  16174948763067.00
22511616    4096   0.00      0  16174948913689.00
22515712    4096   0.00      0  16174949004988.00
22519808    4096   5.00      1  16174954601659.00
22523904    4096   5.00      1  16174960355021.00
22528000    4096   0.00      0  16174961123805.00
22532096    4096   0.00      0  16174961249316.00
22536192    4096   0.00      0  16174961339844.00
22540288    4096   0.00      0  16174961402990.00
22544384    4096   0.00      0  16174961464726.00
22548480    4096   0.00      0  16174961542036.00
22552576    4096   4.00      1  16174966346872.00
22556672    4096   0.00      0  16174966499571.00
22560768    4096   0.00      0  16174966582648.00
22564864    4096   0.00      0  16174966648840.00
22568960    4096   5.00      1  16174972073644.00
22573056    4096   0.00      0  16174972220129.00
22577152    4096   0.00      0  16174972316780.00
22581248    4096   5.00      1  16174977896042.00
22585344    4096   5.00      1  16174983663060.00
22589440    4096   0.00      0  16174983807180.00
22593536    4096   5.00      1  16174989408106.00
22597632    4096   0.00      0  16174989567673.00
22601728    4096   5.00      1  16174995154003.00
22605824    4096   5.00      1  16175000884193.00
22609920    4096   5.00      1  16175006631666.00
22614016    4096   0.00      0  16175006764890.00
22618112    4096   0.00      0  16175006840710.00
22622208    4096   5.00      1  16175012379733.00
22626304    4096   0.00      0  16175012529635.00
22630400    4096   5.00      1  16175018143007.00
22634496    4096   5.00      1  16175023875417.00
22638592    4096   5.00      1  16175029621577.00
22642688    4096   0.00      0  16175029761627.00
22646784    4096   5.00      1  16175035360417.00
22650880    4096   0.00      0  16175035517294.00
22654976    4096   0.00      0  16175035612894.00
22659072    4096   0.00      0  16175035692411.00
22663168    4096   0.00      0  16175035768951.00
22667264    4096   0.00      0  16175035849957.00
22671360    4096   0.00      0  16175035911727.00
22675456    4096   0.00      0  16175035972185.00
22679552    4096   5.00      1  16175041159868.00
22683648    4096   5.00      1  16175046878711.00
22687744    4096   0.00      0  16175046997286.00
22691840    4096   0.00      0  16175047085065.00
22695936    4096   0.00      0  16175047154605.00
22700032    4096   0.00      0  16175047220756.00
22704128    4096   5.00      1  16175052739203.00
22708224    4096   0.00      0  16175052890959.00
22712320    4096   0.00      0  16175052987491.00
22716416    4096   0.00      0  16175053058631.00
22720512    4096   5.00      1  16175058484002.00
22724608    4096   0.00      0  16175058634193.00
