filename   offset firstPageIndexInTheRegion  address latency_ms    timestamp
testFile.1.0  789   0   140025594945536      0.00  20000986613252
testFile.1.0  4212   0   140025608966144      0.00  20000986668150
testFile.1.0  3162   0   140025604665344      0.00  20000986723100
testFile.1.0  3215   0   140025604882432      0.00  20000986779464
testFile.1.0  3473   0   140025605939200      5.00  20000992266040
testFile.1.0  2936   0   140025603739648      0.00  20000992431805
testFile.1.0  2936   0   140025603739648      0.00  20000992434772
testFile.1.0  4180   0   140025608835072     13.00  20001006283529
testFile.1.0  4180   0   140025608835072      0.00  20001006286786
testFile.1.0  2444   0   140025601724416      0.00  20001006452189
testFile.1.0  6013   0   140025616343040      0.00  20001006524492
testFile.1.0  6013   0   140025616343040      0.00  20001006527664
testFile.1.0  1864   0   140025599348736      0.00  20001006611178
testFile.1.0  6925   0   140025620078592      0.00  20001006677675
testFile.1.0  6925   0   140025620078592      0.00  20001006680743
testFile.1.0  6570   0   140025618624512      0.00  20001006737359
testFile.1.0  7068   0   140025620664320      0.00  20001006797602
testFile.1.0  1865   0   140025599352832      0.00  20001006856803
testFile.1.0  1865   0   140025599352832      0.00  20001006859778
testFile.1.0  1661   0   140025598517248      0.00  20001006913933
testFile.1.0  3147   0   140025604603904      0.00  20001006971930
testFile.1.0  3147   0   140025604603904      0.00  20001006974925
testFile.1.0  5384   0   140025613766656      0.00  20001007026001
testFile.1.0  5384   0   140025613766656      0.00  20001007028920
testFile.1.0  5678   0   140025614970880      0.00  20001007080777
testFile.1.0  5678   0   140025614970880      0.00  20001007083805
testFile.1.0  7310   0   140025621655552      0.00  20001007136607
testFile.1.0  7310   0   140025621655552      0.00  20001007139540
testFile.1.0  3795   0   140025607258112      0.00  20001007195485
testFile.1.0  5519   0   140025614319616      0.00  20001007252352
testFile.1.0  5519   0   140025614319616      0.00  20001007255329
testFile.1.0  2952   0   140025603805184      0.00  20001007307384
testFile.1.0  2952   0   140025603805184      0.00  20001007310385
testFile.1.0  7881   0   140025623994368      0.00  20001007365883
testFile.1.0  5391   0   140025613795328      0.00  20001007423673
testFile.1.0  2900   0   140025603592192      0.00  20001007479990
testFile.1.0  6662   0   140025619001344      0.00  20001007537055
testFile.1.0  6662   0   140025619001344      0.00  20001007539990
testFile.1.0  4557   0   140025610379264      6.00  20001013655615
testFile.1.0  4557   0   140025610379264      0.00  20001013658678
testFile.1.0  2328   0   140025601249280      0.00  20001013805524
testFile.1.0  2328   0   140025601249280      0.00  20001013808609
testFile.1.0  6553   0   140025618554880      0.00  20001013875894
testFile.1.0  6553   0   140025618554880      0.00  20001013879025
testFile.1.0  8084   0   140025624825856      0.00  20001013952354
testFile.1.0  2109   0   140025600352256      0.00  20001014014395
testFile.1.0  2109   0   140025600352256      0.00  20001014017570
testFile.1.0  4694   0   140025610940416      2.00  20001016273007
testFile.1.0  4694   0   140025610940416      0.00  20001016276091
testFile.1.0  5914   0   140025615937536      0.00  20001016411345
testFile.1.0  6156   0   140025616928768      0.00  20001016714134
testFile.1.0  6156   0   140025616928768      0.00  20001016722437
testFile.1.0  6663   0   140025619005440      0.00  20001016814914
testFile.1.0  6663   0   140025619005440      0.00  20001016820120
testFile.1.0  3588   0   140025606410240      0.00  20001016896244
testFile.1.0  6621   0   140025618833408      0.00  20001016971731
testFile.1.0  6621   0   140025618833408      0.00  20001016978647
testFile.1.0  3730   0   140025606991872      0.00  20001017047134
testFile.1.0  1009   0   140025595846656      0.00  20001017113308
testFile.1.0  8081   0   140025624813568      0.00  20001017173304
testFile.1.0  8081   0   140025624813568      0.00  20001017176242
testFile.1.0  1163   0   140025596477440      0.00  20001017232763
testFile.1.0  7125   0   140025620897792      0.00  20001017289924
testFile.1.0  7125   0   140025620897792      0.00  20001017292869
testFile.1.0  3656   0   140025606688768      0.00  20001017347701
testFile.1.0  7623   0   140025622937600      0.00  20001017405157
testFile.1.0  480   0   140025593679872      0.00  20001017461846
testFile.1.0  3276   0   140025605132288      0.00  20001017517432
testFile.1.0  2582   0   140025602289664      0.00  20001017573058
testFile.1.0  5716   0   140025615126528      0.00  20001017628189
testFile.1.0  4428   0   140025609850880      0.00  20001017683599
testFile.1.0  1352   0   140025597251584      0.00  20001017739386
testFile.1.0  1352   0   140025597251584      0.00  20001017742347
testFile.1.0  5821   0   140025615556608      0.00  20001017797904
testFile.1.0  5821   0   140025615556608      0.00  20001017800899
testFile.1.0  3966   0   140025607958528      0.00  20001017853864
testFile.1.0  3966   0   140025607958528      0.00  20001017856899
testFile.1.0  6884   0   140025619910656      0.00  20001017910514
testFile.1.0  459   0   140025593593856      0.00  20001017968150
testFile.1.0  6203   0   140025617121280      0.00  20001018025230
testFile.1.0  6203   0   140025617121280      0.00  20001018028112
testFile.1.0  4897   0   140025611771904      2.00  20001020321257
testFile.1.0  5437   0   140025613983744     10.00  20001030980766
testFile.1.0  3020   0   140025604083712      0.00  20001031140371
testFile.1.0  916   0   140025595465728      0.00  20001031212018
testFile.1.0  916   0   140025595465728      0.00  20001031215661
testFile.1.0  3023   0   140025604096000      0.00  20001031295441
testFile.1.0  3023   0   140025604096000      0.00  20001031299173
testFile.1.0  5330   0   140025613545472      0.00  20001031402340
testFile.1.0  5330   0   140025613545472      0.00  20001031406101
testFile.1.0  1811   0   140025599131648      0.00  20001031510603
testFile.1.0  1811   0   140025599131648      0.00  20001031514311
testFile.1.0  1422   0   140025597538304      0.00  20001031582871
testFile.1.0  1422   0   140025597538304      0.00  20001031586580
testFile.1.0  2380   0   140025601462272      0.00  20001031645073
testFile.1.0  2380   0   140025601462272      0.00  20001031648705
testFile.1.0  5450   0   140025614036992      0.00  20001031714225
testFile.1.0  5450   0   140025614036992      0.00  20001031717965
testFile.1.0  6866   0   140025619836928      0.00  20001031803514
testFile.1.0  7700   0   140025623252992      0.00  20001031857127
testFile.1.0  7961   0   140025624322048      0.00  20001031920162
testFile.1.0  7961   0   140025624322048      0.00  20001031923014
testFile.1.0  2922   0   140025603682304      0.00  20001031980733
testFile.1.0  2922   0   140025603682304      0.00  20001031983737
testFile.1.0  6099   0   140025616695296     11.00  20001043966776
testFile.1.0  6099   0   140025616695296      0.00  20001043969971
testFile.1.0  2990   0   140025603960832      0.00  20001044123080
testFile.1.0  2990   0   140025603960832      0.00  20001044126366
testFile.1.0  2029   0   140025600024576      0.00  20001044195044
testFile.1.0  6872   0   140025619861504      0.00  20001044273640
testFile.1.0  2954   0   140025603813376      0.00  20001044334133
testFile.1.0  2954   0   140025603813376      0.00  20001044337160
testFile.1.0  1339   0   140025597198336      0.00  20001044394039
testFile.1.0  5130   0   140025612726272      0.00  20001044450693
testFile.1.0  5204   0   140025613029376      0.00  20001044508226
testFile.1.0  5204   0   140025613029376      0.00  20001044511229
testFile.1.0  3915   0   140025607749632      0.00  20001044568169
testFile.1.0  3915   0   140025607749632      0.00  20001044571248
testFile.1.0  1945   0   140025599680512      0.00  20001044625289
testFile.1.0  1945   0   140025599680512      0.00  20001044628321
testFile.1.0  7604   0   140025622859776      0.00  20001044680826
testFile.1.0  7604   0   140025622859776      0.00  20001044683947
testFile.1.0  3995   0   140025608077312      0.00  20001044738357
testFile.1.0  3995   0   140025608077312      0.00  20001044741352
testFile.1.0  2128   0   140025600430080      0.00  20001044794675
testFile.1.0  2128   0   140025600430080      0.00  20001044797703
testFile.1.0  5151   0   140025612812288      0.00  20001044851860
testFile.1.0  6598   0   140025618739200      8.00  20001053839638
testFile.1.0  6598   0   140025618739200      0.00  20001053842733
testFile.1.0  3505   0   140025606070272      0.00  20001054001397
testFile.1.0  2064   0   140025600167936      0.00  20001054072449
testFile.1.0  2064   0   140025600167936      0.00  20001054075374
testFile.1.0  6314   0   140025617575936      0.00  20001054160748
testFile.1.0  6314   0   140025617575936      0.00  20001054163887
testFile.1.0  6039   0   140025616449536      0.00  20001054221246
testFile.1.0  4740   0   140025611128832      0.00  20001054280155
testFile.1.0  4740   0   140025611128832      0.00  20001054283251
testFile.1.0  5427   0   140025613942784      0.00  20001054339316
testFile.1.0  268   0   140025592811520      0.00  20001054395685
testFile.1.0  268   0   140025592811520      0.00  20001054398817
testFile.1.0  4140   0   140025608671232      0.00  20001054452947
testFile.1.0  3877   0   140025607593984      0.00  20001054509698
testFile.1.0  7391   0   140025621987328      0.00  20001054567889
testFile.1.0  3249   0   140025605021696      0.00  20001054625401
testFile.1.0  593   0   140025594142720      0.00  20001054684373
testFile.1.0  593   0   140025594142720      0.00  20001054687385
testFile.1.0  2982   0   140025603928064      0.00  20001054738944
testFile.1.0  2982   0   140025603928064      0.00  20001054741908
testFile.1.0  5032   0   140025612324864      0.00  20001054796350
testFile.1.0  5032   0   140025612324864      0.00  20001054799332
testFile.1.0  2863   0   140025603440640      0.00  20001054852423
testFile.1.0  4696   0   140025610948608      0.00  20001054909119
testFile.1.0  4696   0   140025610948608      0.00  20001054912154
testFile.1.0  8116   0   140025624956928      0.00  20001054966409
testFile.1.0  4612   0   140025610604544      0.00  20001055022032
testFile.1.0  6061   0   140025616539648      0.00  20001055077551
testFile.1.0  529   0   140025593880576      0.00  20001055135165
testFile.1.0  5286   0   140025613365248      0.00  20001055190430
testFile.1.0  2012   0   140025599954944      0.00  20001055246953
testFile.1.0  2012   0   140025599954944      0.00  20001055249886
testFile.1.0  200   0   140025592532992      0.00  20001055304141
testFile.1.0  200   0   140025592532992      0.00  20001055307168
testFile.1.0  4948   0   140025611980800      0.00  20001055360236
testFile.1.0  5454   0   140025614053376      0.00  20001055414771
testFile.1.0  3454   0   140025605861376      0.00  20001055468851
testFile.1.0  3400   0   140025605640192      0.00  20001055523457
testFile.1.0  3400   0   140025605640192      0.00  20001055526695
testFile.1.0  2129   0   140025600434176      0.00  20001055581289
testFile.1.0  2129   0   140025600434176      0.00  20001055584339
testFile.1.0  2635   0   140025602506752      0.00  20001055639624
testFile.1.0  167   0   140025592397824      0.00  20001055695914
testFile.1.0  167   0   140025592397824      0.00  20001055698861
testFile.1.0  3524   0   140025606148096      0.00  20001055752423
testFile.1.0  1608   0   140025598300160      0.00  20001055809215
testFile.1.0  1608   0   140025598300160      0.00  20001055812322
testFile.1.0  5969   0   140025616162816      0.00  20001055867697
testFile.1.0  7185   0   140025621143552      9.00  20001065395753
testFile.1.0  7185   0   140025621143552      0.00  20001065399678
testFile.1.0  2928   0   140025603706880      0.00  20001065554180
testFile.1.0  7127   0   140025620905984      0.00  20001065726462
testFile.1.0  7127   0   140025620905984      0.00  20001065730179
testFile.1.0  4636   0   140025610702848      0.00  20001065831067
testFile.1.0  7766   0   140025623523328     11.00  20001076883619
testFile.1.0  5590   0   140025614610432      0.00  20001076992352
testFile.1.0  5590   0   140025614610432      0.00  20001076997752
testFile.1.0  5924   0   140025615978496      0.00  20001077092312
testFile.1.0  5924   0   140025615978496      0.00  20001077099519
testFile.1.0  4043   0   140025608273920      0.00  20001077174909
testFile.1.0  4043   0   140025608273920      0.00  20001077180516
testFile.1.0  3922   0   140025607778304      0.00  20001077250073
testFile.1.0  3922   0   140025607778304      0.00  20001077257043
testFile.1.0  5153   0   140025612820480      0.00  20001077322250
testFile.1.0  283   0   140025592872960      0.00  20001077381230
testFile.1.0  2228   0   140025600839680      0.00  20001077437650
testFile.1.0  6815   0   140025619628032      0.00  20001077496996
testFile.1.0  6815   0   140025619628032      0.00  20001077499926
testFile.1.0  6425   0   140025618030592      0.00  20001077552957
testFile.1.0  7215   0   140025621266432      0.00  20001077610024
testFile.1.0  7215   0   140025621266432      0.00  20001077613089
testFile.1.0  2009   0   140025599942656      0.00  20001077668030
testFile.1.0  5608   0   140025614684160      0.00  20001077723490
testFile.1.0  1394   0   140025597423616      0.00  20001077778678
testFile.1.0  1394   0   140025597423616      0.00  20001077781623
testFile.1.0  1533   0   140025597992960      0.00  20001077835068
testFile.1.0  1533   0   140025597992960      0.00  20001077838050
testFile.1.0  6416   0   140025617993728      0.00  20001077889395
testFile.1.0  6416   0   140025617993728      0.00  20001077892430
testFile.1.0  852   0   140025595203584      0.00  20001077944428
testFile.1.0  852   0   140025595203584      0.00  20001077947370
testFile.1.0  4498   0   140025610137600      0.00  20001078000958
testFile.1.0  7624   0   140025622941696      0.00  20001078194582
testFile.1.0  7128   0   140025620910080      0.00  20001078304111
testFile.1.0  7128   0   140025620910080      0.00  20001078307077
testFile.1.0  5915   0   140025615941632      0.00  20001078362105
testFile.1.0  8171   0   140025625182208      6.00  20001084741690
testFile.1.0  1295   0   140025597018112      0.00  20001084889639
testFile.1.0  3148   0   140025604608000      0.00  20001084954065
testFile.1.0  3148   0   140025604608000      0.00  20001084957188
testFile.1.0  1775   0   140025598984192      0.00  20001085033105
testFile.1.0  1775   0   140025598984192      0.00  20001085036145
testFile.1.0  2702   0   140025602781184      0.00  20001085092643
testFile.1.0  2702   0   140025602781184      0.00  20001085095665
testFile.1.0  594   0   140025594146816      0.00  20001085149675
testFile.1.0  5261   0   140025613262848      0.00  20001085207972
testFile.1.0  2130   0   140025600438272      0.00  20001085264470
testFile.1.0  3239   0   140025604980736      0.00  20001085326989
testFile.1.0  3239   0   140025604980736      0.00  20001085329972
testFile.1.0  4875   0   140025611681792      0.00  20001085385579
testFile.1.0  3245   0   140025605005312      0.00  20001085442436
testFile.1.0  3245   0   140025605005312      0.00  20001085445388
testFile.1.0  201   0   140025592537088      0.00  20001085498417
testFile.1.0  2578   0   140025602273280      0.00  20001085552036
testFile.1.0  2578   0   140025602273280      0.00  20001085554981
testFile.1.0  3240   0   140025604984832      0.00  20001085608056
testFile.1.0  3240   0   140025604984832      0.00  20001085611072
testFile.1.0  3888   0   140025607639040      0.00  20001085665395
testFile.1.0  3888   0   140025607639040      0.00  20001085668403
testFile.1.0  7186   0   140025621147648      0.00  20001085723632
testFile.1.0  7186   0   140025621147648      0.00  20001085726720
testFile.1.0  7795   0   140025623642112      0.00  20001085783101
testFile.1.0  7231   0   140025621331968      0.00  20001085838084
testFile.1.0  7231   0   140025621331968      0.00  20001085841109
testFile.1.0  2310   0   140025601175552      0.00  20001085893116
testFile.1.0  2310   0   140025601175552      0.00  20001085896156
testFile.1.0  7504   0   140025622450176      0.00  20001085950106
testFile.1.0  2580   0   140025602281472      0.00  20001086005984
testFile.1.0  3474   0   140025605943296      0.00  20001086061529
testFile.1.0  4625   0   140025610657792      0.00  20001086118924
testFile.1.0  337   0   140025593094144      0.00  20001086175919
testFile.1.0  337   0   140025593094144      0.00  20001086179002
testFile.1.0  595   0   140025594150912      0.00  20001086233338
testFile.1.0  1033   0   140025595944960      0.00  20001086292194
testFile.1.0  1033   0   140025595944960      0.00  20001086295319
testFile.1.0  3941   0   140025607856128      0.00  20001086350190
testFile.1.0  6963   0   140025620234240      0.00  20001086408703
testFile.1.0  7239   0   140025621364736      0.00  20001086466559
testFile.1.0  7239   0   140025621364736      0.00  20001086469439
testFile.1.0  6158   0   140025616936960      0.00  20001086523863
testFile.1.0  5652   0   140025614864384      0.00  20001086580148
testFile.1.0  5646   0   140025614839808      0.00  20001086635441
testFile.1.0  5073   0   140025612492800      0.00  20001086692582
testFile.1.0  2183   0   140025600655360      0.00  20001086749510
testFile.1.0  7971   0   140025624363008      0.00  20001086900512
testFile.1.0  7971   0   140025624363008      0.00  20001086903601
testFile.1.0  6161   0   140025616949248      0.00  20001087271579
testFile.1.0  7010   0   140025620426752      0.00  20001087347435
testFile.1.0  4558   0   140025610383360      0.00  20001087402924
testFile.1.0  5783   0   140025615400960      0.00  20001087474616
testFile.1.0  6664   0   140025619009536      0.00  20001087538694
testFile.1.0  2221   0   140025600811008      0.00  20001087599292
testFile.1.0  7920   0   140025624154112      0.00  20001087765500
testFile.1.0  7097   0   140025620783104      0.00  20001087881371
testFile.1.0  6214   0   140025617166336      0.00  20001087939037
testFile.1.0  6214   0   140025617166336      0.00  20001087941984
testFile.1.0  3903   0   140025607700480      0.00  20001088009374
testFile.1.0  24   0   140025591812096      0.00  20001088068343
testFile.1.0  6163   0   140025616957440      0.00  20001088126461
testFile.1.0  6216   0   140025617174528      0.00  20001088183608
testFile.1.0  1423   0   140025597542400      0.00  20001088241131
testFile.1.0  1423   0   140025597542400      0.00  20001088243965
testFile.1.0  6796   0   140025619550208      0.00  20001088298265
testFile.1.0  2096   0   140025600299008      0.00  20001088353787
testFile.1.0  803   0   140025595002880      0.00  20001088410885
testFile.1.0  803   0   140025595002880      0.00  20001088413790
testFile.1.0  4257   0   140025609150464      0.00  20001088467940
testFile.1.0  4257   0   140025609150464      0.00  20001088470868
testFile.1.0  5331   0   140025613549568      0.00  20001088525272
testFile.1.0  4464   0   140025609998336      0.00  20001088583541
testFile.1.0  1545   0   140025598042112      0.00  20001088640037
testFile.1.0  1545   0   140025598042112      0.00  20001088643079
testFile.1.0  4615   0   140025610616832      0.00  20001088699295
testFile.1.0  4707   0   140025610993664      0.00  20001088755955
testFile.1.0  4707   0   140025610993664      0.00  20001088758865
testFile.1.0  7050   0   140025620590592      0.00  20001088813103
testFile.1.0  7050   0   140025620590592      0.00  20001088816117
testFile.1.0  7187   0   140025621151744      0.00  20001088872065
testFile.1.0  7187   0   140025621151744      0.00  20001088874978
testFile.1.0  4117   0   140025608577024      0.00  20001088929162
testFile.1.0  4117   0   140025608577024      0.00  20001088932150
testFile.1.0  7053   0   140025620602880      0.00  20001088987169
testFile.1.0  7446   0   140025622212608      0.00  20001089042386
testFile.1.0  7446   0   140025622212608      0.00  20001089045309
testFile.1.0  2534   0   140025602093056      0.00  20001089097739
testFile.1.0  4031   0   140025608224768      0.00  20001089154201
testFile.1.0  5230   0   140025613135872      0.00  20001089209475
testFile.1.0  2477   0   140025601859584      0.00  20001089267004
testFile.1.0  2477   0   140025601859584      0.00  20001089269883
testFile.1.0  7625   0   140025622945792      0.00  20001089324839
testFile.1.0  338   0   140025593098240      0.00  20001089381164
testFile.1.0  5843   0   140025615646720      0.00  20001089438422
testFile.1.0  2318   0   140025601208320      0.00  20001089493857
testFile.1.0  2318   0   140025601208320      0.00  20001089496787
testFile.1.0  503   0   140025593774080      0.00  20001089550046
testFile.1.0  503   0   140025593774080      0.00  20001089553094
testFile.1.0  6798   0   140025619558400      0.00  20001089605089
testFile.1.0  3401   0   140025605644288      0.00  20001089660554
testFile.1.0  3401   0   140025605644288      0.00  20001089663454
testFile.1.0  4165   0   140025608773632      0.00  20001089716876
testFile.1.0  4165   0   140025608773632      0.00  20001089719924
testFile.1.0  3082   0   140025604337664      0.00  20001089771703
testFile.1.0  3082   0   140025604337664      0.00  20001089774646
testFile.1.0  7129   0   140025620914176      0.00  20001089829413
testFile.1.0  7129   0   140025620914176      0.00  20001089832371
testFile.1.0  7189   0   140025621159936      0.00  20001089885350
testFile.1.0  7189   0   140025621159936      0.00  20001089888273
testFile.1.0  7606   0   140025622867968      0.00  20001089941120
testFile.1.0  7606   0   140025622867968      0.00  20001089944154
testFile.1.0  5342   0   140025613594624      0.00  20001089995736
testFile.1.0  5342   0   140025613594624      0.00  20001089998641
testFile.1.0  7135   0   140025620938752      0.00  20001090053570
testFile.1.0  7135   0   140025620938752      0.00  20001090056570
testFile.1.0  6554   0   140025618558976      0.00  20001090109957
testFile.1.0  7701   0   140025623257088      0.00  20001090165371
testFile.1.0  7701   0   140025623257088      0.00  20001090168376
testFile.1.0  658   0   140025594408960      0.00  20001090220353
testFile.1.0  658   0   140025594408960      0.00  20001090223401
testFile.1.0  4779   0   140025611288576      0.00  20001090279945
testFile.1.0  6299   0   140025617514496      0.00  20001090336515
testFile.1.0  5916   0   140025615945728      0.00  20001090394652
testFile.1.0  2383   0   140025601474560      0.00  20001090454548
testFile.1.0  6101   0   140025616703488      0.00  20001090512198
testFile.1.0  2065   0   140025600172032      0.00  20001090569725
testFile.1.0  2739   0   140025602932736      0.00  20001090626622
testFile.1.0  7130   0   140025620918272      0.00  20001090681338
testFile.1.0  7192   0   140025621172224      0.00  20001090736607
testFile.1.0  7192   0   140025621172224      0.00  20001090739536
testFile.1.0  1164   0   140025596481536      0.00  20001090792288
testFile.1.0  1164   0   140025596481536      0.00  20001090795193
testFile.1.0  4917   0   140025611853824      9.00  20001100703674
testFile.1.0  8172   0   140025625186304      0.00  20001100873248
testFile.1.0  8172   0   140025625186304      0.00  20001100876582
testFile.1.0  3277   0   140025605136384      0.00  20001100944507
testFile.1.0  5857   0   140025615704064      0.00  20001101027908
testFile.1.0  533   0   140025593896960      0.00  20001101093026
testFile.1.0  2286   0   140025601077248      0.00  20001101151574
testFile.1.0  5881   0   140025615802368      0.00  20001101210132
testFile.1.0  7400   0   140025622024192      0.00  20001101265833
testFile.1.0  7400   0   140025622024192      0.00  20001101269033
testFile.1.0  7691   0   140025623216128      0.00  20001101325252
testFile.1.0  6665   0   140025619013632      0.00  20001101382428
testFile.1.0  4427   0   140025609846784      0.00  20001101438221
testFile.1.0  4427   0   140025609846784      0.00  20001101441270
testFile.1.0  6781   0   140025619488768      0.00  20001101496874
testFile.1.0  4613   0   140025610608640      0.00  20001101552487
testFile.1.0  4613   0   140025610608640      0.00  20001101555455
testFile.1.0  3451   0   140025605849088      0.00  20001101610389
testFile.1.0  4825   0   140025611476992      0.00  20001101667664
testFile.1.0  4304   0   140025609342976      0.00  20001101724381
testFile.1.0  263   0   140025592791040      0.00  20001101781339
testFile.1.0  263   0   140025592791040      0.00  20001101784355
testFile.1.0  4743   0   140025611141120      0.00  20001101837675
testFile.1.0  6984   0   140025620320256      0.00  20001101893775
testFile.1.0  6984   0   140025620320256      0.00  20001101896698
testFile.1.0  7241   0   140025621372928      0.00  20001101952152
testFile.1.0  7241   0   140025621372928      0.00  20001101955274
testFile.1.0  626   0   140025594277888      0.00  20001102008663
testFile.1.0  1354   0   140025597259776      0.00  20001102064450
testFile.1.0  4561   0   140025610395648      0.00  20001102121532
testFile.1.0  4561   0   140025610395648      0.00  20001102124421
testFile.1.0  534   0   140025593901056      0.00  20001102175842
testFile.1.0  3525   0   140025606152192      0.00  20001102233004
testFile.1.0  202   0   140025592541184      0.00  20001102287658
testFile.1.0  202   0   140025592541184      0.00  20001102290663
testFile.1.0  4949   0   140025611984896      0.00  20001102603120
testFile.1.0  4949   0   140025611984896      0.00  20001102606117
testFile.1.0  3851   0   140025607487488      0.00  20001102749830
testFile.1.0  5917   0   140025615949824      0.00  20001102816814
testFile.1.0  7505   0   140025622454272      0.00  20001102890690
testFile.1.0  7505   0   140025622454272      0.00  20001102893671
testFile.1.0  5919   0   140025615958016      0.00  20001102953899
testFile.1.0  5919   0   140025615958016      0.00  20001102956885
testFile.1.0  7506   0   140025622458368      0.00  20001103010782
testFile.1.0  7506   0   140025622458368      0.00  20001103013709
testFile.1.0  6480   0   140025618255872      0.00  20001103067005
testFile.1.0  790   0   140025594949632      0.00  20001103121964
testFile.1.0  3874   0   140025607581696      0.00  20001103176847
testFile.1.0  3874   0   140025607581696      0.00  20001103181264
testFile.1.0  7751   0   140025623461888      0.00  20001103233719
testFile.1.0  7751   0   140025623461888      0.00  20001103236802
testFile.1.0  8173   0   140025625190400      0.00  20001103291291
testFile.1.0  8173   0   140025625190400      0.00  20001103294203
testFile.1.0  2445   0   140025601728512      0.00  20001103349448
testFile.1.0  2445   0   140025601728512      0.00  20001103352356
testFile.1.0  1582   0   140025598193664      0.00  20001103405133
testFile.1.0  6671   0   140025619038208      0.00  20001103460885
testFile.1.0  6671   0   140025619038208      0.00  20001103463852
testFile.1.0  1356   0   140025597267968      0.00  20001103516555
testFile.1.0  4045   0   140025608282112      0.00  20001103572798
testFile.1.0  6555   0   140025618563072      0.00  20001103628979
testFile.1.0  6555   0   140025618563072      0.00  20001103631950
testFile.1.0  6164   0   140025616961536      0.00  20001103683440
testFile.1.0  792   0   140025594957824      0.00  20001103737981
testFile.1.0  73   0   140025592012800      0.00  20001103793298
testFile.1.0  73   0   140025592012800      0.00  20001103796265
testFile.1.0  596   0   140025594155008      0.00  20001103851160
testFile.1.0  596   0   140025594155008      0.00  20001103854135
testFile.1.0  1483   0   140025597788160      0.00  20001103907489
testFile.1.0  5647   0   140025614843904     11.00  20001115160036
testFile.1.0  5647   0   140025614843904      0.00  20001115163589
testFile.1.0  3216   0   140025604886528      0.00  20001115317011
testFile.1.0  394   0   140025593327616      0.00  20001115386895
testFile.1.0  3979   0   140025608011776      0.00  20001115468774
testFile.1.0  1297   0   140025597026304      0.00  20001115533728
testFile.1.0  4361   0   140025609576448      0.00  20001115596109
testFile.1.0  4361   0   140025609576448      0.00  20001115599380
testFile.1.0  1813   0   140025599139840      0.00  20001115656784
testFile.1.0  3089   0   140025604366336      0.00  20001115716260
testFile.1.0  4254   0   140025609138176      0.00  20001115775146
testFile.1.0  691   0   140025594544128      0.00  20001115832064
testFile.1.0  460   0   140025593597952      0.00  20001115885209
testFile.1.0  1104   0   140025596235776      0.00  20001115940059
testFile.1.0  1104   0   140025596235776      0.00  20001115943241
testFile.1.0  3149   0   140025604612096      0.00  20001115996631
testFile.1.0  7101   0   140025620799488      0.00  20001116066556
testFile.1.0  7101   0   140025620799488      0.00  20001116070477
testFile.1.0  1547   0   140025598050304      0.00  20001116125548
testFile.1.0  1547   0   140025598050304      0.00  20001116128965
testFile.1.0  1946   0   140025599684608      0.00  20001116182359
testFile.1.0  1946   0   140025599684608      0.00  20001116185705
testFile.1.0  601   0   140025594175488      0.00  20001116239532
testFile.1.0  601   0   140025594175488      0.00  20001116242780
testFile.1.0  5075   0   140025612500992      0.00  20001116297337
testFile.1.0  3150   0   140025604616192      0.00  20001116353250
testFile.1.0  3150   0   140025604616192      0.00  20001116356552
testFile.1.0  4950   0   140025611988992      0.00  20001116409715
testFile.1.0  4950   0   140025611988992      0.00  20001116412674
testFile.1.0  6292   0   140025617485824     11.00  20001127822616
testFile.1.0  6292   0   140025617485824      0.00  20001127825670
testFile.1.0  6926   0   140025620082688     12.00  20001140276592
testFile.1.0  6926   0   140025620082688      0.00  20001140279812
testFile.1.0  3805   0   140025607299072      0.00  20001140432085
testFile.1.0  7753   0   140025623470080      0.00  20001140503330
testFile.1.0  223   0   140025592627200      0.00  20001140600999
testFile.1.0  223   0   140025592627200      0.00  20001140603984
testFile.1.0  4810   0   140025611415552      0.00  20001140661704
testFile.1.0  6702   0   140025619165184      0.00  20001140800863
testFile.1.0  6702   0   140025619165184      0.00  20001140803844
testFile.1.0  6294   0   140025617494016      0.00  20001140912968
testFile.1.0  6733   0   140025619292160      0.00  20001140981813
testFile.1.0  6733   0   140025619292160      0.00  20001140984866
testFile.1.0  4803   0   140025611386880      0.00  20001141074037
testFile.1.0  4614   0   140025610612736      0.00  20001141128835
testFile.1.0  1034   0   140025595949056      0.00  20001141192350
testFile.1.0  5729   0   140025615179776      0.00  20001141253790
testFile.1.0  1867   0   140025599361024      0.00  20001141311647
testFile.1.0  1867   0   140025599361024      0.00  20001141314617
testFile.1.0  6295   0   140025617498112      0.00  20001141370045
testFile.1.0  8178   0   140025625210880      0.00  20001141426170
testFile.1.0  8178   0   140025625210880      0.00  20001141429092
testFile.1.0  5495   0   140025614221312      0.00  20001141482232
testFile.1.0  4974   0   140025612087296      0.00  20001141537475
testFile.1.0  4974   0   140025612087296      0.00  20001141540486
testFile.1.0  7381   0   140025621946368      7.00  20001149139523
testFile.1.0  2584   0   140025602297856      0.00  20001149291613
testFile.1.0  2902   0   140025603600384      0.00  20001149571072
testFile.1.0  2902   0   140025603600384      0.00  20001149574236
testFile.1.0  5844   0   140025615650816      0.00  20001149643101
testFile.1.0  7194   0   140025621180416      0.00  20001149818660
testFile.1.0  598   0   140025594163200      0.00  20001149935816
testFile.1.0  598   0   140025594163200      0.00  20001149938899
testFile.1.0  6734   0   140025619296256      0.00  20001150007803
testFile.1.0  1880   0   140025599414272      0.00  20001150069518
testFile.1.0  7882   0   140025623998464      9.00  20001159092790
