offset readByteSize  latency_ms  type  timestamp   
11890688    4096   0.00      0  16204486394792.00
26271744    4096   4.00      1  16204490837563.00
11894784    4096   6.00      1  16204497100848.00
23703552    4096   4.00      1  16204501410740.00
6877184    4096   0.00      0  16204501571407.00
20635648    4096   2.00      1  16204504114477.00
15568896    4096   4.00      1  16204508760242.00
25251840    4096   5.00      1  16204514569216.00
28659712    4096   4.00      1  16204519129275.00
19369984    4096   0.00      0  16204519328685.00
13963264    4096   0.00      0  16204519425360.00
8089600    4096   0.00      0  16204519500789.00
8740864    4096   0.00      0  16204519578547.00
7225344    4096   0.00      0  16204519640149.00
32894976    4096   3.00      1  16204523144629.00
33103872    4096   6.00      0  16204529839885.00
7659520    4096   4.00      1  16204534267713.00
9228288    4096   0.00      0  16204534426732.00
31760384    4096   6.00      1  16204540561104.00
15687680    4096   0.00      0  16204540768640.00
28372992    4096   0.00      0  16204540897047.00
20799488    4096   0.00      0  16204540988444.00
12251136    4096   3.00      1  16204544446055.00
6119424    4096   0.00      0  16204544654805.00
5566464    4096   0.00      0  16204544773423.00
25497600    4096   5.00      1  16204549922668.00
3371008    4096   3.00      1  16204553907366.00
12627968    4096   3.00      1  16204557768187.00
9637888    4096   2.00      0  16204560659511.00
10067968    4096   1.00      1  16204562659253.00
7151616    4096   0.00      0  16204562822663.00
8478720    4096   0.00      0  16204562920554.00
20647936    4096   4.00      1  16204567049145.00
7778304    4096   0.00      0  16204567212385.00
12914688    4096   3.00      1  16204570528593.00
28471296    4096   4.00      1  16204575411882.00
11579392    4096   0.00      0  16204575568291.00
27045888    4096   4.00      1  16204580122917.00
16572416    4096   1.00      1  16204582102340.00
21274624    4096   0.00      0  16204582310097.00
5570560    4096   4.00      1  16204587204566.00
29700096    4096   0.00      0  16204587369046.00
17936384    4096   0.00      0  16204587466573.00
27320320    4096   5.00      1  16204592807132.00
14237696    4096   6.00      1  16204599627661.00
12398592    4096   2.00      1  16204602262027.00
15949824    4096   5.00      1  16204607652650.00
32940032    4096   1.00      1  16204609088629.00
26042368    4096   0.00      0  16204609271495.00
2990080    4096   5.00      1  16204614994706.00
27865088    4096   3.00      1  16204618346153.00
27959296    4096   6.00      1  16204624483533.00
19435520    4096   5.00      1  16204629875060.00
204800    4096   6.00      0  16204636106972.00
14995456    4096   0.00      0  16204636261621.00
24997888    4096   0.00      0  16204636356425.00
315392    4096   6.00      1  16204642406875.00
19988480    4096   0.00      0  16204642572458.00
8953856    4096   6.00      1  16204648966816.00
28909568    4096   0.00      0  16204649129316.00
2543616    4096   3.00      1  16204652791074.00
11091968    4096   0.00      0  16204652970675.00
16080896    4096   0.00      0  16204653053598.00
1085440    4096   4.00      1  16204657354559.00
15929344    4096   0.00      0  16204657562526.00
13967360    4096   0.00      0  16204657690043.00
31166464    4096   5.00      0  16204663297593.00
23953408    4096   5.00      1  16204668429862.00
25804800    4096   2.00      1  16204671390186.00
32575488    4096   4.00      0  16204675916212.00
5316608    4096   1.00      1  16204677463173.00
14258176    4096   2.00      1  16204679715393.00
18948096    4096   5.00      1  16204684737975.00
23437312    4096   3.00      1  16204688738887.00
29855744    4096   1.00      1  16204690483622.00
14270464    4096   0.00      0  16204690692462.00
18325504    4096   2.00      1  16204693154502.00
3555328    4096   4.00      0  16204697594304.00
10272768    4096   0.00      0  16204697755761.00
19447808    4096   6.00      1  16204704207035.00
11100160    4096   6.00      1  16204710420599.00
4550656    4096   0.00      0  16204710585950.00
33513472    4096   4.00      1  16204714631978.00
24068096    4096   5.00      1  16204720399111.00
10633216    4096   0.00      0  16204720606561.00
31965184    4096   3.00      1  16204724363889.00
17776640    4096   0.00      0  16204724571656.00
12722176    4096   5.00      1  16204729640172.00
15400960    4096   6.00      1  16204736526950.00
12632064    4096   4.00      1  16204740653709.00
25911296    4096   5.00      1  16204746162719.00
27422720    4096   0.00      0  16204746373086.00
5320704    4096   0.00      0  16204746496239.00
3272704    4096   0.00      0  16204746584106.00
22900736    4096   2.00      1  16204749159903.00
32018432    4096   0.00      0  16204749309727.00
7663616    4096   2.00      1  16204751450352.00
16576512    4096   0.00      0  16204751606252.00
22618112    4096   1.00      1  16204753586164.00
14598144    4096   1.00      1  16204755560106.00
22753280    4096   0.00      0  16204755726697.00
27258880    4096   2.00      1  16204758246256.00
26034176    4096   5.00      1  16204763884073.00
26546176    4096   2.00      1  16204766407463.00
23138304    4096   6.00      1  16204773107051.00
8822784    4096   6.00      1  16204779621635.00
26275840    4096   0.00      0  16204779787315.00
2707456    4096   0.00      0  16204779884809.00
3727360    4096   4.00      1  16204784121947.00
24743936    4096   2.00      1  16204786351573.00
8753152    4096   4.00      1  16204790736948.00
3141632    4096   2.00      1  16204792861108.00
32026624    4096   6.00      1  16204798947368.00
11096064    4096   0.00      0  16204799157085.00
5910528    4096   0.00      0  16204799282369.00
29011968    4096   0.00      0  16204799370069.00
16613376    4096   0.00      0  16204799448750.00
23367680    4096   3.00      1  16204802734783.00
22880256    4096   3.00      1  16204806201757.00
14454784    4096   5.00      1  16204812040020.00
20660224    4096   0.00      0  16204812247801.00
5324800    4096   2.00      1  16204814651870.00
5328896    4096   5.00      1  16204820374550.00
28561408    4096   1.00      0  16204821516476.00
126976    4096  19.00      0  16204841342519.00
24285184    4096   5.00      1  16204847103276.00
14708736    4096   0.00      0  16204847267832.00
9756672    4096   5.00      1  16204852648106.00
7979008    4096   3.00      1  16204855737496.00
14999552    4096   0.00      0  16204855946800.00
6078464    4096   0.00      0  16204856043159.00
30478336    4096   4.00      1  16204860119274.00
26284032    4096   2.00      1  16204862343187.00
2482176    4096   0.00      0  16204862505877.00
20807680    4096   0.00      0  16204862603644.00
13213696    4096   6.00      1  16204869030768.00
11587584    4096   3.00      1  16204872825256.00
25808896    4096   4.00      1  16204877136968.00
15785984    4096   4.00      1  16204881183306.00
24268800    4096   5.00      1  16204887042102.00
8482816    4096   0.00      0  16204887179329.00
16384000    4096   2.00      1  16204889808280.00
2953216    4096   0.00      0  16204889964473.00
6356992    4096   0.00      0  16204890062093.00
29229056    4096   3.00      1  16204893352621.00
3031040    4096   1.00      1  16204895204236.00
1892352    4096   6.00      1  16204901234610.00
14282752    4096   0.00      0  16204901396263.00
28962816    4096   0.00      0  16204901480781.00
7712768    4096   4.00      1  16204905958179.00
27648000    4096   2.00      1  16204908764299.00
14827520    4096   0.00      0  16204908972686.00
24862720    4096   3.00      1  16204912608358.00
21970944    4096   3.00      1  16204916145855.00
19640320    4096   0.00      0  16204916310771.00
10162176    4096   1.00      0  16204917514163.00
11296768    4096   5.00      1  16204922746836.00
5967872    4096   3.00      1  16204926162230.00
1556480    4096   2.00      1  16204928259856.00
29671424    4096   1.00      1  16204929664238.00
6082560    4096   2.00      1  16204932413504.00
7155712    4096   5.00      1  16204937504223.00
4911104    4096   0.00      0  16204937673440.00
24289280    4096   0.00      0  16204937770944.00
28377088    4096   2.00      1  16204940680846.00
11165696    4096   4.00      1  16204945010452.00
5017600    4096   0.00      0  16204945169398.00
11902976    4096   3.00      1  16204948563287.00
30773248    4096   0.00      0  16204948770277.00
26292224    4096   5.00      1  16204953799963.00
33116160    4096   4.00      1  16204958484422.00
18923520    4096   6.00      1  16204964674096.00
31170560    4096   0.00      0  16204964840846.00
24469504    4096   3.00      1  16204967945576.00
32579584    4096   5.00      1  16204973130639.00
466944    4096   0.00      0  16204973294339.00
33267712    4096   0.00      0  16204973388976.00
16084992    4096   6.00      1  16204979697077.00
11300864    4096   5.00      1  16204985617767.00
6111232    4096   4.00      1  16204989688235.00
27680768    4096   4.00      1  16204994634964.00
331776    4096   0.00      0  16204994793042.00
23375872    4096   0.00      0  16204994887096.00
28745728    4096   0.00      0  16204994959514.00
1908736    4096   3.00      0  16204998428309.00
2850816    4096   4.00      1  16205002958031.00
9232384    4096   1.00      1  16205004535222.00
22061056    4096   0.00      0  16205004667371.00
14290944    4096   6.00      1  16205011271418.00
25575424    4096   0.00      0  16205011410748.00
19877888    4096   3.00      1  16205014758565.00
19525632    4096   0.00      0  16205014917882.00
29233152    4096   4.00      1  16205019050950.00
12242944    4096   5.00      1  16205024401050.00
15798272    4096   0.00      0  16205024569067.00
23490560    4096   1.00      1  16205026149662.00
28164096    4096   0.00      0  16205026351476.00
27328512    4096   6.00      1  16205032823560.00
24756224    4096   4.00      1  16205037843553.00
6881280    4096   1.00      1  16205039110904.00
24293376    4096   2.00      1  16205041429527.00
13971456    4096   2.00      1  16205044097527.00
29478912    4096   0.00      0  16205044302621.00
32194560    4096   6.00      1  16205051160279.00
15392768    4096   5.00      1  16205056526515.00
7774208    4096   0.00      0  16205056691682.00
23826432    4096   5.00      0  16205062125085.00
4956160    4096   0.00      0  16205062289275.00
1646592    4096   3.00      1  16205065800659.00
2490368    4096   0.00      0  16205065938426.00
15810560    4096   3.00      1  16205069864781.00
2035712    4096   3.00      1  16205073315479.00
5345280    4096   0.00      0  16205073521656.00
15597568    4096   6.00      1  16205080300514.00
24780800    4096   0.00      0  16205080507024.00
12107776    4096   6.00      1  16205086646063.00
22134784    4096   1.00      1  16205088300575.00
7991296    4096   0.00      0  16205088458551.00
2711552    4096   0.00      0  16205088551448.00
18907136    4096   1.00      1  16205090275792.00
19238912    4096   0.00      0  16205090475806.00
8962048    4096   4.00      1  16205094714404.00
32296960    4096   2.00      1  16205097336301.00
23166976    4096   1.00      0  16205098927671.00
17297408    4096   6.00      0  16205105410313.00
1712128    4096  17.00      0  16205123238958.00
19677184    4096   0.00      0  16205123402958.00
12767232    4096   0.00      0  16205123500829.00
11104256    4096   0.00      0  16205123567777.00
8765440    4096   4.00      1  16205127927975.00
24793088    4096   0.00      0  16205128060281.00
15667200    4096   4.00      1  16205132070005.00
11317248    4096   0.00      0  16205132238296.00
31178752    4096   0.00      0  16205132343611.00
22073344    4096   1.00      1  16205133680956.00
12402688    4096   0.00      0  16205133837082.00
26550272    4096   3.00      0  16205137826044.00
18165760    4096   6.00      1  16205143880473.00
2719744    4096   1.00      1  16205145193628.00
12115968    4096   4.00      1  16205149533973.00
32583680    4096   6.00      1  16205155990450.00
33120256    4096   0.00      0  16205156171077.00
688128    4096   0.00      0  16205156263556.00
17317888    4096   6.00      1  16205162672582.00
18911232    4096   0.00      0  16205162858022.00
12644352    4096   6.00      1  16205169269299.00
835584    4096   1.00      1  16205170471780.00
29495296    4096   0.00      0  16205170605162.00
843776    4096   5.00      1  16205176239985.00
33480704    4096   6.00      1  16205183023576.00
19456000    4096   6.00      1  16205189966028.00
26116096    4096   2.00      0  16205192804681.00
36864    4096   2.00      0  16205195205921.00
25464832    4096   6.00      0  16205201241366.00
24457216    4096   0.00      0  16205201377673.00
14622720    4096   0.00      0  16205201459863.00
31952896    4096   0.00      0  16205201529909.00
28041216    4096   6.00      1  16205207727879.00
17956864    4096   0.00      0  16205207888010.00
14462976    4096   4.00      1  16205212038075.00
2215936    4096   0.00      0  16205212204661.00
10293248    4096   0.00      0  16205212314080.00
7024640    4096   4.00      1  16205216829408.00
24465408    4096   0.00      0  16205216985288.00
30633984    4096   0.00      0  16205217080872.00
28172288    4096   0.00      0  16205217146916.00
21065728    4096   3.00      1  16205220307222.00
33206272    4096   1.00      1  16205221731392.00
13975552    4096   0.00      0  16205221925403.00
11509760    4096   0.00      0  16205222019798.00
7237632    4096   0.00      0  16205222092286.00
19992576    4096   0.00      0  16205222159749.00
7671808    4096   3.00      1  16205225683907.00
14712832    4096   4.00      1  16205230337787.00
20668416    4096   0.00      0  16205230488544.00
17870848    4096   3.00      1  16205233936763.00
10645504    4096   5.00      1  16205239743190.00
15147008    4096   4.00      0  16205243934375.00
25260032    4096  19.00      1  16205263153075.00
17014784    4096   6.00      1  16205269846193.00
12419072    4096   0.00      0  16205270020863.00
6963200    4096   3.00      1  16205273769018.00
1916928    4096   0.00      0  16205273932468.00
17645568    4096   0.00      0  16205274025920.00
2727936    4096   2.00      1  16205276651806.00
5197824    4096   5.00      1  16205282639215.00
28614656    4096   1.00      1  16205284641914.00
5832704    4096   6.00      1  16205291255912.00
6152192    4096   0.00      0  16205291418002.00
30793728    4096   4.00      1  16205295849530.00
5836800    4096   0.00      0  16205296013384.00
10285056    4096   4.00      1  16205300947423.00
11591680    4096   6.00      1  16205307131651.00
30777344    4096   0.00      0  16205307291151.00
27586560    4096   1.00      1  16205308465774.00
24801280    4096   0.00      0  16205308619094.00
3735552    4096   0.00      0  16205308712560.00
40960    4096   0.00      0  16205308783200.00
26689536    4096   0.00      0  16205308847931.00
17715200    4096   0.00      0  16205308913119.00
2510848    4096   0.00      0  16205308975952.00
25276416    4096   5.00      1  16205314604693.00
16146432    4096   2.00      1  16205317040416.00
1089536    4096   3.00      1  16205320163113.00
26554368    4096   0.00      0  16205320319231.00
25812992    4096   0.00      0  16205320441978.00
7860224    4096   3.00      0  16205323744704.00
13451264    4096   3.00      1  16205327262771.00
17547264    4096   2.00      1  16205329653378.00
11657216    4096   6.00      0  16205335977108.00
18690048    4096   0.00      0  16205336162242.00
2854912    4096   0.00      0  16205336263415.00
12124160    4096   1.00      1  16205338127314.00
13217792    4096   5.00      1  16205343314834.00
27340800    4096   3.00      1  16205347192255.00
13225984    4096   1.00      0  16205349061534.00
18436096    4096   0.00      0  16205349263654.00
15003648    4096   0.00      0  16205349391591.00
10022912    4096   1.00      0  16205350995537.00
12001280    4096   3.00      0  16205354703431.00
5140480    4096   1.00      1  16205356632660.00
33484800    4096   0.00      0  16205356798450.00
6361088    4096   5.00      1  16205362253390.00
20283392    4096   0.00      0  16205362999671.00
11108352    4096   0.00      0  16205363127661.00
5455872    4096   6.00      1  16205369536892.00
31182848    4096   2.00      1  16205371961821.00
32665600    4096   7.00      1  16205379237657.00
28176384    4096   0.00      0  16205379408847.00
33501184    4096   3.00      1  16205383107311.00
491520    4096   2.00      1  16205386059375.00
8163328    4096   0.00      0  16205386219790.00
22622208    4096   1.00      1  16205387861824.00
23293952    4096   3.00      1  16205390946924.00
7262208    4096   4.00      1  16205395130262.00
32301056    4096   5.00      1  16205400204395.00
11112448    4096   1.00      1  16205401886506.00
15011840    4096   0.00      0  16205402045966.00
27054080    4096   6.00      1  16205408732922.00
1400832    4096   4.00      0  16205413240704.00
31506432    4096   6.00      1  16205419368574.00
12705792    4096   1.00      1  16205420970346.00
18173952    4096   2.00      1  16205423902847.00
24473600    4096   6.00      1  16205430833618.00
22016000    4096   0.00      0  16205430998288.00
10289152    4096   0.00      0  16205431095792.00
2519040    4096   4.00      1  16205435541907.00
14344192    4096   4.00      1  16205440073002.00
6590464    4096   3.00      1  16205443474327.00
11984896    4096   2.00      1  16205446072086.00
30486528    4096   2.00      1  16205448730316.00
29237248    4096   4.00      1  16205453371112.00
19496960    4096   5.00      1  16205458731028.00
29261824    4096   0.00      0  16205458897402.00
17649664    4096   0.00      0  16205458997165.00
30490624    4096   6.00      1  16205465888183.00
24297472    4096   4.00      1  16205470008075.00
19996672    4096   0.00      0  16205470215358.00
26558464    4096   0.00      0  16205470349280.00
33521664    4096   4.00      0  16205474588545.00
20287488    4096   0.00      0  16205474757917.00
23142400    4096   1.00      0  16205475925432.00
33210368    4096   0.00      0  16205476060147.00
31191040    4096   4.00      1  16205480802211.00
22958080    4096   5.00      1  16205486557825.00
10813440    4096   5.00      1  16205491954581.00
15609856    4096   0.00      0  16205492180340.00
29487104    4096   0.00      0  16205492277491.00
2224128    4096   4.00      1  16205497028652.00
18231296    4096   0.00      0  16205497191100.00
2957312    4096   0.00      0  16205497285426.00
12128256    4096   6.00      1  16205503856759.00
10616832    4096   0.00      0  16205504018689.00
17096704    4096   0.00      0  16205504114872.00
335872    4096   1.00      1  16205505264714.00
21852160    4096   4.00      1  16205509881656.00
14716928    4096   0.00      0  16205510039816.00
4333568    4096   2.00      1  16205512760971.00
8769536    4096   3.00      1  16205516514470.00
17670144    4096   2.00      1  16205518740660.00
9478144    4096   6.00      1  16205525651802.00
20291584    4096   0.00      0  16205525811208.00
9531392    4096   5.00      1  16205531611690.00
20303872    4096   5.00      1  16205536883648.00
25817088    4096   3.00      1  16205540024552.00
15822848    4096   4.00      1  16205544197227.00
1921024    4096   0.00      0  16205544391675.00
32587776    4096   5.00      1  16205550283094.00
3739648    4096   5.00      1  16205555554764.00
16834560    4096   4.00      1  16205560449586.00
17674240    4096   3.00      1  16205564460607.00
17682432    4096   0.00      0  16205564666828.00
8773632    4096   0.00      0  16205564782190.00
2973696    4096   4.00      1  16205569215946.00
2977792    4096   5.00      1  16205574958133.00
5853184    4096   0.00      0  16205575109953.00
6594560    4096   5.00      1  16205580655683.00
15286272    4096   0.00      0  16205580784078.00
31715328    4096   5.00      0  16205586024940.00
7684096    4096   5.00      1  16205591535833.00
5103616    4096   4.00      1  16205596300995.00
4612096    4096   9.00      1  16205605492223.00
20307968    4096   5.00      1  16205611166476.00
12447744    4096   2.00      1  16205613904930.00
7745536    4096   6.00      1  16205620377264.00
29859840    4096   1.00      1  16205621946699.00
10301440    4096   0.00      0  16205622152706.00
16097280    4096   0.00      0  16205622280576.00
1105920    4096   6.00      1  16205628850778.00
25001984    4096   4.00      1  16205633460770.00
8028160    4096   5.00      1  16205638812723.00
27058176    4096   0.00      0  16205638971583.00
8986624    4096   0.00      0  16205639052483.00
6103040    4096   0.00      0  16205639117998.00
26865664    4096   0.00      0  16205639182935.00
2981888    4096   0.00      0  16205639244310.00
5574656    4096   0.00      0  16205639304774.00
24305664    4096   2.00      1  16205641400969.00
1404928    4096   6.00      1  16205647486225.00
2723840    4096   0.00      0  16205647643447.00
16584704    4096   0.00      0  16205647745257.00
1654784    4096   0.00      0  16205647814067.00
29675520    4096   0.00      0  16205647881372.00
23384064    4096   6.00      1  16205654178331.00
12136448    4096   3.00      0  16205658152739.00
21278720    4096   3.00      1  16205661535070.00
13099008    4096   1.00      1  16205662787485.00
5349376    4096   3.00      1  16205666188925.00
29265920    4096   0.00      0  16205666357716.00
9482240    4096   2.00      1  16205668523665.00
3284992    4096   4.00      0  16205673483994.00
21020672    4096   3.00      1  16205677315085.00
16842752    4096   0.00      0  16205677479172.00
7450624    4096   0.00      0  16205677576856.00
19378176    4096   0.00      0  16205677655860.00
31776768    4096   5.00      1  16205683499387.00
15613952    4096   2.00      1  16205686096576.00
442368    4096   0.00      0  16205686260073.00
18333696    4096   0.00      0  16205686358513.00
31780864    4096   2.00      1  16205689215593.00
19918848    4096   5.00      1  16205694941970.00
24309760    4096   0.00      0  16205695102792.00
11321344    4096   4.00      1  16205699972776.00
2998272    4096   6.00      0  16205706428617.00
33525760    4096   0.00      0  16205706635567.00
5918720    4096   0.00      0  16205706765224.00
1179648    4096   2.00      1  16205709188710.00
4562944    4096   4.00      1  16205713832825.00
12144640    4096   0.00      0  16205713998976.00
8011776    4096   4.00      1  16205718739321.00
5996544    4096   1.00      0  16205720550284.00
10821632    4096   5.00      1  16205726266487.00
31784960    4096   2.00      1  16205729226030.00
1409024    4096   4.00      1  16205733288579.00
15007744    4096   0.00      0  16205733454069.00
31236096    4096   4.00      1  16205738096328.00
12431360    4096   1.00      1  16205739556976.00
12648448    4096   0.00      0  16205739688279.00
28381184    4096   6.00      0  16205746393754.00
6602752    4096   5.00      1  16205752073811.00
385024    4096   0.00      0  16205752260486.00
15015936    4096   5.00      1  16205757460018.00
8777728    4096   4.00      1  16205762259977.00
10027008    4096   5.00      1  16205768124140.00
17686528    4096   2.00      1  16205770211369.00
2523136    4096   2.00      1  16205772678986.00
14786560    4096   6.00      1  16205779265317.00
16306176    4096   0.00      0  16205779430097.00
11595776    4096   1.00      0  16205781400626.00
22343680    4096   0.00      0  16205781562920.00
12152832    4096   0.00      0  16205781658958.00
27066368    4096   4.00      1  16205785924198.00
15036416    4096   5.00      1  16205791848802.00
602112    4096   6.00      1  16205797986452.00
13512704    4096   3.00      0  16205801800404.00
8019968    4096  19.00      1  16205821648617.00
27344896    4096   0.00      0  16205821813928.00
13729792    4096   3.00      1  16205825691729.00
9236480    4096   1.00      1  16205827387238.00
10473472    4096   5.00      1  16205833253455.00
16105472    4096   3.00      1  16205836930952.00
15618048    4096   3.00      1  16205840402649.00
2527232    4096   6.00      1  16205846998514.00
5840896    4096   0.00      0  16205847166878.00
622592    4096   2.00      1  16205849511674.00
6545408    4096   5.00      1  16205854707863.00
8036352    4096   0.00      0  16205854872730.00
1114112    4096   2.00      1  16205857479803.00
14721024    4096   1.00      1  16205858953855.00
20676608    4096   0.00      0  16205859157579.00
17784832    4096   2.00      1  16205862122666.00
24563712    4096   3.00      0  16205865499476.00
3747840    4096   0.00      0  16205865695567.00
16601088    4096   0.00      0  16205865798094.00
24813568    4096   6.00      1  16205872375481.00
5885952    4096   1.00      1  16205874351164.00
26562560    4096   0.00      0  16205874547866.00
9609216    4096   5.00      1  16205880539391.00
6090752    4096   6.00      1  16205886731168.00
20672512    4096   0.00      0  16205886891416.00
17698816    4096   3.00      1  16205890298759.00
4571136    4096   6.00      1  16205896738767.00
1257472    4096   1.00      0  16205898116429.00
32591872    4096   6.00      0  16205904577143.00
4251648    4096   0.00      0  16205904737586.00
9170944    4096   2.00      1  16205907094769.00
2232320    4096   1.00      1  16205908492151.00
22093824    4096   2.00      1  16205910967037.00
7540736    4096   0.00      0  16205911137072.00
1126400    4096   3.00      1  16205914676828.00
9572352    4096   5.00      0  16205920337548.00
7454720    4096   1.00      1  16205921723817.00
3497984    4096   0.00      0  16205921881371.00
8781824    4096   6.00      1  16205927989727.00
31588352    4096   6.00      1  16205934025701.00
634880    4096   6.00      1  16205940994220.00
26656768    4096   3.00      1  16205944029533.00
7462912    4096   6.00      1  16205950329631.00
8044544    4096   0.00      0  16205950501656.00
15622144    4096   0.00      0  16205950594056.00
15835136    4096   5.00      1  16205955686697.00
26296320    4096   0.00      0  16205955842379.00
8048640    4096   3.00      1  16205958912898.00
339968    4096   3.00      1  16205962494949.00
31350784    4096   4.00      1  16205967205044.00
29278208    4096   0.00      0  16205967370921.00
21872640    4096   5.00      0  16205972801881.00
14471168    4096   5.00      1  16205977828477.00
10825728    4096   0.00      0  16205978012220.00
19689472    4096   1.00      1  16205979602212.00
24842240    4096   0.00      0  16205979802629.00
31789056    4096   0.00      0  16205979925109.00
17321984    4096   5.00      1  16205985530963.00
10620928    4096   0.00      0  16205985739813.00
31973376    4096   1.00      1  16205987230195.00
9240576    4096   5.00      1  16205993131402.00
7233536    4096   0.00      0  16205993296069.00
27193344    4096   0.00      0  16205993396985.00
6885376    4096   5.00      1  16205999118719.00
5914624    4096   6.00      1  16206005923410.00
12656640    4096   3.00      1  16206009313951.00
16310272    4096   0.00      0  16206009480625.00
5025792    4096   3.00      0  16206013073732.00
344064    4096  17.00      1  16206031089904.00
12918784    4096   2.00      1  16206033380890.00
8069120    4096   5.00      1  16206039000410.00
11173888    4096   3.00      1  16206042172084.00
2822144    4096   6.00      0  16206048497098.00
20004864    4096   6.00      1  16206055344385.00
1417216    4096   3.00      1  16206059042074.00
19697664    4096   0.00      0  16206059207934.00
19271680    4096   4.00      1  16206063390552.00
17195008    4096   0.00      0  16206063548412.00
9371648    4096   4.00      0  16206067995331.00
27951104    4096   2.00      0  16206070130684.00
16605184    4096  20.00      1  16206090821048.00
16982016    4096   1.00      1  16206092520300.00
8073216    4096   3.00      1  16206096163891.00
13746176    4096   0.00      0  16206096338220.00
1937408    4096   0.00      0  16206096432134.00
7520256    4096   2.00      1  16206099171668.00
352256    4096   0.00      0  16206099321541.00
13750272    4096   6.00      1  16206105767419.00
20013056    4096   6.00      1  16206112475117.00
12922880    4096   6.00      1  16206119108572.00
17375232    4096   0.00      0  16206119275025.00
2732032    4096   3.00      1  16206122377073.00
23388160    4096   0.00      0  16206122579216.00
29523968    4096   6.00      1  16206128955302.00
24023040    4096   2.00      0  16206131582797.00
25944064    4096   0.00      0  16206131745284.00
26587136    4096   0.00      0  16206131842484.00
10117120    4096   0.00      0  16206131922456.00
12435456    4096   1.00      1  16206133853553.00
4579328    4096   2.00      1  16206136751043.00
3293184    4096   5.00      1  16206142088246.00
10838016    4096   1.00      1  16206143474801.00
6168576    4096   6.00      1  16206149940822.00
1527808    4096   0.00      0  16206150109899.00
7688192    4096   0.00      0  16206150209959.00
30052352    4096   0.00      0  16206150298645.00
28913664    4096   4.00      1  16206154729107.00
28188672    4096   2.00      1  16206156965507.00
4263936    4096   0.00      0  16206157131931.00
26456064    4096   3.00      0  16206160230864.00
17358848    4096   0.00      0  16206160431510.00
20811776    4096   1.00      0  16206162045932.00
16850944    4096   0.00      0  16206162176119.00
24477696    4096   5.00      0  16206167952017.00
25350144    4096   4.00      1  16206172169095.00
26603520    4096   6.00      1  16206178233646.00
26300416    4096  32.00      1  16206210975691.00
3645440    4096   1.00      1  16206212252995.00
26726400    4096   0.00      0  16206212424705.00
12926976    4096   3.00      1  16206216268548.00
25821184    4096   3.00      1  16206220028089.00
10625024    4096   0.00      0  16206220233746.00
30752768    4096   6.00      1  16206227108601.00
13234176    4096   1.00      1  16206229116753.00
16113664    4096   0.00      0  16206229280763.00
25825280    4096   2.00      1  16206231478126.00
12054528    4096   0.00      0  16206231650760.00
4427776    4096   0.00      0  16206231748393.00
24866816    4096   0.00      0  16206231819977.00
9764864    4096   3.00      0  16206235487801.00
30334976    4096   0.00      0  16206235707504.00
27590656    4096   4.00      0  16206239902346.00
27869184    4096   1.00      1  16206241202938.00
12660736    4096   0.00      0  16206241408474.00
2744320    4096   0.00      0  16206242416052.00
18178048    4096   4.00      1  16206246776287.00
2236416    4096   0.00      0  16206246940171.00
29949952    4096   3.00      1  16206250931312.00
7471104    4096   0.00      0  16206251118308.00
17100800    4096   1.00      1  16206253087022.00
10899456    4096   4.00      1  16206258049261.00
10866688    4096   0.00      0  16206258217681.00
11980800    4096   0.00      0  16206258315678.00
10031104    4096   0.00      0  16206258398605.00
32149504    4096   0.00      0  16206258479075.00
4964352    4096   5.00      1  16206264216058.00
31510528    4096   6.00      1  16206270813109.00
17891328    4096   0.00      0  16206270985430.00
13758464    4096   6.00      1  16206277219800.00
1236992    4096   3.00      0  16206280870321.00
27611136    4096   4.00      1  16206285737431.00
24313856    4096   1.00      1  16206287199832.00
31297536    4096   0.00      0  16206287406436.00
45056    4096   4.00      1  16206292357426.00
4063232    4096   0.00      0  16206292525373.00
1949696    4096   3.00      1  16206295762509.00
26038272    4096   5.00      1  16206301029515.00
1945600    4096   0.00      0  16206301235729.00
16855040    4096   0.00      0  16206301359213.00
16609280    4096   6.00      1  16206307974257.00
22138880    4096   0.00      0  16206308194827.00
1011712    4096   5.00      0  16206314105474.00
23154688    4096   0.00      0  16206314294503.00
26304512    4096   0.00      0  16206314389334.00
18182144    4096   0.00      0  16206314479520.00
1953792    4096   0.00      0  16206314544759.00
4775936    4096   5.00      1  16206320445367.00
1138688    4096   0.00      0  16206320616286.00
27357184    4096   3.00      1  16206324321790.00
15646720    4096   0.00      0  16206324476770.00
18305024    4096   0.00      0  16206324569440.00
25415680    4096   2.00      1  16206326657876.00
14082048    4096   3.00      1  16206330312884.00
18440192    4096   0.00      0  16206330476317.00
29679616    4096   0.00      0  16206330572337.00
24322048    4096   0.00      0  16206330658087.00
30494720    4096   0.00      0  16206330745888.00
19001344    4096   0.00      0  16206330812714.00
20819968    4096   0.00      0  16206330876673.00
16867328    4096   6.00      1  16206337651564.00
5582848    4096   0.00      0  16206337808633.00
11329536    4096   0.00      0  16206337900423.00
11472896    4096   0.00      0  16206337969665.00
14737408    4096   6.00      1  16206344672589.00
26046464    4096   0.00      0  16206344869081.00
16109568    4096   0.00      0  16206344955861.00
27615232    4096   3.00      1  16206348616729.00
9244672    4096   4.00      1  16206353138694.00
32464896    4096   2.00      0  16206355403087.00
4268032    4096   2.00      1  16206358180674.00
33128448    4096   5.00      0  16206364194131.00
