offset readByteSize  latency_ms  type  timestamp   
17944576    4096   0.00      0  17221887730394.00
17948672    4096   0.00      0  17221887761670.00
17952768    4096   0.00      0  17221887792722.00
17956864    4096   0.00      0  17221887823690.00
17960960    4096   0.00      0  17221887854993.00
17965056    4096   0.00      0  17221887886097.00
17969152    4096   0.00      0  17221887917293.00
17973248    4096   0.00      0  17221887948417.00
17977344    4096   0.00      0  17221887979434.00
17981440    4096   0.00      0  17221888010653.00
17985536    4096   0.00      0  17221888041857.00
17989632    4096   0.00      0  17221888072771.00
17993728    4096   0.00      0  17221888103963.00
17997824    4096   0.00      0  17221888134904.00
18001920    4096   0.00      0  17221888165747.00
18006016    4096   0.00      0  17221888197605.00
18010112    4096   0.00      0  17221888228621.00
18014208    4096   0.00      0  17221888259651.00
18018304    4096   0.00      0  17221888290627.00
18022400    4096   0.00      0  17221888321592.00
18026496    4096   0.00      0  17221888352563.00
18030592    4096   0.00      0  17221888383714.00
18034688    4096   0.00      0  17221888414851.00
18038784    4096   0.00      0  17221888445772.00
18042880    4096   0.00      0  17221888476744.00
18046976    4096   0.00      0  17221888507744.00
18051072    4096   0.00      0  17221888538669.00
18055168    4096   0.00      0  17221888569637.00
18059264    4096   0.00      0  17221888600686.00
18063360    4096   0.00      0  17221888631599.00
18067456    4096   0.00      0  17221888662538.00
18071552    4096   0.00      0  17221888693556.00
18075648    4096   0.00      0  17221888724566.00
18079744    4096   0.00      0  17221888755639.00
18083840    4096   0.00      0  17221888786651.00
18087936    4096   0.00      0  17221888817803.00
18092032    4096   0.00      0  17221888848808.00
18096128    4096   0.00      0  17221888879858.00
18100224    4096   0.00      0  17221888910893.00
18104320    4096   0.00      0  17221888941904.00
18108416    4096   0.00      0  17221888973142.00
18112512    4096   0.00      0  17221889004244.00
18116608    4096   0.00      0  17221889035422.00
18120704    4096   0.00      0  17221889066516.00
18124800    4096   0.00      0  17221889097839.00
18128896    4096   0.00      0  17221889128914.00
18132992    4096   0.00      0  17221889159918.00
18137088    4096   0.00      0  17221889191053.00
18141184    4096   0.00      0  17221889222227.00
18145280    4096   0.00      0  17221889253453.00
18149376    4096   0.00      0  17221889284512.00
18153472    4096   0.00      0  17221889315730.00
18157568    4096   0.00      0  17221889346808.00
18161664    4096   0.00      0  17221889377983.00
18165760    4096   0.00      0  17221889409212.00
18169856    4096   0.00      0  17221889440255.00
18173952    4096   0.00      0  17221889471656.00
18178048    4096   0.00      0  17221889502920.00
18182144    4096   0.00      0  17221889534105.00
18186240    4096   0.00      0  17221889565027.00
18190336    4096   0.00      0  17221889596175.00
18194432    4096   0.00      0  17221889627227.00
18198528    4096   0.00      0  17221889658259.00
18202624    4096   0.00      0  17221889691175.00
18206720    4096   0.00      0  17221889722180.00
18210816    4096   0.00      0  17221889753255.00
18214912    4096   0.00      0  17221889784190.00
18219008    4096   0.00      0  17221889815246.00
18223104    4096   0.00      0  17221889846220.00
18227200    4096   0.00      0  17221889877089.00
18231296    4096   0.00      0  17221889908014.00
18235392    4096   0.00      0  17221889938945.00
18239488    4096   0.00      0  17221889969863.00
18243584    4096   0.00      0  17221890001145.00
18247680    4096   0.00      0  17221890032460.00
18251776    4096   0.00      0  17221890063836.00
18255872    4096   0.00      0  17221890095171.00
18259968    4096   0.00      0  17221890126479.00
18264064    4096   0.00      0  17221890158163.00
18268160    4096   0.00      0  17221890189489.00
18272256    4096   0.00      0  17221890220791.00
18276352    4096   0.00      0  17221890252126.00
18280448    4096   0.00      0  17221890283523.00
18284544    4096   0.00      0  17221890314761.00
18288640    4096   0.00      0  17221890346140.00
18292736    4096   0.00      0  17221890377357.00
18296832    4096   0.00      0  17221890408523.00
18300928    4096   0.00      0  17221890439721.00
18305024    4096   0.00      0  17221890470971.00
18309120    4096   0.00      0  17221890502306.00
18313216    4096   0.00      0  17221890533501.00
18317312    4096   0.00      0  17221890564884.00
18321408    4096   0.00      0  17221890596155.00
18325504    4096   0.00      0  17221890627324.00
18329600    4096   0.00      0  17221890658454.00
18333696    4096   0.00      0  17221890689814.00
18337792    4096   0.00      0  17221890720985.00
18341888    4096   0.00      0  17221890752380.00
18345984    4096   0.00      0  17221890783799.00
18350080    4096   0.00      0  17221890815310.00
18354176    4096   0.00      0  17221890846674.00
18358272    4096   0.00      0  17221890877821.00
18362368    4096   0.00      0  17221890909198.00
18366464    4096   0.00      0  17221890940498.00
18370560    4096   0.00      0  17221890971830.00
18374656    4096   0.00      0  17221891003045.00
18378752    4096   0.00      0  17221891034418.00
18382848    4096   0.00      0  17221891065609.00
18386944    4096   0.00      0  17221891097108.00
18391040    4096   0.00      0  17221891128502.00
18395136    4096   0.00      0  17221891159636.00
18399232    4096   0.00      0  17221891190742.00
18403328    4096   0.00      0  17221891222172.00
18407424    4096   0.00      0  17221891253307.00
18411520    4096   0.00      0  17221891284408.00
18415616    4096   0.00      0  17221891315622.00
18419712    4096   0.00      0  17221891347086.00
18423808    4096   0.00      0  17221891378475.00
18427904    4096   0.00      0  17221891409432.00
18432000    4096   0.00      0  17221891440756.00
18436096    4096   0.00      0  17221891471842.00
18440192    4096   0.00      0  17221891503056.00
18444288    4096   0.00      0  17221891534141.00
18448384    4096   0.00      0  17221891565585.00
18452480    4096   0.00      0  17221891596712.00
18456576    4096   0.00      0  17221891628066.00
18460672    4096   0.00      0  17221891659417.00
18464768    4096   0.00      0  17221891690566.00
18468864    4096   0.00      0  17221891721595.00
18472960    4096   0.00      0  17221891752770.00
18477056    4096   0.00      0  17221891783940.00
18481152    4096   0.00      0  17221891815071.00
18485248    4096   0.00      0  17221891846326.00
18489344    4096   0.00      0  17221891877420.00
18493440    4096   0.00      0  17221891908500.00
18497536    4096   0.00      0  17221891939779.00
18501632    4096   0.00      0  17221891970908.00
18505728    4096   0.00      0  17221892002787.00
18509824    4096   0.00      0  17221892034388.00
18513920    4096   0.00      0  17221892065433.00
18518016    4096   0.00      0  17221892096409.00
18522112    4096   0.00      0  17221892127413.00
18526208    4096   0.00      0  17221892158377.00
18530304    4096   0.00      0  17221892189343.00
18534400    4096   0.00      0  17221892220511.00
18538496    4096   0.00      0  17221892251701.00
18542592    4096   0.00      0  17221892282877.00
18546688    4096   0.00      0  17221892314022.00
18550784    4096   0.00      0  17221892345046.00
18554880    4096   0.00      0  17221892376028.00
18558976    4096   0.00      0  17221892406897.00
18563072    4096   0.00      0  17221892437903.00
18567168    4096   0.00      0  17221892469002.00
18571264    4096   0.00      0  17221892500141.00
18575360    4096   0.00      0  17221892531410.00
18579456    4096   0.00      0  17221892562607.00
18583552    4096   0.00      0  17221892593670.00
18587648    4096   0.00      0  17221892624780.00
18591744    4096   0.00      0  17221892655996.00
18595840    4096   0.00      0  17221892687094.00
18599936    4096   0.00      0  17221892718374.00
18604032    4096   0.00      0  17221892749550.00
18608128    4096   0.00      0  17221892780529.00
18612224    4096   0.00      0  17221892811783.00
18616320    4096   0.00      0  17221892842911.00
18620416    4096   0.00      0  17221892873938.00
18624512    4096   0.00      0  17221892904998.00
18628608    4096   0.00      0  17221892936256.00
18632704    4096   0.00      0  17221892967376.00
18636800    4096   0.00      0  17221892998497.00
18640896    4096   0.00      0  17221893029663.00
18644992    4096   0.00      0  17221893060808.00
18649088    4096   0.00      0  17221893091889.00
18653184    4096   0.00      0  17221893122677.00
18657280    4096   0.00      0  17221893153712.00
18661376    4096   0.00      0  17221893184949.00
18665472    4096   0.00      0  17221893215948.00
18669568    4096   0.00      0  17221893247177.00
18673664    4096   0.00      0  17221893278261.00
18677760    4096   0.00      0  17221893309227.00
18681856    4096   0.00      0  17221893340099.00
18685952    4096   0.00      0  17221893371317.00
18690048    4096   0.00      0  17221893402397.00
18694144    4096   0.00      0  17221893433435.00
18698240    4096   0.00      0  17221893464320.00
18702336    4096   0.00      0  17221893495240.00
18706432    4096   0.00      0  17221893526158.00
18710528    4096   0.00      0  17221893557297.00
18714624    4096   0.00      0  17221893588507.00
18718720    4096   0.00      0  17221893619455.00
18722816    4096   0.00      0  17221893650394.00
18726912    4096   0.00      0  17221893681242.00
18731008    4096   0.00      0  17221893712272.00
18735104    4096   0.00      0  17221893743335.00
18739200    4096   0.00      0  17221893774325.00
18743296    4096   0.00      0  17221893805191.00
18747392    4096   0.00      0  17221893836443.00
18751488    4096   0.00      0  17221893867285.00
18755584    4096   0.00      0  17221893898244.00
18759680    4096   0.00      0  17221893929278.00
18763776    4096   0.00      0  17221893960124.00
18767872    4096   0.00      0  17221893991211.00
18771968    4096   0.00      0  17221894022200.00
18776064    4096   0.00      0  17221894053052.00
18780160    4096   0.00      0  17221894084030.00
18784256    4096   0.00      0  17221894114858.00
18788352    4096   0.00      0  17221894145698.00
18792448    4096   0.00      0  17221894176744.00
18796544    4096   0.00      0  17221894207740.00
18800640    4096   0.00      0  17221894238889.00
18804736    4096   0.00      0  17221894269672.00
18808832    4096   0.00      0  17221894300533.00
18812928    4096   0.00      0  17221894331456.00
18817024    4096   0.00      0  17221894362398.00
18821120    4096   0.00      0  17221894393231.00
18825216    4096   0.00      0  17221894424243.00
18829312    4096   0.00      0  17221894455203.00
18833408    4096   0.00      0  17221894486276.00
18837504    4096   0.00      0  17221894517178.00
18841600    4096   0.00      0  17221894548120.00
18845696    4096   0.00      0  17221894579198.00
18849792    4096   0.00      0  17221894610238.00
18853888    4096   0.00      0  17221894641391.00
18857984    4096   0.00      0  17221894672651.00
18862080    4096   0.00      0  17221894703830.00
18866176    4096   0.00      0  17221894735016.00
18870272    4096   0.00      0  17221894766196.00
18874368    4096   0.00      0  17221894797442.00
18878464    4096   0.00      0  17221894828695.00
18882560    4096   0.00      0  17221894859749.00
18886656    4096   0.00      0  17221894891015.00
18890752    4096   0.00      0  17221894922343.00
18894848    4096   0.00      0  17221894953549.00
18898944    4096   0.00      0  17221894984680.00
18903040    4096   0.00      0  17221895015791.00
18907136    4096   0.00      0  17221895047109.00
18911232    4096   0.00      0  17221895078294.00
18915328    4096   0.00      0  17221895109460.00
18919424    4096   0.00      0  17221895140705.00
18923520    4096   0.00      0  17221895171650.00
18927616    4096   0.00      0  17221895202719.00
18931712    4096   0.00      0  17221895233697.00
18935808    4096   0.00      0  17221895264529.00
18939904    4096   0.00      0  17221895295482.00
18944000    4096   0.00      0  17221895326574.00
18948096    4096   0.00      0  17221895357662.00
18952192    4096   0.00      0  17221895388842.00
18956288    4096   0.00      0  17221895419956.00
18960384    4096   0.00      0  17221895451099.00
18964480    4096   0.00      0  17221895482179.00
18968576    4096   0.00      0  17221895513347.00
18972672    4096   0.00      0  17221895544601.00
18976768    4096   0.00      0  17221895575721.00
18980864    4096   0.00      0  17221895606802.00
18984960    4096   0.00      0  17221895637603.00
18989056    4096   0.00      0  17221895668757.00
18993152    4096   0.00      0  17221895699903.00
18997248    4096   0.00      0  17221895731002.00
19001344    4096   0.00      0  17221895762011.00
19005440    4096   0.00      0  17221895792952.00
19009536    4096   0.00      0  17221895823836.00
19013632    4096   0.00      0  17221895854685.00
19017728    4096   0.00      0  17221895885682.00
19021824    4096   0.00      0  17221895916667.00
19025920    4096   0.00      0  17221895947551.00
19030016    4096   0.00      0  17221895978550.00
19034112    4096   0.00      0  17221896009948.00
19038208    4096   0.00      0  17221896041243.00
19042304    4096   0.00      0  17221896072310.00
19046400    4096   0.00      0  17221896103323.00
19050496    4096   0.00      0  17221896134278.00
19054592    4096   0.00      0  17221896165578.00
19058688    4096   0.00      0  17221896196670.00
19062784    4096   0.00      0  17221896227647.00
19066880    4096   0.00      0  17221896258665.00
19070976    4096   0.00      0  17221896289672.00
19075072    4096   0.00      0  17221896320650.00
19079168    4096   0.00      0  17221896351717.00
19083264    4096   0.00      0  17221896382603.00
19087360    4096   0.00      0  17221896413463.00
19091456    4096   0.00      0  17221896444366.00
19095552    4096   0.00      0  17221896475447.00
19099648    4096   0.00      0  17221896506321.00
19103744    4096   0.00      0  17221896537191.00
19107840    4096   0.00      0  17221896567998.00
19111936    4096   0.00      0  17221896599077.00
19116032    4096   0.00      0  17221896629911.00
19120128    4096   0.00      0  17221896660836.00
19124224    4096   0.00      0  17221896691778.00
19128320    4096   0.00      0  17221896722758.00
19132416    4096   0.00      0  17221896753527.00
19136512    4096   0.00      0  17221896784532.00
19140608    4096   0.00      0  17221896815462.00
19144704    4096   0.00      0  17221896846409.00
19148800    4096   0.00      0  17221896877231.00
19152896    4096   0.00      0  17221896908187.00
19156992    4096   0.00      0  17221896939052.00
19161088    4096   0.00      0  17221896970028.00
19165184    4096   0.00      0  17221897000885.00
19169280    4096   0.00      0  17221897031735.00
19173376    4096   0.00      0  17221897062841.00
19177472    4096   0.00      0  17221897094028.00
19181568    4096   0.00      0  17221897124891.00
19185664    4096   0.00      0  17221897155909.00
19189760    4096   0.00      0  17221897186972.00
19193856    4096   0.00      0  17221897217873.00
19197952    4096   0.00      0  17221897248752.00
19202048    4096   0.00      0  17221897279618.00
19206144    4096   0.00      0  17221897310783.00
19210240    4096   0.00      0  17221897341583.00
19214336    4096   0.00      0  17221897372493.00
19218432    4096   0.00      0  17221897403296.00
19222528    4096   0.00      0  17221897434244.00
19226624    4096   0.00      0  17221897465139.00
19230720    4096   0.00      0  17221897496166.00
19234816    4096   0.00      0  17221897527289.00
19238912    4096   0.00      0  17221897558277.00
19243008    4096   0.00      0  17221897589128.00
19247104    4096   0.00      0  17221897620012.00
19251200    4096   0.00      0  17221897650913.00
19255296    4096   0.00      0  17221897681923.00
19259392    4096   0.00      0  17221897712872.00
19263488    4096   0.00      0  17221897743873.00
19267584    4096   0.00      0  17221897774762.00
19271680    4096   0.00      0  17221897805758.00
19275776    4096   0.00      0  17221897836655.00
19279872    4096   0.00      0  17221897867605.00
19283968    4096   0.00      0  17221897898439.00
19288064    4096   0.00      0  17221897929350.00
19292160    4096   0.00      0  17221897960416.00
19296256    4096   0.00      0  17221897991306.00
19300352    4096   0.00      0  17221898022134.00
19304448    4096   0.00      0  17221898053078.00
19308544    4096   0.00      0  17221898083948.00
19312640    4096   0.00      0  17221898114963.00
19316736    4096   0.00      0  17221898146023.00
19320832    4096   0.00      0  17221898177200.00
19324928    4096   0.00      0  17221898208156.00
19329024    4096   0.00      0  17221898239047.00
19333120    4096   0.00      0  17221898270224.00
19337216    4096   0.00      0  17221898301168.00
19341312    4096   0.00      0  17221898332108.00
19345408    4096   0.00      0  17221898363144.00
19349504    4096   0.00      0  17221898394168.00
19353600    4096   0.00      0  17221898425173.00
19357696    4096   0.00      0  17221898456189.00
19361792    4096   0.00      0  17221898487136.00
19365888    4096   0.00      0  17221898518141.00
19369984    4096   0.00      0  17221898549236.00
19374080    4096   0.00      0  17221898580514.00
19378176    4096   0.00      0  17221898611687.00
19382272    4096   0.00      0  17221898642991.00
19386368    4096   0.00      0  17221898674270.00
19390464    4096   0.00      0  17221898705398.00
19394560    4096   0.00      0  17221898736460.00
19398656    4096   0.00      0  17221898767887.00
19402752    4096   0.00      0  17221898798963.00
19406848    4096   0.00      0  17221898832835.00
19410944    4096   0.00      0  17221898863944.00
19415040    4096   0.00      0  17221898894977.00
19419136    4096   0.00      0  17221898926040.00
19423232    4096   0.00      0  17221898957036.00
19427328    4096   0.00      0  17221898987919.00
19431424    4096   0.00      0  17221899018816.00
19435520    4096   0.00      0  17221899050136.00
19439616    4096   0.00      0  17221899081116.00
19443712    4096   0.00      0  17221899112054.00
19447808    4096   0.00      0  17221899143001.00
19451904    4096   0.00      0  17221899173871.00
19456000    4096   0.00      0  17221899204936.00
19460096    4096   0.00      0  17221899235745.00
19464192    4096   0.00      0  17221899266904.00
19468288    4096   0.00      0  17221899297985.00
19472384    4096   0.00      0  17221899329254.00
19476480    4096   0.00      0  17221899360289.00
19480576    4096   0.00      0  17221899391285.00
19484672    4096   0.00      0  17221899422328.00
19488768    4096   0.00      0  17221899453328.00
19492864    4096   0.00      0  17221899484594.00
19496960    4096   0.00      0  17221899515696.00
19501056    4096   0.00      0  17221899546824.00
19505152    4096   0.00      0  17221899577919.00
19509248    4096   0.00      0  17221899608964.00
19513344    4096   0.00      0  17221899640127.00
19517440    4096   0.00      0  17221899671286.00
19521536    4096   0.00      0  17221899702422.00
19525632    4096   0.00      0  17221899733705.00
19529728    4096   0.00      0  17221899764858.00
19533824    4096   0.00      0  17221899795938.00
19537920    4096   0.00      0  17221899827165.00
19542016    4096   0.00      0  17221899858276.00
19546112    4096   0.00      0  17221899889447.00
19550208    4096   0.00      0  17221899920545.00
19554304    4096   0.00      0  17221899951767.00
19558400    4096   0.00      0  17221899982762.00
19562496    4096   0.00      0  17221900014027.00
19566592    4096   0.00      0  17221900045301.00
19570688    4096   0.00      0  17221900076326.00
19574784    4096   0.00      0  17221900107542.00
19578880    4096   0.00      0  17221900138690.00
19582976    4096   0.00      0  17221900170099.00
19587072    4096   0.00      0  17221900201240.00
19591168    4096   0.00      0  17221900232160.00
19595264    4096   0.00      0  17221900263159.00
19599360    4096   0.00      0  17221900294270.00
19603456    4096   0.00      0  17221900325442.00
19607552    4096   0.00      0  17221900356648.00
19611648    4096   0.00      0  17221900387732.00
19615744    4096   0.00      0  17221900418712.00
19619840    4096   0.00      0  17221900450118.00
19623936    4096   0.00      0  17221900481202.00
19628032    4096   0.00      0  17221900512342.00
19632128    4096   0.00      0  17221900543466.00
19636224    4096   0.00      0  17221900574773.00
19640320    4096   0.00      0  17221900605808.00
19644416    4096   0.00      0  17221900636916.00
19648512    4096   0.00      0  17221900668103.00
19652608    4096   0.00      0  17221900699212.00
19656704    4096   0.00      0  17221900730332.00
19660800    4096   0.00      0  17221900761451.00
19664896    4096   0.00      0  17221900792658.00
19668992    4096   0.00      0  17221900823758.00
19673088    4096   0.00      0  17221900854968.00
19677184    4096   0.00      0  17221900886063.00
19681280    4096   0.00      0  17221900917277.00
19685376    4096   0.00      0  17221900948551.00
19689472    4096   0.00      0  17221900979739.00
19693568    4096   0.00      0  17221901010706.00
19697664    4096   0.00      0  17221901041887.00
19701760    4096   0.00      0  17221901072981.00
19705856    4096   0.00      0  17221901104099.00
19709952    4096   0.00      0  17221901135259.00
19714048    4096   0.00      0  17221901166464.00
19718144    4096   0.00      0  17221901197653.00
19722240    4096   0.00      0  17221901228784.00
19726336    4096   0.00      0  17221901259728.00
19730432    4096   0.00      0  17221901290991.00
19734528    4096   0.00      0  17221901322109.00
19738624    4096   0.00      0  17221901353270.00
19742720    4096   0.00      0  17221901384329.00
19746816    4096   0.00      0  17221901415540.00
19750912    4096   0.00      0  17221901446760.00
19755008    4096   0.00      0  17221901477802.00
19759104    4096   0.00      0  17221901508873.00
19763200    4096   0.00      0  17221901540053.00
19767296    4096   0.00      0  17221901571340.00
19771392    4096   0.00      0  17221901602322.00
19775488    4096   0.00      0  17221901633548.00
19779584    4096   0.00      0  17221901664744.00
19783680    4096   0.00      0  17221901695869.00
19787776    4096   0.00      0  17221901726944.00
19791872    4096   0.00      0  17221901758158.00
19795968    4096   0.00      0  17221901789177.00
19800064    4096   0.00      0  17221901820245.00
19804160    4096   0.00      0  17221901851362.00
19808256    4096   0.00      0  17221901882703.00
19812352    4096   0.00      0  17221901913781.00
19816448    4096   0.00      0  17221901944977.00
19820544    4096   0.00      0  17221901975990.00
19824640    4096   0.00      0  17221902006877.00
19828736    4096   0.00      0  17221902037947.00
19832832    4096   0.00      0  17221902069122.00
19836928    4096   0.00      0  17221902100130.00
19841024    4096   0.00      0  17221902131084.00
19845120    4096   0.00      0  17221902161984.00
19849216    4096   0.00      0  17221902193007.00
19853312    4096   0.00      0  17221902224421.00
19857408    4096   0.00      0  17221902255353.00
19861504    4096   0.00      0  17221902286375.00
19865600    4096   0.00      0  17221902317309.00
19869696    4096   0.00      0  17221902348299.00
19873792    4096   0.00      0  17221902379179.00
19877888    4096   0.00      0  17221902410101.00
19881984    4096   0.00      0  17221902441180.00
19886080    4096   0.00      0  17221902472192.00
19890176    4096   0.00      0  17221902503550.00
19894272    4096   0.00      0  17221902534869.00
19898368    4096   0.00      0  17221902565774.00
19902464    4096   0.00      0  17221902597078.00
19906560    4096   0.00      0  17221902628029.00
19910656    4096   0.00      0  17221902659139.00
19914752    4096   0.00      0  17221902690202.00
19918848    4096   0.00      0  17221902721178.00
19922944    4096   0.00      0  17221902752716.00
19927040    4096   0.00      0  17221902783699.00
19931136    4096   0.00      0  17221902814701.00
19935232    4096   0.00      0  17221902845603.00
19939328    4096   0.00      0  17221902876820.00
19943424    4096   0.00      0  17221902907811.00
19947520    4096   0.00      0  17221902938978.00
19951616    4096   0.00      0  17221902969886.00
19955712    4096   0.00      0  17221903000815.00
19959808    4096   0.00      0  17221903031835.00
19963904    4096   0.00      0  17221903062706.00
19968000    4096   0.00      0  17221903093849.00
19972096    4096   0.00      0  17221903124741.00
19976192    4096   0.00      0  17221903155764.00
19980288    4096   0.00      0  17221903186889.00
19984384    4096   0.00      0  17221903218039.00
19988480    4096   0.00      0  17221903248841.00
19992576    4096   0.00      0  17221903279855.00
19996672    4096   0.00      0  17221903310936.00
20000768    4096   0.00      0  17221903341893.00
20004864    4096   0.00      0  17221903372869.00
20008960    4096   0.00      0  17221903403680.00
20013056    4096   0.00      0  17221903434720.00
20017152    4096   0.00      0  17221903465946.00
20021248    4096   0.00      0  17221903496827.00
20025344    4096   0.00      0  17221903527712.00
20029440    4096   0.00      0  17221903558607.00
20033536    4096   0.00      0  17221903589727.00
20037632    4096   0.00      0  17221903620917.00
20041728    4096   0.00      0  17221903651977.00
20045824    4096   0.00      0  17221903682872.00
20049920    4096   0.00      0  17221903713957.00
20054016    4096   0.00      0  17221903745121.00
20058112    4096   0.00      0  17221903776193.00
20062208    4096   0.00      0  17221903807301.00
20066304    4096   0.00      0  17221903838402.00
20070400    4096   0.00      0  17221903869416.00
20074496    4096   0.00      0  17221903900347.00
20078592    4096   0.00      0  17221903931353.00
20082688    4096   0.00      0  17221903962241.00
20086784    4096   0.00      0  17221903997652.00
20090880    4096   0.00      0  17221904033616.00
20094976    4096   0.00      0  17221904066141.00
20099072    4096   0.00      0  17221904098047.00
20103168    4096   0.00      0  17221904129302.00
20107264    4096   0.00      0  17221904160292.00
20111360    4096   0.00      0  17221904191362.00
20115456    4096   0.00      0  17221904222471.00
20119552    4096   0.00      0  17221904253485.00
20123648    4096   0.00      0  17221904284452.00
20127744    4096   0.00      0  17221904315416.00
20131840    4096   0.00      0  17221904346376.00
20135936    4096   0.00      0  17221904377584.00
20140032    4096   0.00      0  17221904408460.00
20144128    4096   0.00      0  17221904439551.00
20148224    4096   0.00      0  17221904470580.00
20152320    4096   0.00      0  17221904501681.00
20156416    4096   0.00      0  17221904532832.00
20160512    4096   0.00      0  17221904563833.00
20164608    4096   0.00      0  17221904594728.00
20168704    4096   0.00      0  17221904625692.00
20172800    4096   0.00      0  17221904656802.00
20176896    4096   0.00      0  17221904687893.00
20180992    4096   0.00      0  17221904719070.00
20185088    4096   0.00      0  17221904750202.00
20189184    4096   0.00      0  17221904781396.00
20193280    4096   0.00      0  17221904812477.00
20197376    4096   0.00      0  17221904843663.00
20201472    4096   0.00      0  17221904874733.00
20205568    4096   0.00      0  17221904906017.00
20209664    4096   0.00      0  17221904937204.00
20213760    4096   0.00      0  17221904967986.00
20217856    4096   0.00      0  17221904998897.00
20221952    4096   0.00      0  17221905029753.00
20226048    4096   0.00      0  17221905060862.00
20230144    4096   0.00      0  17221905091781.00
20234240    4096   0.00      0  17221905122717.00
20238336    4096   0.00      0  17221905153645.00
20242432    4096   0.00      0  17221905184694.00
20246528    4096   0.00      0  17221905215686.00
20250624    4096   0.00      0  17221905246564.00
20254720    4096   0.00      0  17221905277575.00
20258816    4096   0.00      0  17221905308717.00
20262912    4096   0.00      0  17221905339726.00
20267008    4096   0.00      0  17221905370825.00
20271104    4096   0.00      0  17221905401645.00
20275200    4096   0.00      0  17221905432663.00
20279296    4096   0.00      0  17221905463678.00
20283392    4096   0.00      0  17221905494765.00
20287488    4096   0.00      0  17221905525865.00
20291584    4096   0.00      0  17221905556821.00
20295680    4096   0.00      0  17221905587933.00
20299776    4096   0.00      0  17221905619019.00
20303872    4096   0.00      0  17221905650032.00
20307968    4096   0.00      0  17221905681207.00
20312064    4096   0.00      0  17221905712238.00
20316160    4096   0.00      0  17221905743432.00
20320256    4096   0.00      0  17221905774589.00
20324352    4096   0.00      0  17221905805776.00
20328448    4096   0.00      0  17221905836758.00
20332544    4096   0.00      0  17221905867784.00
20336640    4096   0.00      0  17221905898613.00
20340736    4096   0.00      0  17221905929818.00
20344832    4096   0.00      0  17221905960818.00
20348928    4096   0.00      0  17221905991832.00
20353024    4096   0.00      0  17221906022940.00
20357120    4096   0.00      0  17221906054056.00
20361216    4096   0.00      0  17221906085020.00
20365312    4096   0.00      0  17221906115986.00
20369408    4096   0.00      0  17221906146856.00
20373504    4096   0.00      0  17221906177765.00
20377600    4096   0.00      0  17221906208730.00
20381696    4096   0.00      0  17221906239916.00
20385792    4096   0.00      0  17221906271034.00
20389888    4096   0.00      0  17221906301925.00
20393984    4096   0.00      0  17221906333282.00
20398080    4096   0.00      0  17221906364492.00
20402176    4096   0.00      0  17221906395785.00
20406272    4096   0.00      0  17221906426814.00
20410368    4096   0.00      0  17221906457969.00
20414464    4096   0.00      0  17221906489126.00
20418560    4096   0.00      0  17221906520655.00
20422656    4096   0.00      0  17221906551530.00
20426752    4096   0.00      0  17221906582636.00
20430848    4096   0.00      0  17221906613663.00
20434944    4096   0.00      0  17221906644507.00
20439040    4096   0.00      0  17221906675705.00
20443136    4096   0.00      0  17221906706749.00
20447232    4096   0.00      0  17221906738157.00
20451328    4096   0.00      0  17221906769303.00
20455424    4096   0.00      0  17221906800163.00
20459520    4096   0.00      0  17221906835959.00
20463616    4096   0.00      0  17221906867071.00
20467712    4096   0.00      0  17221906898311.00
20471808    4096   0.00      0  17221906929466.00
20475904    4096   0.00      0  17221906960394.00
20480000    4096   0.00      0  17221906991266.00
20484096    4096   0.00      0  17221907022471.00
20488192    4096   0.00      0  17221907053381.00
20492288    4096   0.00      0  17221907084453.00
20496384    4096   0.00      0  17221907115473.00
20500480    4096   0.00      0  17221907146641.00
20504576    4096   0.00      0  17221907177807.00
20508672    4096   0.00      0  17221907208797.00
20512768    4096   0.00      0  17221907239718.00
20516864    4096   0.00      0  17221907270805.00
20520960    4096   0.00      0  17221907301914.00
20525056    4096   0.00      0  17221907333159.00
20529152    4096   0.00      0  17221907364227.00
20533248    4096   0.00      0  17221907395389.00
20537344    4096   0.00      0  17221907426464.00
20541440    4096   0.00      0  17221907457771.00
20545536    4096   0.00      0  17221907488758.00
20549632    4096   0.00      0  17221907519950.00
20553728    4096   0.00      0  17221907551125.00
20557824    4096   0.00      0  17221907582164.00
20561920    4096   0.00      0  17221907613354.00
20566016    4096   0.00      0  17221907644550.00
20570112    4096   0.00      0  17221907675612.00
20574208    4096   0.00      0  17221907706769.00
20578304    4096   0.00      0  17221907737862.00
20582400    4096   0.00      0  17221907768759.00
20586496    4096   0.00      0  17221907799695.00
20590592    4096   0.00      0  17221907830854.00
20594688    4096   0.00      0  17221907862027.00
20598784    4096   0.00      0  17221907893144.00
20602880    4096   0.00      0  17221907924299.00
20606976    4096   0.00      0  17221907955571.00
20611072    4096   0.00      0  17221907987091.00
20615168    4096   0.00      0  17221908022889.00
20619264    4096   0.00      0  17221908054749.00
20623360    4096   0.00      0  17221908086750.00
20627456    4096   0.00      0  17221908117800.00
20631552    4096   0.00      0  17221908148620.00
20635648    4096   0.00      0  17221908179686.00
20639744    4096   0.00      0  17221908210645.00
20643840    4096   0.00      0  17221908241637.00
20647936    4096   0.00      0  17221908272672.00
20652032    4096   0.00      0  17221908304611.00
20656128    4096   0.00      0  17221908336129.00
20660224    4096   0.00      0  17221908367315.00
20664320    4096   0.00      0  17221908398580.00
