offset readByteSize  latency_ms  type  timestamp   
614400    4096   0.00      0  16285636850399.00
6352896    4096   0.00      0  16285636908871.00
3047424    4096   0.00      0  16285636963702.00
20627456    4096   0.00      0  16285637020905.00
7143424    4096   0.00      0  16285637077698.00
22609920    4096   0.00      0  16285637136093.00
29687808    4096   0.00      0  16285637194534.00
22614016    4096   0.00      0  16285637256005.00
32751616    4096   0.00      0  16285637417950.00
11075584    4096   0.00      0  16285637518853.00
10805248    4096   0.00      0  16285637589408.00
10612736    4096   0.00      0  16285637651366.00
14098432    4096   0.00      0  16285637709751.00
29839360    4096   0.00      0  16285637768998.00
28610560    4096   0.00      0  16285637828596.00
17641472    4096   0.00      0  16285637886696.00
1785856    4096   0.00      0  16285637943889.00
11571200    4096   0.00      0  16285638001411.00
24248320    4096   0.00      0  16285638058382.00
22089728    4096   0.00      0  16285638116873.00
4947968    4096   0.00      0  16285638174908.00
11120640    4096   0.00      0  16285638233749.00
20791296    4096   0.00      0  16285638290125.00
2199552    4096   0.00      0  16285638349237.00
1388544    4096   0.00      0  16285638407838.00
12234752    4096   0.00      0  16285638466320.00
32010240    4096   0.00      0  16285638525697.00
27508736    4096   0.00      0  16285638581628.00
24453120    4096   0.00      0  16285638639613.00
20795392    4096   0.00      0  16285638697997.00
5099520    4096   0.00      0  16285638756398.00
28499968    4096   0.00      0  16285638811295.00
32792576    4096   0.00      0  16285638875365.00
11411456    4096   0.00      0  16285638964777.00
9121792    4096   0.00      0  16285639031902.00
4423680    4096   0.00      0  16285639094545.00
16703488    4096   0.00      0  16285639155415.00
10743808    4096   0.00      0  16285639213808.00
17989632    4096   0.00      0  16285639270446.00
27705344    4096   0.00      0  16285639328233.00
25321472    4096   0.00      0  16285639384624.00
13942784    4096   0.00      0  16285639442029.00
27303936    4096   0.00      0  16285639498117.00
20836352    4096   0.00      0  16285639555307.00
22847488    4096   0.00      0  16285639612548.00
15560704    4096   0.00      0  16285639670324.00
14360576    4096   0.00      0  16285639729538.00
15085568    4096   0.00      0  16285639788572.00
17063936    4096   0.00      0  16285639845826.00
20631552    4096   0.00      0  16285639904305.00
3256320    4096   0.00      0  16285639961684.00
30474240    4096   0.00      0  16285640018455.00
2465792    4096   0.00      0  16285640074979.00
2338816    4096   0.00      0  16285640134060.00
2949120    4096   0.00      0  16285640193006.00
22056960    4096   0.00      0  16285640253104.00
23699456    4096   0.00      0  16285640311281.00
13946880    4096   0.00      0  16285640368616.00
8548352    4096   0.00      0  16285640424255.00
6225920    4096   0.00      0  16285640480949.00
5378048    4096   0.00      0  16285640540072.00
17068032    4096   0.00      0  16285640596574.00
13725696    4096   0.00      0  16285640653614.00
5009408    4096   0.00      0  16285640710861.00
9224192    4096   0.00      0  16285640766052.00
16072704    4096   0.00      0  16285640823976.00
14991360    4096   0.00      0  16285640879633.00
21389312    4096   0.00      0  16285640937263.00
11186176    4096   0.00      0  16285640995680.00
33492992    4096   0.00      0  16285641060747.00
20410368    4096   0.00      0  16285641149696.00
11214848    4096   0.00      0  16285641214742.00
28672    4096   0.00      0  16285641274654.00
5013504    4096   0.00      0  16285641335155.00
14979072    4096   0.00      0  16285641394658.00
3260416    4096   0.00      0  16285641450967.00
21577728    4096   0.00      0  16285641509538.00
5050368    4096   0.00      0  16285641568655.00
26112000    4096   0.00      0  16285641628049.00
30236672    4096   0.00      0  16285641685362.00
17092608    4096   0.00      0  16285641743899.00
9211904    4096   7.00      0  16285649229758.00
4247552    4096   0.00      0  16285649398960.00
24256512    4096   0.00      0  16285649473681.00
32571392    4096   0.00      0  16285649560716.00
10809344    4096   7.00      0  16285656732321.00
14442496    4096   0.00      0  16285656930787.00
20279296    4096   0.00      0  16285657019530.00
598016    4096   0.00      0  16285657090080.00
22851584    4096   0.00      0  16285657156095.00
27308032    4096   0.00      0  16285657224022.00
11005952    4096   0.00      0  16285657630462.00
2703360    4096   0.00      0  16285657731672.00
14745600    4096   0.00      0  16285657801610.00
29044736    4096   0.00      0  16285657862735.00
13209600    4096  10.00      0  16285668093457.00
21614592    4096   0.00      0  16285668246932.00
11890688    4096   0.00      0  16285668318725.00
26271744    4096   0.00      0  16285668403829.00
11894784    4096   0.00      0  16285668486864.00
23703552    4096   0.00      0  16285668544660.00
6877184    4096   0.00      0  16285668604688.00
20635648    4096   0.00      0  16285668662183.00
15568896    4096  10.00      0  16285679264748.00
25251840    4096   0.00      0  16285679421252.00
28659712    4096   0.00      0  16285679491209.00
19369984    4096   0.00      0  16285679579537.00
13963264    4096   0.00      0  16285679648068.00
8089600    4096   0.00      0  16285679708876.00
8740864    4096   0.00      0  16285679767407.00
7225344    4096   0.00      0  16285679827532.00
32894976    4096   0.00      0  16285679887351.00
33103872    4096   0.00      0  16285679944110.00
7659520    4096   0.00      0  16285680000369.00
9228288    4096   0.00      0  16285680061269.00
31760384    4096   0.00      0  16285680117295.00
15687680    4096   0.00      0  16285680190269.00
28372992    4096   0.00      0  16285680291902.00
20799488    4096   0.00      0  16285680361903.00
12251136    4096   0.00      0  16285680427347.00
6119424    4096   0.00      0  16285680488848.00
5566464    4096   0.00      0  16285680547696.00
25497600    4096   0.00      0  16285680607143.00
3371008    4096   0.00      0  16285680665918.00
12627968    4096   0.00      0  16285680726197.00
9637888    4096   0.00      0  16285680784168.00
10067968    4096   0.00      0  16285680840478.00
7151616    4096   0.00      0  16285680898541.00
8478720    4096   0.00      0  16285680958155.00
20647936    4096   0.00      0  16285681019030.00
7778304    4096   0.00      0  16285681077711.00
12914688    4096   0.00      0  16285681135880.00
28471296    4096   0.00      0  16285681193736.00
11579392    4096   0.00      0  16285681251588.00
27045888    4096   0.00      0  16285681310302.00
16572416    4096   2.00      0  16285684043462.00
21274624    4096   0.00      0  16285684177750.00
5570560    4096   0.00      0  16285684243351.00
29700096    4096   0.00      0  16285684323006.00
17936384    4096   6.00      0  16285690470737.00
27320320    4096   0.00      0  16285690617374.00
14237696    4096   0.00      0  16285690684100.00
12398592    4096   0.00      0  16285690769419.00
15949824    4096   0.00      0  16285690838230.00
32940032    4096   0.00      0  16285690899870.00
26042368    4096   0.00      0  16285690960292.00
2990080    4096   0.00      0  16285691018861.00
27865088    4096   0.00      0  16285691079703.00
27959296    4096   0.00      0  16285691137105.00
19435520    4096   6.00      0  16285697527882.00
204800    4096   0.00      0  16285697672296.00
14995456    4096   0.00      0  16285697742052.00
24997888    4096   0.00      0  16285697823766.00
315392    4096   0.00      0  16285697889968.00
19988480    4096   2.00      0  16285700064155.00
8953856    4096   0.00      0  16285700169143.00
28909568    4096   0.00      0  16285700241892.00
2543616    4096   0.00      0  16285700308832.00
11091968    4096   0.00      0  16285700603893.00
16080896    4096   0.00      0  16285700676632.00
1085440    4096   0.00      0  16285700757896.00
15929344    4096   0.00      0  16285700824659.00
13967360    4096   0.00      0  16285700885531.00
31166464    4096   0.00      0  16285700947035.00
23953408    4096   0.00      0  16285701006094.00
25804800    4096   0.00      0  16285701064826.00
32575488    4096   0.00      0  16285701130184.00
5316608    4096   0.00      0  16285701185733.00
14258176    4096   0.00      0  16285701244184.00
18948096    4096   0.00      0  16285701391179.00
23437312    4096   0.00      0  16285701505923.00
29855744    4096   0.00      0  16285701565851.00
14270464    4096   0.00      0  16285701633208.00
18325504    4096   0.00      0  16285701694665.00
3555328    4096   0.00      0  16285701754581.00
10272768    4096   0.00      0  16285701815623.00
19447808    4096   0.00      0  16285701883131.00
11100160    4096   0.00      0  16285701975902.00
4550656    4096   0.00      0  16285702042588.00
33513472    4096   0.00      0  16285702101388.00
24068096    4096   0.00      0  16285702158629.00
10633216    4096   0.00      0  16285702213880.00
31965184    4096   0.00      0  16285702272384.00
17776640    4096   0.00      0  16285702328908.00
12722176    4096   0.00      0  16285702386287.00
15400960    4096   0.00      0  16285702444282.00
12632064    4096   0.00      0  16285702501894.00
25911296    4096   0.00      0  16285702559519.00
27422720    4096   0.00      0  16285702618728.00
5320704    4096   0.00      0  16285702676988.00
3272704    4096   0.00      0  16285702735897.00
22900736    4096   0.00      0  16285702793640.00
32018432    4096   0.00      0  16285702852615.00
7663616    4096   0.00      0  16285702908989.00
16576512    4096   0.00      0  16285702966384.00
22618112    4096   0.00      0  16285703023260.00
14598144    4096   0.00      0  16285703080732.00
22753280    4096   0.00      0  16285703139795.00
27258880    4096   0.00      0  16285703197849.00
26034176    4096   0.00      0  16285703253315.00
26546176    4096   0.00      0  16285703308642.00
23138304    4096   0.00      0  16285703367962.00
8822784    4096   0.00      0  16285703424383.00
26275840    4096   0.00      0  16285703483210.00
2707456    4096   0.00      0  16285703540048.00
3727360    4096   0.00      0  16285703596593.00
24743936    4096   0.00      0  16285703655793.00
8753152    4096   0.00      0  16285703712513.00
3141632    4096   0.00      0  16285703772503.00
32026624    4096   0.00      0  16285703830230.00
11096064    4096   0.00      0  16285703887711.00
5910528    4096   0.00      0  16285703945921.00
29011968    4096   0.00      0  16285704010211.00
16613376    4096   0.00      0  16285704066397.00
23367680    4096   0.00      0  16285704126017.00
22880256    4096   0.00      0  16285704183719.00
14454784    4096   0.00      0  16285704242376.00
20660224    4096   0.00      0  16285704309099.00
5324800    4096   0.00      0  16285704398382.00
5328896    4096   0.00      0  16285704468698.00
28561408    4096   0.00      0  16285704530439.00
126976    4096   0.00      0  16285704589164.00
24285184    4096   0.00      0  16285704648177.00
14708736    4096   0.00      0  16285704708047.00
9756672    4096   0.00      0  16285704765088.00
7979008    4096   0.00      0  16285704822371.00
14999552    4096   0.00      0  16285704880202.00
6078464    4096   0.00      0  16285704937412.00
30478336    4096   0.00      0  16285704997135.00
26284032    4096   0.00      0  16285705056362.00
2482176    4096   0.00      0  16285705112634.00
20807680    4096   0.00      0  16285705177269.00
13213696    4096   0.00      0  16285705300033.00
11587584    4096   0.00      0  16285705370593.00
25808896    4096   0.00      0  16285705432443.00
15785984    4096   0.00      0  16285705491013.00
24268800    4096   0.00      0  16285705551508.00
8482816    4096   0.00      0  16285705609262.00
16384000    4096   0.00      0  16285705668067.00
2953216    4096   0.00      0  16285705726428.00
6356992    4096   0.00      0  16285705784542.00
29229056    4096   0.00      0  16285705841518.00
3031040    4096   0.00      0  16285705899675.00
1892352    4096   0.00      0  16285705956580.00
14282752    4096   0.00      0  16285706014440.00
28962816    4096   0.00      0  16285706072587.00
7712768    4096   0.00      0  16285706133112.00
27648000    4096   0.00      0  16285706191324.00
14827520    4096   0.00      0  16285706442445.00
24862720    4096   0.00      0  16285706505940.00
21970944    4096   4.00      0  16285710827899.00
19640320    4096   0.00      0  16285710954882.00
10162176    4096   0.00      0  16285711038033.00
11296768    4096   0.00      0  16285711100208.00
5967872    4096   0.00      0  16285711160353.00
1556480    4096   0.00      0  16285711218802.00
29671424    4096   0.00      0  16285711277437.00
6082560    4096   0.00      0  16285711337714.00
7155712    4096   0.00      0  16285711397137.00
4911104    4096   0.00      0  16285711457584.00
24289280    4096  10.00      0  16285721812477.00
28377088    4096   0.00      0  16285721967854.00
11165696    4096   0.00      0  16285722040326.00
5017600    4096   0.00      0  16285722126844.00
11902976    4096   0.00      0  16285722190252.00
30773248    4096   0.00      0  16285722251449.00
26292224    4096   9.00      0  16285731347399.00
33116160    4096   0.00      0  16285731502830.00
18923520    4096   0.00      0  16285731570330.00
31170560    4096   0.00      0  16285731656830.00
24469504    4096   0.00      0  16285731718995.00
32579584    4096   0.00      0  16285731779888.00
466944    4096   0.00      0  16285731841587.00
33267712    4096   0.00      0  16285731899583.00
16084992    4096   0.00      0  16285731957903.00
11300864    4096   0.00      0  16285732019224.00
6111232    4096   0.00      0  16285732074582.00
27680768    4096   5.00      0  16285737896950.00
331776    4096   0.00      0  16285738040160.00
23375872    4096   0.00      0  16285738110132.00
28745728    4096   4.00      0  16285742953080.00
1908736    4096   0.00      0  16285743102749.00
2850816    4096   0.00      0  16285743171593.00
9232384    4096   0.00      0  16285743253018.00
22061056    4096   0.00      0  16285743318268.00
14290944    4096   0.00      0  16285743399697.00
25575424    4096   0.00      0  16285743457909.00
19877888    4096   0.00      0  16285743519866.00
19525632    4096   0.00      0  16285743581863.00
29233152    4096   1.00      0  16285745194309.00
12242944    4096   0.00      0  16285745293713.00
15798272    4096   0.00      0  16285745368533.00
23490560    4096   0.00      0  16285745429849.00
28164096    4096   0.00      0  16285745488557.00
27328512    4096   0.00      0  16285745546034.00
24756224    4096   0.00      0  16285745607424.00
6881280    4096   0.00      0  16285745663415.00
24293376    4096   0.00      0  16285745722712.00
13971456    4096   0.00      0  16285745782376.00
29478912    4096   0.00      0  16285746318463.00
32194560    4096  12.00      0  16285759129296.00
15392768    4096   0.00      0  16285759286559.00
7774208    4096   0.00      0  16285759354972.00
23826432    4096   0.00      0  16285759449295.00
4956160    4096   0.00      0  16285759514681.00
1646592    4096   0.00      0  16285759592964.00
2490368    4096   0.00      0  16285759653371.00
15810560    4096   0.00      0  16285759714170.00
2035712    4096   0.00      0  16285759774151.00
5345280    4096   0.00      0  16285759833758.00
15597568    4096   0.00      0  16285759890308.00
24780800    4096   0.00      0  16285759948373.00
12107776    4096   0.00      0  16285760008435.00
22134784    4096   0.00      0  16285760065205.00
7991296    4096   0.00      0  16285760125068.00
2711552    4096   0.00      0  16285760183056.00
18907136    4096   0.00      0  16285760240118.00
19238912    4096   0.00      0  16285760301181.00
8962048    4096   0.00      0  16285760359336.00
32296960    4096   0.00      0  16285760666835.00
23166976    4096   0.00      0  16285760791598.00
17297408    4096   0.00      0  16285760859253.00
1712128    4096   0.00      0  16285760939631.00
19677184    4096   0.00      0  16285761005902.00
12767232    4096   0.00      0  16285761067328.00
11104256    4096   0.00      0  16285761126665.00
8765440    4096   0.00      0  16285761184579.00
24793088    4096   0.00      0  16285761245053.00
15667200    4096   0.00      0  16285761304938.00
11317248    4096   0.00      0  16285761363252.00
31178752    4096   0.00      0  16285761420665.00
22073344    4096   0.00      0  16285761480783.00
12402688    4096   0.00      0  16285761539642.00
26550272    4096   0.00      0  16285761598064.00
18165760    4096   0.00      0  16285761656702.00
2719744    4096   0.00      0  16285761714875.00
12115968    4096   0.00      0  16285761772031.00
32583680    4096   0.00      0  16285761841359.00
33120256    4096   1.00      0  16285763549747.00
688128    4096   0.00      0  16285763636432.00
17317888    4096   0.00      0  16285763707420.00
18911232    4096   0.00      0  16285763771315.00
12644352    4096   0.00      0  16285763830899.00
835584    4096   0.00      0  16285763888997.00
29495296    4096   0.00      0  16285763948156.00
843776    4096   0.00      0  16285764014071.00
33480704    4096   1.00      0  16285765202822.00
19456000    4096   0.00      0  16285765326809.00
26116096    4096   0.00      0  16285765395561.00
36864    4096   0.00      0  16285765459169.00
25464832    4096   0.00      0  16285765519821.00
24457216    4096   0.00      0  16285765580205.00
14622720    4096   0.00      0  16285765638320.00
31952896    4096   0.00      0  16285765704938.00
28041216    4096   0.00      0  16285765762123.00
17956864    4096   0.00      0  16285765818841.00
14462976    4096   0.00      0  16285765879885.00
2215936    4096   0.00      0  16285765940215.00
10293248    4096   0.00      0  16285765998835.00
7024640    4096   0.00      0  16285766058481.00
24465408    4096   0.00      0  16285766118911.00
30633984    4096   0.00      0  16285766179191.00
28172288    4096   0.00      0  16285766236323.00
21065728    4096   0.00      0  16285766546474.00
33206272    4096   0.00      0  16285766711098.00
13975552    4096   0.00      0  16285766831471.00
11509760    4096   0.00      0  16285766893142.00
7237632    4096   0.00      0  16285766974306.00
19992576    4096   0.00      0  16285767039630.00
7671808    4096   0.00      0  16285767099746.00
14712832    4096   0.00      0  16285767173734.00
20668416    4096   0.00      0  16285767230923.00
17870848    4096   0.00      0  16285767292274.00
10645504    4096   0.00      0  16285767351900.00
15147008    4096   0.00      0  16285767411314.00
25260032    4096   0.00      0  16285767471011.00
17014784    4096   0.00      0  16285767528426.00
12419072    4096   0.00      0  16285767597747.00
6963200    4096   0.00      0  16285767657183.00
1916928    4096   0.00      0  16285767718140.00
17645568    4096   0.00      0  16285767775263.00
2727936    4096   0.00      0  16285767833782.00
5197824    4096   0.00      0  16285767892686.00
28614656    4096   0.00      0  16285767950071.00
5832704    4096   0.00      0  16285768019809.00
6152192    4096   0.00      0  16285768075426.00
30793728    4096   0.00      0  16285768133543.00
5836800    4096   0.00      0  16285768192854.00
10285056    4096   0.00      0  16285768249883.00
11591680    4096   0.00      0  16285768306210.00
30777344    4096   0.00      0  16285768363032.00
27586560    4096   0.00      0  16285768421150.00
24801280    4096   0.00      0  16285768480158.00
3735552    4096   0.00      0  16285768539033.00
40960    4096   0.00      0  16285768596239.00
26689536    4096   0.00      0  16285768652952.00
17715200    4096   0.00      0  16285768711672.00
2510848    4096   0.00      0  16285768770192.00
25276416    4096   0.00      0  16285768830487.00
16146432    4096   0.00      0  16285768886938.00
1089536    4096   0.00      0  16285768944622.00
26554368    4096   0.00      0  16285769003026.00
25812992    4096   0.00      0  16285769058695.00
7860224    4096   0.00      0  16285769119271.00
13451264    4096   0.00      0  16285769177279.00
17547264    4096   0.00      0  16285769234995.00
11657216    4096   0.00      0  16285769292671.00
18690048    4096   0.00      0  16285769350958.00
2854912    4096   0.00      0  16285769411144.00
12124160    4096   0.00      0  16285769470504.00
13217792    4096   0.00      0  16285769530415.00
27340800    4096   0.00      0  16285769591107.00
13225984    4096   0.00      0  16285769650142.00
18436096    4096   0.00      0  16285769709481.00
15003648    4096   0.00      0  16285769770799.00
10022912    4096   0.00      0  16285769828966.00
12001280    4096   0.00      0  16285769886100.00
5140480    4096  14.00      0  16285784136267.00
33484800    4096   0.00      0  16285784492533.00
6361088    4096   5.00      0  16285789909332.00
20283392    4096   0.00      0  16285790287501.00
11108352    4096   0.00      0  16285790434457.00
5455872    4096   0.00      0  16285790650404.00
31182848    4096   0.00      0  16285790776045.00
32665600    4096   0.00      0  16285790851392.00
28176384    4096   0.00      0  16285790914576.00
33501184    4096   0.00      0  16285790975771.00
491520    4096   0.00      0  16285791035155.00
8163328    4096   7.00      0  16285798530094.00
22622208    4096   0.00      0  16285798678980.00
23293952    4096   0.00      0  16285798747417.00
7262208    4096   0.00      0  16285798971784.00
32301056    4096   0.00      0  16285799079687.00
11112448    4096   0.00      0  16285799156418.00
15011840    4096   0.00      0  16285799220656.00
27054080    4096   0.00      0  16285799282923.00
1400832    4096   0.00      0  16285799340602.00
31506432    4096   0.00      0  16285799402029.00
12705792    4096   0.00      0  16285799460550.00
18173952    4096   0.00      0  16285799519417.00
24473600    4096   0.00      0  16285799579004.00
22016000    4096   0.00      0  16285799637773.00
10289152    4096   8.00      0  16285808625256.00
2519040    4096   0.00      0  16285808783672.00
14344192    4096   0.00      0  16285808854122.00
6590464    4096   0.00      0  16285808941116.00
11984896    4096   7.00      0  16285816580752.00
30486528    4096   0.00      0  16285816727642.00
29237248    4096   0.00      0  16285816793946.00
19496960    4096   0.00      0  16285816880647.00
29261824    4096   0.00      0  16285816944276.00
17649664    4096   0.00      0  16285817004605.00
30490624    4096   0.00      0  16285817064136.00
24297472    4096   0.00      0  16285817122371.00
19996672    4096   0.00      0  16285817180551.00
26558464    4096   0.00      0  16285817237244.00
33521664    4096   0.00      0  16285817294646.00
20287488    4096   0.00      0  16285817353109.00
23142400    4096   0.00      0  16285817411155.00
33210368    4096   0.00      0  16285817468145.00
31191040    4096   0.00      0  16285817528435.00
22958080    4096   0.00      0  16285817589267.00
10813440    4096   0.00      0  16285817647329.00
15609856    4096   0.00      0  16285817706434.00
29487104    4096   0.00      0  16285817765394.00
2224128    4096   0.00      0  16285817823886.00
18231296    4096   0.00      0  16285817884432.00
2957312    4096   0.00      0  16285817941499.00
12128256    4096   0.00      0  16285818016690.00
10616832    4096   0.00      0  16285818112658.00
17096704    4096   0.00      0  16285818183448.00
335872    4096   0.00      0  16285818244281.00
21852160    4096   0.00      0  16285818304246.00
14716928    4096  11.00      0  16285829464789.00
4333568    4096   0.00      0  16285829622810.00
8769536    4096   0.00      0  16285829699445.00
17670144    4096  13.00      0  16285843532561.00
9478144    4096   0.00      0  16285843695388.00
20291584    4096  12.00      0  16285855978352.00
9531392    4096   0.00      0  16285856136692.00
20303872    4096   0.00      0  16285856244939.00
25817088    4096   0.00      0  16285856343324.00
15822848    4096   0.00      0  16285856417593.00
1921024    4096   0.00      0  16285856481474.00
32587776    4096   0.00      0  16285856541913.00
3739648    4096   0.00      0  16285856601983.00
16834560    4096   0.00      0  16285856661187.00
17674240    4096   0.00      0  16285856720336.00
17682432    4096   0.00      0  16285856780593.00
8773632    4096   0.00      0  16285856840245.00
2973696    4096   0.00      0  16285856898257.00
2977792    4096   0.00      0  16285856955557.00
5853184    4096   0.00      0  16285857016642.00
6594560    4096   0.00      0  16285857073809.00
15286272    4096   0.00      0  16285857132354.00
31715328    4096   0.00      0  16285857191584.00
7684096    4096   0.00      0  16285857247984.00
5103616    4096  18.00      0  16285875394943.00
4612096    4096   0.00      0  16285875571059.00
20307968    4096   0.00      0  16285875874795.00
12447744    4096   0.00      0  16285875945445.00
7745536    4096  12.00      0  16285888085881.00
29859840    4096   0.00      0  16285888214848.00
10301440    4096  11.00      0  16285900180198.00
16097280    4096   0.00      0  16285900326588.00
1105920    4096   0.00      0  16285900417755.00
25001984    4096   0.00      0  16285900483088.00
8028160    4096   0.00      0  16285900544722.00
27058176    4096   0.00      0  16285900605067.00
8986624    4096   0.00      0  16285900663652.00
6103040    4096   0.00      0  16285900723414.00
26865664    4096   0.00      0  16285900783097.00
2981888    4096   0.00      0  16285900840619.00
5574656    4096   0.00      0  16285900898671.00
24305664    4096   0.00      0  16285900958502.00
1404928    4096   0.00      0  16285901016696.00
2723840    4096   0.00      0  16285901076966.00
16584704    4096   0.00      0  16285901135116.00
1654784    4096   0.00      0  16285901191429.00
29675520    4096   0.00      0  16285901249134.00
23384064    4096   0.00      0  16285901308645.00
12136448    4096   7.00      0  16285908707380.00
21278720    4096   0.00      0  16285908855970.00
13099008    4096   4.00      0  16285913293398.00
5349376    4096   0.00      0  16285913435207.00
29265920    4096   0.00      0  16285913507700.00
9482240    4096   0.00      0  16285913603431.00
3284992    4096   0.00      0  16285913680581.00
21020672    4096   0.00      0  16285913753964.00
16842752    4096   0.00      0  16285913838741.00
7450624    4096   0.00      0  16285913912665.00
19378176    4096   0.00      0  16285913987861.00
31776768    4096   0.00      0  16285914059635.00
15613952    4096  11.00      0  16285925181222.00
442368    4096   0.00      0  16285925340075.00
18333696    4096  12.00      0  16285938008434.00
31780864    4096   0.00      0  16285938162373.00
19918848    4096   7.00      0  16285945530786.00
24309760    4096   0.00      0  16285945673476.00
11321344    4096   0.00      0  16285945762626.00
2998272    4096   0.00      0  16285945841693.00
33525760    4096   0.00      0  16285945917929.00
5918720    4096   0.00      0  16285946001588.00
1179648    4096   0.00      0  16285946271324.00
4562944    4096   0.00      0  16285946354270.00
12144640    4096   0.00      0  16285946416240.00
8011776    4096   0.00      0  16285946488769.00
5996544    4096   0.00      0  16285946551838.00
10821632    4096   0.00      0  16285946610483.00
31784960    4096   0.00      0  16285946671393.00
1409024    4096   0.00      0  16285946730494.00
15007744    4096   0.00      0  16285946787732.00
31236096    4096   0.00      0  16285946848067.00
12431360    4096   0.00      0  16285946907987.00
12648448    4096   0.00      0  16285946966341.00
28381184    4096   0.00      0  16285947024498.00
6602752    4096   0.00      0  16285947082460.00
385024    4096   0.00      0  16285947141801.00
15015936    4096   0.00      0  16285947200097.00
8777728    4096   0.00      0  16285947258799.00
10027008    4096   0.00      0  16285947318351.00
17686528    4096   0.00      0  16285947377037.00
2523136    4096   0.00      0  16285947434709.00
14786560    4096   0.00      0  16285947509400.00
16306176    4096   0.00      0  16285947574468.00
11595776    4096   0.00      0  16285947633397.00
22343680    4096  10.00      0  16285958253277.00
12152832    4096   0.00      0  16285958408832.00
27066368    4096   0.00      0  16285958477302.00
15036416    4096   0.00      0  16285958565033.00
602112    4096   0.00      0  16285958634536.00
13512704    4096   0.00      0  16285958698717.00
8019968    4096   0.00      0  16285958757830.00
27344896    4096   0.00      0  16285958817061.00
13729792    4096   0.00      0  16285958874356.00
9236480    4096   0.00      0  16285958931765.00
10473472    4096   0.00      0  16285958989535.00
16105472    4096   0.00      0  16285959048623.00
15618048    4096   0.00      0  16285959109618.00
2527232    4096   0.00      0  16285959397283.00
5840896    4096   0.00      0  16285959458237.00
622592    4096   0.00      0  16285959532582.00
6545408    4096   0.00      0  16285959597010.00
8036352    4096   0.00      0  16285959656172.00
1114112    4096   0.00      0  16285959715892.00
14721024    4096   0.00      0  16285959773701.00
20676608    4096   0.00      0  16285959831249.00
17784832    4096   0.00      0  16285959891420.00
24563712    4096   8.00      0  16285968785403.00
3747840    4096   0.00      0  16285968931473.00
16601088    4096   0.00      0  16285969032446.00
24813568    4096   0.00      0  16285969930926.00
5885952    4096   0.00      0  16285970067672.00
26562560    4096   8.00      0  16285978350668.00
9609216    4096   0.00      0  16285978527492.00
6090752    4096   0.00      0  16285978643212.00
20672512    4096   0.00      0  16285978726301.00
17698816    4096   0.00      0  16285978788731.00
4571136    4096   0.00      0  16285978847975.00
1257472    4096   0.00      0  16285978914109.00
32591872    4096   0.00      0  16285978988169.00
4251648    4096   0.00      0  16285979061929.00
9170944    4096   0.00      0  16285979135119.00
2232320    4096   0.00      0  16285979211353.00
22093824    4096   0.00      0  16285979283589.00
7540736    4096   0.00      0  16285979356039.00
1126400    4096   0.00      0  16285979424961.00
9572352    4096   0.00      0  16285979482203.00
7454720    4096   0.00      0  16285979540115.00
3497984    4096   0.00      0  16285979598837.00
8781824    4096   0.00      0  16285979656386.00
31588352    4096   0.00      0  16285979715722.00
634880    4096   0.00      0  16285979774911.00
26656768    4096   0.00      0  16285979851209.00
7462912    4096   0.00      0  16285979951619.00
8044544    4096   0.00      0  16285980008303.00
15622144    4096   0.00      0  16285980073376.00
15835136    4096   0.00      0  16285980134718.00
26296320    4096   0.00      0  16285980290608.00
8048640    4096   0.00      0  16285980388391.00
339968    4096   0.00      0  16285980459994.00
31350784    4096   0.00      0  16285980522166.00
29278208    4096  10.00      0  16285991111821.00
21872640    4096   0.00      0  16285991265494.00
14471168    4096   0.00      0  16285991334732.00
10825728    4096   0.00      0  16285991438851.00
19689472    4096   0.00      0  16285991502526.00
24842240    4096   0.00      0  16285991564214.00
31789056    4096  11.00      0  16286002979426.00
17321984    4096   0.00      0  16286003140488.00
10620928    4096   0.00      0  16286003218038.00
31973376    4096   0.00      0  16286003823451.00
9240576    4096   0.00      0  16286003928851.00
7233536    4096   0.00      0  16286003988785.00
27193344    4096   0.00      0  16286004058251.00
6885376    4096   0.00      0  16286004121378.00
5914624    4096   0.00      0  16286004180203.00
12656640    4096   0.00      0  16286004239975.00
16310272    4096   0.00      0  16286004298798.00
5025792    4096   0.00      0  16286004358322.00
344064    4096   0.00      0  16286004418438.00
12918784    4096   0.00      0  16286004475576.00
8069120    4096   0.00      0  16286004532737.00
11173888    4096   0.00      0  16286004590657.00
2822144    4096   0.00      0  16286004650303.00
20004864    4096   0.00      0  16286004709102.00
1417216    4096   0.00      0  16286004768655.00
19697664    4096   0.00      0  16286004827507.00
19271680    4096   0.00      0  16286004891151.00
17195008    4096   0.00      0  16286004948326.00
9371648    4096   0.00      0  16286005006079.00
27951104    4096   0.00      0  16286005065647.00
16605184    4096   0.00      0  16286005123111.00
16982016    4096   0.00      0  16286005179539.00
8073216    4096   0.00      0  16286005238376.00
13746176    4096   0.00      0  16286005298679.00
1937408    4096   0.00      0  16286005358322.00
7520256    4096   0.00      0  16286005415434.00
352256    4096   0.00      0  16286005474815.00
13750272    4096   0.00      0  16286005534404.00
20013056    4096   0.00      0  16286005595141.00
12922880    4096   0.00      0  16286005654309.00
17375232    4096   0.00      0  16286005711632.00
2732032    4096   0.00      0  16286005770923.00
23388160    4096   0.00      0  16286005828658.00
29523968    4096   0.00      0  16286005887815.00
