offset readByteSize  latency_ms  type  timestamp   
21573632    4096   0.00      0  16106715709831.00
27435008    4096   0.00      0  16106715766371.00
3248128    4096   0.00      0  16106715824343.00
25288704    4096   0.00      0  16106715880528.00
13324288    4096   0.00      0  16106715940312.00
23678976    4096   0.00      0  16106716000296.00
1642496    4096   0.00      0  16106716078659.00
25796608    4096   0.00      0  16106716136311.00
29667328    4096   0.00      0  16106716193963.00
9666560    4096   0.00      0  16106716251625.00
17313792    4096   0.00      0  16106716308186.00
9359360    4096   0.00      0  16106716367814.00
10268672    4096   0.00      0  16106716426285.00
3088384    4096   0.00      0  16106716482135.00
21848064    4096   0.00      0  16106716539735.00
3719168    4096   0.00      0  16106716596615.00
20877312    4096   0.00      0  16106716654528.00
9109504    4096   0.00      0  16106716712002.00
13180928    4096   0.00      0  16106716769728.00
9752576    4096   0.00      0  16106716828085.00
4530176    4096   0.00      0  16106716884910.00
23298048    4096   0.00      0  16106716942366.00
23695360    4096   0.00      0  16106717001788.00
15642624    4096   0.00      0  16106717059500.00
12201984    4096   0.00      0  16106717118195.00
13193216    4096   0.00      0  16106717176557.00
31416320    4096   0.00      0  16106717233095.00
4243456    4096   0.00      0  16106717290084.00
11071488    4096   0.00      0  16106717351106.00
4534272    4096   0.00      0  16106717410445.00
6770688    4096   0.00      0  16106717469748.00
7856128    4096   0.00      0  16106717526292.00
9162752    4096   0.00      0  16106717586595.00
1925120    4096   0.00      0  16106717643797.00
30470144    4096   0.00      0  16106717700613.00
14233600    4096   0.00      0  16106717759296.00
7651328    4096   0.00      0  16106717816668.00
4009984    4096   0.00      0  16106717875717.00
3817472    4096   0.00      0  16106717931936.00
13197312    4096   0.00      0  16106717989192.00
1081344    4096   0.00      0  16106718049193.00
405504    4096   0.00      0  16106718108214.00
20615168    4096   0.00      0  16106718166634.00
15028224    4096   0.00      0  16106718227800.00
13242368    4096   0.00      0  16106718287565.00
13201408    4096   0.00      0  16106718345109.00
23945216    4096   0.00      0  16106718401706.00
593920    4096   0.00      0  16106718460144.00
9080832    4096   0.00      0  16106718520807.00
3493888    4096   0.00      0  16106718578353.00
8736768    4096   0.00      0  16106718635974.00
8470528    4096   0.00      0  16106718693480.00
6443008    4096   0.00      0  16106718750629.00
614400    4096   0.00      0  16106718806871.00
6352896    4096   0.00      0  16106718866806.00
3047424    4096   0.00      0  16106718923511.00
20627456    4096   0.00      0  16106718980412.00
7143424    4096   0.00      0  16106719037555.00
22609920    4096   0.00      0  16106719095450.00
29687808    4096   0.00      0  16106719155265.00
22614016    4096   0.00      0  16106719213290.00
32751616    4096   0.00      0  16106719376340.00
11075584    4096   0.00      0  16106719474503.00
10805248    4096   0.00      0  16106719547893.00
10612736    4096   0.00      0  16106719611109.00
14098432    4096   0.00      0  16106719673214.00
29839360    4096   0.00      0  16106719732573.00
28610560    4096   0.00      0  16106719793682.00
17641472    4096   0.00      0  16106719852976.00
1785856    4096   0.00      0  16106719909163.00
11571200    4096   0.00      0  16106719968055.00
24248320    4096   0.00      0  16106720025201.00
22089728    4096   0.00      0  16106720085326.00
4947968    4096   0.00      0  16106720142041.00
11120640    4096   0.00      0  16106720200645.00
20791296    4096   0.00      0  16106720258374.00
2199552    4096   0.00      0  16106720316711.00
1388544    4096   0.00      0  16106720376587.00
12234752    4096   0.00      0  16106720436271.00
32010240    4096   0.00      0  16106720495654.00
27508736    4096   0.00      0  16106720553969.00
24453120    4096   0.00      0  16106720612552.00
20795392    4096   0.00      0  16106720671419.00
5099520    4096   0.00      0  16106720730569.00
28499968    4096   0.00      0  16106720790230.00
32792576    4096   0.00      0  16106720856483.00
11411456    4096   0.00      0  16106720944829.00
9121792    4096   0.00      0  16106721012711.00
4423680    4096   0.00      0  16106721073757.00
16703488    4096   0.00      0  16106721131391.00
10743808    4096   0.00      0  16106721190725.00
17989632    4096   0.00      0  16106721248689.00
27705344    4096   0.00      0  16106721305707.00
25321472    4096   0.00      0  16106721362776.00
13942784    4096   0.00      0  16106721419734.00
27303936    4096   0.00      0  16106721474688.00
20836352    4096   0.00      0  16106721532185.00
22847488    4096   0.00      0  16106721589820.00
15560704    4096   0.00      0  16106721647655.00
14360576    4096   0.00      0  16106721702693.00
15085568    4096   0.00      0  16106721760903.00
17063936    4096   0.00      0  16106721817525.00
20631552    4096   0.00      0  16106721874864.00
3256320    4096   0.00      0  16106721933488.00
30474240    4096   0.00      0  16106721990922.00
2465792    4096   0.00      0  16106722050448.00
2338816    4096   0.00      0  16106722107485.00
2949120    4096   0.00      0  16106722163978.00
22056960    4096   0.00      0  16106722227432.00
23699456    4096   0.00      0  16106722286565.00
13946880    4096   0.00      0  16106722345734.00
8548352    4096   0.00      0  16106722404120.00
6225920    4096   0.00      0  16106722462254.00
5378048    4096   0.00      0  16106722520140.00
17068032    4096   0.00      0  16106722578415.00
13725696    4096   0.00      0  16106722636478.00
5009408    4096   0.00      0  16106722692925.00
9224192    4096   0.00      0  16106722749988.00
16072704    4096   0.00      0  16106722808079.00
14991360    4096   0.00      0  16106722865220.00
21389312    4096   0.00      0  16106722922188.00
11186176    4096   0.00      0  16106722979442.00
33492992    4096   0.00      0  16106723046877.00
20410368    4096   0.00      0  16106723168680.00
11214848    4096   0.00      0  16106723235503.00
28672    4096   0.00      0  16106723297507.00
5013504    4096   0.00      0  16106723356672.00
14979072    4096   0.00      0  16106723416561.00
3260416    4096   0.00      0  16106723472791.00
21577728    4096   0.00      0  16106723531010.00
5050368    4096   0.00      0  16106723588353.00
26112000    4096   0.00      0  16106723647553.00
30236672    4096   0.00      0  16106723704178.00
17092608    4096   0.00      0  16106723761665.00
9211904    4096   7.00      0  16106731111127.00
4247552    4096   0.00      0  16106731279253.00
24256512    4096   0.00      0  16106731354303.00
32571392    4096   0.00      0  16106731445684.00
10809344    4096   7.00      0  16106738615762.00
14442496    4096   0.00      0  16106738773433.00
20279296    4096   0.00      0  16106738843130.00
598016    4096   0.00      0  16106738938398.00
22851584    4096   0.00      0  16106739004877.00
27308032    4096   0.00      0  16106739064934.00
11005952    4096   0.00      0  16106739517447.00
2703360    4096   0.00      0  16106739618544.00
14745600    4096   0.00      0  16106739693611.00
29044736    4096   0.00      0  16106739758563.00
13209600    4096  10.00      0  16106749976454.00
21614592    4096   0.00      0  16106750138412.00
11890688    4096   0.00      0  16106750209259.00
26271744    4096   0.00      0  16106750299282.00
11894784    4096   0.00      0  16106750366098.00
23703552    4096   0.00      0  16106750428428.00
6877184    4096   0.00      0  16106750488743.00
20635648    4096   0.00      0  16106750549528.00
15568896    4096  10.00      0  16106761148295.00
25251840    4096   0.00      0  16106761307056.00
28659712    4096   0.00      0  16106761377490.00
19369984    4096   0.00      0  16106761468970.00
13963264    4096   0.00      0  16106761534793.00
8089600    4096   0.00      0  16106761597184.00
8740864    4096   0.00      0  16106761658920.00
7225344    4096   0.00      0  16106761720077.00
32894976    4096   0.00      0  16106761782026.00
33103872    4096   0.00      0  16106761841903.00
7659520    4096   0.00      0  16106761899959.00
9228288    4096   0.00      0  16106761957685.00
31760384    4096   0.00      0  16106762014657.00
15687680    4096   0.00      0  16106762088491.00
28372992    4096   0.00      0  16106762190200.00
20799488    4096   0.00      0  16106762261771.00
12251136    4096   0.00      0  16106762332086.00
6119424    4096   0.00      0  16106762392084.00
5566464    4096   0.00      0  16106762452810.00
25497600    4096   0.00      0  16106762511265.00
3371008    4096   0.00      0  16106762571828.00
12627968    4096   0.00      0  16106762630837.00
9637888    4096   0.00      0  16106762691708.00
10067968    4096   0.00      0  16106762749446.00
7151616    4096   0.00      0  16106762808283.00
8478720    4096   0.00      0  16106762868347.00
20647936    4096   0.00      0  16106762928046.00
7778304    4096   0.00      0  16106762986486.00
12914688    4096   0.00      0  16106763044946.00
28471296    4096   0.00      0  16106763105918.00
11579392    4096   0.00      0  16106763165141.00
27045888    4096   0.00      0  16106763225487.00
16572416    4096   2.00      0  16106765924827.00
21274624    4096   0.00      0  16106766065336.00
5570560    4096   0.00      0  16106766134206.00
29700096    4096   0.00      0  16106766222153.00
17936384    4096   6.00      0  16106772360376.00
27320320    4096   0.00      0  16106772503907.00
14237696    4096   0.00      0  16106772573053.00
12398592    4096   0.00      0  16106772660875.00
15949824    4096   0.00      0  16106772727684.00
32940032    4096   0.00      0  16106772788777.00
26042368    4096   0.00      0  16106772846996.00
2990080    4096   0.00      0  16106772907568.00
27865088    4096   0.00      0  16106772967458.00
27959296    4096   0.00      0  16106773023644.00
19435520    4096   6.00      0  16106779410707.00
204800    4096   0.00      0  16106779560606.00
14995456    4096   0.00      0  16106779629877.00
24997888    4096   0.00      0  16106779716778.00
315392    4096   0.00      0  16106779783546.00
19988480    4096   2.00      0  16106781950321.00
8953856    4096   0.00      0  16106782050915.00
28909568    4096   0.00      0  16106782126125.00
2543616    4096   0.00      0  16106782192670.00
11091968    4096   0.00      0  16106782489990.00
16080896    4096   0.00      0  16106782564430.00
1085440    4096   0.00      0  16106782644322.00
15929344    4096   0.00      0  16106782708701.00
13967360    4096   0.00      0  16106782767597.00
31166464    4096   0.00      0  16106782827263.00
23953408    4096   0.00      0  16106782886103.00
25804800    4096   0.00      0  16106782944338.00
32575488    4096   0.00      0  16106783004422.00
5316608    4096   0.00      0  16106783061338.00
14258176    4096   0.00      0  16106783122222.00
18948096    4096   0.00      0  16106783266239.00
23437312    4096   0.00      0  16106783378111.00
29855744    4096   0.00      0  16106783455686.00
14270464    4096   0.00      0  16106783517552.00
18325504    4096   0.00      0  16106783576777.00
3555328    4096   0.00      0  16106783634264.00
10272768    4096   0.00      0  16106783692039.00
19447808    4096   0.00      0  16106783761741.00
11100160    4096   0.00      0  16106783885682.00
4550656    4096   0.00      0  16106783955978.00
33513472    4096   0.00      0  16106784017607.00
24068096    4096   0.00      0  16106784075882.00
10633216    4096   0.00      0  16106784133672.00
31965184    4096   0.00      0  16106784190159.00
17776640    4096   0.00      0  16106784246917.00
12722176    4096   0.00      0  16106784303455.00
15400960    4096   0.00      0  16106784364223.00
12632064    4096   0.00      0  16106784421555.00
25911296    4096   0.00      0  16106784479551.00
27422720    4096   0.00      0  16106784539004.00
5320704    4096   0.00      0  16106784596593.00
3272704    4096   0.00      0  16106784655419.00
22900736    4096   0.00      0  16106784716127.00
32018432    4096   0.00      0  16106784775464.00
7663616    4096   0.00      0  16106784835288.00
16576512    4096   0.00      0  16106784894922.00
22618112    4096   0.00      0  16106784951921.00
14598144    4096   0.00      0  16106785009550.00
22753280    4096   0.00      0  16106785069396.00
27258880    4096   0.00      0  16106785127897.00
26034176    4096   0.00      0  16106785185421.00
26546176    4096   0.00      0  16106785244341.00
23138304    4096   0.00      0  16106785302934.00
8822784    4096   0.00      0  16106785360225.00
26275840    4096   0.00      0  16106785418798.00
2707456    4096   0.00      0  16106785476268.00
3727360    4096   0.00      0  16106785534473.00
24743936    4096   0.00      0  16106785593641.00
8753152    4096   0.00      0  16106785652807.00
3141632    4096   0.00      0  16106785711037.00
32026624    4096   0.00      0  16106785769574.00
11096064    4096   0.00      0  16106785828372.00
5910528    4096   0.00      0  16106785889013.00
29011968    4096   0.00      0  16106785949226.00
16613376    4096   0.00      0  16106786008352.00
23367680    4096   0.00      0  16106786066666.00
22880256    4096   0.00      0  16106786134058.00
14454784    4096   0.00      0  16106786193133.00
20660224    4096   0.00      0  16106786260994.00
5324800    4096   0.00      0  16106786350805.00
5328896    4096   0.00      0  16106786417741.00
28561408    4096   0.00      0  16106786480379.00
126976    4096   0.00      0  16106786541580.00
24285184    4096   0.00      0  16106786601836.00
14708736    4096   0.00      0  16106786661884.00
9756672    4096   0.00      0  16106786719815.00
7979008    4096   0.00      0  16106786776904.00
14999552    4096   0.00      0  16106786835657.00
6078464    4096   0.00      0  16106786894259.00
30478336    4096   0.00      0  16106786953434.00
26284032    4096   0.00      0  16106787013156.00
2482176    4096   0.00      0  16106787073008.00
20807680    4096   0.00      0  16106787137508.00
13213696    4096   0.00      0  16106787225635.00
11587584    4096   0.00      0  16106787294747.00
25808896    4096   0.00      0  16106787357935.00
15785984    4096   0.00      0  16106787416377.00
24268800    4096   0.00      0  16106787476011.00
8482816    4096   0.00      0  16106787536104.00
16384000    4096   0.00      0  16106787594254.00
2953216    4096   0.00      0  16106787653559.00
6356992    4096   0.00      0  16106787712054.00
29229056    4096   0.00      0  16106787771800.00
3031040    4096   0.00      0  16106787831412.00
1892352    4096   0.00      0  16106787891472.00
14282752    4096   0.00      0  16106787950813.00
28962816    4096   0.00      0  16106788022821.00
7712768    4096   0.00      0  16106788082603.00
27648000    4096   0.00      0  16106788332005.00
14827520    4096   0.00      0  16106788397842.00
24862720    4096   0.00      0  16106788527234.00
21970944    4096   4.00      0  16106792716722.00
19640320    4096   0.00      0  16106792832091.00
10162176    4096   0.00      0  16106792918326.00
11296768    4096   0.00      0  16106792982687.00
5967872    4096   0.00      0  16106793042622.00
1556480    4096   0.00      0  16106793100762.00
29671424    4096   0.00      0  16106793159033.00
6082560    4096   0.00      0  16106793218878.00
7155712    4096   0.00      0  16106793278498.00
4911104    4096   0.00      0  16106793338116.00
24289280    4096  10.00      0  16106803700147.00
28377088    4096   0.00      0  16106803855328.00
11165696    4096   0.00      0  16106803927427.00
5017600    4096   0.00      0  16106804023141.00
11902976    4096   0.00      0  16106804086404.00
30773248    4096   0.00      0  16106804147339.00
26292224    4096   9.00      0  16106813237170.00
33116160    4096   0.00      0  16106813389189.00
18923520    4096   0.00      0  16106813455881.00
31170560    4096   0.00      0  16106813543347.00
24469504    4096   0.00      0  16106813609267.00
32579584    4096   0.00      0  16106813672002.00
466944    4096   0.00      0  16106813732811.00
33267712    4096   0.00      0  16106813792121.00
16084992    4096   0.00      0  16106813855191.00
11300864    4096   0.00      0  16106813916528.00
6111232    4096   0.00      0  16106813976266.00
27680768    4096   5.00      0  16106819780595.00
331776    4096   0.00      0  16106819930745.00
23375872    4096   0.00      0  16106819999095.00
28745728    4096   4.00      0  16106824841170.00
1908736    4096   0.00      0  16106824992757.00
2850816    4096   0.00      0  16106825059619.00
9232384    4096   0.00      0  16106825148501.00
22061056    4096   0.00      0  16106825214470.00
14290944    4096   0.00      0  16106825279755.00
25575424    4096   0.00      0  16106825343931.00
19877888    4096   0.00      0  16106825417288.00
19525632    4096   0.00      0  16106825492168.00
29233152    4096   1.00      0  16106827076941.00
12242944    4096   0.00      0  16106827177744.00
15798272    4096   0.00      0  16106827250591.00
23490560    4096   0.00      0  16106827313817.00
28164096    4096   0.00      0  16106827372408.00
27328512    4096   0.00      0  16106827430563.00
24756224    4096   0.00      0  16106827489570.00
6881280    4096   0.00      0  16106827548909.00
24293376    4096   0.00      0  16106827607029.00
13971456    4096   0.00      0  16106827665720.00
29478912    4096   0.00      0  16106828206937.00
32194560    4096  12.00      0  16106841020194.00
15392768    4096   0.00      0  16106841169649.00
7774208    4096   0.00      0  16106841255085.00
23826432    4096   0.00      0  16106841331422.00
4956160    4096   0.00      0  16106841395041.00
1646592    4096   0.00      0  16106841455672.00
2490368    4096   0.00      0  16106841514262.00
15810560    4096   0.00      0  16106841576062.00
2035712    4096   0.00      0  16106841635019.00
5345280    4096   0.00      0  16106841696498.00
15597568    4096   0.00      0  16106841754423.00
24780800    4096   0.00      0  16106841810421.00
12107776    4096   0.00      0  16106841868416.00
22134784    4096   0.00      0  16106841925508.00
7991296    4096   0.00      0  16106841985868.00
2711552    4096   0.00      0  16106842044105.00
18907136    4096   0.00      0  16106842102320.00
19238912    4096   0.00      0  16106842163655.00
8962048    4096   0.00      0  16106842221956.00
32296960    4096   0.00      0  16106842503044.00
23166976    4096   0.00      0  16106842638354.00
17297408    4096   0.00      0  16106842704311.00
1712128    4096   0.00      0  16106842783820.00
19677184    4096   0.00      0  16106842851606.00
12767232    4096   0.00      0  16106842914644.00
11104256    4096   0.00      0  16106842977142.00
8765440    4096   0.00      0  16106843035205.00
24793088    4096   0.00      0  16106843093616.00
15667200    4096   0.00      0  16106843153481.00
11317248    4096   0.00      0  16106843211594.00
31178752    4096   0.00      0  16106843269145.00
22073344    4096   0.00      0  16106843329884.00
12402688    4096   0.00      0  16106843389868.00
26550272    4096   0.00      0  16106843446643.00
18165760    4096   0.00      0  16106843506571.00
2719744    4096   0.00      0  16106843563753.00
12115968    4096   0.00      0  16106843621846.00
32583680    4096   0.00      0  16106843691622.00
33120256    4096   1.00      0  16106845437009.00
688128    4096   0.00      0  16106845526017.00
17317888    4096   0.00      0  16106845604484.00
18911232    4096   0.00      0  16106845670569.00
12644352    4096   0.00      0  16106845731419.00
835584    4096   0.00      0  16106845790387.00
29495296    4096   0.00      0  16106845852536.00
843776    4096   0.00      0  16106845910206.00
33480704    4096   1.00      0  16106847089536.00
19456000    4096   0.00      0  16106847180100.00
26116096    4096   0.00      0  16106847252405.00
36864    4096   0.00      0  16106847320171.00
25464832    4096   0.00      0  16106847382376.00
24457216    4096   0.00      0  16106847442245.00
14622720    4096   0.00      0  16106847501280.00
31952896    4096   0.00      0  16106847559544.00
28041216    4096   0.00      0  16106847617655.00
17956864    4096   0.00      0  16106847675962.00
14462976    4096   0.00      0  16106847734139.00
2215936    4096   0.00      0  16106847792826.00
10293248    4096   0.00      0  16106847851217.00
7024640    4096   0.00      0  16106847909706.00
24465408    4096   0.00      0  16106847968292.00
30633984    4096   0.00      0  16106848028577.00
28172288    4096   0.00      0  16106848085472.00
21065728    4096   0.00      0  16106848143532.00
33206272    4096   0.00      0  16106848532477.00
13975552    4096   0.00      0  16106848656583.00
11509760    4096   0.00      0  16106848719900.00
7237632    4096   0.00      0  16106848803818.00
19992576    4096   0.00      0  16106848871347.00
7671808    4096   0.00      0  16106848933378.00
14712832    4096   0.00      0  16106848993331.00
20668416    4096   0.00      0  16106849053650.00
17870848    4096   0.00      0  16106849113416.00
10645504    4096   0.00      0  16106849172924.00
15147008    4096   0.00      0  16106849230274.00
25260032    4096   0.00      0  16106849289997.00
17014784    4096   0.00      0  16106849347809.00
12419072    4096   0.00      0  16106849416633.00
6963200    4096   0.00      0  16106849478435.00
1916928    4096   0.00      0  16106849536800.00
17645568    4096   0.00      0  16106849593070.00
2727936    4096   0.00      0  16106849650795.00
5197824    4096   0.00      0  16106849711677.00
28614656    4096   0.00      0  16106849770974.00
5832704    4096   0.00      0  16106849830122.00
6152192    4096   0.00      0  16106849888933.00
30793728    4096   0.00      0  16106849944953.00
5836800    4096   0.00      0  16106850003830.00
10285056    4096   0.00      0  16106850063441.00
11591680    4096   0.00      0  16106850120307.00
30777344    4096   0.00      0  16106850177630.00
27586560    4096   0.00      0  16106850235736.00
24801280    4096   0.00      0  16106850294224.00
3735552    4096   0.00      0  16106850352924.00
40960    4096   0.00      0  16106850411399.00
26689536    4096   0.00      0  16106850470716.00
17715200    4096   0.00      0  16106850530469.00
2510848    4096   0.00      0  16106850589200.00
25276416    4096   0.00      0  16106850649732.00
16146432    4096   0.00      0  16106850707114.00
1089536    4096   0.00      0  16106850763375.00
26554368    4096   0.00      0  16106850822479.00
25812992    4096   0.00      0  16106850879544.00
7860224    4096   0.00      0  16106850939693.00
13451264    4096   0.00      0  16106850997826.00
17547264    4096   0.00      0  16106851056432.00
11657216    4096   0.00      0  16106851112251.00
18690048    4096   0.00      0  16106851170661.00
2854912    4096   0.00      0  16106851229211.00
12124160    4096   0.00      0  16106851287781.00
13217792    4096   0.00      0  16106851346890.00
27340800    4096   0.00      0  16106851406222.00
13225984    4096   0.00      0  16106851466613.00
18436096    4096   0.00      0  16106851527586.00
15003648    4096   0.00      0  16106851587428.00
10022912    4096   0.00      0  16106851647044.00
12001280    4096   0.00      0  16106851705778.00
5140480    4096  14.00      0  16106866023216.00
33484800    4096   0.00      0  16106866372369.00
6361088    4096   5.00      0  16106871797918.00
20283392    4096   0.00      0  16106872163011.00
11108352    4096   0.00      0  16106872277364.00
5455872    4096   0.00      0  16106872447415.00
31182848    4096   0.00      0  16106872577088.00
32665600    4096   0.00      0  16106872660544.00
28176384    4096   0.00      0  16106872739485.00
33501184    4096   0.00      0  16106872814301.00
491520    4096   0.00      0  16106872887555.00
8163328    4096   7.00      0  16106880414127.00
22622208    4096   0.00      0  16106880560938.00
23293952    4096   0.00      0  16106880629834.00
7262208    4096   0.00      0  16106880854538.00
32301056    4096   0.00      0  16106880961565.00
11112448    4096   0.00      0  16106881040053.00
15011840    4096   0.00      0  16106881121310.00
27054080    4096   0.00      0  16106881180929.00
1400832    4096   0.00      0  16106881239762.00
31506432    4096   0.00      0  16106881299123.00
12705792    4096   0.00      0  16106881359398.00
18173952    4096   0.00      0  16106881418101.00
24473600    4096   0.00      0  16106881477290.00
22016000    4096   0.00      0  16106881535805.00
10289152    4096   8.00      0  16106890511298.00
2519040    4096   0.00      0  16106890666120.00
14344192    4096   0.00      0  16106890736361.00
6590464    4096   0.00      0  16106890827081.00
11984896    4096   7.00      0  16106898466861.00
30486528    4096   0.00      0  16106898619705.00
29237248    4096   0.00      0  16106898687718.00
19496960    4096   0.00      0  16106898774156.00
29261824    4096   0.00      0  16106898840839.00
17649664    4096   0.00      0  16106898903834.00
30490624    4096   0.00      0  16106898963799.00
24297472    4096   0.00      0  16106899020923.00
19996672    4096   0.00      0  16106899079699.00
26558464    4096   0.00      0  16106899136919.00
33521664    4096   0.00      0  16106899195208.00
20287488    4096   0.00      0  16106899260467.00
23142400    4096   0.00      0  16106899318405.00
33210368    4096   0.00      0  16106899377682.00
31191040    4096   0.00      0  16106899437950.00
22958080    4096   0.00      0  16106899495749.00
10813440    4096   0.00      0  16106899554459.00
15609856    4096   0.00      0  16106899612369.00
29487104    4096   0.00      0  16106899670449.00
2224128    4096   0.00      0  16106899728255.00
18231296    4096   0.00      0  16106899785771.00
2957312    4096   0.00      0  16106899844763.00
12128256    4096   0.00      0  16106899920457.00
10616832    4096   0.00      0  16106900021384.00
17096704    4096   0.00      0  16106900093863.00
335872    4096   0.00      0  16106900156642.00
21852160    4096   0.00      0  16106900217026.00
14716928    4096  11.00      0  16106911351459.00
4333568    4096   0.00      0  16106911543362.00
8769536    4096   0.00      0  16106911613264.00
17670144    4096  13.00      0  16106925421201.00
9478144    4096   0.00      0  16106925579433.00
20291584    4096  12.00      0  16106937872036.00
9531392    4096   0.00      0  16106938010564.00
20303872    4096   0.00      0  16106938110333.00
25817088    4096   0.00      0  16106938213366.00
15822848    4096   0.00      0  16106938288294.00
1921024    4096   0.00      0  16106938353885.00
32587776    4096   0.00      0  16106938415801.00
3739648    4096   0.00      0  16106938477564.00
16834560    4096   0.00      0  16106938539933.00
17674240    4096   0.00      0  16106938598985.00
17682432    4096   0.00      0  16106938658416.00
8773632    4096   0.00      0  16106938716465.00
2973696    4096   0.00      0  16106938774573.00
2977792    4096   0.00      0  16106938832619.00
5853184    4096   0.00      0  16106938891467.00
6594560    4096   0.00      0  16106938949862.00
15286272    4096   0.00      0  16106939007977.00
31715328    4096   0.00      0  16106939068077.00
7684096    4096   0.00      0  16106939126370.00
5103616    4096  18.00      0  16106957283065.00
4612096    4096   0.00      0  16106957455608.00
20307968    4096   0.00      0  16106957756862.00
12447744    4096   0.00      0  16106957824631.00
7745536    4096  12.00      0  16106969970776.00
29859840    4096   0.00      0  16106970107660.00
10301440    4096  11.00      0  16106982041826.00
16097280    4096   0.00      0  16106982154837.00
1105920    4096   0.00      0  16106982254872.00
25001984    4096   0.00      0  16106982327130.00
8028160    4096   0.00      0  16106982390536.00
27058176    4096   0.00      0  16106982450725.00
8986624    4096   0.00      0  16106982508977.00
6103040    4096   0.00      0  16106982568778.00
26865664    4096   0.00      0  16106982629008.00
2981888    4096   0.00      0  16106982687231.00
5574656    4096   0.00      0  16106982745982.00
24305664    4096   0.00      0  16106982804025.00
1404928    4096   0.00      0  16106982863564.00
2723840    4096   0.00      0  16106982922802.00
16584704    4096   0.00      0  16106982983277.00
1654784    4096   0.00      0  16106983041424.00
29675520    4096   0.00      0  16106983101057.00
23384064    4096   0.00      0  16106983162530.00
12136448    4096   7.00      0  16106990592031.00
21278720    4096   0.00      0  16106990739675.00
13099008    4096   4.00      0  16106995184834.00
5349376    4096   0.00      0  16106995322044.00
29265920    4096   0.00      0  16106995391505.00
9482240    4096   0.00      0  16106995478600.00
3284992    4096   0.00      0  16106995544804.00
21020672    4096   0.00      0  16106995603682.00
16842752    4096   0.00      0  16106995674042.00
7450624    4096   0.00      0  16106995734799.00
19378176    4096   0.00      0  16106995797211.00
31776768    4096   0.00      0  16106995856517.00
15613952    4096  11.00      0  16107007067252.00
442368    4096   0.00      0  16107007234071.00
18333696    4096  12.00      0  16107019894751.00
31780864    4096   0.00      0  16107020051676.00
19918848    4096   7.00      0  16107027411146.00
24309760    4096   0.00      0  16107027553342.00
11321344    4096   0.00      0  16107027643119.00
2998272    4096   0.00      0  16107027717853.00
33525760    4096   0.00      0  16107027781288.00
5918720    4096   0.00      0  16107027841967.00
1179648    4096   0.00      0  16107027900212.00
4562944    4096   0.00      0  16107028186679.00
12144640    4096   0.00      0  16107028264280.00
8011776    4096   0.00      0  16107028339903.00
5996544    4096   0.00      0  16107028403577.00
10821632    4096   0.00      0  16107028463192.00
31784960    4096   0.00      0  16107028522606.00
1409024    4096   0.00      0  16107028587797.00
15007744    4096   0.00      0  16107028645717.00
31236096    4096   0.00      0  16107028704946.00
12431360    4096   0.00      0  16107028764396.00
12648448    4096   0.00      0  16107028823001.00
28381184    4096   0.00      0  16107028882144.00
6602752    4096   0.00      0  16107028940655.00
385024    4096   0.00      0  16107029001395.00
15015936    4096   0.00      0  16107029060160.00
8777728    4096   0.00      0  16107029119156.00
10027008    4096   0.00      0  16107029177238.00
17686528    4096   0.00      0  16107029234697.00
2523136    4096   0.00      0  16107029293146.00
14786560    4096   0.00      0  16107029351371.00
16306176    4096   0.00      0  16107029409775.00
11595776    4096   0.00      0  16107029469256.00
22343680    4096  10.00      0  16107040139402.00
12152832    4096   0.00      0  16107040327621.00
27066368    4096   0.00      0  16107040395295.00
15036416    4096   0.00      0  16107040486443.00
602112    4096   0.00      0  16107040551668.00
13512704    4096   0.00      0  16107040613529.00
8019968    4096   0.00      0  16107040674968.00
27344896    4096   0.00      0  16107040734119.00
13729792    4096   0.00      0  16107040791939.00
9236480    4096   0.00      0  16107040852767.00
10473472    4096   0.00      0  16107040912827.00
16105472    4096   0.00      0  16107040980175.00
15618048    4096   0.00      0  16107041283810.00
2527232    4096   0.00      0  16107041356678.00
5840896    4096   0.00      0  16107041429193.00
622592    4096   0.00      0  16107041493705.00
6545408    4096   0.00      0  16107041555364.00
8036352    4096   0.00      0  16107041615479.00
1114112    4096   0.00      0  16107041674641.00
14721024    4096   0.00      0  16107041733574.00
20676608    4096   0.00      0  16107041790681.00
17784832    4096   0.00      0  16107041848333.00
24563712    4096   8.00      0  16107050671207.00
3747840    4096   0.00      0  16107050828145.00
16601088    4096   0.00      0  16107050906524.00
24813568    4096   0.00      0  16107051818649.00
5885952    4096   0.00      0  16107051923125.00
26562560    4096   8.00      0  16107060237698.00
9609216    4096   0.00      0  16107060374795.00
6090752    4096   0.00      0  16107060463898.00
20672512    4096   0.00      0  16107060544015.00
17698816    4096   0.00      0  16107060616052.00
4571136    4096   0.00      0  16107060676044.00
1257472    4096   0.00      0  16107060735093.00
32591872    4096   0.00      0  16107060794658.00
4251648    4096   0.00      0  16107060852607.00
9170944    4096   0.00      0  16107060912167.00
2232320    4096   0.00      0  16107060969620.00
22093824    4096   0.00      0  16107061026216.00
7540736    4096   0.00      0  16107061085231.00
1126400    4096   0.00      0  16107061144371.00
9572352    4096   0.00      0  16107061203083.00
7454720    4096   0.00      0  16107061260609.00
3497984    4096   0.00      0  16107061319070.00
8781824    4096   0.00      0  16107061376838.00
31588352    4096   0.00      0  16107061434262.00
634880    4096   0.00      0  16107061492513.00
