offset readByteSize  latency_ms  type  timestamp   
18006016    4096   5.00      1  17253983118523.00
18010112    4096   5.00      1  17253988818389.00
18014208    4096   5.00      1  17253994555343.00
18018304    4096   5.00      1  17254000293896.00
18022400    4096   5.00      1  17254006023216.00
18026496    4096   5.00      1  17254011753826.00
18030592    4096   5.00      1  17254017478886.00
18034688    4096   5.00      1  17254023240306.00
18038784    4096   5.00      1  17254028947168.00
18042880    4096   5.00      1  17254034710257.00
18046976    4096   5.00      1  17254040607317.00
18051072    4096   5.00      1  17254046345514.00
18055168    4096   5.00      1  17254052062171.00
18059264    4096   5.00      1  17254057804717.00
18063360    4096   5.00      1  17254063521168.00
18067456    4096   5.00      1  17254069273124.00
18071552    4096   5.00      1  17254075009734.00
18075648    4096   5.00      1  17254080736461.00
18079744    4096   5.00      1  17254086480918.00
18083840    4096   5.00      1  17254092187292.00
18087936    4096   5.00      1  17254097941169.00
18092032    4096   5.00      1  17254103678195.00
18096128    4096   5.00      1  17254109404182.00
18100224    4096   5.00      1  17254115146846.00
18104320    4096   5.00      1  17254120873656.00
18108416    4096   5.00      1  17254126596196.00
18112512    4096   5.00      1  17254132339240.00
18116608    4096   5.00      1  17254138085813.00
18120704    4096   5.00      1  17254143805183.00
18124800    4096   5.00      1  17254149537537.00
18128896    4096   5.00      1  17254155275587.00
18132992    4096   5.00      1  17254161007787.00
18137088    4096   5.00      1  17254166748317.00
18141184    4096   5.00      1  17254172474447.00
18145280    4096   5.00      1  17254178214778.00
18149376    4096   5.00      1  17254183945484.00
18153472    4096   5.00      1  17254189682905.00
18157568    4096   5.00      1  17254195405835.00
18161664    4096   5.00      1  17254201132778.00
18165760    4096   5.00      1  17254206877728.00
18169856    4096   5.00      1  17254212609142.00
18173952    4096   5.00      1  17254218349945.00
18178048    4096   5.00      1  17254224075456.00
18182144    4096   5.00      1  17254229817266.00
18186240    4096   5.00      1  17254235535356.00
18190336    4096   5.00      1  17254241287546.00
18194432    4096   5.00      1  17254247009256.00
18198528    4096   5.00      1  17254252743370.00
18202624    4096   5.00      1  17254258478757.00
18206720    4096   5.00      1  17254264206498.00
18210816    4096   5.00      1  17254269950830.00
18214912    4096   5.00      1  17254275678247.00
18219008    4096   5.00      1  17254281420297.00
18223104    4096   5.00      1  17254287140637.00
18227200    4096   5.00      1  17254292882808.00
18231296    4096   5.00      1  17254298610574.00
18235392    4096   5.00      1  17254304344601.00
18239488    4096   5.00      1  17254310084955.00
18243584    4096   5.00      1  17254315803758.00
18247680    4096   5.00      1  17254321543725.00
18251776    4096   5.00      1  17254327268129.00
18255872    4096   5.00      1  17254333010649.00
18259968    4096   5.00      1  17254338740199.00
18264064    4096   5.00      1  17254344483099.00
18268160    4096   5.00      1  17254350210529.00
18272256    4096   5.00      1  17254355940443.00
18276352    4096   5.00      1  17254361678113.00
18280448    4096   5.00      1  17254367378059.00
18284544    4096   5.00      1  17254373144028.00
18288640    4096   5.00      1  17254378852735.00
18292736    4096   5.00      1  17254384613717.00
18296832    4096   5.00      1  17254390343064.00
18300928    4096   5.00      1  17254396062511.00
18305024    4096   5.00      1  17254401811737.00
18309120    4096   5.00      1  17254407518914.00
18313216    4096   5.00      1  17254413275234.00
18317312    4096   5.00      1  17254419004921.00
18321408    4096   5.00      1  17254424746422.00
18325504    4096   5.00      1  17254430455140.00
18329600    4096   5.00      1  17254436219289.00
18333696    4096   5.00      1  17254441944955.00
18337792    4096   5.00      1  17254447659042.00
18341888    4096   5.00      1  17254453410029.00
18345984    4096   5.00      1  17254459136149.00
18350080    4096   5.00      1  17254464878166.00
18354176    4096   5.00      1  17254470583759.00
18358272    4096   5.00      1  17254476356706.00
18362368    4096   5.00      1  17254482074063.00
18366464    4096   5.00      1  17254487790394.00
18370560    4096   5.00      1  17254493544327.00
18374656    4096   5.00      1  17254499285200.00
18378752    4096   5.00      1  17254505007453.00
18382848    4096   5.00      1  17254510709792.00
18386944    4096   5.00      1  17254516476094.00
18391040    4096   5.00      1  17254522206964.00
18395136    4096   5.00      1  17254527948061.00
18399232    4096   5.00      1  17254533666195.00
18403328    4096   5.00      1  17254539389292.00
18407424    4096   5.00      1  17254545118741.00
18411520    4096   5.00      1  17254550863610.00
18415616    4096   5.00      1  17254556607796.00
18419712    4096   5.00      1  17254562347402.00
18423808    4096   5.00      1  17254568079297.00
18427904    4096   5.00      1  17254573806899.00
18432000    4096   5.00      1  17254579541023.00
18436096    4096   5.00      1  17254585254510.00
18440192    4096   5.00      1  17254591021291.00
18444288    4096   5.00      1  17254596718647.00
18448384    4096   5.00      1  17254602486297.00
18452480    4096   5.00      1  17254608181444.00
18456576    4096   5.00      1  17254613917858.00
18460672    4096   5.00      1  17254619631902.00
18464768    4096   5.00      1  17254625399542.00
18468864    4096   5.00      1  17254631151574.00
18472960    4096   5.00      1  17254636875428.00
18477056    4096   5.00      1  17254642619181.00
18481152    4096   5.00      1  17254648349328.00
18485248    4096   5.00      1  17254654088912.00
18489344    4096   5.00      1  17254659787161.00
18493440    4096   5.00      1  17254665539425.00
18497536    4096   5.00      1  17254671281972.00
18501632    4096   5.00      1  17254677002319.00
18505728    4096   5.00      1  17254682745717.00
18509824    4096   5.00      1  17254688468579.00
18513920    4096   5.00      1  17254694211686.00
18518016    4096   5.00      1  17254699943543.00
18522112    4096   5.00      1  17254705681023.00
18526208    4096   5.00      1  17254711414323.00
18530304    4096   5.00      1  17254717136663.00
18534400    4096   5.00      1  17254722877384.00
18538496    4096   5.00      1  17254728605810.00
18542592    4096   5.00      1  17254734354327.00
18546688    4096   5.00      1  17254740081831.00
18550784    4096   5.00      1  17254745811871.00
18554880    4096   5.00      1  17254751537228.00
18558976    4096   5.00      1  17254757257421.00
18563072    4096   5.00      1  17254763011005.00
18567168    4096   5.00      1  17254768729815.00
18571264    4096   5.00      1  17254774475338.00
18575360    4096   5.00      1  17254780182632.00
18579456    4096   5.00      1  17254785950209.00
18583552    4096   5.00      1  17254791668246.00
18587648    4096   5.00      1  17254797411979.00
18591744    4096   5.00      1  17254803140533.00
18595840    4096   5.00      1  17254808881303.00
18599936    4096   5.00      1  17254814608586.00
18604032    4096   5.00      1  17254820343389.00
18608128    4096   5.00      1  17254826077436.00
18612224    4096   5.00      1  17254831781737.00
18616320    4096   5.00      1  17254837547727.00
18620416    4096   5.00      1  17254843279570.00
18624512    4096   5.00      1  17254849014794.00
18628608    4096   5.00      1  17254854741114.00
18632704    4096   5.00      1  17254860461224.00
18636800    4096   5.00      1  17254866205529.00
18640896    4096   5.00      1  17254871918278.00
18644992    4096   5.00      1  17254877678035.00
18649088    4096   5.00      1  17254883419189.00
18653184    4096   5.00      1  17254889148947.00
18657280    4096   5.00      1  17254894873099.00
18661376    4096   5.00      1  17254900616942.00
18665472    4096   5.00      1  17254906343252.00
18669568    4096   5.00      1  17254912082236.00
18673664    4096   5.00      1  17254917813973.00
18677760    4096   5.00      1  17254923529853.00
18681856    4096   5.00      1  17254929281996.00
18685952    4096   5.00      1  17254935008383.00
18690048    4096   5.00      1  17254940747417.00
18694144    4096   5.00      1  17254946477700.00
18698240    4096   5.00      1  17254952212029.00
18702336    4096   5.00      1  17254957924355.00
18706432    4096   5.00      1  17254963677824.00
18710528    4096   5.00      1  17254969409192.00
18714624    4096   5.00      1  17254975118861.00
18718720    4096   5.00      1  17254980875008.00
18722816    4096   5.00      1  17254986608960.00
18726912    4096   5.00      1  17254992338041.00
18731008    4096   5.00      1  17254998087173.00
18735104    4096   5.00      1  17255003789938.00
18739200    4096   5.00      1  17255009537469.00
18743296    4096   5.00      1  17255015284962.00
18747392    4096   5.00      1  17255020987636.00
18751488    4096   5.00      1  17255026712932.00
18755584    4096   5.00      1  17255032453813.00
18759680    4096   5.00      1  17255038181643.00
18763776    4096   5.00      1  17255043950333.00
18767872    4096   5.00      1  17255049672616.00
18771968    4096   5.00      1  17255055416010.00
18776064    4096   5.00      1  17255061149378.00
18780160    4096   5.00      1  17255066886054.00
18784256    4096   5.00      1  17255072603990.00
18788352    4096   5.00      1  17255078335437.00
18792448    4096   5.00      1  17255084059784.00
18796544    4096   5.00      1  17255089782533.00
18800640    4096   5.00      1  17255095541012.00
18804736    4096   5.00      1  17255101252571.00
18808832    4096   5.00      1  17255107009833.00
18812928    4096   5.00      1  17255112739345.00
18817024    4096   5.00      1  17255118477554.00
18821120    4096   5.00      1  17255124217650.00
18825216    4096   5.00      1  17255129915254.00
18829312    4096   5.00      1  17255135654472.00
18833408    4096   5.00      1  17255141380569.00
18837504    4096   5.00      1  17255147145783.00
18841600    4096   5.00      1  17255152878256.00
18845696    4096   5.00      1  17255158612053.00
18849792    4096   5.00      1  17255164342667.00
18853888    4096   5.00      1  17255170087620.00
18857984    4096   5.00      1  17255175807564.00
18862080    4096   5.00      1  17255181515398.00
18866176    4096   5.00      1  17255187278014.00
18870272    4096   5.00      1  17255193001624.00
18874368    4096   5.00      1  17255198743311.00
18878464    4096   5.00      1  17255204452508.00
18882560    4096   5.00      1  17255210211971.00
18886656    4096   5.00      1  17255215917758.00
18890752    4096   5.00      1  17255221665222.00
18894848    4096   5.00      1  17255227409855.00
18898944    4096   5.00      1  17255233134367.00
18903040    4096   5.00      1  17255238854383.00
18907136    4096   5.00      1  17255244609142.00
18911232    4096   5.00      1  17255250358422.00
18915328    4096   5.00      1  17255256081456.00
18919424    4096   5.00      1  17255261814316.00
18923520    4096   5.00      1  17255267542050.00
18927616    4096   5.00      1  17255273293816.00
18931712    4096   5.00      1  17255279010910.00
18935808    4096   5.00      1  17255284737877.00
18939904    4096   5.00      1  17255290491046.00
18944000    4096   5.00      1  17255296206460.00
18948096    4096   5.00      1  17255301951157.00
18952192    4096   5.00      1  17255307670751.00
18956288    4096   5.00      1  17255313417708.00
18960384    4096   5.00      1  17255319140354.00
18964480    4096   5.00      1  17255324886031.00
18968576    4096   5.00      1  17255330610685.00
18972672    4096   5.00      1  17255336336942.00
18976768    4096   5.00      1  17255342077922.00
18980864    4096   5.00      1  17255347802839.00
18984960    4096   5.00      1  17255353545415.00
18989056    4096   5.00      1  17255359280972.00
18993152    4096   5.00      1  17255365006156.00
18997248    4096   5.00      1  17255370739449.00
19001344    4096   5.00      1  17255376479718.00
19005440    4096   5.00      1  17255382205926.00
19009536    4096   5.00      1  17255387919453.00
19013632    4096   5.00      1  17255393677103.00
19017728    4096   5.00      1  17255399410877.00
19021824    4096   5.00      1  17255405141962.00
19025920    4096   5.00      1  17255410874604.00
19030016    4096   5.00      1  17255416616957.00
19034112    4096   5.00      1  17255422348267.00
19038208    4096   5.00      1  17255428086734.00
19042304    4096   5.00      1  17255433809701.00
19046400    4096   5.00      1  17255439534735.00
19050496    4096   5.00      1  17255445263681.00
19054592    4096   5.00      1  17255451013271.00
19058688    4096   5.00      1  17255456746158.00
19062784    4096   5.00      1  17255462474039.00
19066880    4096   5.00      1  17255468200837.00
19070976    4096   5.00      1  17255473949076.00
19075072    4096   5.00      1  17255479681072.00
19079168    4096   5.00      1  17255485409696.00
19083264    4096   5.00      1  17255491132941.00
19087360    4096   5.00      1  17255496854249.00
19091456    4096   5.00      1  17255502584348.00
19095552    4096   5.00      1  17255508347210.00
19099648    4096   5.00      1  17255514076820.00
19103744    4096   5.00      1  17255519809374.00
19107840    4096   5.00      1  17255525540964.00
19111936    4096   5.00      1  17255531275644.00
19116032    4096   5.00      1  17255537004731.00
19120128    4096   5.00      1  17255542735471.00
19124224    4096   5.00      1  17255548475241.00
19128320    4096   5.00      1  17255554206191.00
19132416    4096   5.00      1  17255559949201.00
19136512    4096   5.00      1  17255565674088.00
19140608    4096   5.00      1  17255571417702.00
19144704    4096   5.00      1  17255577142019.00
19148800    4096   5.00      1  17255582882599.00
19152896    4096   5.00      1  17255588604089.00
19156992    4096   5.00      1  17255594346202.00
19161088    4096   5.00      1  17255600072916.00
19165184    4096   5.00      1  17255605806543.00
19169280    4096   5.00      1  17255611543543.00
19173376    4096   5.00      1  17255617276100.00
19177472    4096   5.00      1  17255623014877.00
19181568    4096   5.00      1  17255628741463.00
19185664    4096   5.00      1  17255634460272.00
19189760    4096   5.00      1  17255640213507.00
19193856    4096   5.00      1  17255645940829.00
19197952    4096   5.00      1  17255651681427.00
19202048    4096   5.00      1  17255657404488.00
19206144    4096   5.00      1  17255663145284.00
19210240    4096   5.00      1  17255668850322.00
19214336    4096   5.00      1  17255674614231.00
19218432    4096   5.00      1  17255680318418.00
19222528    4096   5.00      1  17255686060216.00
19226624    4096   5.00      1  17255691784947.00
19230720    4096   5.00      1  17255697514328.00
19234816    4096   5.00      1  17255703284119.00
19238912    4096   5.00      1  17255709006706.00
19243008    4096   5.00      1  17255714745956.00
19247104    4096   5.00      1  17255720474439.00
19251200    4096   5.00      1  17255726216346.00
19255296    4096   5.00      1  17255731946873.00
19259392    4096   5.00      1  17255737665573.00
19263488    4096   5.00      1  17255743410290.00
19267584    4096   5.00      1  17255749138207.00
19271680    4096   5.00      1  17255755032653.00
19275776    4096   5.00      1  17255760774191.00
19279872    4096   5.00      1  17255766529776.00
19283968    4096   5.00      1  17255772218181.00
19288064    4096   5.00      1  17255777988225.00
19292160    4096   5.00      1  17255783711285.00
19296256    4096   5.00      1  17255789446504.00
19300352    4096   5.00      1  17255795179782.00
19304448    4096   5.00      1  17255800910412.00
19308544    4096   5.00      1  17255806647499.00
19312640    4096   5.00      1  17255812377609.00
19316736    4096   5.00      1  17255818116593.00
19320832    4096   5.00      1  17255823851063.00
19324928    4096   5.00      1  17255829593766.00
19329024    4096   5.00      1  17255835316780.00
19333120    4096   5.00      1  17255841041133.00
19337216    4096   5.00      1  17255846783120.00
19341312    4096   5.00      1  17255852491547.00
19345408    4096   5.00      1  17255858252224.00
19349504    4096   5.00      1  17255863975531.00
19353600    4096   5.00      1  17255869695537.00
19357696    4096   5.00      1  17255875456712.00
19361792    4096   5.00      1  17255881161961.00
19365888    4096   5.00      1  17255886900799.00
19369984    4096   5.00      1  17255892624495.00
19374080    4096   5.00      1  17255898371945.00
19378176    4096   5.00      1  17255904104035.00
19382272    4096   5.00      1  17255909852215.00
19386368    4096   5.00      1  17255915576202.00
19390464    4096   5.00      1  17255921323239.00
19394560    4096   5.00      1  17255927047576.00
19398656    4096   5.00      1  17255932758880.00
19402752    4096   5.00      1  17255938514797.00
19406848    4096   5.00      1  17255944237776.00
19410944    4096   5.00      1  17255949982170.00
19415040    4096   5.00      1  17255955710090.00
19419136    4096   5.00      1  17255961449920.00
19423232    4096   5.00      1  17255967154234.00
19427328    4096   5.00      1  17255972919070.00
19431424    4096   5.00      1  17255978628907.00
19435520    4096   5.00      1  17255984364227.00
19439616    4096   5.00      1  17255990117591.00
19443712    4096   5.00      1  17255995822213.00
19447808    4096   5.00      1  17256001581645.00
19451904    4096   5.00      1  17256007309135.00
19456000    4096   5.00      1  17256013050655.00
19460096    4096   5.00      1  17256018775382.00
19464192    4096   5.00      1  17256024518402.00
19468288    4096   5.00      1  17256030246589.00
19472384    4096   5.00      1  17256035984042.00
19476480    4096   5.00      1  17256041689412.00
19480576    4096   5.00      1  17256047416463.00
19484672    4096   5.00      1  17256053156683.00
19488768    4096   5.00      1  17256058884080.00
19492864    4096   5.00      1  17256064645796.00
19496960    4096   5.00      1  17256070374033.00
19501056    4096   5.00      1  17256076094960.00
19505152    4096   5.00      1  17256081824134.00
19509248    4096   5.00      1  17256087582090.00
19513344    4096   5.00      1  17256093313671.00
19517440    4096   5.00      1  17256099041771.00
19521536    4096   5.00      1  17256104775078.00
19525632    4096   5.00      1  17256110485466.00
19529728    4096   5.00      1  17256116223307.00
19533824    4096   5.00      1  17256121977675.00
19537920    4096   5.00      1  17256127714208.00
19542016    4096   5.00      1  17256133449358.00
19546112    4096   5.00      1  17256139188625.00
19550208    4096   5.00      1  17256144914139.00
19554304    4096   5.00      1  17256150643656.00
19558400    4096   5.00      1  17256156358672.00
19562496    4096   5.00      1  17256162103943.00
19566592    4096   5.00      1  17256167847744.00
19570688    4096   5.00      1  17256173578743.00
19574784    4096   5.00      1  17256179316380.00
19578880    4096   5.00      1  17256185044713.00
19582976    4096   5.00      1  17256190784593.00
19587072    4096   5.00      1  17256196504837.00
19591168    4096   5.00      1  17256202237824.00
19595264    4096   5.00      1  17256207983701.00
19599360    4096   5.00      1  17256213710384.00
19603456    4096   5.00      1  17256219451338.00
19607552    4096   5.00      1  17256225177514.00
19611648    4096   5.00      1  17256230917581.00
19615744    4096   5.00      1  17256236626261.00
19619840    4096   5.00      1  17256242383705.00
19623936    4096   5.00      1  17256248113635.00
19628032    4096   5.00      1  17256253839759.00
19632128    4096   5.00      1  17256259577307.00
19636224    4096   5.00      1  17256265316299.00
19640320    4096   5.00      1  17256271050569.00
19644416    4096   5.00      1  17256276771803.00
19648512    4096   5.00      1  17256282518543.00
19652608    4096   5.00      1  17256288240146.00
19656704    4096   5.00      1  17256293987456.00
19660800    4096   5.00      1  17256299711510.00
19664896    4096   5.00      1  17256305448827.00
19668992    4096   5.00      1  17256311181260.00
19673088    4096   5.00      1  17256316868538.00
19677184    4096   5.00      1  17256322637571.00
19681280    4096   5.00      1  17256328379241.00
19685376    4096   5.00      1  17256334119711.00
19689472    4096   5.00      1  17256339844328.00
19693568    4096   5.00      1  17256345587818.00
19697664    4096   5.00      1  17256351295005.00
19701760    4096   5.00      1  17256357040192.00
19705856    4096   5.00      1  17256362781428.00
19709952    4096   5.00      1  17256368482745.00
19714048    4096   5.00      1  17256374250519.00
19718144    4096   5.00      1  17256379975852.00
19722240    4096   5.00      1  17256385717786.00
19726336    4096   5.00      1  17256391423709.00
19730432    4096   5.00      1  17256397187723.00
19734528    4096   5.00      1  17256402914033.00
19738624    4096   5.00      1  17256408639520.00
19742720    4096   5.00      1  17256414388437.00
19746816    4096   5.00      1  17256420108620.00
19750912    4096   5.00      1  17256425855900.00
19755008    4096   5.00      1  17256431553762.00
19759104    4096   5.00      1  17256437302716.00
19763200    4096   5.00      1  17256443029421.00
19767296    4096   5.00      1  17256448790261.00
19771392    4096   5.00      1  17256454514865.00
19775488    4096   5.00      1  17256460234855.00
19779584    4096   5.00      1  17256465963288.00
19783680    4096   5.00      1  17256471703912.00
19787776    4096   5.00      1  17256477448435.00
19791872    4096   5.00      1  17256483183561.00
19795968    4096   5.00      1  17256488898443.00
19800064    4096   5.00      1  17256494645776.00
19804160    4096   5.00      1  17256500387776.00
19808256    4096   5.00      1  17256506112709.00
19812352    4096   5.00      1  17256511842186.00
19816448    4096   5.00      1  17256517579610.00
19820544    4096   5.00      1  17256523315432.00
19824640    4096   5.00      1  17256529041117.00
19828736    4096   5.00      1  17256534784390.00
19832832    4096   5.00      1  17256540490499.00
19836928    4096   5.00      1  17256546220026.00
19841024    4096   5.00      1  17256551988251.00
19845120    4096   5.00      1  17256557714184.00
19849216    4096   5.00      1  17256563436208.00
19853312    4096   5.00      1  17256569160120.00
19857408    4096   5.00      1  17256574909091.00
19861504    4096   5.00      1  17256580649912.00
19865600    4096   5.00      1  17256586383075.00
19869696    4096   5.00      1  17256592116829.00
19873792    4096   5.00      1  17256597852079.00
19877888    4096   5.00      1  17256603565302.00
19881984    4096   5.00      1  17256609317582.00
19886080    4096   5.00      1  17256615046096.00
19890176    4096   5.00      1  17256620775393.00
19894272    4096   5.00      1  17256626512811.00
19898368    4096   5.00      1  17256632235530.00
19902464    4096   5.00      1  17256637976013.00
19906560    4096   5.00      1  17256643715370.00
19910656    4096   5.00      1  17256649445857.00
19914752    4096   5.00      1  17256655185027.00
19918848    4096   5.00      1  17256660912456.00
19922944    4096   5.00      1  17256666618952.00
19927040    4096   5.00      1  17256672380541.00
19931136    4096   5.00      1  17256678107878.00
19935232    4096   5.00      1  17256683850861.00
19939328    4096   5.00      1  17256689578668.00
19943424    4096  28.00      1  17256718191552.00
19947520    4096   5.00      1  17256723895003.00
19951616    4096   5.00      1  17256729653601.00
19955712    4096   5.00      1  17256735388533.00
19959808    4096   5.00      1  17256741115196.00
19963904    4096   5.00      1  17256746852703.00
19968000    4096   5.00      1  17256752530322.00
19972096    4096   5.00      1  17256758298429.00
19976192    4096   5.00      1  17256764022571.00
19980288    4096   5.00      1  17256769790097.00
19984384    4096   5.00      1  17256775510260.00
19988480    4096   5.00      1  17256781257981.00
19992576    4096   5.00      1  17256786979691.00
19996672    4096   5.00      1  17256792684909.00
20000768    4096   5.00      1  17256798428684.00
20004864    4096   5.00      1  17256804155806.00
20008960    4096   5.00      1  17256809922072.00
20013056    4096   5.00      1  17256815645680.00
20017152    4096   5.00      1  17256821394369.00
20021248    4096   5.00      1  17256827115139.00
20025344    4096   5.00      1  17256832860189.00
20029440    4096   5.00      1  17256838567664.00
20033536    4096   5.00      1  17256844275385.00
20037632    4096   5.00      1  17256850039289.00
20041728    4096   5.00      1  17256855768543.00
20045824    4096   5.00      1  17256861507463.00
20049920    4096   5.00      1  17256867232867.00
20054016    4096   5.00      1  17256872973573.00
20058112    4096   5.00      1  17256878698157.00
20062208    4096   5.00      1  17256884438047.00
20066304    4096   5.00      1  17256890170191.00
20070400    4096   5.00      1  17256895907528.00
20074496    4096   5.00      1  17256901615125.00
20078592    4096   5.00      1  17256907374914.00
20082688    4096   5.00      1  17256913110075.00
20086784    4096   5.00      1  17256918834638.00
20090880    4096   5.00      1  17256924560342.00
20094976    4096   5.00      1  17256930309828.00
20099072    4096   5.00      1  17256936039505.00
20103168    4096   5.00      1  17256941772152.00
20107264    4096   5.00      1  17256947494167.00
20111360    4096   5.00      1  17256953239266.00
20115456    4096   5.00      1  17256958969116.00
20119552    4096   5.00      1  17256964707239.00
20123648    4096   5.00      1  17256970433303.00
20127744    4096   5.00      1  17256976174143.00
20131840    4096   5.00      1  17256981915863.00
20135936    4096   5.00      1  17256987644593.00
20140032    4096   5.00      1  17256993378220.00
20144128    4096   5.00      1  17256999100184.00
20148224    4096   5.00      1  17257004839864.00
20152320    4096   5.00      1  17257010566677.00
20156416    4096   5.00      1  17257016314021.00
20160512    4096   5.00      1  17257022032371.00
20164608    4096   5.00      1  17257027753818.00
20168704    4096   5.00      1  17257033503155.00
20172800    4096   5.00      1  17257039244818.00
20176896    4096   5.00      1  17257044972565.00
20180992    4096   5.00      1  17257050695539.00
20185088    4096   5.00      1  17257056414162.00
20189184    4096   5.00      1  17257062141322.00
20193280    4096   5.00      1  17257067883362.00
20197376    4096   5.00      1  17257073608679.00
20201472    4096   5.00      1  17257079383763.00
20205568    4096   5.00      1  17257085103396.00
20209664    4096   5.00      1  17257090823582.00
20213760    4096   5.00      1  17257096564863.00
20217856    4096   5.00      1  17257102285412.00
20221952    4096   5.00      1  17257108012349.00
20226048    4096   5.00      1  17257113761787.00
20230144    4096   5.00      1  17257119505834.00
20234240    4096   5.00      1  17257125234651.00
20238336    4096   5.00      1  17257130974141.00
20242432    4096   5.00      1  17257136677604.00
20246528    4096   5.00      1  17257142440886.00
20250624    4096   5.00      1  17257148178208.00
20254720    4096   5.00      1  17257153898282.00
20258816    4096   5.00      1  17257159639145.00
20262912    4096   5.00      1  17257165351097.00
20267008    4096   5.00      1  17257171109019.00
20271104    4096   5.00      1  17257176834136.00
20275200    4096   5.00      1  17257182553616.00
20279296    4096   5.00      1  17257188274289.00
20283392    4096   5.00      1  17257194043586.00
20287488    4096   5.00      1  17257199769460.00
20291584    4096   5.00      1  17257205502067.00
20295680    4096   5.00      1  17257211238860.00
20299776    4096   5.00      1  17257216970310.00
20303872    4096   5.00      1  17257222703907.00
20307968    4096   5.00      1  17257228434770.00
20312064    4096   5.00      1  17257234175984.00
20316160    4096   5.00      1  17257239907451.00
20320256    4096   5.00      1  17257245643354.00
20324352    4096   5.00      1  17257251381511.00
20328448    4096   5.00      1  17257257105488.00
20332544    4096   5.00      1  17257262839811.00
20336640    4096   5.00      1  17257268563988.00
20340736    4096   5.00      1  17257274310098.00
20344832    4096   5.00      1  17257280033562.00
20348928    4096   5.00      1  17257285776719.00
20353024    4096   5.00      1  17257291503599.00
20357120    4096   5.00      1  17257297247982.00
20361216    4096   5.00      1  17257302971683.00
20365312    4096   5.00      1  17257308674493.00
20369408    4096   5.00      1  17257314437843.00
20373504    4096   5.00      1  17257320167866.00
20377600    4096   5.00      1  17257325906920.00
20381696    4096   5.00      1  17257331616483.00
20385792    4096   5.00      1  17257337371682.00
20389888    4096   5.00      1  17257343103244.00
20393984    4096   5.00      1  17257348840911.00
20398080    4096   5.00      1  17257354569841.00
20402176    4096   5.00      1  17257360277541.00
20406272    4096   5.00      1  17257366041994.00
20410368    4096   5.00      1  17257371765018.00
20414464    4096   5.00      1  17257377507315.00
20418560    4096   5.00      1  17257383235422.00
20422656    4096   5.00      1  17257388979628.00
20426752    4096   5.00      1  17257394703469.00
20430848    4096   5.00      1  17257400439812.00
20434944    4096   5.00      1  17257406170632.00
20439040    4096   5.00      1  17257411880429.00
20443136    4096   5.00      1  17257417639463.00
20447232    4096   5.00      1  17257423346219.00
20451328    4096   5.00      1  17257429110420.00
20455424    4096   5.00      1  17257434838460.00
20459520    4096   5.00      1  17257440569870.00
20463616    4096   5.00      1  17257446309400.00
20467712    4096   5.00      1  17257452041704.00
20471808    4096   5.00      1  17257457774754.00
20475904    4096   5.00      1  17257463501651.00
20480000    4096   5.00      1  17257469243904.00
20484096    4096   5.00      1  17257474968704.00
20488192    4096   5.00      1  17257480703243.00
20492288    4096   5.00      1  17257486610108.00
20496384    4096   5.00      1  17257492337448.00
20500480    4096   5.00      1  17257498074035.00
20504576    4096   5.00      1  17257503797219.00
20508672    4096   5.00      1  17257509543626.00
20512768    4096   5.00      1  17257515273956.00
20516864    4096   5.00      1  17257520987779.00
20520960    4096   5.00      1  17257526718113.00
20525056    4096   5.00      1  17257532477010.00
20529152    4096   5.00      1  17257538206740.00
20533248    4096   5.00      1  17257543936187.00
20537344    4096   5.00      1  17257549672635.00
20541440    4096   5.00      1  17257555412274.00
20545536    4096   5.00      1  17257561120214.00
20549632    4096   5.00      1  17257566877521.00
20553728    4096   5.00      1  17257572614561.00
20557824    4096   5.00      1  17257578347231.00
20561920    4096   5.00      1  17257584075048.00
20566016    4096   5.00      1  17257589805105.00
20570112    4096   5.00      1  17257595535768.00
20574208    4096   5.00      1  17257601277242.00
20578304    4096   5.00      1  17257607005122.00
20582400    4096   5.00      1  17257612737775.00
20586496    4096   5.00      1  17257618451492.00
20590592    4096   5.00      1  17257624185232.00
20594688    4096   5.00      1  17257629942746.00
20598784    4096   5.00      1  17257635681423.00
20602880    4096   5.00      1  17257641407456.00
20606976    4096   5.00      1  17257647133660.00
20611072    4096   5.00      1  17257652874466.00
20615168    4096   5.00      1  17257658605577.00
20619264    4096   5.00      1  17257664351520.00
20623360    4096   5.00      1  17257670071210.00
20627456    4096   5.00      1  17257675810484.00
20631552    4096   5.00      1  17257681515586.00
20635648    4096   5.00      1  17257687283124.00
20639744    4096   5.00      1  17257693004721.00
20643840    4096   5.00      1  17257698713608.00
20647936    4096   5.00      1  17257704476155.00
20652032    4096   5.00      1  17257710184375.00
20656128    4096   5.00      1  17257715944348.00
20660224    4096   5.00      1  17257721672678.00
20664320    4096   5.00      1  17257727406492.00
20668416    4096   5.00      1  17257733128174.00
20672512    4096   5.00      1  17257738860319.00
20676608    4096   5.00      1  17257744584072.00
20680704    4096   5.00      1  17257750341479.00
20684800    4096   5.00      1  17257756054567.00
20688896    4096   5.00      1  17257761781928.00
20692992    4096   5.00      1  17257767541906.00
20697088    4096   5.00      1  17257773273563.00
20701184    4096   5.00      1  17257779009700.00
20705280    4096   5.00      1  17257784739990.00
20709376    4096   5.00      1  17257790479660.00
20713472    4096   5.00      1  17257796214559.00
20717568    4096   5.00      1  17257801911773.00
20721664    4096   5.00      1  17257807652208.00
20725760    4096   5.00      1  17257813403798.00
