offset readByteSize  latency_ms  type  timestamp   
17698816    4096   0.00      0  17348747003406.00
17702912    4096   0.00      0  17348747081853.00
17707008    4096   5.00      1  17348752430058.00
17711104    4096   5.00      1  17348758169144.00
17715200    4096   5.00      1  17348763893224.00
17719296    4096   5.00      1  17348769700796.00
17723392    4096   5.00      0  17348775427146.00
17727488    4096  17.00      1  17348792610803.00
17731584    4096   5.00      1  17348798338003.00
17735680    4096   0.00      0  17348798543755.00
17739776    4096   5.00      1  17348804089727.00
17743872    4096   5.00      1  17348809811877.00
17747968    4096   0.00      0  17348810017414.00
17752064    4096   5.00      1  17348815496501.00
17756160    4096   0.00      0  17348815648176.00
17760256    4096   0.00      0  17348815720591.00
17764352    4096   5.00      1  17348821265181.00
17768448    4096   0.00      0  17348821415318.00
17772544    4096   5.00      1  17348827090738.00
17776640    4096   0.00      0  17348827306984.00
17780736    4096   0.00      0  17348827434499.00
17784832    4096   0.00      0  17348827529172.00
17788928    4096   0.00      0  17348827596735.00
17793024    4096   0.00      0  17348827658607.00
17797120    4096   0.00      0  17348827719494.00
17801216    4096   0.00      0  17348827778934.00
17805312    4096   5.00      1  17348832894023.00
17809408    4096   5.00      1  17348838616944.00
17813504    4096   5.00      1  17348844343305.00
17817600    4096   0.00      0  17348844451932.00
17821696    4096   0.00      0  17348844536069.00
17825792    4096   5.00      1  17348850126802.00
17829888    4096   0.00      0  17348850275466.00
17833984    4096   0.00      0  17348850346679.00
17838080    4096   0.00      0  17348850420378.00
17842176    4096   5.00      1  17348855980816.00
17846272    4096   5.00      1  17348861715974.00
17850368    4096   5.00      1  17348867370273.00
17854464    4096   5.00      1  17348873182823.00
17858560    4096   5.00      1  17348878903743.00
17862656    4096   5.00      1  17348884625502.00
17866752    4096   5.00      1  17348890378523.00
17870848    4096   0.00      0  17348890564013.00
17874944    4096   0.00      0  17348890694794.00
17879040    4096   5.00      1  17348896080363.00
17883136    4096   5.00      1  17348901816122.00
17887232    4096   5.00      1  17348907554177.00
17891328    4096   5.00      1  17348913325041.00
17895424    4096   0.00      0  17348913470622.00
17899520    4096   0.00      0  17348913547589.00
17903616    4096   5.00      1  17348919057349.00
17907712    4096   0.00      0  17348919208666.00
17911808    4096   0.00      0  17348919279691.00
17915904    4096   5.00      1  17348924820596.00
17920000    4096   5.00      1  17348930622593.00
17924096    4096   5.00      1  17348936337790.00
17928192    4096   5.00      1  17348942085538.00
17932288    4096   5.00      1  17348947824388.00
17936384    4096   5.00      1  17348953551243.00
17940480    4096   0.00      0  17348953686776.00
17944576    4096   5.00      1  17348959304932.00
17948672    4096   0.00      0  17348959541986.00
17952768    4096   5.00      1  17348964996123.00
17956864    4096   5.00      1  17348970718950.00
17960960    4096   0.00      0  17348970863617.00
17965056    4096   5.00      1  17348976476492.00
17969152    4096   0.00      0  17348976628793.00
17973248    4096   5.00      1  17348982229302.00
17977344    4096   0.00      0  17348982383744.00
17981440    4096   0.00      0  17348982476168.00
17985536    4096   0.00      0  17348982546324.00
17989632    4096   0.00      0  17348982612776.00
17993728    4096   5.00      1  17348988035673.00
17997824    4096   5.00      1  17348993764477.00
18001920    4096   5.00      1  17348999573093.00
18006016    4096   0.00      0  17348999770549.00
18010112    4096   5.00      1  17349005334487.00
18014208    4096   0.00      0  17349005543848.00
18018304    4096   0.00      0  17349005662084.00
18022400    4096   0.00      0  17349005729349.00
18026496    4096   0.00      0  17349005794050.00
18030592    4096   0.00      0  17349005862573.00
18034688    4096   5.00      1  17349011077802.00
18038784    4096   5.00      1  17349016815344.00
18042880    4096   0.00      0  17349016936371.00
18046976    4096   0.00      0  17349017040354.00
18051072    4096   0.00      0  17349017105173.00
18055168    4096   5.00      1  17349022598884.00
18059264    4096   5.00      1  17349028337271.00
18063360    4096   0.00      0  17349028477241.00
18067456    4096   5.00      1  17349034148590.00
18071552    4096   0.00      0  17349034308908.00
18075648    4096   5.00      1  17349039882530.00
18079744    4096   0.00      0  17349040077951.00
18083840    4096   5.00      1  17349045590294.00
18087936    4096   0.00      0  17349045742862.00
18092032    4096   5.00      1  17349051413368.00
18096128    4096   0.00      0  17349051649369.00
18100224    4096   0.00      0  17349051795383.00
18104320    4096   5.00      1  17349057110760.00
18108416    4096   5.00      1  17349062847932.00
18112512    4096   5.00      1  17349068573829.00
18116608    4096   5.00      1  17349074363425.00
18120704    4096   0.00      0  17349074506695.00
18124800    4096   0.00      0  17349074581930.00
18128896    4096   0.00      0  17349074648115.00
18132992    4096   5.00      1  17349080099713.00
18137088    4096   0.00      0  17349080251530.00
18141184    4096   5.00      1  17349085917223.00
18145280    4096   0.00      0  17349086169970.00
18149376    4096   0.00      0  17349086302288.00
18153472    4096   5.00      1  17349091817943.00
18157568    4096  17.00      1  17349109010824.00
18161664    4096   5.00      1  17349114746044.00
18165760    4096  34.00      1  17349148878871.00
18169856    4096   0.00      0  17349149076042.00
18173952    4096   0.00      0  17349149171565.00
18178048    4096  17.00      1  17349166220445.00
18182144    4096   0.00      0  17349166428072.00
18186240    4096   0.00      0  17349166504771.00
18190336    4096   0.00      0  17349166573272.00
18194432    4096   5.00      1  17349171861622.00
18198528    4096   5.00      1  17349177591739.00
18202624    4096   5.00      1  17349183282626.00
18206720    4096   0.00      0  17349183418811.00
18210816    4096   0.00      0  17349183494837.00
18214912    4096   0.00      0  17349183560312.00
18219008    4096   5.00      1  17349189065785.00
18223104    4096   0.00      0  17349189219453.00
18227200    4096   5.00      1  17349194820053.00
18231296    4096   0.00      0  17349194988633.00
18235392    4096   5.00      1  17349200598709.00
18239488    4096   5.00      1  17349206342440.00
18243584    4096   5.00      1  17349212082857.00
18247680    4096   5.00      1  17349217784232.00
18251776    4096   0.00      0  17349217931637.00
18255872    4096   5.00      1  17349223568047.00
18259968    4096   5.00      1  17349229289451.00
18264064    4096   0.00      0  17349229437779.00
18268160    4096   0.00      0  17349229515458.00
18272256    4096   0.00      0  17349229582313.00
18276352    4096   0.00      0  17349229645823.00
18280448    4096   5.00      1  17349235071819.00
18284544    4096   0.00      0  17349235222659.00
18288640    4096   5.00      1  17349240853991.00
18292736    4096   0.00      0  17349241051805.00
18296832    4096   0.00      0  17349241145240.00
18300928    4096   5.00      1  17349246599583.00
18305024    4096   0.00      0  17349246753811.00
18309120    4096   0.00      0  17349246845861.00
18313216    4096   0.00      0  17349246914723.00
18317312    4096   0.00      0  17349246980415.00
18321408    4096   0.00      0  17349247046378.00
18325504    4096   5.00      1  17349252412388.00
18329600    4096   0.00      0  17349252563490.00
18333696    4096   0.00      0  17349252653945.00
18337792    4096   0.00      0  17349252724235.00
18341888    4096   0.00      0  17349252789682.00
18345984    4096   0.00      0  17349252854054.00
18350080    4096   0.00      0  17349252918665.00
18354176    4096   0.00      0  17349252982069.00
18358272    4096   0.00      0  17349253046004.00
18362368    4096   5.00      1  17349258298560.00
18366464    4096   0.00      0  17349258449884.00
18370560    4096   0.00      0  17349258519382.00
18374656    4096   0.00      0  17349258595964.00
18378752    4096   0.00      0  17349258659814.00
18382848    4096   5.00      1  17349264104003.00
18386944    4096   0.00      0  17349264252990.00
18391040    4096   0.00      0  17349264321676.00
18395136    4096   5.00      1  17349269869628.00
18399232    4096   5.00      1  17349275679366.00
18403328    4096   0.00      0  17349275867919.00
18407424    4096   0.00      0  17349275966953.00
18411520    4096   5.00      1  17349281387453.00
18415616    4096   0.00      0  17349281537258.00
18419712    4096   5.00      1  17349287176773.00
18423808    4096   5.00      1  17349292903111.00
18427904    4096   5.00      1  17349298643741.00
18432000    4096   5.00      1  17349304395853.00
18436096    4096   0.00      0  17349304580534.00
18440192    4096   5.00      1  17349310130831.00
18444288    4096   0.00      0  17349310286817.00
18448384    4096   0.00      0  17349310369446.00
18452480    4096   0.00      0  17349310436497.00
18456576    4096   5.00      1  17349315875611.00
18460672    4096   0.00      0  17349316026758.00
18464768    4096   0.00      0  17349316118452.00
18468864    4096   0.00      0  17349316185063.00
18472960    4096   5.00      1  17349321657007.00
18477056    4096   5.00      1  17349327393865.00
18481152    4096   0.00      0  17349327511588.00
18485248    4096   5.00      1  17349333222591.00
18489344    4096   5.00      1  17349338925975.00
18493440    4096   5.00      1  17349344663513.00
18497536    4096   5.00      1  17349350421992.00
18501632    4096   5.00      1  17349356111405.00
18505728    4096   5.00      1  17349361889240.00
18509824    4096   5.00      1  17349367607672.00
18513920    4096   5.00      1  17349373330516.00
18518016    4096   0.00      0  17349373531382.00
18522112    4096   5.00      1  17349379078646.00
18526208    4096   5.00      1  17349384826543.00
18530304    4096   0.00      0  17349385026986.00
18534400    4096   0.00      0  17349385163714.00
18538496    4096   0.00      0  17349385229046.00
18542592    4096   0.00      0  17349385291006.00
18546688    4096   0.00      0  17349385352028.00
18550784    4096   0.00      0  17349385413142.00
18554880    4096   0.00      0  17349385474288.00
18558976    4096   0.00      0  17349385534851.00
18563072    4096   5.00      1  17349390650661.00
18567168    4096   5.00      1  17349396375553.00
18571264    4096   0.00      0  17349396496697.00
18575360    4096   5.00      1  17349402176807.00
18579456    4096   0.00      0  17349402372080.00
18583552    4096   0.00      0  17349402474094.00
18587648    4096   0.00      0  17349402563100.00
18591744    4096   0.00      0  17349402647657.00
18595840    4096   0.00      0  17349402724901.00
18599936    4096   5.00      1  17349407965359.00
18604032    4096   0.00      0  17349408114600.00
18608128    4096   0.00      0  17349408202344.00
18612224    4096   5.00      1  17349413753497.00
18616320    4096   0.00      0  17349413925074.00
18620416    4096   5.00      1  17349419516305.00
18624512    4096   0.00      0  17349419704779.00
18628608    4096   0.00      0  17349419839853.00
18632704    4096   0.00      0  17349419934948.00
18636800    4096   5.00      1  17349425268139.00
18640896    4096   0.00      0  17349425414773.00
18644992    4096   5.00      1  17349431019427.00
18649088    4096   5.00      1  17349436806400.00
18653184    4096   0.00      0  17349436952412.00
18657280    4096   0.00      0  17349437054918.00
18661376    4096   5.00      1  17349442527918.00
18665472    4096   0.00      0  17349442679051.00
18669568    4096   0.00      0  17349442748621.00
18673664    4096   5.00      1  17349448294437.00
18677760    4096   5.00      1  17349454105512.00
18681856    4096   0.00      0  17349454290242.00
18685952    4096   0.00      0  17349454389259.00
18690048    4096   5.00      1  17349459804375.00
18694144    4096   5.00      1  17349465528676.00
18698240    4096   5.00      1  17349471265585.00
18702336    4096   0.00      0  17349471397632.00
18706432    4096   0.00      0  17349471476564.00
18710528    4096   5.00      1  17349477038721.00
18714624    4096   5.00      1  17349482762720.00
18718720    4096   5.00      1  17349488500208.00
18722816    4096   5.00      1  17349494298923.00
18726912    4096   0.00      0  17349494480930.00
18731008    4096   5.00      1  17349500044256.00
18735104    4096   0.00      0  17349500241009.00
18739200    4096   0.00      0  17349500372574.00
18743296    4096   5.00      1  17349505757650.00
18747392    4096   0.00      0  17349505912605.00
18751488    4096   0.00      0  17349505983013.00
18755584    4096   5.00      1  17349511582312.00
18759680    4096   5.00      1  17349517309313.00
18763776    4096   0.00      0  17349517487949.00
18767872    4096   5.00      1  17349523021521.00
18771968    4096   0.00      0  17349523169490.00
18776064    4096   0.00      0  17349523752935.00
18780160    4096   0.00      0  17349523884755.00
18784256    4096   0.00      0  17349523958709.00
18788352    4096  10.00      1  17349534785052.00
18792448    4096   0.00      0  17349534957250.00
18796544    4096   0.00      0  17349535038578.00
18800640    4096   0.00      0  17349535116826.00
18804736    4096   0.00      0  17349535183113.00
18808832    4096   0.00      0  17349535243231.00
18812928    4096   5.00      1  17349540528892.00
18817024    4096   0.00      0  17349540681508.00
18821120    4096   5.00      1  17349546285296.00
18825216    4096   5.00      1  17349552059945.00
18829312    4096   5.00      1  17349557795121.00
18833408    4096   5.00      1  17349563554345.00
18837504    4096   0.00      0  17349563692572.00
18841600    4096   5.00      1  17349569234663.00
18845696    4096   5.00      1  17349575023600.00
18849792    4096   5.00      1  17349580753710.00
18853888    4096   5.00      1  17349586482386.00
18857984    4096   0.00      0  17349586618385.00
18862080    4096   0.00      0  17349586694609.00
18866176    4096   5.00      1  17349592209963.00
18870272    4096   0.00      0  17349592360787.00
18874368    4096   5.00      1  17349597961041.00
18878464    4096   0.00      0  17349598116205.00
18882560    4096   5.00      1  17349603770564.00
18886656    4096   0.00      0  17349604019561.00
18890752    4096   0.00      0  17349604182114.00
18894848    4096   0.00      0  17349604309723.00
18898944    4096   0.00      0  17349604372115.00
18903040    4096   5.00      1  17349609510774.00
18907136    4096   0.00      0  17349609660910.00
18911232    4096   5.00      1  17349615265196.00
18915328    4096   0.00      0  17349615417421.00
18919424    4096   5.00      1  17349621076114.00
18923520    4096   0.00      0  17349621312335.00
18927616    4096   0.00      0  17349621473785.00
18931712    4096   5.00      1  17349626784607.00
18935808    4096   0.00      0  17349626970653.00
18939904    4096   0.00      0  17349627042583.00
18944000    4096   5.00      1  17349632564910.00
18948096    4096   0.00      0  17349632717043.00
18952192    4096   0.00      0  17349632784777.00
18956288    4096   5.00      1  17349638332958.00
18960384    4096   0.00      0  17349638484442.00
18964480    4096   5.00      1  17349644087420.00
18968576    4096   5.00      1  17349649861882.00
18972672    4096   5.00      1  17349655622832.00
18976768    4096   0.00      0  17349655804432.00
18980864    4096   5.00      1  17349661384399.00
18984960    4096   5.00      1  17349667085874.00
18989056    4096   0.00      0  17349667229371.00
18993152    4096   5.00      1  17349672793007.00
18997248    4096   5.00      1  17349678586483.00
19001344    4096   5.00      1  17349684326480.00
19005440    4096   0.00      0  17349684510370.00
19009536    4096   5.00      1  17349690066954.00
19013632    4096   0.00      0  17349690245881.00
19017728    4096   5.00      1  17349695755112.00
19021824    4096   0.00      0  17349695940537.00
19025920    4096   0.00      0  17349696013043.00
19030016    4096   0.00      0  17349696086559.00
19034112    4096   0.00      0  17349696150396.00
19038208    4096   5.00      1  17349701558292.00
19042304    4096   5.00      1  17349707295192.00
19046400    4096   0.00      0  17349707434026.00
19050496    4096   5.00      1  17349713125664.00
19054592    4096   5.00      1  17349718829258.00
19058688    4096   5.00      1  17349724590418.00
19062784    4096   5.00      1  17349730316121.00
19066880    4096   0.00      0  17349730507176.00
19070976    4096   0.00      0  17349730577888.00
19075072    4096   5.00      1  17349736018791.00
19079168    4096   0.00      0  17349736169977.00
19083264    4096   0.00      0  17349736261240.00
19087360    4096   0.00      0  17349736325880.00
19091456    4096   0.00      0  17349736401838.00
19095552    4096   5.00      1  17349741825558.00
19099648    4096   5.00      1  17349747561445.00
19103744    4096   5.00      1  17349753285289.00
19107840    4096   0.00      0  17349753416810.00
19111936    4096   0.00      0  17349753492255.00
19116032    4096   5.00      1  17349759059726.00
19120128    4096   0.00      0  17349759210448.00
19124224    4096   5.00      1  17349764817386.00
19128320    4096   0.00      0  17349764997858.00
19132416    4096   0.00      0  17349765091155.00
19136512    4096   0.00      0  17349765156466.00
19140608    4096   0.00      0  17349765218827.00
19144704    4096   0.00      0  17349765278634.00
19148800    4096   5.00      1  17349770646032.00
19152896    4096   0.00      0  17349770798961.00
19156992    4096   0.00      0  17349770888067.00
19161088    4096   0.00      0  17349770955481.00
19165184    4096   5.00      1  17349776484419.00
19169280    4096   5.00      1  17349782234230.00
19173376    4096   5.00      1  17349787960993.00
19177472    4096   5.00      1  17349793705268.00
19181568    4096   5.00      1  17349799435114.00
19185664    4096   0.00      0  17349799613744.00
19189760    4096   5.00      1  17349805186270.00
19193856    4096   5.00      1  17349810918714.00
19197952    4096   5.00      1  17349816649911.00
19202048    4096   5.00      1  17349822388681.00
19206144    4096   5.00      1  17349828122474.00
19210240    4096   5.00      1  17349833840041.00
19214336    4096   0.00      0  17349833979960.00
19218432    4096   5.00      1  17349839610391.00
19222528    4096   0.00      0  17349839809542.00
19226624    4096   0.00      0  17349839910575.00
19230720    4096   5.00      1  17349845301501.00
19234816    4096   0.00      0  17349845449725.00
19238912    4096   5.00      1  17349851103165.00
19243008    4096   5.00      1  17349856862452.00
19247104    4096   5.00      1  17349862587895.00
19251200    4096   0.00      0  17349862732861.00
19255296    4096   0.00      0  17349862834786.00
19259392    4096   5.00      1  17349868294241.00
19263488    4096   0.00      0  17349868446297.00
19267584    4096   0.00      0  17349868537196.00
19271680    4096   5.00      1  17349874125426.00
19275776    4096   0.00      0  17349874360730.00
19279872    4096   0.00      0  17349874526846.00
19283968    4096   5.00      1  17349879840235.00
19288064    4096   5.00      1  17349885563220.00
19292160    4096   0.00      0  17349885706728.00
19296256    4096   0.00      0  17349885783833.00
19300352    4096   0.00      0  17349885851947.00
19304448    4096   0.00      0  17349885918497.00
19308544    4096   5.00      1  17349891372221.00
19312640    4096   0.00      0  17349891524810.00
19316736    4096   5.00      1  17349897127117.00
19320832    4096   5.00      1  17349902913025.00
19324928    4096   5.00      1  17349908660857.00
19329024    4096   0.00      0  17349908860934.00
19333120    4096   5.00      1  17349914420051.00
19337216    4096   5.00      1  17349920123570.00
19341312    4096   0.00      0  17349920269058.00
19345408    4096   0.00      0  17349920349267.00
19349504    4096   0.00      0  17349920414284.00
19353600    4096   5.00      1  17349925871932.00
19357696    4096   0.00      0  17349926022074.00
19361792    4096   5.00      1  17349931668289.00
19365888    4096   5.00      1  17349937422791.00
19369984    4096   0.00      0  17349937598612.00
19374080    4096   0.00      0  17349937720619.00
19378176    4096   5.00      1  17349943119775.00
19382272    4096   0.00      0  17349943271795.00
19386368    4096   5.00      1  17349948874507.00
19390464    4096   5.00      1  17349954669284.00
19394560    4096   0.00      0  17349954813577.00
19398656    4096   5.00      1  17349960425472.00
19402752    4096   5.00      1  17349966160426.00
19406848    4096   0.00      0  17349966344119.00
19410944    4096   5.00      1  17349971849043.00
19415040    4096   0.00      0  17349972037093.00
19419136    4096   5.00      1  17349977672459.00
19423232    4096   0.00      0  17349977853875.00
19427328    4096   5.00      1  17349983429770.00
19431424    4096   5.00      1  17349989155903.00
19435520    4096   5.00      1  17349994873423.00
19439616    4096   0.00      0  17349995072707.00
19443712    4096   5.00      1  17350000616840.00
19447808    4096   0.00      0  17350000775023.00
19451904    4096   5.00      1  17350006318938.00
19456000    4096   5.00      1  17350012042525.00
19460096    4096   5.00      1  17350017838751.00
19464192    4096   0.00      0  17350017981359.00
19468288    4096   5.00      1  17350023592734.00
19472384    4096   0.00      0  17350023752288.00
19476480    4096   0.00      0  17350023833456.00
19480576    4096   0.00      0  17350023898059.00
19484672    4096   0.00      0  17350023959798.00
19488768    4096   0.00      0  17350024021215.00
19492864    4096   0.00      0  17350024083592.00
19496960    4096   0.00      0  17350024144611.00
19501056    4096   5.00      1  17350029401919.00
19505152    4096   5.00      1  17350035137781.00
19509248    4096   0.00      0  17350035261029.00
19513344    4096   0.00      0  17350035364321.00
19517440    4096   5.00      1  17350040980125.00
19521536    4096   5.00      1  17350046701972.00
19525632    4096   0.00      0  17350046901205.00
19529728    4096   0.00      0  17350047027903.00
19533824    4096   5.00      1  17350052416207.00
19537920    4096   0.00      0  17350052571016.00
19542016    4096   5.00      1  17350058157214.00
19546112    4096   0.00      0  17350058305689.00
19550208    4096   5.00      1  17350063941662.00
19554304    4096   0.00      0  17350064126562.00
19558400    4096   0.00      0  17350064258228.00
19562496    4096   5.00      1  17350069680692.00
19566592    4096   5.00      1  17350075416193.00
19570688    4096   5.00      1  17350081140959.00
19574784    4096   0.00      0  17350081274588.00
19578880    4096   5.00      1  17350086977580.00
19582976    4096   5.00      1  17350092702706.00
19587072    4096   0.00      0  17350092901753.00
19591168    4096   5.00      1  17350098382890.00
19595264    4096   0.00      0  17350098551452.00
19599360    4096   5.00      1  17350104134496.00
19603456    4096   5.00      1  17350109871397.00
19607552    4096   5.00      1  17350115619463.00
19611648    4096   5.00      1  17350121388010.00
19615744    4096   0.00      0  17350121535363.00
19619840    4096   5.00      1  17350127160764.00
19623936    4096   5.00      1  17350132870744.00
19628032    4096   0.00      0  17350133069731.00
19632128    4096   0.00      0  17350133205945.00
19636224    4096   0.00      0  17350133321748.00
19640320    4096   5.00      1  17350138607335.00
19644416    4096   5.00      1  17350144343114.00
19648512    4096   0.00      0  17350144483829.00
19652608    4096   5.00      1  17350150151317.00
19656704    4096   5.00      1  17350155887485.00
19660800    4096   0.00      0  17350156087072.00
19664896    4096   0.00      0  17350156223546.00
19668992    4096   0.00      0  17350156342396.00
19673088    4096   5.00      1  17350161622616.00
19677184    4096   0.00      0  17350161774046.00
19681280    4096   0.00      0  17350161863368.00
19685376    4096   5.00      1  17350167443898.00
19689472    4096   5.00      1  17350173198862.00
19693568    4096   5.00      1  17350178922779.00
19697664    4096   5.00      1  17350184629863.00
19701760    4096   0.00      0  17350184769647.00
19705856    4096   0.00      0  17350184844055.00
19709952    4096   5.00      1  17350190366050.00
19714048    4096   5.00      1  17350196087649.00
19718144    4096   5.00      1  17350201829889.00
19722240    4096   0.00      0  17350201960523.00
19726336    4096   0.00      0  17350202045207.00
19730432    4096   5.00      1  17350207600202.00
19734528    4096   5.00      1  17350213329082.00
19738624    4096   5.00      1  17350219069850.00
19742720    4096   5.00      1  17350224850335.00
19746816    4096   0.00      0  17350224990814.00
19750912    4096   5.00      1  17350230600411.00
19755008    4096   0.00      0  17350230799424.00
19759104    4096   5.00      1  17350236302335.00
19763200    4096   0.00      0  17350236447757.00
19767296    4096   5.00      1  17350242121128.00
19771392    4096   5.00      1  17350247851778.00
19775488    4096   0.00      0  17350248039588.00
19779584    4096   5.00      1  17350253614432.00
19783680    4096   5.00      1  17350259285722.00
19787776    4096   5.00      1  17350265024846.00
19791872    4096   5.00      1  17350270794892.00
19795968    4096   5.00      1  17350276547832.00
19800064    4096   0.00      0  17350276723540.00
19804160    4096   0.00      0  17350276796439.00
19808256    4096   0.00      0  17350276860242.00
19812352    4096   5.00      1  17350282254362.00
19816448    4096   0.00      0  17350282408412.00
19820544    4096   5.00      1  17350288023310.00
19824640    4096   0.00      0  17350288178263.00
19828736    4096   5.00      1  17350293828783.00
19832832    4096   0.00      0  17350294064223.00
19836928    4096   0.00      0  17350294221200.00
19841024    4096   0.00      0  17350294309480.00
19845120    4096   0.00      0  17350294393347.00
19849216    4096   0.00      0  17350294475604.00
19853312    4096   5.00      1  17350299583880.00
19857408    4096   5.00      1  17350305320667.00
19861504    4096   5.00      1  17350311045214.00
19865600    4096   5.00      1  17350316853097.00
19869696    4096   0.00      0  17350317036271.00
19873792    4096   0.00      0  17350317133741.00
19877888    4096   5.00      1  17350322558853.00
19881984    4096   5.00      1  17350328284087.00
19886080    4096   5.00      1  17350334022236.00
19890176    4096   0.00      0  17350334153629.00
19894272    4096   5.00      1  17350339850798.00
19898368    4096   5.00      1  17350345580605.00
19902464    4096   5.00      1  17350351293869.00
19906560    4096   5.00      1  17350357023965.00
19910656    4096   0.00      0  17350357160196.00
19914752    4096   0.00      0  17350357235374.00
19918848    4096   0.00      0  17350357300499.00
19922944    4096   0.00      0  17350357362195.00
19927040    4096   0.00      0  17350357423738.00
19931136    4096   5.00      1  17350362796692.00
19935232    4096   0.00      0  17350362947468.00
19939328    4096   5.00      1  17350368553604.00
19943424    4096   0.00      0  17350368704735.00
19947520    4096   5.00      1  17350374354873.00
19951616    4096   0.00      0  17350374535318.00
19955712    4096   0.00      0  17350374687378.00
19959808    4096   0.00      0  17350374780819.00
19963904    4096   5.00      1  17350380098500.00
19968000    4096   0.00      0  17350380247679.00
19972096    4096   0.00      0  17350380315983.00
19976192    4096   5.00      1  17350385864894.00
19980288    4096   5.00      1  17350391670441.00
19984384    4096   5.00      1  17350397409866.00
19988480    4096   0.00      0  17350397596273.00
19992576    4096   5.00      1  17350403161880.00
19996672    4096   0.00      0  17350403342051.00
20000768    4096   0.00      0  17350403421188.00
20004864    4096   5.00      1  17350408855222.00
20008960    4096   0.00      0  17350409005383.00
20013056    4096   5.00      1  17350414657946.00
20017152    4096   5.00      1  17350420415794.00
20021248    4096   0.00      0  17350421193096.00
20025344    4096   4.00      1  17350426140192.00
20029440    4096   5.00      1  17350431910081.00
20033536    4096   0.00      0  17350432636975.00
20037632    4096   5.00      1  17350437818695.00
20041728    4096   0.00      0  17350438043006.00
20045824    4096   0.00      0  17350438178449.00
20049920    4096   5.00      1  17350443511837.00
20054016    4096   5.00      1  17350449248440.00
20058112    4096   5.00      1  17350454975375.00
20062208    4096   5.00      1  17350460782029.00
20066304    4096   5.00      1  17350466511285.00
20070400    4096   0.00      0  17350466710982.00
20074496    4096   5.00      1  17350472272079.00
20078592    4096   5.00      1  17350478000919.00
20082688    4096   5.00      1  17350483733263.00
20086784    4096   5.00      1  17350489458069.00
20090880    4096   0.00      0  17350489667037.00
20094976    4096   0.00      0  17350489798836.00
20099072    4096   0.00      0  17350489889256.00
20103168    4096   5.00      1  17350495191567.00
20107264    4096   0.00      0  17350495343599.00
20111360    4096   5.00      1  17350500944798.00
20115456    4096   0.00      0  17350501099543.00
20119552    4096   5.00      1  17350506745388.00
20123648    4096   0.00      0  17350506903730.00
20127744    4096   0.00      0  17350506992307.00
20131840    4096   5.00      1  17350512464855.00
20135936    4096   0.00      0  17350512616257.00
20140032    4096   0.00      0  17350512707573.00
20144128    4096   0.00      0  17350512777389.00
20148224    4096   5.00      1  17350518259565.00
20152320    4096   5.00      1  17350523982471.00
20156416    4096   0.00      0  17350524142074.00
20160512    4096   5.00      1  17350529783923.00
20164608    4096   5.00      1  17350535513511.00
20168704    4096   5.00      1  17350541276395.00
20172800    4096   5.00      1  17350547000195.00
20176896    4096   5.00      1  17350552744508.00
20180992    4096   0.00      0  17350552925448.00
20185088    4096   5.00      1  17350558486892.00
20189184    4096   0.00      0  17350558686175.00
20193280    4096   0.00      0  17350558779489.00
20197376    4096   5.00      1  17350564195744.00
20201472    4096   5.00      1  17350569922902.00
20205568    4096   0.00      0  17350570061626.00
20209664    4096   5.00      1  17350575726307.00
20213760    4096   5.00      1  17350581472566.00
20217856    4096   0.00      0  17350581644120.00
20221952    4096   5.00      1  17350587230383.00
20226048    4096   0.00      0  17350587477565.00
20230144    4096   5.00      1  17350592916362.00
20234240    4096   5.00      1  17350598638825.00
20238336    4096   5.00      1  17350604441773.00
20242432    4096   5.00      1  17350610126458.00
20246528    4096   0.00      0  17350610288153.00
20250624    4096   0.00      0  17350610386384.00
20254720    4096   0.00      0  17350610472544.00
20258816    4096   5.00      1  17350615903567.00
20262912    4096   0.00      0  17350616053010.00
20267008    4096   5.00      1  17350621654457.00
20271104    4096   0.00      0  17350621809517.00
20275200    4096   5.00      1  17350627462486.00
20279296    4096   5.00      1  17350633161758.00
20283392    4096   0.00      0  17350633331672.00
20287488    4096   5.00      1  17350638894046.00
20291584    4096   5.00      1  17350644614336.00
20295680    4096   5.00      1  17350650356128.00
20299776    4096   5.00      1  17350656131498.00
20303872    4096   5.00      1  17350661871218.00
20307968    4096   0.00      0  17350662008161.00
20312064    4096   0.00      0  17350662083335.00
20316160    4096   5.00      1  17350667596656.00
20320256    4096   5.00      1  17350673320540.00
20324352    4096   5.00      1  17350679058678.00
20328448    4096   5.00      1  17350684831968.00
20332544    4096   5.00      1  17350690581463.00
20336640    4096   0.00      0  17350690741226.00
20340736    4096   0.00      0  17350690812889.00
20344832    4096   0.00      0  17350690878838.00
20348928    4096   0.00      0  17350690940938.00
20353024    4096   5.00      1  17350696339434.00
20357120    4096   5.00      1  17350702060890.00
20361216    4096   5.00      1  17350707800605.00
20365312    4096   0.00      0  17350707935538.00
20369408    4096   5.00      1  17350713603533.00
20373504    4096   5.00      1  17350719355373.00
20377600    4096   0.00      0  17350719556948.00
20381696    4096   0.00      0  17350719688073.00
20385792    4096   5.00      1  17350725055106.00
20389888    4096   0.00      0  17350725229740.00
20393984    4096   5.00      1  17350730807793.00
20398080    4096   5.00      1  17350736583106.00
20402176    4096   0.00      0  17350736730045.00
20406272    4096   0.00      0  17350736806540.00
20410368    4096   5.00      1  17350742317385.00
20414464    4096   5.00      1  17350748042679.00
20418560    4096   0.00      0  17350748183023.00
