offset readByteSize  latency_ms  type  timestamp   
12881920    4096   0.00      0  16380839318947.00
23207936    4096   6.00      1  16380845845106.00
24444928    4096   0.00      0  16380846008852.00
20258816    4096   3.00      1  16380849109063.00
8445952    4096   0.00      0  16380849264502.00
9474048    4096   0.00      0  16380849350202.00
17485824    4096   0.00      0  16380849422602.00
32731136    4096   0.00      0  16380849493201.00
20701184    4096   0.00      0  16380849557576.00
30457856    4096   0.00      0  16380849621747.00
33439744    4096   0.00      0  16380849686922.00
5300224    4096   0.00      0  16380849747235.00
17743872    4096   0.00      0  16380849808481.00
12156928    4096   0.00      0  16380849870362.00
15540224    4096   0.00      0  16380849930317.00
22048768    4096   0.00      0  16380849992713.00
19951616    4096   3.00      1  16380853171919.00
14512128    4096   2.00      1  16380856085436.00
6430720    4096   0.00      0  16380856239661.00
1368064    4096   0.00      0  16380856330275.00
6377472    4096   1.00      1  16380857760560.00
28602368    4096   2.00      1  16380859838286.00
10641408    4096   6.00      1  16380866436590.00
10801152    4096   6.00      1  16380872893514.00
14692352    4096   6.00      1  16380879856529.00
30220288    4096   5.00      1  16380885630873.00
4665344    4096   0.00      0  16380885794469.00
9818112    4096   0.00      0  16380885880617.00
15769600    4096   0.00      0  16380885947704.00
4227072    4096   1.00      1  16380887549925.00
27820032    4096   3.00      1  16380890580942.00
29405184    4096   1.00      0  16380892278278.00
10579968    4096   0.00      0  16380892437698.00
27017216    4096   5.00      1  16380898136031.00
4960256    4096   0.00      0  16380898302015.00
22736896    4096   0.00      0  16380898397845.00
20697088    4096   0.00      0  16380898479575.00
24973312    4096   0.00      0  16380898556184.00
21962752    4096   4.00      1  16380902797997.00
29704192    4096   0.00      0  16380902956969.00
10543104    4096   2.00      1  16380905926344.00
16826368    4096   1.00      0  16380907152907.00
15065088    4096   0.00      0  16380907309925.00
11055104    4096  18.00      1  16380925496217.00
31580160    4096   6.00      1  16380932098858.00
28090368    4096   0.00      0  16380932254988.00
2678784    4096   0.00      0  16380932349189.00
14209024    4096   2.00      1  16380934766548.00
3698688    4096   1.00      0  16380936365663.00
25239552    4096   0.00      0  16380936587532.00
5410816    4096   7.00      0  16380944588483.00
25448448    4096  20.00      1  16380965049261.00
16281600    4096   2.00      1  16380967302494.00
26824704    4096   9.00      0  16380977229262.00
15831040    4096   0.00      0  16380977441506.00
12079104    4096   0.00      0  16380977565928.00
3551232    4096   3.00      1  16380981450201.00
32772096    4096   0.00      0  16380981658471.00
6582272    4096   0.00      0  16380981782971.00
8159232    4096   4.00      1  16380986136276.00
33181696    4096   5.00      1  16380991209102.00
16060416    4096   0.00      0  16380991405354.00
20480    4096   1.00      1  16380993279642.00
20803584    4096   6.00      1  16381000179203.00
23773184    4096   2.00      1  16381002892459.00
29933568    4096   6.00      1  16381008977063.00
31219712    4096   1.00      1  16381010450888.00
27377664    4096   3.00      1  16381014068606.00
4513792    4096   0.00      0  16381014276886.00
29851648    4096   5.00      1  16381020021308.00
33456128    4096   0.00      0  16381020192112.00
9297920    4096   5.00      1  16381025824627.00
4005888    4096   0.00      0  16381026032494.00
18882560    4096   5.00      1  16381031164696.00
12087296    4096   0.00      0  16381031373447.00
18128896    4096   1.00      1  16381033262694.00
16859136    4096   0.00      0  16381033386516.00
32006144    4096   0.00      0  16381033469388.00
30461952    4096   0.00      0  16381033538899.00
9740288    4096   5.00      1  16381039280153.00
2572288    4096   6.00      1  16381045365899.00
19779584    4096   1.00      1  16381046731968.00
32559104    4096   4.00      1  16381051158384.00
28094464    4096   0.00      0  16381051324667.00
21164032    4096   0.00      0  16381051421134.00
23379968    4096   6.00      1  16381058062219.00
30466048    4096   0.00      0  16381058227542.00
3768320    4096   4.00      0  16381062419404.00
8757248    4096  17.00      0  16381080280495.00
31109120    4096   3.00      1  16381084035589.00
30732288    4096   3.00      1  16381088019058.00
32272384    4096   1.00      1  16381089627526.00
28102656    4096   0.00      0  16381089795421.00
26025984    4096   3.00      1  16381093401541.00
290816    4096   4.00      1  16381097557122.00
7958528    4096   0.00      0  16381097767852.00
23928832    4096   2.00      1  16381100722125.00
21540864    4096   5.00      1  16381106594493.00
25264128    4096   6.00      1  16381112765877.00
20029440    4096   0.00      0  16381112930541.00
1912832    4096   3.00      0  16381116569354.00
14278656    4096   0.00      0  16381116708864.00
9596928    4096   0.00      0  16381116793616.00
7393280    4096   2.00      1  16381119593782.00
29417472    4096   0.00      0  16381119751543.00
2932736    4096   0.00      0  16381119829982.00
29421568    4096   6.00      1  16381126657764.00
18432000    4096   0.00      0  16381126788598.00
25116672    4096   0.00      0  16381126867146.00
9318400    4096   1.00      1  16381128702281.00
18661376    4096   0.00      0  16381128889103.00
294912    4096   2.00      1  16381131866340.00
24576    4096   4.00      1  16381136165008.00
25600000    4096   6.00      0  16381142861190.00
24551424    4096   0.00      0  16381143023163.00
13811712    4096   1.00      1  16381144195526.00
22237184    4096   5.00      1  16381149791845.00
1515520    4096   4.00      1  16381154759966.00
33259520    4096   2.00      1  16381157288157.00
14700544    4096   0.00      0  16381157453074.00
561152    4096   4.00      1  16381161657935.00
13058048    4096   0.00      0  16381161826009.00
3051520    4096   5.00      1  16381167695183.00
11292672    4096   0.00      0  16381167906629.00
2871296    4096   0.00      0  16381168007729.00
23408640    4096   0.00      0  16381168081826.00
11952128    4096   0.00      0  16381168145823.00
8257536    4096   0.00      0  16381168207603.00
15937536    4096   0.00      0  16381168269211.00
27918336    4096   2.00      1  16381170932825.00
28872704    4096   0.00      0  16381171090632.00
19222528    4096   4.00      1  16381175524142.00
3227648    4096   4.00      1  16381179933652.00
27942912    4096   2.00      0  16381182504481.00
19955712    4096  19.00      1  16381201839022.00
24977408    4096   6.00      1  16381208414912.00
19197952    4096   0.00      0  16381208576406.00
4759552    4096   7.00      1  16381215733740.00
5357568    4096   0.00      0  16381215914498.00
24215552    4096   6.00      1  16381222061324.00
15978496    4096   6.00      1  16381228769579.00
27639808    4096   0.00      0  16381228926283.00
12533760    4096   6.00      1  16381235306050.00
12886016    4096   1.00      1  16381237092199.00
10547200    4096   0.00      0  16381237251234.00
7405568    4096   0.00      0  16381237328127.00
16547840    4096   5.00      0  16381242962209.00
16293888    4096   0.00      0  16381243126539.00
8712192    4096  19.00      1  16381262954233.00
3776512    4096   0.00      0  16381263160336.00
29515776    4096   0.00      0  16381263274524.00
31838208    4096   0.00      0  16381263345617.00
15593472    4096   3.00      0  16381266910217.00
17203200    4096   1.00      1  16381268831313.00
3710976    4096   4.00      1  16381273600479.00
880640    4096   0.00      0  16381273767206.00
26030080    4096   2.00      0  16381276245402.00
31744000    4096   5.00      1  16381281468262.00
19210240    4096   0.00      0  16381281673955.00
10006528    4096   4.00      0  16381286195590.00
16101376    4096   5.00      1  16381292196841.00
24723456    4096   6.00      1  16381298675779.00
11874304    4096   2.00      1  16381300845218.00
13139968    4096   0.00      0  16381301051958.00
28119040    4096   2.00      1  16381303346641.00
16551936    4096   0.00      0  16381303499118.00
19959808    4096   1.00      1  16381304682033.00
5042176    4096   0.00      0  16381304888673.00
23216128    4096   0.00      0  16381305014010.00
23265280    4096   0.00      0  16381305104455.00
18575360    4096   4.00      1  16381309569725.00
19963904    4096   6.00      1  16381316156933.00
2084864    4096   0.00      0  16381316363783.00
26157056    4096   6.00      1  16381322588357.00
29532160    4096   4.00      1  16381327140473.00
19632128    4096   0.00      0  16381327274842.00
31133696    4096   0.00      0  16381327358629.00
7397376    4096   0.00      0  16381327426045.00
23785472    4096   1.00      1  16381328662768.00
30351360    4096   0.00      0  16381328863545.00
17883136    4096   6.00      1  16381335003112.00
9203712    4096   4.00      0  16381339650644.00
10555392    4096   0.00      0  16381339815119.00
24768512    4096   4.00      0  16381344582793.00
10244096    4096   0.00      0  16381344744900.00
13529088    4096   0.00      0  16381344847124.00
24727552    4096   5.00      1  16381350137170.00
1568768    4096   0.00      0  16381350301031.00
29450240    4096   5.00      1  16381355342456.00
29425664    4096   5.00      1  16381360953440.00
585728    4096   0.00      0  16381361118010.00
749568    4096   0.00      0  16381361210761.00
17739776    4096   0.00      0  16381361278638.00
21131264    4096   6.00      1  16381367372211.00
11960320    4096   0.00      0  16381367527317.00
12640256    4096   0.00      0  16381367622438.00
26836992    4096   0.00      0  16381367692710.00
23343104    4096   4.00      1  16381372102821.00
26529792    4096   3.00      1  16381375813609.00
8224768    4096   0.00      0  16381376007856.00
14213120    4096   4.00      1  16381380477776.00
24797184    4096   0.00      0  16381380614403.00
31494144    4096   2.00      1  16381383166466.00
14774272    4096   0.00      0  16381383367350.00
22781952    4096   0.00      0  16381383492713.00
22396928    4096   1.00      1  16381384784216.00
14221312    4096   1.00      1  16381386246023.00
29163520    4096   2.00      1  16381388337876.00
7630848    4096   6.00      1  16381395138650.00
30224384    4096   0.00      0  16381395346464.00
8450048    4096   3.00      1  16381398910162.00
27185152    4096   2.00      1  16381401751418.00
13922304    4096   0.00      0  16381401915655.00
23351296    4096   4.00      1  16381406493277.00
23564288    4096   0.00      0  16381406701867.00
7135232    4096   0.00      0  16381406826404.00
25923584    4096   6.00      1  16381412935242.00
2682880    4096   0.00      0  16381413141638.00
3477504    4096   2.00      1  16381415380918.00
18419712    4096   2.00      1  16381417458294.00
25079808    4096   2.00      1  16381420470924.00
29167616    4096   2.00      1  16381422618616.00
2170880    4096   3.00      1  16381426359404.00
8937472    4096   3.00      1  16381429882922.00
3481600    4096   2.00      1  16381432552918.00
29818880    4096   4.00      1  16381437031077.00
4255744    4096   0.00      0  16381437213355.00
5287936    4096   0.00      0  16381437315455.00
5292032    4096   0.00      0  16381437389665.00
30863360    4096   5.00      1  16381442908447.00
25767936    4096   3.00      0  16381446482785.00
22347776    4096   6.00      1  16381453162276.00
2158592    4096   0.00      0  16381453353134.00
9777152    4096   0.00      0  16381453447607.00
4993024    4096   3.00      1  16381456781062.00
23220224    4096   0.00      0  16381456939189.00
10252288    4096   0.00      0  16381457035785.00
22843392    4096   4.00      1  16381461292163.00
21544960    4096   5.00      1  16381466591972.00
33095680    4096   4.00      1  16381470799971.00
29171712    4096   0.00      0  16381471006344.00
25518080    4096   0.00      0  16381471130074.00
7139328    4096   1.00      1  16381472707993.00
12365824    4096   1.00      1  16381474519152.00
13766656    4096   6.00      0  16381481091449.00
8814592    4096   0.00      0  16381481300916.00
32112640    4096   0.00      0  16381481611803.00
6066176    4096   3.00      1  16381484748874.00
1904640    4096   3.00      1  16381487985964.00
3231744    4096   0.00      0  16381488165746.00
17252352    4096   0.00      0  16381488262860.00
12951552    4096   0.00      0  16381488334934.00
13168640    4096   0.00      0  16381488400659.00
14225408    4096   0.00      0  16381488462306.00
12025856    4096   1.00      1  16381490081004.00
17121280    4096   1.00      1  16381491300238.00
10010624    4096   0.00      0  16381491450865.00
24629248    4096   6.00      1  16381498186328.00
7634944    4096   0.00      0  16381498342552.00
28364800    4096   6.00      1  16381504487477.00
26910720    4096   0.00      0  16381504644284.00
28950528    4096   0.00      0  16381504728051.00
7639040    4096   4.00      1  16381509439680.00
6803456    4096   0.00      0  16381509584413.00
12890112    4096   1.00      1  16381511365192.00
22052864    4096   3.00      1  16381514664916.00
23257088    4096   5.00      1  16381520353376.00
29941760    4096   2.00      1  16381523326240.00
15544320    4096   0.00      0  16381523487323.00
22605824    4096   5.00      1  16381528781643.00
12091392    4096   1.00      1  16381530408272.00
32280576    4096   0.00      0  16381530614339.00
22081536    4096   0.00      0  16381530740002.00
11878400    4096   0.00      0  16381530826652.00
27287552    4096   2.00      1  16381533646042.00
18665472    4096   4.00      1  16381538579555.00
9535488    4096   2.00      1  16381541184961.00
26841088    4096   1.00      1  16381543021000.00
33112064    4096   0.00      0  16381543227590.00
8638464    4096   5.00      1  16381548329146.00
19226624    4096   4.00      1  16381552768408.00
24223744    4096   0.00      0  16381552925096.00
25214976    4096   5.00      1  16381558252238.00
27291648    4096   3.00      1  16381562216300.00
14696448    4096   0.00      0  16381562422650.00
27119616    4096   4.00      1  16381567166829.00
15278080    4096   1.00      0  16381568439840.00
4132864    4096   0.00      0  16381568608437.00
33099776    4096   5.00      1  16381573678397.00
4763648    4096   0.00      0  16381573838670.00
29184000    4096   3.00      1  16381576979564.00
14974976    4096   0.00      0  16381577165591.00
31223808    4096   0.00      0  16381577260025.00
1966080    4096   0.00      0  16381577331307.00
13418496    4096   0.00      0  16381577397005.00
10575872    4096   0.00      0  16381577459800.00
23412736    4096   0.00      0  16381577521235.00
18137088    4096   0.00      0  16381577585769.00
5537792    4096   1.00      1  16381579398012.00
23842816    4096   6.00      1  16381586000486.00
16244736    4096   3.00      1  16381589912354.00
28196864    4096   0.00      0  16381590065921.00
1880064    4096   6.00      0  16381596420071.00
25407488    4096   2.00      1  16381599138400.00
20058112    4096   3.00      0  16381602419371.00
22269952    4096   4.00      0  16381607052780.00
12369920    4096   0.00      0  16381607213453.00
3751936    4096   3.00      1  16381610880886.00
12382208    4096   6.00      1  16381617412721.00
21831680    4096   4.00      1  16381622144119.00
7417856    4096   6.00      1  16381628247482.00
5824512    4096   3.00      1  16381632181149.00
9748480    4096   1.00      1  16381633591201.00
22323200    4096   2.00      1  16381635887607.00
28123136    4096   0.00      0  16381636044257.00
31539200    4096   0.00      0  16381636125927.00
32608256    4096   3.00      1  16381639957209.00
11968512    4096   4.00      1  16381644076727.00
24981504    4096   4.00      1  16381648436087.00
12247040    4096   8.00      1  16381656840386.00
8310784    4096   0.00      0  16381657046159.00
28147712    4096   0.00      0  16381657169164.00
12099584    4096   4.00      1  16381661879465.00
5484544    4096   0.00      0  16381662058082.00
21012480    4096   0.00      0  16381662151211.00
21315584    4096   3.00      1  16381665552193.00
16035840    4096   3.00      1  16381669033474.00
7966720    4096   1.00      1  16381670960596.00
31145984    4096   1.00      1  16381672788131.00
16363520    4096   3.00      1  16381676415239.00
8716288    4096   3.00      1  16381680120463.00
21098496    4096   0.00      0  16381680287754.00
27025408    4096   6.00      1  16381686734148.00
14356480    4096   2.00      0  16381689702228.00
8454144    4096  17.00      1  16381707471490.00
25862144    4096   2.00      1  16381709795140.00
24735744    4096   6.00      0  16381715859789.00
19415040    4096  20.00      1  16381736479514.00
22228992    4096   1.00      0  16381738297549.00
1097728    4096   2.00      1  16381741265460.00
16957440    4096   0.00      0  16381741433776.00
15880192    4096   0.00      0  16381741527954.00
30273536    4096   0.00      0  16381741597668.00
13307904    4096   0.00      0  16381741664883.00
2428928    4096   5.00      1  16381747540677.00
12214272    4096   6.00      1  16381753834228.00
20611072    4096   5.00      1  16381759294974.00
11726848    4096   3.00      0  16381763007470.00
19234816    4096   1.00      1  16381764210397.00
33243136    4096   0.00      0  16381764416581.00
18890752    4096   0.00      0  16381764541791.00
24825856    4096   0.00      0  16381764629184.00
2166784    4096   0.00      0  16381764720488.00
21651456    4096   5.00      0  16381769930702.00
8241152    4096   5.00      1  16381775060932.00
819200    4096   4.00      1  16381779985079.00
20267008    4096   0.00      0  16381780161721.00
22339584    4096   0.00      0  16381780247929.00
14147584    4096   0.00      0  16381780328813.00
13926400    4096   4.00      1  16381784871801.00
8720384    4096   3.00      1  16381788679696.00
10792960    4096   0.00      0  16381788864473.00
684032    4096   1.00      1  16381790806172.00
14434304    4096   0.00      0  16381790964839.00
6586368    4096   4.00      1  16381795866503.00
24449024    4096   0.00      0  16381795999135.00
29429760    4096   4.00      1  16381800964984.00
11993088    4096   0.00      0  16381801121668.00
29192192    4096   4.00      1  16381805588770.00
18989056    4096   0.00      0  16381805795793.00
31809536    4096   0.00      0  16381805919327.00
22896640    4096   4.00      1  16381810118938.00
24264704    4096   6.00      1  16381816572856.00
16560128    4096   3.00      1  16381820176944.00
16064512    4096   3.00      1  16381823441264.00
21106688    4096   0.00      0  16381823647241.00
1159168    4096   3.00      0  16381827236119.00
9125888    4096   0.00      0  16381827401036.00
27914240    4096   6.00      1  16381833832597.00
26316800    4096   0.00      0  16381833998220.00
29552640    4096   1.00      1  16381835790676.00
8228864    4096   0.00      0  16381835944539.00
22970368    4096   0.00      0  16381836045826.00
5709824    4096   1.00      1  16381837380421.00
6279168    4096   2.00      1  16381839982717.00
26279936    4096   3.00      1  16381843281308.00
3489792    4096   6.00      1  16381849694719.00
18423808    4096   0.00      0  16381849830399.00
31227904    4096   0.00      0  16381849920482.00
29196288    4096   1.00      1  16381851295661.00
24227840    4096   0.00      0  16381851470771.00
33468416    4096   3.00      0  16381855350286.00
5304320    4096   0.00      0  16381855547600.00
12894208    4096  21.00      1  16381877131805.00
7270400    4096   1.00      1  16381879017054.00
11067392    4096   6.00      1  16381885516512.00
2433024    4096   4.00      0  16381890399794.00
21549056    4096   4.00      0  16381895173687.00
8724480    4096   2.00      0  16381897277459.00
13266944    4096   4.00      1  16381901694058.00
19968000    4096   2.00      0  16381904712828.00
13291520    4096   2.00      1  16381907509754.00
823296    4096   0.00      0  16381907672171.00
10559488    4096   4.00      1  16381911770693.00
13271040    4096   1.00      1  16381913129828.00
15925248    4096   6.00      1  16381919941619.00
29433856    4096   6.00      1  16381926682759.00
31928320    4096   0.00      0  16381926844533.00
29618176    4096   6.00      1  16381933271265.00
9461760    4096   1.00      1  16381935137584.00
30736384    4096   0.00      0  16381935307261.00
10567680    4096   0.00      0  16381935424413.00
14229504    4096   0.00      0  16381935493682.00
18944000    4096   0.00      0  16381935561027.00
1380352    4096   1.00      1  16381936824891.00
2437120    4096   0.00      0  16381937002073.00
4231168    4096  13.00      1  16381950455909.00
16142336    4096   0.00      0  16381950625869.00
28520448    4096   0.00      0  16381950724883.00
29650944    4096   5.00      1  16381956192494.00
25223168    4096   0.00      0  16381956354681.00
23150592    4096   3.00      0  16381959831637.00
23126016    4096   0.00      0  16381960211704.00
20779008    4096   5.00      0  16381965749571.00
8941568    4096   0.00      0  16381965952561.00
32649216    4096   5.00      1  16381971571791.00
25235456    4096   0.00      0  16381971739131.00
28712960    4096   0.00      0  16381971838666.00
18669568    4096   0.00      0  16381971905215.00
23687168    4096   1.00      0  16381973725127.00
27295744    4096   0.00      0  16381973926170.00
9097216    4096   0.00      0  16381974318851.00
32440320    4096   1.00      0  16381976265740.00
29069312    4096   0.00      0  16381976449535.00
25452544    4096   5.00      1  16381982194075.00
15986688    4096   0.00      0  16381982326032.00
98304    4096   5.00      0  16381987910424.00
25243648    4096   0.00      0  16381988078321.00
25460736    4096   0.00      0  16381988381265.00
5828608    4096   3.00      1  16381992242055.00
27836416    4096   0.00      0  16381992405262.00
8585216    4096   1.00      0  16381993777201.00
3289088    4096   3.00      1  16381997369615.00
17436672    4096   3.00      1  16382001350296.00
21835776    4096   0.00      0  16382001509479.00
18284544    4096   0.00      0  16382001593737.00
6328320    4096   4.00      1  16382005954202.00
18903040    4096   0.00      0  16382006137586.00
19279872    4096   3.00      1  16382010144980.00
28876800    4096   5.00      1  16382015560710.00
29437952    4096   2.00      1  16382018141200.00
16863232    4096   3.00      1  16382021566504.00
28889088    4096   0.00      0  16382021784827.00
30498816    4096   2.00      1  16382024054093.00
10379264    4096   0.00      0  16382024260577.00
16510976    4096   0.00      0  16382024385914.00
21422080    4096   0.00      0  16382024472067.00
10145792    4096   5.00      1  16382029876617.00
31232000    4096   0.00      0  16382030034669.00
1384448    4096   0.00      0  16382030118988.00
23932928    4096   1.00      0  16382032095580.00
9494528    4096  17.00      1  16382049580327.00
2060288    4096   4.00      1  16382054412573.00
27844608    4096   0.00      0  16382054578006.00
13930496    4096   4.00      1  16382059187489.00
17059840    4096   3.00      1  16382062481538.00
12623872    4096   1.00      1  16382064448752.00
29200384    4096   4.00      1  16382068491583.00
29446144    4096   1.00      1  16382069587664.00
31154176    4096   3.00      1  16382072806508.00
21880832    4096   6.00      1  16382079576916.00
29224960    4096   6.00      1  16382085735560.00
26845184    4096   0.00      0  16382085899804.00
31543296    4096   6.00      1  16382091953394.00
2695168    4096   5.00      1  16382097508291.00
19574784    4096   0.00      0  16382097667214.00
25800704    4096   0.00      0  16382097753189.00
24231936    4096   0.00      0  16382097820825.00
9760768    4096   0.00      0  16382097887549.00
24989696    4096   0.00      0  16382097951200.00
8458240    4096   0.00      0  16382098011373.00
11218944    4096   5.00      0  16382103278766.00
29204480    4096   0.00      0  16382103451633.00
29458432    4096  17.00      1  16382121021387.00
4767744    4096   3.00      1  16382124325746.00
20140032    4096   0.00      0  16382124528063.00
33472512    4096   5.00      1  16382129684063.00
13422592    4096   0.00      0  16382129886046.00
23990272    4096   0.00      0  16382130008780.00
2183168    4096   0.00      0  16382130094844.00
9363456    4096   0.00      0  16382130157131.00
24088576    4096   0.00      0  16382130217277.00
30310400    4096   1.00      1  16382131678599.00
31502336    4096   0.00      0  16382131831528.00
27299840    4096   0.00      0  16382131923124.00
18132992    4096   4.00      1  16382136058140.00
27774976    4096   0.00      0  16382136249244.00
18894848    4096   3.00      1  16382139806838.00
14135296    4096   0.00      0  16382139962402.00
19763200    4096   3.00      0  16382143771133.00
17629184    4096   0.00      0  16382143937516.00
1077248    4096   2.00      1  16382146873700.00
19427328    4096   0.00      0  16382147029150.00
28606464    4096   4.00      1  16382151282118.00
29659136    4096   5.00      1  16382156307991.00
2564096    4096   0.00      0  16382156466915.00
5545984    4096   0.00      0  16382156557283.00
18681856    4096   4.00      1  16382161514397.00
2187264    4096   0.00      0  16382161686864.00
14438400    4096   0.00      0  16382161789741.00
827392    4096   6.00      1  16382168581672.00
20271104    4096   6.00      1  16382174862393.00
15773696    4096   0.00      0  16382175066447.00
24236032    4096   0.00      0  16382175202137.00
30740480    4096   4.00      1  16382179444312.00
24244224    4096   2.00      1  16382182183345.00
30744576    4096   2.00      1  16382185200016.00
26542080    4096   0.00      0  16382185393384.00
3235840    4096   0.00      0  16382185486492.00
15867904    4096   2.00      1  16382188245746.00
31748096    4096   1.00      1  16382190045035.00
33476608    4096   2.00      1  16382192571944.00
10014720    4096   2.00      1  16382194819044.00
6479872    4096   0.00      0  16382194983631.00
27324416    4096   1.00      1  16382196673183.00
5554176    4096   0.00      0  16382196880153.00
16568320    4096   0.00      0  16382196990422.00
26849280    4096   3.00      1  16382200161080.00
25247744    4096   0.00      0  16382200326671.00
3244032    4096   0.00      0  16382200418677.00
299008    4096   5.00      1  16382206156110.00
2441216    4096   4.00      1  16382210471199.00
6074368    4096   0.00      0  16382210602458.00
23130112    4096   6.00      1  16382216904340.00
13172736    4096   0.00      0  16382217086211.00
1613824    4096   0.00      0  16382217177412.00
16297984    4096   0.00      0  16382217248081.00
5312512    4096   0.00      0  16382217314791.00
17862656    4096   3.00      1  16382220614764.00
7426048    4096   0.00      0  16382220821958.00
12652544    4096   0.00      0  16382220942449.00
17424384    4096   0.00      0  16382221014324.00
2830336    4096   0.00      0  16382221079966.00
1884160    4096   0.00      0  16382221142702.00
4521984    4096   4.00      1  16382225992762.00
12898304    4096   0.00      0  16382226155891.00
29085696    4096   1.00      1  16382227949660.00
6336512    4096   6.00      1  16382234562518.00
7970816    4096   2.00      1  16382236683380.00
2461696    4096   2.00      1  16382239117763.00
20787200    4096   0.00      0  16382239324707.00
12902400    4096   3.00      1  16382242867241.00
20275200    4096   6.00      1  16382249175891.00
25772032    4096   3.00      1  16382252229175.00
28368896    4096   6.00      1  16382258777853.00
15585280    4096   0.00      0  16382258947505.00
31756288    4096   0.00      0  16382259029181.00
913408    4096   1.00      1  16382260402218.00
19701760    4096   3.00      0  16382263489916.00
27451392    4096   2.00      1  16382265826605.00
25780224    4096   0.00      0  16382266048511.00
27578368    4096   6.00      1  16382272277339.00
19673088    4096   0.00      0  16382272483880.00
18898944    4096   0.00      0  16382272603513.00
4235264    4096   0.00      0  16382272684184.00
23465984    4096   0.00      0  16382272749652.00
7647232    4096   2.00      1  16382275202969.00
25784320    4096   0.00      0  16382275366500.00
33497088    4096   2.00      1  16382278301934.00
22507520    4096   0.00      0  16382278501360.00
20373504    4096   5.00      1  16382283909453.00
30232576    4096   0.00      0  16382284118067.00
10584064    4096   0.00      0  16382284241697.00
11886592    4096   5.00      1  16382289469370.00
23937024    4096   0.00      0  16382289631460.00
29466624    4096   0.00      0  16382289728560.00
2449408    4096   6.00      1  16382296194254.00
27582464    4096   0.00      0  16382296380197.00
7700480    4096   0.00      0  16382296475312.00
32284672    4096   4.00      1  16382301246112.00
29212672    4096   0.00      0  16382301445236.00
8732672    4096  30.00      1  16382331623867.00
13176832    4096   3.00      1  16382335558008.00
6860800    4096   4.00      1  16382339992003.00
8790016    4096   0.00      0  16382340171110.00
2191360    4096   6.00      1  16382346429039.00
11780096    4096   5.00      1  16382351830347.00
13934592    4096   0.00      0  16382351994738.00
7983104    4096   4.00      1  16382356744893.00
729088    4096   5.00      1  16382362411773.00
8179712    4096   6.00      1  16382369085505.00
10739712    4096   0.00      0  16382369246541.00
28401664    4096   3.00      1  16382373228995.00
8998912    4096   0.00      0  16382373384974.00
28151808    4096   4.00      1  16382377791136.00
25509888    4096   0.00      0  16382377947160.00
26869760    4096   0.00      0  16382378041793.00
5902336    4096   0.00      0  16382378113415.00
8515584    4096   0.00      0  16382378181379.00
30011392    4096   3.00      1  16382381705787.00
31158272    4096   5.00      1  16382387128250.00
864256    4096   0.00      0  16382387334653.00
24506368    4096   1.00      1  16382389102912.00
13434880    4096   4.00      1  16382393882808.00
7974912    4096   2.00      1  16382396711664.00
5558272    4096   5.00      1  16382402415911.00
5562368    4096   0.00      0  16382402580205.00
10018816    4096   0.00      0  16382402686344.00
11915264    4096   1.00      1  16382403872753.00
18427904    4096   0.00      0  16382404077716.00
18579456    4096   2.00      0  16382406712828.00
2514944    4096   0.00      0  16382406883454.00
4657152    4096   0.00      0  16382406999546.00
26861568    4096   4.00      1  16382411666053.00
14151680    4096   2.00      1  16382414492902.00
32780288    4096   3.00      1  16382417893573.00
32288768    4096   0.00      0  16382418056632.00
10600448    4096   0.00      0  16382418140857.00
16502784    4096   1.00      1  16382419911549.00
19791872    4096   0.00      0  16382420114989.00
2699264    4096   3.00      1  16382423215838.00
30748672    4096   0.00      0  16382423372941.00
13713408    4096   0.00      0  16382423467892.00
27041792    4096   0.00      0  16382423538442.00
26718208    4096   0.00      0  16382423606612.00
9465856    4096   0.00      0  16382423668957.00
13721600    4096   5.00      1  16382429420045.00
14610432    4096   0.00      0  16382429575163.00
27111424    4096   0.00      0  16382429667198.00
8949760    4096   0.00      0  16382429738505.00
11567104    4096   6.00      1  16382436497253.00
4239360    4096   5.00      1  16382441874496.00
32784384    4096   4.00      1  16382446485223.00
27852800    4096   4.00      1  16382450695922.00
10604544    4096   4.00      1  16382454835664.00
26267648    4096   0.00      0  16382455003114.00
15826944    4096   1.00      1  16382456632282.00
6598656    4096   2.00      1  16382458949655.00
6721536    4096   6.00      1  16382465245599.00
1929216    4096   5.00      1  16382471096520.00
18141184    4096   2.00      1  16382473318076.00
1142784    4096   5.00      1  16382478598525.00
17633280    4096   0.00      0  16382478805642.00
9469952    4096   4.00      1  16382483730418.00
24621056    4096   0.00      0  16382483939288.00
4882432    4096   0.00      0  16382484063995.00
2260992    4096   5.00      1  16382489621362.00
22495232    4096   0.00      0  16382489784032.00
22687744    4096   5.00      1  16382494875295.00
18931712    4096   5.00      1  16382499963664.00
19107840    4096   6.00      1  16382506500212.00
13443072    4096   0.00      0  16382506657669.00
15282176    4096   0.00      0  16382506740684.00
21573632    4096   5.00      1  16382512393887.00
27435008    4096   0.00      0  16382512562981.00
3248128    4096   0.00      0  16382512656477.00
25288704    4096   5.00      1  16382518572033.00
13324288    4096   0.00      0  16382518789007.00
23678976    4096   3.00      0  16382522263364.00
1642496    4096   4.00      1  16382526782169.00
25796608    4096   5.00      1  16382532331966.00
29667328    4096   0.00      0  16382532524668.00
9666560    4096   3.00      0  16382536050494.00
17313792    4096   0.00      0  16382536209016.00
9359360    4096   0.00      0  16382536296032.00
10268672    4096  19.00      1  16382556150901.00
