offset readByteSize  latency_ms  type  timestamp   
23465984    4096   5.00      1  16135741063628.00
7647232    4096   5.00      1  16135746390121.00
25784320    4096   5.00      1  16135752037205.00
33497088    4096   3.00      1  16135755269128.00
22507520    4096   4.00      1  16135759321603.00
20373504    4096   7.00      1  16135766479369.00
30232576    4096   1.00      1  16135768257971.00
10584064    4096   3.00      1  16135771636655.00
11886592    4096   6.00      1  16135777787722.00
23937024    4096   5.00      1  16135783379269.00
29466624    4096   3.00      1  16135786609459.00
2449408    4096   3.00      1  16135790238477.00
27582464    4096   4.00      1  16135794899102.00
7700480    4096   3.00      1  16135798030213.00
32284672    4096   2.00      1  16135800862313.00
29212672    4096   1.00      1  16135802561905.00
8732672    4096   5.00      1  16135808496479.00
13176832    4096   3.00      1  16135812454853.00
6860800    4096   4.00      1  16135816888209.00
8790016    4096   3.00      1  16135820140546.00
2191360    4096   3.00      1  16135823343750.00
11780096    4096   5.00      1  16135828721459.00
13934592    4096   4.00      1  16135833241430.00
7983104    4096   6.00      1  16135839349465.00
729088    4096   5.00      1  16135845020902.00
8179712    4096   6.00      1  16135851687220.00
10739712    4096   6.00      1  16135858066661.00
28401664    4096   3.00      1  16135861550882.00
8998912    4096   5.00      1  16135867049457.00
28151808    4096   4.00      1  16135871826711.00
25509888    4096   4.00      1  16135876490510.00
26869760    4096   6.00      1  16135882907944.00
5902336    4096   3.00      1  16135886615688.00
8515584    4096   6.00      1  16135893221110.00
30011392    4096   5.00      1  16135898679874.00
31158272    4096   5.00      1  16135904032386.00
864256    4096   4.00      1  16135908502121.00
24506368    4096   3.00      1  16135911709578.00
13434880    4096   4.00      1  16135916488104.00
7974912    4096   2.00      1  16135919316087.00
5558272    4096   5.00      1  16135925020111.00
5562368    4096   5.00      1  16135930748948.00
10018816    4096   3.00      1  16135934597609.00
11915264    4096   3.00      1  16135937923843.00
18427904    4096   2.00      1  16135940101332.00
18579456    4096   6.00      1  16135946500540.00
2514944    4096   4.00      1  16135950530595.00
4657152    4096   4.00      1  16135954992560.00
26861568    4096   2.00      1  16135957127522.00
14151680    4096   2.00      1  16135959959399.00
32780288    4096   3.00      1  16135963350017.00
32288768    4096   3.00      1  16135966617174.00
10600448    4096   5.00      1  16135971713473.00
16502784    4096   5.00      1  16135976807393.00
19791872    4096   3.00      1  16135980817574.00
2699264    4096   5.00      1  16135985844308.00
30748672    4096   1.00      1  16135987824002.00
13713408    4096   4.00      1  16135992050057.00
27041792    4096   5.00      1  16135997986461.00
26718208    4096   4.00      1  16136002208545.00
9465856    4096   4.00      1  16136006328338.00
13721600    4096   2.00      1  16136009243821.00
14610432    4096   4.00      1  16136013483136.00
27111424    4096   1.00      1  16136015439409.00
8949760    4096   5.00      1  16136021114132.00
11567104    4096   6.00      1  16136027756431.00
4239360    4096   5.00      1  16136033082373.00
32784384    4096   4.00      1  16136037670592.00
27852800    4096   4.00      1  16136041873933.00
10604544    4096   4.00      1  16136046017648.00
26267648    4096   5.00      1  16136051577675.00
15826944    4096   1.00      1  16136053528097.00
6598656    4096   2.00      1  16136055679177.00
6721536    4096   6.00      1  16136061965431.00
1929216    4096   5.00      1  16136067852814.00
18141184    4096   2.00      1  16136070205451.00
1142784    4096   5.00      1  16136075499327.00
17633280    4096   3.00      1  16136079303025.00
9469952    4096   1.00      1  16136080612180.00
24621056    4096   3.00      1  16136083669170.00
4882432    4096   3.00      1  16136087469165.00
2260992    4096   4.00      1  16136092214163.00
22495232    4096   4.00      1  16136096419019.00
22687744    4096   6.00      1  16136103211663.00
18931712    4096   5.00      1  16136108288823.00
19107840    4096   6.00      1  16136114832630.00
13443072    4096   1.00      1  16136116527112.00
15282176    4096   3.00      1  16136119593893.00
21573632    4096   6.00      1  16136126477755.00
27435008    4096   4.00      1  16136131210043.00
3248128    4096   5.00      1  16136136935677.00
25288704    4096   1.00      1  16136138322528.00
13324288    4096   6.00      1  16136144563389.00
23678976    4096   3.00      1  16136147740113.00
1642496    4096   4.00      1  16136152224325.00
25796608    4096   5.00      1  16136157806818.00
29667328    4096   6.00      1  16136164674087.00
9666560    4096   2.00      1  16136167250226.00
17313792    4096   1.00      1  16136169091275.00
9359360    4096   2.00      1  16136171557415.00
10268672    4096   4.00      1  16136175874550.00
3088384    4096   5.00      1  16136181894070.00
21848064    4096   2.00      1  16136184872721.00
3719168    4096   5.00      1  16136190519722.00
20877312    4096   6.00      1  16136197406306.00
9109504    4096   1.00      1  16136198970914.00
13180928    4096   2.00      1  16136201040920.00
9752576    4096   6.00      1  16136207652758.00
4530176    4096   3.00      1  16136211558149.00
23298048    4096   2.00      1  16136214572216.00
23695360    4096   1.00      1  16136216390048.00
15642624    4096   1.00      1  16136218394576.00
12201984    4096   6.00      1  16136224937458.00
13193216    4096   4.00      1  16136229665451.00
31416320    4096   1.00      1  16136231104252.00
4243456    4096   1.00      1  16136233108331.00
11071488    4096   3.00      1  16136236720656.00
4534272    4096   3.00      1  16136240100510.00
6770688    4096   4.00      1  16136245053339.00
7856128    4096   5.00      1  16136250195718.00
9162752    4096   6.00      1  16136256343120.00
1925120    4096   5.00      1  16136262115516.00
30470144    4096   4.00      1  16136266521755.00
14233600    4096   2.00      1  16136268894754.00
7651328    4096   3.00      1  16136272086211.00
4009984    4096   5.00      1  16136277906548.00
3817472    4096  33.00      1  16136310967358.00
13197312    4096   4.00      1  16136315401390.00
1081344    4096   5.00      1  16136320927973.00
405504    4096   2.00      1  16136323532553.00
20615168    4096   4.00      1  16136327627504.00
15028224    4096   2.00      1  16136329689257.00
13242368    4096   3.00      1  16136332741910.00
13201408    4096   5.00      1  16136338248492.00
23945216    4096   5.00      1  16136343415793.00
593920    4096   3.00      1  16136347251808.00
9080832    4096   5.00      1  16136353129005.00
3493888    4096   2.00      1  16136355196430.00
8736768    4096   1.00      1  16136357095946.00
8470528    4096   4.00      1  16136361569475.00
6443008    4096   1.00      1  16136363536484.00
614400    4096   6.00      1  16136370224848.00
6352896    4096   4.00      1  16136374382130.00
3047424    4096   7.00      1  16136381708734.00
20627456    4096   3.00      1  16136384818019.00
7143424    4096   4.00      1  16136389615081.00
22609920    4096   4.00      1  16136394263340.00
29687808    4096   4.00      1  16136399035409.00
22614016    4096   6.00      1  16136405712941.00
32751616    4096   3.00      1  16136408932008.00
11075584    4096   4.00      1  16136413889430.00
10805248    4096   4.00      1  16136418362559.00
10612736    4096   4.00      1  16136423192428.00
14098432    4096   5.00      1  16136428270441.00
29839360    4096   5.00      1  16136434022938.00
28610560    4096   5.00      1  16136439632708.00
17641472    4096   5.00      1  16136445054044.00
1785856    4096   4.00      1  16136450046140.00
11571200    4096   6.00      1  16136456315208.00
24248320    4096   2.00      1  16136459087554.00
22089728    4096   6.00      1  16136465988712.00
4947968    4096   4.00      1  16136470614377.00
11120640    4096   6.00      1  16136476944952.00
20791296    4096   5.00      1  16136482711116.00
2199552    4096   3.00      1  16136486227235.00
1388544    4096   1.00      1  16136488047839.00
12234752    4096  11.00      1  16136499381759.00
32010240    4096   3.00      1  16136502450245.00
27508736    4096   6.00      1  16136508843547.00
24453120    4096   2.00      1  16136511458475.00
20795392    4096   5.00      1  16136516995803.00
5099520    4096   5.00      1  16136522738470.00
28499968    4096   2.00      1  16136524839843.00
32792576    4096   4.00      1  16136529132734.00
11411456    4096   6.00      1  16136535605212.00
9121792    4096   6.00      1  16136541897843.00
4423680    4096   6.00      1  16136548206160.00
16703488    4096   6.00      1  16136554869005.00
10743808    4096   6.00      1  16136560929818.00
17989632    4096   5.00      1  16136566653576.00
27705344    4096   5.00      1  16136572620266.00
25321472    4096   5.00      1  16136578480150.00
13942784    4096   3.00      1  16136581840731.00
27303936    4096   5.00      1  16136587752564.00
20836352    4096   3.00      1  16136591481202.00
22847488    4096   3.00      1  16136595349537.00
15560704    4096   5.00      1  16136600871105.00
14360576    4096   5.00      1  16136606614820.00
15085568    4096   3.00      1  16136610116451.00
17063936    4096   3.00      1  16136613652785.00
20631552    4096   5.00      1  16136619116525.00
3256320    4096   3.00      1  16136622671093.00
30474240    4096   3.00      1  16136626549340.00
2465792    4096   3.00      1  16136630303715.00
2338816    4096   5.00      1  16136635441219.00
2949120    4096   2.00      1  16136638396545.00
22056960    4096   4.00      1  16136642975293.00
23699456    4096   1.00      1  16136644967466.00
13946880    4096   5.00      1  16136650443656.00
8548352    4096   2.00      1  16136653370772.00
6225920    4096   6.00      1  16136659516966.00
5378048    4096   1.00      1  16136661322209.00
17068032    4096   3.00      1  16136665087066.00
13725696    4096   7.00      1  16136672111781.00
5009408    4096   4.00      1  16136676621880.00
9224192    4096   2.00      1  16136679496898.00
16072704    4096   3.00      1  16136683226775.00
14991360    4096   6.00      1  16136689512312.00
21389312    4096   1.00      1  16136691339468.00
11186176    4096   3.00      1  16136694391321.00
33492992    4096   3.00      1  16136698109606.00
20410368    4096   5.00      1  16136703819629.00
11214848    4096   2.00      1  16136705949425.00
28672    4096   4.00      1  16136710207874.00
5013504    4096   6.00      1  16136716640898.00
14979072    4096   7.00      1  16136723753183.00
3260416    4096   1.00      1  16136725538922.00
21577728    4096   6.00      1  16136732189480.00
5050368    4096   1.00      1  16136733937675.00
26112000    4096   2.00      1  16136736402044.00
30236672    4096   3.00      1  16136739717992.00
17092608    4096   5.00      1  16136745210732.00
9211904    4096   2.00      1  16136748001209.00
4247552    4096   5.00      1  16136753117451.00
24256512    4096   3.00      1  16136756270956.00
32571392    4096   6.00      1  16136762380656.00
10809344    4096   4.00      1  16136766920276.00
14442496    4096   5.00      1  16136772708934.00
20279296    4096   4.00      1  16136777503632.00
598016    4096   4.00      1  16136781543034.00
22851584    4096   2.00      1  16136783937748.00
27308032    4096   3.00      1  16136787769679.00
11005952    4096   2.00      1  16136790700919.00
2703360    4096   6.00      1  16136797274927.00
14745600    4096   5.00      1  16136802673724.00
29044736    4096   4.00      1  16136807492056.00
13209600    4096   5.00      1  16136812571462.00
21614592    4096   5.00      1  16136818062945.00
11890688    4096   5.00      1  16136823508879.00
26271744    4096   5.00      1  16136828714821.00
11894784    4096   6.00      1  16136834960479.00
23703552    4096   4.00      1  16136839268264.00
6877184    4096   6.00      1  16136845532012.00
20635648    4096   2.00      1  16136847714401.00
15568896    4096   4.00      1  16136852325403.00
25251840    4096   5.00      1  16136858153060.00
28659712    4096   4.00      1  16136862707005.00
19369984    4096   1.00      1  16136864595774.00
13963264    4096   3.00      1  16136867642615.00
8089600    4096   6.00      1  16136874114879.00
8740864    4096   2.00      1  16136877112799.00
7225344    4096   4.00      1  16136881412617.00
32894976    4096   2.00      1  16136883861186.00
33103872    4096   6.00      1  16136890589696.00
7659520    4096   4.00      1  16136894998270.00
9228288    4096   1.00      1  16136896667019.00
31760384    4096   4.00      1  16136901280968.00
15687680    4096   3.00      1  16136904305203.00
28372992    4096   2.00      1  16136907113642.00
20799488    4096   4.00      1  16136911315363.00
12251136    4096   5.00      1  16136916603726.00
6119424    4096   5.00      1  16136921876629.00
5566464    4096   3.00      1  16136925052103.00
25497600    4096   2.00      1  16136927831293.00
3371008    4096   3.00      1  16136931769321.00
12627968    4096   3.00      1  16136935634009.00
9637888    4096   2.00      1  16136938544152.00
10067968    4096   1.00      1  16136940513045.00
7151616    4096   3.00      1  16136943922565.00
8478720    4096   6.00      1  16136950194456.00
20647936    4096   6.00      1  16136956336164.00
7778304    4096   2.00      1  16136958396446.00
12914688    4096   1.00      1  16136959807071.00
28471296    4096   4.00      1  16136964707907.00
11579392    4096   5.00      1  16136970646414.00
27045888    4096   4.00      1  16136975129723.00
16572416    4096   1.00      1  16136977112172.00
21274624    4096   5.00      1  16136982296555.00
5570560    4096   5.00      1  16136987924061.00
29700096    4096   5.00      1  16136993370218.00
17936384    4096   1.00      1  16136994966670.00
27320320    4096   4.00      1  16136999244248.00
14237696    4096   6.00      1  16137006063826.00
12398592    4096   2.00      1  16137008679393.00
15949824    4096   5.00      1  16137014084002.00
32940032    4096   1.00      1  16137015524231.00
26042368    4096   6.00      1  16137021781525.00
2990080    4096   5.00      1  16137027162402.00
27865088    4096   3.00      1  16137030485226.00
27959296    4096   6.00      1  16137036633829.00
19435520    4096   5.00      1  16137042021679.00
204800    4096   6.00      1  16137048317077.00
14995456    4096   6.00      1  16137055254538.00
24997888    4096   1.00      1  16137056821577.00
315392    4096   9.00      1  16137065987921.00
19988480    4096   1.00      1  16137067412999.00
8953856    4096   5.00      1  16137072540605.00
28909568    4096   2.00      1  16137075456310.00
2543616    4096   6.00      1  16137082093604.00
11091968    4096   6.00      1  16137088238068.00
16080896    4096   6.00      1  16137094676929.00
1085440    4096   3.00      1  16137098074943.00
15929344    4096   1.00      1  16137099686184.00
13967360    4096   2.00      1  16137101950914.00
31166464    4096   2.00      1  16137104041050.00
23953408    4096   5.00      1  16137109163029.00
25804800    4096   2.00      1  16137112111719.00
32575488    4096   4.00      1  16137116669245.00
5316608    4096   1.00      1  16137118182513.00
14258176    4096   2.00      1  16137120437229.00
18948096    4096   5.00      1  16137125497209.00
23437312    4096   3.00      1  16137129478363.00
29855744    4096   1.00      1  16137131225565.00
14270464    4096   6.00      1  16137137638183.00
18325504    4096   1.00      1  16137139606135.00
3555328    4096   4.00      1  16137144041841.00
10272768    4096   3.00      1  16137147333995.00
19447808    4096   3.00      1  16137150654594.00
11100160    4096   6.00      1  16137156847033.00
4550656    4096   3.00      1  16137160207730.00
33513472    4096   6.00      1  16137166768468.00
24068096    4096   5.00      1  16137172549595.00
10633216    4096   4.00      1  16137177560361.00
31965184    4096   4.00      1  16137182205847.00
17776640    4096   6.00      1  16137188527494.00
12722176    4096   4.00      1  16137193205466.00
15400960    4096   1.00      1  16137194433004.00
12632064    4096   4.00      1  16137198517739.00
25911296    4096   5.00      1  16137204029246.00
27422720    4096   7.00      1  16137211131147.00
5320704    4096   4.00      1  16137215352862.00
3272704    4096   1.00      1  16137217029988.00
22900736    4096   1.00      1  16137218445049.00
32018432    4096   4.00      1  16137222488254.00
7663616    4096   3.00      1  16137226446749.00
16576512    4096   2.00      1  16137228557975.00
22618112    4096   5.00      1  16137234299402.00
14598144    4096   1.00      1  16137236272379.00
22753280    4096   4.00      1  16137240641023.00
27258880    4096   4.00      1  16137244683847.00
26034176    4096   5.00      1  16137250310991.00
26546176    4096   2.00      1  16137252819174.00
23138304    4096   6.00      1  16137259539285.00
8822784    4096   6.00      1  16137266055353.00
26275840    4096   2.00      1  16137268741565.00
2707456    4096   2.00      1  16137271566619.00
3727360    4096   4.00      1  16137276250285.00
24743936    4096   2.00      1  16137278494874.00
8753152    4096   4.00      1  16137282882016.00
3141632    4096   2.00      1  16137285006709.00
32026624    4096   6.00      1  16137291092213.00
11096064    4096   2.00      1  16137293975683.00
5910528    4096   4.00      1  16137298048068.00
29011968    4096   6.00      1  16137304498322.00
16613376    4096   4.00      1  16137308725354.00
23367680    4096   3.00      1  16137312020088.00
22880256    4096   3.00      1  16137315493718.00
14454784    4096   5.00      1  16137321329012.00
20660224    4096   6.00      1  16137327793717.00
5324800    4096   1.00      1  16137329657442.00
5328896    4096   5.00      1  16137335372165.00
28561408    4096   6.00      1  16137342264554.00
126976    4096   2.00      1  16137344939344.00
24285184    4096   5.00      1  16137350680357.00
14708736    4096   6.00      1  16137356773034.00
9756672    4096   5.00      1  16137361936439.00
7979008    4096   3.00      1  16137365031884.00
14999552    4096   4.00      1  16137369549623.00
6078464    4096   3.00      1  16137373114344.00
30478336    4096   1.00      1  16137375123986.00
26284032    4096   2.00      1  16137377346993.00
2482176    4096   1.00      1  16137378942607.00
20807680    4096   6.00      1  16137385647652.00
13213696    4096   4.00      1  16137389740350.00
11587584    4096   3.00      1  16137393534775.00
25808896    4096   4.00      1  16137397852275.00
15785984    4096   4.00      1  16137401897691.00
24268800    4096   5.00      1  16137407744625.00
8482816    4096   5.00      1  16137413058305.00
16384000    4096   3.00      1  16137416230567.00
2953216    4096   5.00      1  16137421277098.00
6356992    4096   4.00      1  16137425811970.00
29229056    4096  11.00      1  16137436909271.00
3031040    4096   1.00      1  16137438752175.00
1892352    4096   6.00      1  16137444783789.00
14282752    4096   1.00      1  16137446226228.00
28962816    4096   6.00      1  16137452843985.00
7712768    4096   2.00      1  16137455249098.00
27648000    4096   2.00      1  16137458059485.00
14827520    4096   2.00      1  16137460185708.00
24862720    4096   1.00      1  16137461904550.00
21970944    4096   3.00      1  16137465430267.00
19640320    4096   6.00      1  16137471524818.00
10162176    4096   6.00      1  16137478251649.00
11296768    4096   5.00      1  16137483455495.00
5967872    4096   3.00      1  16137486881569.00
1556480    4096   2.00      1  16137488946723.00
29671424    4096   1.00      1  16137490356170.00
6082560    4096   2.00      1  16137493124667.00
7155712    4096   5.00      1  16137498218676.00
4911104    4096   6.00      1  16137504726777.00
24289280    4096   5.00      1  16137510705621.00
28377088    4096   2.00      1  16137512831200.00
11165696    4096   4.00      1  16137517148582.00
5017600    4096   5.00      1  16137522352193.00
11902976    4096   4.00      1  16137526416267.00
30773248    4096   4.00      1  16137530784722.00
26292224    4096   6.00      1  16137537376266.00
33116160    4096   4.00      1  16137542056209.00
18923520    4096   6.00      1  16137548246743.00
31170560    4096   1.00      1  16137549761874.00
24469504    4096   1.00      1  16137551509260.00
32579584    4096   5.00      1  16137556697459.00
466944    4096   1.00      1  16137558083734.00
33267712    4096   1.00      1  16137559895600.00
16084992    4096   3.00      1  16137563268820.00
11300864    4096   5.00      1  16137569196360.00
6111232    4096   4.00      1  16137573256506.00
27680768    4096   4.00      1  16137578185655.00
331776    4096   2.00      1  16137580298527.00
23375872    4096   6.00      1  16137586347495.00
28745728    4096   2.00      1  16137588989158.00
1908736    4096   4.00      1  16137593455514.00
2850816    4096   4.00      1  16137597937301.00
9232384    4096   1.00      1  16137599530014.00
22061056    4096   3.00      1  16137602981578.00
14290944    4096   3.00      1  16137606292428.00
25575424    4096   1.00      1  16137608178804.00
19877888    4096   1.00      1  16137609760736.00
19525632    4096   4.00      1  16137613862471.00
29233152    4096   5.00      1  16137619796661.00
12242944    4096   5.00      1  16137625120061.00
15798272    4096   5.00      1  16137630523491.00
23490560    4096   2.00      1  16137632581563.00
28164096    4096   4.00      1  16137637579916.00
27328512    4096   1.00      1  16137639274044.00
24756224    4096   4.00      1  16137644285687.00
6881280    4096   6.00      1  16137651249415.00
24293376    4096   2.00      1  16137653575288.00
13971456    4096   2.00      1  16137656247315.00
29478912    4096   4.00      1  16137660915364.00
32194560    4096   2.00      1  16137663296086.00
15392768    4096   5.00      1  16137668666329.00
7774208    4096   3.00      1  16137672662164.00
23826432    4096   1.00      1  16137674286539.00
4956160    4096   2.00      1  16137676332512.00
1646592    4096   1.00      1  16137677961074.00
2490368    4096   3.00      1  16137681840405.00
15810560    4096   5.00      1  16137687730765.00
2035712    4096   3.00      1  16137691179710.00
5345280    4096   4.00      1  16137695454955.00
15597568    4096   2.00      1  16137698186498.00
24780800    4096   3.00      1  16137701526852.00
12107776    4096   2.00      1  16137704499162.00
22134784    4096   1.00      1  16137706175144.00
7991296    4096   1.00      1  16137707936223.00
2711552    4096   3.00      1  16137711591011.00
18907136    4096   2.00      1  16137713879567.00
19238912    4096   1.00      1  16137715395978.00
8962048    4096   2.00      1  16137718287395.00
32296960    4096   2.00      1  16137720917262.00
23166976    4096   1.00      1  16137722515541.00
17297408    4096   6.00      1  16137729007120.00
1712128    4096   6.00      1  16137735395105.00
19677184    4096   4.00      1  16137740266745.00
12767232    4096   1.00      1  16137741972167.00
11104256    4096   3.00      1  16137745436641.00
8765440    4096   6.00      1  16137751501898.00
24793088    4096   1.00      1  16137753002233.00
15667200    4096   2.00      1  16137755642176.00
11317248    4096   2.00      1  16137757843619.00
31178752    4096   9.00      1  16137766972247.00
22073344    4096   7.00      1  16137774480342.00
12402688    4096   5.00      1  16137780122905.00
26550272    4096   4.00      1  16137784253241.00
18165760    4096   6.00      1  16137790302742.00
2719744    4096   1.00      1  16137791630813.00
12115968    4096   4.00      1  16137795969768.00
32583680    4096   6.00      1  16137802422802.00
33120256    4096   2.00      1  16137804932534.00
688128    4096   5.00      1  16137810527739.00
17317888    4096   4.00      1  16137814812644.00
18911232    4096   1.00      1  16137816749296.00
12644352    4096   4.00      1  16137821369499.00
835584    4096   1.00      1  16137822623163.00
29495296    4096   4.00      1  16137826687841.00
843776    4096   1.00      1  16137828339510.00
33480704    4096   6.00      1  16137835151721.00
19456000    4096   6.00      1  16137842091343.00
26116096    4096   2.00      1  16137844972380.00
36864    4096   2.00      1  16137847367546.00
25464832    4096   6.00      1  16137853408230.00
24457216    4096   6.00      1  16137860047698.00
14622720    4096   4.00      1  16137864946470.00
31952896    4096   2.00      1  16137867879497.00
28041216    4096   3.00      1  16137871279354.00
17956864    4096   3.00      1  16137875052709.00
14462976    4096   6.00      1  16137881344475.00
2215936    4096   4.00      1  16137886281846.00
10293248    4096   3.00      1  16137890275660.00
7024640    4096   1.00      1  16137891902606.00
24465408    4096   2.00      1  16137894363538.00
30633984    4096   1.00      1  16137895842154.00
28172288    4096   4.00      1  16137900470548.00
21065728    4096   6.00      1  16137906790830.00
33206272    4096   1.00      1  16137908193497.00
13975552    4096   5.00      1  16137913417941.00
11509760    4096   5.00      1  16137918870354.00
7237632    4096   2.00      1  16137921453457.00
19992576    4096   3.00      1  16137924585675.00
7671808    4096   4.00      1  16137929325163.00
14712832    4096   4.00      1  16137933940759.00
20668416    4096   5.00      1  16137939270985.00
17870848    4096   3.00      1  16137943228753.00
10645504    4096   5.00      1  16137949037660.00
15147008    4096   4.00      1  16137953240379.00
25260032    4096   2.00      1  16137955319591.00
17014784    4096   6.00      1  16137961990339.00
12419072    4096   6.00      1  16137968792204.00
6963200    4096   2.00      1  16137971634561.00
1916928    4096   4.00      1  16137976357766.00
17645568    4096   5.00      1  16137982197253.00
2727936    4096   3.00      1  16137985952308.00
5197824    4096   5.00      1  16137991917461.00
28614656    4096   1.00      1  16137993926104.00
5832704    4096   6.00      1  16138000541225.00
6152192    4096   1.00      1  16138002004927.00
30793728    4096   3.00      1  16138005161021.00
5836800    4096   6.00      1  16138012000782.00
10285056    4096   3.00      1  16138015950777.00
11591680    4096   6.00      1  16138022127127.00
30777344    4096   5.00      1  16138027935328.00
27586560    4096   6.00      1  16138034931239.00
24801280    4096   3.00      1  16138038759981.00
3735552    4096   3.00      1  16138042019043.00
40960    4096   5.00      1  16138047389028.00
26689536    4096   6.00      1  16138053485428.00
17715200    4096   3.00      1  16138056803938.00
2510848    4096   2.00      1  16138059069271.00
25276416    4096   4.00      1  16138063966334.00
16146432    4096   2.00      1  16138066399632.00
1089536    4096   3.00      1  16138069522801.00
26554368    4096   6.00      1  16138075718115.00
25812992    4096   2.00      1  16138077853861.00
7860224    4096   6.00      1  16138084496254.00
13451264    4096   3.00      1  16138087970919.00
17547264    4096   2.00      1  16138090367542.00
11657216    4096   6.00      1  16138096710723.00
18690048    4096   4.00      1  16138101297075.00
2854912    4096   5.00      1  16138106541985.00
12124160    4096   3.00      1  16138110274233.00
13217792    4096   5.00      1  16138115472639.00
27340800    4096   3.00      1  16138119334093.00
13225984    4096   1.00      1  16138121212066.00
18436096    4096   1.00      1  16138122968554.00
15003648    4096   6.00      1  16138129568832.00
10022912    4096   4.00      1  16138134573098.00
12001280    4096   3.00      1  16138138287069.00
5140480    4096   1.00      1  16138140182155.00
33484800    4096   3.00      1  16138143768389.00
6361088    4096   2.00      1  16138145827277.00
20283392    4096   8.00      1  16138154649822.00
11108352    4096   2.00      1  16138156873621.00
5455872    4096   1.00      1  16138158817274.00
31182848    4096   2.00      1  16138161265630.00
32665600    4096   7.00      1  16138168529065.00
28176384    4096   6.00      1  16138174757923.00
33501184    4096   3.00      1  16138178131620.00
491520    4096   2.00      1  16138181065800.00
8163328    4096   1.00      1  16138183010699.00
22622208    4096   5.00      1  16138188593733.00
23293952    4096   3.00      1  16138191660120.00
7262208    4096   4.00      1  16138195848975.00
32301056    4096   5.00      1  16138200930987.00
11112448    4096   1.00      1  16138202583696.00
15011840    4096   7.00      1  16138209614784.00
27054080    4096   5.00      1  16138215144738.00
1400832    4096   4.00      1  16138219730233.00
31506432    4096   6.00      1  16138225795404.00
12705792    4096   1.00      1  16138227403252.00
18173952    4096   2.00      1  16138230339512.00
24473600    4096   6.00      1  16138237264291.00
22016000    4096   5.00      1  16138242769991.00
10289152    4096   1.00      1  16138244531506.00
2519040    4096   3.00      1  16138247678240.00
14344192    4096   4.00      1  16138252244035.00
6590464    4096   3.00      1  16138255616276.00
11984896    4096   2.00      1  16138258211422.00
30486528    4096   2.00      1  16138260875645.00
29237248    4096   4.00      1  16138265514244.00
19496960    4096   5.00      1  16138270878714.00
29261824    4096   6.00      1  16138277066211.00
17649664    4096   2.00      1  16138279360357.00
30490624    4096   4.00      1  16138283740443.00
24297472    4096  15.00      1  16138299303910.00
19996672    4096   2.00      1  16138301727274.00
26558464    4096   2.00      1  16138304315297.00
33521664    4096   5.00      1  16138309629890.00
20287488    4096   4.00      1  16138314652703.00
23142400    4096   1.00      1  16138316673342.00
33210368    4096   2.00      1  16138319605662.00
31191040    4096   1.00      1  16138321519578.00
22958080    4096   5.00      1  16138327267825.00
10813440    4096   5.00      1  16138332669574.00
15609856    4096   5.00      1  16138338223694.00
29487104    4096   2.00      1  16138340951801.00
2224128    4096   2.00      1  16138343451735.00
18231296    4096   1.00      1  16138344863078.00
2957312    4096   2.00      1  16138347003465.00
12128256    4096   3.00      1  16138350300192.00
10616832    4096   4.00      1  16138354627904.00
17096704    4096   1.00      1  16138356647440.00
335872    4096   6.00      1  16138363197447.00
21852160    4096   4.00      1  16138367732349.00
14716928    4096   6.00      1  16138373928170.00
4333568    4096   2.00      1  16138376318804.00
8769536    4096   3.00      1  16138380062330.00
17670144    4096   2.00      1  16138382305577.00
9478144    4096   6.00      1  16138389227905.00
20291584    4096   5.00      1  16138394693949.00
9531392    4096   6.00      1  16138400894009.00
20303872    4096   5.00      1  16138406172225.00
25817088    4096   3.00      1  16138409305032.00
15822848    4096   4.00      1  16138413468754.00
1921024    4096   2.00      1  16138416357677.00
32587776    4096   3.00      1  16138419551931.00
3739648    4096   5.00      1  16138424872658.00
16834560    4096   4.00      1  16138429749183.00
17674240    4096   3.00      1  16138433753341.00
17682432    4096   5.00      1  16138439502125.00
8773632    4096   3.00      1  16138442948825.00
2973696    4096   6.00      1  16138449937607.00
2977792    4096   5.00      1  16138455671428.00
5853184    4096   2.00      1  16138457771383.00
6594560    4096   3.00      1  16138461359334.00
15286272    4096   6.00      1  16138468178509.00
31715328    4096   4.00      1  16138472475789.00
7684096    4096   5.00      1  16138477957471.00
5103616    4096   4.00      1  16138482733123.00
4612096    4096   9.00      1  16138491923147.00
20307968    4096   5.00      1  16138497618981.00
12447744    4096   2.00      1  16138500335441.00
7745536    4096   6.00      1  16138506813269.00
29859840    4096   1.00      1  16138508355987.00
10301440    4096   4.00      1  16138513169392.00
16097280    4096   4.00      1  16138517609111.00
1105920    4096   3.00      1  16138521013409.00
25001984    4096   4.00      1  16138525586341.00
8028160    4096   5.00      1  16138530959026.00
27058176    4096   4.00      1  16138535169232.00
8986624    4096   6.00      1  16138541253816.00
6103040    4096   3.00      1  16138544634117.00
26865664    4096   6.00      1  16138551446138.00
2981888    4096   1.00      1  16138552821927.00
5574656    4096   6.00      1  16138559358511.00
24305664    4096   2.00      1  16138562186988.00
1404928    4096   6.00      1  16138568273779.00
2723840    4096   6.00      1  16138574491716.00
16584704    4096   2.00      1  16138577152926.00
1654784    4096   3.00      1  16138580851920.00
29675520    4096   6.00      1  16138587540678.00
23384064    4096   4.00      1  16138592077598.00
12136448    4096   3.00      1  16138596050762.00
21278720    4096   3.00      1  16138599385816.00
13099008    4096   1.00      1  16138600656460.00
5349376    4096   3.00      1  16138604040981.00
