offset readByteSize  latency_ms  type  timestamp   
21544960    4096   0.00      0  17285551738044.00
33095680    4096   0.00      0  17285551877556.00
29171712    4096   0.00      0  17285551972601.00
25518080    4096   0.00      0  17285552041223.00
7139328    4096   0.00      0  17285552103835.00
12365824    4096   0.00      0  17285552166654.00
13766656    4096   0.00      0  17285552229397.00
8814592    4096   0.00      0  17285552289767.00
32112640    4096   0.00      0  17285552350152.00
6066176    4096   0.00      0  17285552412056.00
1904640    4096   0.00      0  17285552473859.00
3231744    4096   0.00      0  17285552534567.00
17252352    4096   0.00      0  17285552596283.00
12951552    4096   0.00      0  17285552658686.00
13168640    4096   0.00      0  17285552720156.00
14225408    4096   0.00      0  17285552781536.00
12025856    4096   0.00      0  17285552841782.00
17121280    4096   0.00      0  17285552901602.00
10010624    4096   0.00      0  17285552962499.00
24629248    4096   0.00      0  17285553023509.00
7634944    4096   0.00      0  17285553083910.00
28364800    4096   0.00      0  17285553146048.00
26910720    4096   0.00      0  17285553205187.00
28950528    4096   0.00      0  17285553266235.00
7639040    4096   0.00      0  17285553326960.00
6803456    4096   0.00      0  17285553388723.00
12890112    4096   0.00      0  17285553449582.00
22052864    4096   0.00      0  17285553510417.00
23257088    4096   0.00      0  17285553570344.00
29941760    4096   0.00      0  17285553630176.00
15544320    4096   0.00      0  17285553693228.00
22605824    4096   0.00      0  17285553754351.00
12091392    4096   0.00      0  17285553814850.00
32280576    4096   0.00      0  17285553876166.00
22081536    4096   0.00      0  17285553936440.00
11878400    4096   0.00      0  17285553996561.00
27287552    4096   0.00      0  17285554057186.00
18665472    4096   0.00      0  17285554118265.00
9535488    4096   0.00      0  17285554178728.00
26841088    4096   0.00      0  17285554241005.00
33112064    4096   0.00      0  17285554308512.00
8638464    4096   0.00      0  17285554397948.00
19226624    4096   0.00      0  17285554464182.00
24223744    4096   0.00      0  17285554525743.00
25214976    4096   0.00      0  17285554585826.00
27291648    4096   0.00      0  17285554647483.00
14696448    4096   0.00      0  17285554707788.00
27119616    4096   0.00      0  17285554770973.00
15278080    4096   0.00      0  17285554830470.00
4132864    4096   0.00      0  17285554892080.00
33099776    4096   0.00      0  17285555017517.00
4763648    4096   0.00      0  17285555109494.00
29184000    4096   0.00      0  17285555179101.00
14974976    4096   0.00      0  17285555245144.00
31223808    4096   0.00      0  17285555309322.00
1966080    4096   0.00      0  17285555370213.00
13418496    4096   0.00      0  17285555431479.00
10575872    4096   0.00      0  17285555491936.00
23412736    4096   0.00      0  17285555553669.00
18137088    4096   0.00      0  17285555614213.00
5537792    4096   0.00      0  17285555675321.00
23842816    4096   0.00      0  17285555736886.00
16244736    4096   0.00      0  17285555797373.00
28196864    4096   0.00      0  17285555858576.00
1880064    4096   0.00      0  17285555921104.00
25407488    4096   0.00      0  17285555982596.00
20058112    4096   0.00      0  17285556044325.00
22269952    4096   0.00      0  17285556104840.00
12369920    4096   0.00      0  17285556165341.00
3751936    4096   0.00      0  17285556224861.00
12382208    4096   0.00      0  17285556285840.00
21831680    4096   0.00      0  17285556345124.00
7417856    4096   0.00      0  17285556406948.00
5824512    4096   0.00      0  17285556466270.00
9748480    4096   0.00      0  17285556527037.00
22323200    4096   0.00      0  17285556587537.00
28123136    4096   0.00      0  17285556648467.00
31539200    4096   0.00      0  17285556708503.00
32608256    4096   0.00      0  17285556818933.00
11968512    4096   0.00      0  17285556910986.00
24981504    4096   0.00      0  17285556978995.00
12247040    4096   0.00      0  17285557041584.00
8310784    4096   0.00      0  17285557103597.00
28147712    4096   0.00      0  17285557165110.00
12099584    4096   0.00      0  17285557227616.00
5484544    4096   0.00      0  17285557291270.00
21012480    4096   0.00      0  17285557351580.00
21315584    4096   0.00      0  17285557412213.00
16035840    4096   0.00      0  17285557473454.00
7966720    4096   0.00      0  17285557534878.00
31145984    4096   0.00      0  17285557597637.00
16363520    4096   0.00      0  17285557659181.00
8716288    4096   0.00      0  17285557719261.00
21098496    4096   0.00      0  17285557781207.00
27025408    4096   0.00      0  17285557841972.00
14356480    4096   0.00      0  17285557902902.00
8454144    4096   0.00      0  17285557963625.00
25862144    4096   0.00      0  17285558024605.00
24735744    4096   0.00      0  17285558085570.00
19415040    4096   0.00      0  17285558144990.00
22228992    4096   0.00      0  17285558206559.00
1097728    4096   0.00      0  17285558266639.00
16957440    4096   0.00      0  17285558327256.00
15880192    4096   0.00      0  17285558389809.00
30273536    4096   0.00      0  17285558449957.00
13307904    4096   0.00      0  17285558510948.00
2428928    4096   0.00      0  17285558572837.00
12214272    4096   0.00      0  17285558634549.00
20611072    4096   0.00      0  17285558694536.00
11726848    4096   0.00      0  17285558754716.00
19234816    4096   0.00      0  17285558816289.00
33243136    4096   0.00      0  17285558884515.00
18890752    4096   0.00      0  17285558970380.00
24825856    4096   0.00      0  17285559038209.00
2166784    4096   0.00      0  17285559101511.00
21651456    4096   0.00      0  17285559163535.00
8241152    4096   0.00      0  17285559224482.00
819200    4096   0.00      0  17285559284063.00
20267008    4096   0.00      0  17285559346200.00
22339584    4096   0.00      0  17285559407140.00
14147584    4096   0.00      0  17285559466177.00
13926400    4096   0.00      0  17285559527149.00
8720384    4096   0.00      0  17285559588535.00
10792960    4096   0.00      0  17285559650458.00
684032    4096   0.00      0  17285559712461.00
14434304    4096   0.00      0  17285559773644.00
6586368    4096   0.00      0  17285559832851.00
24449024    4096   0.00      0  17285559895986.00
29429760    4096   0.00      0  17285559957161.00
11993088    4096   0.00      0  17285560019380.00
29192192    4096   0.00      0  17285560082092.00
18989056    4096   0.00      0  17285560141275.00
31809536    4096   0.00      0  17285560201714.00
22896640    4096   0.00      0  17285560261570.00
24264704    4096   0.00      0  17285560321324.00
16560128    4096   0.00      0  17285560382055.00
16064512    4096   0.00      0  17285560442178.00
21106688    4096   0.00      0  17285560503005.00
1159168    4096   0.00      0  17285560564092.00
9125888    4096   0.00      0  17285560623270.00
27914240    4096   0.00      0  17285560683329.00
26316800    4096   0.00      0  17285560743911.00
29552640    4096   0.00      0  17285560806244.00
8228864    4096   0.00      0  17285560866934.00
22970368    4096   0.00      0  17285560929095.00
5709824    4096   0.00      0  17285560988848.00
6279168    4096   0.00      0  17285561051002.00
26279936    4096   0.00      0  17285561111398.00
3489792    4096   0.00      0  17285561171417.00
18423808    4096   0.00      0  17285561231729.00
31227904    4096   0.00      0  17285561292676.00
29196288    4096   0.00      0  17285561354140.00
24227840    4096   0.00      0  17285561416679.00
33468416    4096   0.00      0  17285561485679.00
5304320    4096   0.00      0  17285561602202.00
12894208    4096   0.00      0  17285561670007.00
7270400    4096   0.00      0  17285561735460.00
11067392    4096   0.00      0  17285561796703.00
2433024    4096   0.00      0  17285561857633.00
21549056    4096   0.00      0  17285561920906.00
8724480    4096   0.00      0  17285561980853.00
13266944    4096   0.00      0  17285562042276.00
19968000    4096   0.00      0  17285562103368.00
13291520    4096   0.00      0  17285562166997.00
823296    4096   0.00      0  17285562230080.00
10559488    4096   0.00      0  17285562289890.00
13271040    4096   0.00      0  17285562349771.00
15925248    4096   0.00      0  17285562410748.00
29433856    4096   0.00      0  17285562471690.00
31928320    4096   0.00      0  17285562533448.00
29618176    4096   0.00      0  17285562594923.00
9461760    4096   0.00      0  17285562654803.00
30736384    4096   0.00      0  17285562715164.00
10567680    4096   0.00      0  17285562775297.00
14229504    4096   0.00      0  17285562833959.00
18944000    4096   0.00      0  17285562895129.00
1380352    4096   0.00      0  17285562958194.00
2437120    4096   0.00      0  17285563018797.00
4231168    4096   0.00      0  17285563079752.00
16142336    4096   0.00      0  17285563141651.00
28520448    4096   0.00      0  17285563204490.00
29650944    4096   0.00      0  17285563265861.00
25223168    4096   0.00      0  17285563325220.00
23150592    4096   0.00      0  17285563386451.00
23126016    4096   0.00      0  17285563446838.00
20779008    4096   0.00      0  17285563507089.00
8941568    4096   0.00      0  17285563568378.00
32649216    4096   0.00      0  17285563705123.00
25235456    4096   0.00      0  17285563800225.00
28712960    4096   0.00      0  17285563871031.00
18669568    4096   0.00      0  17285563934036.00
23687168    4096   0.00      0  17285563997017.00
27295744    4096   0.00      0  17285564064978.00
9097216    4096   0.00      0  17285564130572.00
32440320    4096   0.00      0  17285564192313.00
29069312    4096   0.00      0  17285564255053.00
25452544    4096   0.00      0  17285564315520.00
15986688    4096   0.00      0  17285564376079.00
98304    4096   0.00      0  17285564435377.00
25243648    4096   0.00      0  17285564498003.00
25460736    4096   0.00      0  17285564558374.00
5828608    4096   0.00      0  17285564619563.00
27836416    4096   0.00      0  17285564679823.00
8585216    4096   0.00      0  17285564748100.00
3289088    4096   0.00      0  17285564809933.00
17436672    4096   0.00      0  17285564871792.00
21835776    4096   0.00      0  17285564932897.00
18284544    4096   0.00      0  17285564993327.00
6328320    4096   0.00      0  17285565054427.00
18903040    4096   0.00      0  17285565115200.00
19279872    4096   0.00      0  17285565177277.00
28876800    4096   0.00      0  17285565237492.00
29437952    4096   0.00      0  17285565298700.00
16863232    4096   0.00      0  17285565359696.00
28889088    4096   0.00      0  17285565422452.00
30498816    4096   0.00      0  17285565483501.00
10379264    4096   0.00      0  17285565544343.00
16510976    4096   0.00      0  17285565606716.00
21422080    4096   0.00      0  17285565665956.00
10145792    4096   0.00      0  17285565728153.00
31232000    4096   0.00      0  17285565790953.00
1384448    4096   0.00      0  17285565854803.00
23932928    4096   0.00      0  17285565916064.00
9494528    4096   0.00      0  17285565975747.00
2060288    4096   0.00      0  17285566037253.00
27844608    4096   0.00      0  17285566098064.00
13930496    4096   0.00      0  17285566158664.00
17059840    4096   0.00      0  17285566219052.00
12623872    4096   0.00      0  17285566278965.00
29200384    4096   0.00      0  17285566341205.00
29446144    4096   0.00      0  17285566402412.00
31154176    4096   0.00      0  17285566461049.00
21880832    4096   0.00      0  17285566522301.00
29224960    4096   0.00      0  17285566582901.00
26845184    4096   0.00      0  17285566643605.00
31543296    4096   0.00      0  17285566705285.00
2695168    4096   0.00      0  17285566765793.00
19574784    4096   0.00      0  17285566826789.00
25800704    4096   0.00      0  17285566887677.00
24231936    4096   0.00      0  17285566947969.00
9760768    4096   0.00      0  17285567009104.00
24989696    4096   0.00      0  17285567071683.00
8458240    4096   0.00      0  17285567133569.00
11218944    4096   0.00      0  17285567195006.00
29204480    4096   0.00      0  17285567254966.00
29458432    4096   0.00      0  17285567315380.00
4767744    4096   0.00      0  17285567375192.00
20140032    4096   0.00      0  17285567435461.00
33472512    4096   0.00      0  17285567504569.00
13422592    4096   0.00      0  17285567596576.00
23990272    4096   0.00      0  17285567664755.00
2183168    4096   0.00      0  17285567727395.00
9363456    4096   0.00      0  17285567787739.00
24088576    4096   0.00      0  17285567849179.00
30310400    4096   0.00      0  17285567908939.00
31502336    4096   0.00      0  17285567971347.00
27299840    4096   0.00      0  17285568035377.00
18132992    4096   0.00      0  17285568096259.00
27774976    4096   0.00      0  17285568157353.00
18894848    4096   0.00      0  17285568219471.00
14135296    4096   0.00      0  17285568279936.00
19763200    4096   0.00      0  17285568341840.00
17629184    4096   0.00      0  17285568401730.00
1077248    4096   0.00      0  17285568466903.00
19427328    4096   0.00      0  17285568529754.00
28606464    4096   0.00      0  17285568591080.00
29659136    4096   0.00      0  17285568653980.00
2564096    4096   0.00      0  17285568713914.00
5545984    4096   0.00      0  17285568774205.00
18681856    4096   0.00      0  17285568836246.00
2187264    4096   0.00      0  17285568896619.00
14438400    4096   0.00      0  17285568959007.00
827392    4096   0.00      0  17285569019698.00
20271104    4096   0.00      0  17285569080739.00
15773696    4096   0.00      0  17285569141124.00
24236032    4096   0.00      0  17285569201171.00
30740480    4096   0.00      0  17285569261652.00
24244224    4096   0.00      0  17285569323218.00
30744576    4096   0.00      0  17285569383590.00
26542080    4096   0.00      0  17285569444063.00
3235840    4096   0.00      0  17285569505690.00
15867904    4096   0.00      0  17285569566395.00
31748096    4096   0.00      0  17285569628381.00
33476608    4096   0.00      0  17285569694884.00
10014720    4096   0.00      0  17285569782899.00
6479872    4096   0.00      0  17285569846269.00
27324416    4096   0.00      0  17285569908160.00
5554176    4096   0.00      0  17285569967727.00
16568320    4096   0.00      0  17285570028818.00
26849280    4096   0.00      0  17285570091549.00
25247744    4096   0.00      0  17285570153942.00
3244032    4096   0.00      0  17285570214598.00
299008    4096   0.00      0  17285570276609.00
2441216    4096   0.00      0  17285570337213.00
6074368    4096   0.00      0  17285570399781.00
23130112    4096   0.00      0  17285570462366.00
13172736    4096   0.00      0  17285570522398.00
1613824    4096   0.00      0  17285570582494.00
16297984    4096   0.00      0  17285570643891.00
5312512    4096   0.00      0  17285570706054.00
17862656    4096   0.00      0  17285570768962.00
7426048    4096   0.00      0  17285570831201.00
12652544    4096   0.00      0  17285570892531.00
17424384    4096   0.00      0  17285570952089.00
2830336    4096   0.00      0  17285571013159.00
1884160    4096   0.00      0  17285571072803.00
4521984    4096   0.00      0  17285571133360.00
12898304    4096   0.00      0  17285571195337.00
29085696    4096   0.00      0  17285571256277.00
6336512    4096   0.00      0  17285571318509.00
7970816    4096   0.00      0  17285571378659.00
2461696    4096   0.00      0  17285571440777.00
20787200    4096   0.00      0  17285571502117.00
12902400    4096   0.00      0  17285571562780.00
20275200    4096   0.00      0  17285571622367.00
25772032    4096   0.00      0  17285571681702.00
28368896    4096   0.00      0  17285571741282.00
15585280    4096   0.00      0  17285571802335.00
31756288    4096   0.00      0  17285571864035.00
913408    4096   0.00      0  17285571925733.00
19701760    4096   0.00      0  17285571987411.00
27451392    4096   0.00      0  17285572052633.00
25780224    4096   0.00      0  17285572113654.00
27578368    4096   0.00      0  17285572175292.00
19673088    4096   0.00      0  17285572236245.00
18898944    4096   0.00      0  17285572295614.00
4235264    4096   0.00      0  17285572354743.00
23465984    4096   0.00      0  17285572415224.00
7647232    4096   0.00      0  17285572476231.00
25784320    4096   0.00      0  17285572537316.00
33497088    4096   0.00      0  17285572605355.00
22507520    4096   0.00      0  17285572693536.00
20373504    4096   0.00      0  17285572757121.00
30232576    4096   0.00      0  17285572820422.00
10584064    4096   0.00      0  17285572881786.00
11886592    4096   0.00      0  17285572944354.00
23937024    4096   0.00      0  17285573005696.00
29466624    4096   0.00      0  17285573066596.00
2449408    4096   0.00      0  17285573126500.00
27582464    4096   0.00      0  17285573185675.00
7700480    4096   0.00      0  17285573244104.00
32284672    4096   0.00      0  17285573305009.00
29212672    4096   0.00      0  17285573366084.00
8732672    4096   0.00      0  17285573425608.00
13176832    4096   0.00      0  17285573486212.00
6860800    4096   0.00      0  17285573547148.00
8790016    4096   0.00      0  17285573607596.00
2191360    4096   0.00      0  17285573669108.00
11780096    4096   0.00      0  17285573731526.00
13934592    4096   0.00      0  17285573791641.00
7983104    4096   0.00      0  17285573852857.00
729088    4096   0.00      0  17285573913295.00
8179712    4096   0.00      0  17285573974783.00
10739712    4096   0.00      0  17285574035149.00
28401664    4096   0.00      0  17285574095198.00
8998912    4096   0.00      0  17285574155882.00
28151808    4096   0.00      0  17285574216525.00
25509888    4096   0.00      0  17285574278402.00
26869760    4096   0.00      0  17285574339493.00
5902336    4096   0.00      0  17285574401954.00
8515584    4096   0.00      0  17285574462909.00
30011392    4096   0.00      0  17285574524368.00
31158272    4096   0.00      0  17285574586777.00
864256    4096   0.00      0  17285574647517.00
24506368    4096   0.00      0  17285574708408.00
13434880    4096   0.00      0  17285574769102.00
7974912    4096   0.00      0  17285574830181.00
5558272    4096   0.00      0  17285574890782.00
5562368    4096   0.00      0  17285574951424.00
10018816    4096   0.00      0  17285575010938.00
11915264    4096   0.00      0  17285575072041.00
18427904    4096   0.00      0  17285575132839.00
18579456    4096   0.00      0  17285575192332.00
2514944    4096   0.00      0  17285575252957.00
4657152    4096   0.00      0  17285575314429.00
26861568    4096   0.00      0  17285575376772.00
14151680    4096   0.00      0  17285575437964.00
32780288    4096   0.00      0  17285575585092.00
32288768    4096   0.00      0  17285575681000.00
10600448    4096   0.00      0  17285575749417.00
16502784    4096   0.00      0  17285575815629.00
19791872    4096   0.00      0  17285575877425.00
2699264    4096   0.00      0  17285575939404.00
30748672    4096   0.00      0  17285576000386.00
13713408    4096   0.00      0  17285576063678.00
27041792    4096   0.00      0  17285576123026.00
26718208    4096   0.00      0  17285576184699.00
9465856    4096   0.00      0  17285576245684.00
13721600    4096   0.00      0  17285576306358.00
14610432    4096   0.00      0  17285576368659.00
27111424    4096   0.00      0  17285576430232.00
8949760    4096   0.00      0  17285576492416.00
11567104    4096   0.00      0  17285576551516.00
4239360    4096   0.00      0  17285576613792.00
32784384    4096   0.00      0  17285576681596.00
27852800    4096   0.00      0  17285576767886.00
10604544    4096   0.00      0  17285576834186.00
26267648    4096   0.00      0  17285576899866.00
15826944    4096   0.00      0  17285576961414.00
6598656    4096   0.00      0  17285577025266.00
6721536    4096   0.00      0  17285577087433.00
1929216    4096   0.00      0  17285577148008.00
18141184    4096   0.00      0  17285577209225.00
1142784    4096   0.00      0  17285577272961.00
17633280    4096   0.00      0  17285577333345.00
9469952    4096   0.00      0  17285577393760.00
24621056    4096   0.00      0  17285577454949.00
4882432    4096   0.00      0  17285577514552.00
2260992    4096   0.00      0  17285577573573.00
22495232    4096   0.00      0  17285577635244.00
22687744    4096   0.00      0  17285577696767.00
18931712    4096   0.00      0  17285577756797.00
19107840    4096   0.00      0  17285577817970.00
13443072    4096   0.00      0  17285577877366.00
15282176    4096   0.00      0  17285577938149.00
21573632    4096   0.00      0  17285577998842.00
27435008    4096   0.00      0  17285578058592.00
3248128    4096   0.00      0  17285578121296.00
25288704    4096   0.00      0  17285578181910.00
13324288    4096   0.00      0  17285578243239.00
23678976    4096   0.00      0  17285578305571.00
1642496    4096   0.00      0  17285578366442.00
25796608    4096   0.00      0  17285578426468.00
29667328    4096   0.00      0  17285578487917.00
9666560    4096   0.00      0  17285578548472.00
17313792    4096   0.00      0  17285578610101.00
9359360    4096   0.00      0  17285578672223.00
10268672    4096   0.00      0  17285578733474.00
3088384    4096   0.00      0  17285578793916.00
21848064    4096   0.00      0  17285578854828.00
3719168    4096   0.00      0  17285578914911.00
20877312    4096   0.00      0  17285578976271.00
9109504    4096   0.00      0  17285579036279.00
13180928    4096   0.00      0  17285579098447.00
9752576    4096   0.00      0  17285579160109.00
4530176    4096   0.00      0  17285579220358.00
23298048    4096   0.00      0  17285579280729.00
23695360    4096   0.00      0  17285579342524.00
15642624    4096   0.00      0  17285579405775.00
12201984    4096   0.00      0  17285579467147.00
13193216    4096   0.00      0  17285579530143.00
31416320    4096   0.00      0  17285579590121.00
4243456    4096   0.00      0  17285579650123.00
11071488    4096   0.00      0  17285579711603.00
4534272    4096   0.00      0  17285579772808.00
6770688    4096   0.00      0  17285579833753.00
7856128    4096   0.00      0  17285579893745.00
9162752    4096   0.00      0  17285579955716.00
1925120    4096   0.00      0  17285580015075.00
30470144    4096   0.00      0  17285580076360.00
14233600    4096   0.00      0  17285580138837.00
7651328    4096   0.00      0  17285580198530.00
4009984    4096   0.00      0  17285580259374.00
3817472    4096   0.00      0  17285580318981.00
13197312    4096   0.00      0  17285580379115.00
1081344    4096   0.00      0  17285580440603.00
405504    4096   0.00      0  17285580502114.00
20615168    4096   0.00      0  17285580565174.00
15028224    4096   0.00      0  17285580625914.00
13242368    4096   0.00      0  17285580686024.00
13201408    4096   0.00      0  17285580746994.00
23945216    4096   0.00      0  17285580807843.00
593920    4096   0.00      0  17285580871001.00
9080832    4096   0.00      0  17285580932931.00
3493888    4096   0.00      0  17285580993297.00
8736768    4096   0.00      0  17285581054377.00
8470528    4096   0.00      0  17285581114914.00
6443008    4096   0.00      0  17285581176545.00
614400    4096   0.00      0  17285581236076.00
6352896    4096   0.00      0  17285581299165.00
3047424    4096   0.00      0  17285581360694.00
20627456    4096   0.00      0  17285581421053.00
7143424    4096   0.00      0  17285581481923.00
22609920    4096   0.00      0  17285581541077.00
29687808    4096   0.00      0  17285581602895.00
22614016    4096   0.00      0  17285581665042.00
32751616    4096   0.00      0  17285581838577.00
11075584    4096   0.00      0  17285581932346.00
10805248    4096   0.00      0  17285582002678.00
10612736    4096   0.00      0  17285582066201.00
14098432    4096   0.00      0  17285582127407.00
29839360    4096   0.00      0  17285582189017.00
28610560    4096   0.00      0  17285582251016.00
17641472    4096   0.00      0  17285582312215.00
1785856    4096   0.00      0  17285582370659.00
11571200    4096   0.00      0  17285582431625.00
24248320    4096   0.00      0  17285582491379.00
22089728    4096   0.00      0  17285582553457.00
4947968    4096   0.00      0  17285582613448.00
11120640    4096   0.00      0  17285582675179.00
20791296    4096   0.00      0  17285582736004.00
2199552    4096   0.00      0  17285582798237.00
1388544    4096   0.00      0  17285582860914.00
12234752    4096   0.00      0  17285582922419.00
32010240    4096   0.00      0  17285582982940.00
27508736    4096   0.00      0  17285583042397.00
24453120    4096   0.00      0  17285583101568.00
20795392    4096   0.00      0  17285583161887.00
5099520    4096   0.00      0  17285583222302.00
28499968    4096   0.00      0  17285583281977.00
32792576    4096   0.00      0  17285583348709.00
11411456    4096   0.00      0  17285583436758.00
9121792    4096   0.00      0  17285583501636.00
4423680    4096   0.00      0  17285583564235.00
16703488    4096   0.00      0  17285583624902.00
10743808    4096   0.00      0  17285583688594.00
17989632    4096   0.00      0  17285583748674.00
27705344    4096   0.00      0  17285583808298.00
25321472    4096   0.00      0  17285583870207.00
13942784    4096   0.00      0  17285583931467.00
27303936    4096   0.00      0  17285583992637.00
20836352    4096   0.00      0  17285584059486.00
22847488    4096   0.00      0  17285584120267.00
15560704    4096   0.00      0  17285584181725.00
14360576    4096   0.00      0  17285584243089.00
15085568    4096   0.00      0  17285584304997.00
17063936    4096   0.00      0  17285584364919.00
20631552    4096   0.00      0  17285584426820.00
3256320    4096   0.00      0  17285584487674.00
30474240    4096   0.00      0  17285584546003.00
2465792    4096   0.00      0  17285584605116.00
2338816    4096   0.00      0  17285584666190.00
2949120    4096   0.00      0  17285584726399.00
22056960    4096   0.00      0  17285584787380.00
23699456    4096   0.00      0  17285584850036.00
13946880    4096   0.00      0  17285584912027.00
8548352    4096   0.00      0  17285584972729.00
6225920    4096   0.00      0  17285585031999.00
5378048    4096   0.00      0  17285585093775.00
17068032    4096   0.00      0  17285585154483.00
13725696    4096   0.00      0  17285585215725.00
5009408    4096   0.00      0  17285585277790.00
9224192    4096   0.00      0  17285585338586.00
16072704    4096   0.00      0  17285585400125.00
14991360    4096   0.00      0  17285585459998.00
21389312    4096   0.00      0  17285585520188.00
11186176    4096   0.00      0  17285585581628.00
33492992    4096   0.00      0  17285585649821.00
20410368    4096   0.00      0  17285585738928.00
11214848    4096   0.00      0  17285585803812.00
28672    4096   0.00      0  17285585865843.00
5013504    4096   0.00      0  17285585928897.00
14979072    4096   0.00      0  17285585990321.00
3260416    4096   0.00      0  17285586050581.00
21577728    4096   0.00      0  17285586109896.00
5050368    4096   0.00      0  17285586172888.00
26112000    4096   0.00      0  17285586234052.00
30236672    4096   0.00      0  17285586294370.00
17092608    4096   0.00      0  17285586354485.00
9211904    4096   0.00      0  17285586414461.00
4247552    4096   0.00      0  17285586475216.00
24256512    4096   0.00      0  17285586534919.00
32571392    4096   0.00      0  17285586665969.00
10809344    4096   0.00      0  17285586759803.00
14442496    4096   0.00      0  17285586828775.00
20279296    4096   0.00      0  17285586904873.00
598016    4096   0.00      0  17285586977297.00
22851584    4096   0.00      0  17285587038841.00
27308032    4096   0.00      0  17285587100477.00
11005952    4096   0.00      0  17285587162751.00
2703360    4096   0.00      0  17285587223101.00
14745600    4096   0.00      0  17285587283402.00
29044736    4096   0.00      0  17285587346827.00
13209600    4096   0.00      0  17285587408986.00
21614592    4096   0.00      0  17285587470072.00
11890688    4096   0.00      0  17285587530597.00
26271744    4096   0.00      0  17285587593330.00
11894784    4096   0.00      0  17285587653481.00
23703552    4096   0.00      0  17285587714754.00
6877184    4096   0.00      0  17285587775299.00
20635648    4096   0.00      0  17285587836432.00
15568896    4096   0.00      0  17285587897202.00
25251840    4096   0.00      0  17285587959384.00
28659712    4096   0.00      0  17285588020598.00
19369984    4096   0.00      0  17285588082266.00
13963264    4096   0.00      0  17285588142877.00
8089600    4096   0.00      0  17285588202833.00
8740864    4096   0.00      0  17285588262491.00
7225344    4096   0.00      0  17285588322723.00
32894976    4096   0.00      0  17285588393222.00
33103872    4096   0.00      0  17285588484114.00
7659520    4096   0.00      0  17285588595695.00
9228288    4096   0.00      0  17285588664828.00
31760384    4096   0.00      0  17285588728519.00
15687680    4096   0.00      0  17285588789229.00
28372992    4096   0.00      0  17285588850315.00
20799488    4096   0.00      0  17285588910164.00
12251136    4096   0.00      0  17285588970484.00
6119424    4096   0.00      0  17285589031152.00
5566464    4096   0.00      0  17285589091678.00
25497600    4096   0.00      0  17285589152938.00
3371008    4096   0.00      0  17285589214603.00
12627968    4096   0.00      0  17285589276648.00
9637888    4096   0.00      0  17285589337543.00
10067968    4096   0.00      0  17285589397521.00
7151616    4096   0.00      0  17285589456856.00
8478720    4096   0.00      0  17285589516761.00
20647936    4096   0.00      0  17285589578971.00
7778304    4096   0.00      0  17285589639609.00
12914688    4096   0.00      0  17285589701494.00
28471296    4096   0.00      0  17285589763930.00
11579392    4096   0.00      0  17285589825385.00
27045888    4096   0.00      0  17285589886155.00
16572416    4096   0.00      0  17285589945767.00
21274624    4096   0.00      0  17285590005909.00
5570560    4096   0.00      0  17285590068131.00
29700096    4096   0.00      0  17285590130449.00
17936384    4096   0.00      0  17285590193252.00
27320320    4096   0.00      0  17285590254563.00
14237696    4096   0.00      0  17285590315245.00
12398592    4096   0.00      0  17285590377003.00
15949824    4096   0.00      0  17285590435751.00
32940032    4096   0.00      0  17285590557069.00
26042368    4096   0.00      0  17285590651281.00
2990080    4096   0.00      0  17285590718555.00
27865088    4096   0.00      0  17285590782400.00
27959296    4096   0.00      0  17285590845441.00
19435520    4096   0.00      0  17285590908348.00
204800    4096   0.00      0  17285590968688.00
14995456    4096   0.00      0  17285591031174.00
24997888    4096   0.00      0  17285591094293.00
315392    4096   0.00      0  17285591156861.00
19988480    4096   0.00      0  17285591218029.00
8953856    4096   0.00      0  17285591279116.00
28909568    4096   0.00      0  17285591339208.00
2543616    4096   0.00      0  17285591401150.00
11091968    4096   0.00      0  17285591461158.00
16080896    4096   0.00      0  17285591520426.00
1085440    4096   0.00      0  17285591581631.00
15929344    4096   0.00      0  17285591643479.00
13967360    4096   0.00      0  17285591703735.00
31166464    4096   0.00      0  17285591764878.00
23953408    4096   0.00      0  17285591824551.00
25804800    4096   0.00      0  17285591885581.00
32575488    4096   0.00      0  17285592057883.00
5316608    4096   0.00      0  17285592148203.00
14258176    4096   0.00      0  17285592215353.00
18948096    4096   0.00      0  17285592278118.00
23437312    4096   0.00      0  17285592339173.00
29855744    4096   0.00      0  17285592401796.00
14270464    4096   0.00      0  17285592462456.00
18325504    4096   0.00      0  17285592524030.00
3555328    4096   0.00      0  17285592585357.00
10272768    4096   0.00      0  17285592645871.00
19447808    4096   0.00      0  17285592706235.00
11100160    4096   0.00      0  17285592766492.00
4550656    4096   0.00      0  17285592827864.00
33513472    4096   0.00      0  17285592896395.00
24068096    4096   0.00      0  17285592984413.00
10633216    4096   0.00      0  17285593052385.00
31965184    4096   0.00      0  17285593114925.00
17776640    4096   0.00      0  17285593175749.00
12722176    4096   0.00      0  17285593237836.00
15400960    4096   0.00      0  17285593298141.00
12632064    4096   0.00      0  17285593357519.00
25911296    4096   0.00      0  17285593436565.00
27422720    4096   0.00      0  17285593499983.00
5320704    4096   0.00      0  17285593562136.00
3272704    4096   0.00      0  17285593624213.00
22900736    4096   0.00      0  17285593687365.00
32018432    4096   0.00      0  17285593749039.00
7663616    4096   0.00      0  17285593809534.00
16576512    4096   0.00      0  17285593871478.00
22618112    4096   0.00      0  17285593931585.00
14598144    4096   0.00      0  17285593992034.00
22753280    4096   0.00      0  17285594053484.00
