filename   offset firstPageIndexInTheRegion  address latency_ms    timestamp
testFile.1.0  4009   0   140636200542208      0.00  19973542692231
testFile.1.0  3973   0   140636200394752      0.00  19973542747696
testFile.1.0  7585   0   140636215189504      0.00  19973542803440
testFile.1.0  1030   0   140636188340224      0.00  19973542857554
testFile.1.0  3304   0   140636197654528      0.00  19973542913520
testFile.1.0  8156   0   140636217528320      0.00  19973542973840
testFile.1.0  7586   0   140636215193600      0.00  19973543060515
testFile.1.0  531   0   140636186296320      0.00  19973543125780
testFile.1.0  1020   0   140636188299264      0.00  19973543184598
testFile.1.0  6347   0   140636210118656      0.00  19973543243114
testFile.1.0  70   0   140636184408064      0.00  19973543300670
testFile.1.0  6880   0   140636212301824      0.00  19973543356693
testFile.1.0  3728   0   140636199391232      0.00  19973543411312
testFile.1.0  3252   0   140636197441536      0.00  19973543468419
testFile.1.0  7110   0   140636213243904      0.00  19973543524654
testFile.1.0  2570   0   140636194648064      0.00  19973543581001
testFile.1.0  2821   0   140636195676160      0.00  19973543639533
testFile.1.0  6285   0   140636209864704      0.00  19973543696596
testFile.1.0  2136   0   140636192870400      0.00  19973543751676
testFile.1.0  1976   0   140636192215040      0.00  19973543806656
testFile.1.0  5962   0   140636208541696      0.00  19973543862082
testFile.1.0  1364   0   140636189708288      0.00  19973543916299
testFile.1.0  7679   0   140636215574528      0.00  19973543973294
testFile.1.0  7178   0   140636213522432      0.00  19973544028454
testFile.1.0  5332   0   140636205961216      0.00  19973544082115
testFile.1.0  2510   0   140636194402304      0.00  19973544138944
testFile.1.0  1382   0   140636189782016      0.00  19973544193654
testFile.1.0  1239   0   140636189196288      0.00  19973544249082
testFile.1.0  7876   0   140636216381440      0.00  19973544305555
testFile.1.0  5651   0   140636207267840      0.00  19973544362179
testFile.1.0  7494   0   140636214816768      0.00  19973544418692
testFile.1.0  6923   0   140636212477952      0.00  19973544476203
testFile.1.0  4964   0   140636204453888      0.00  19973544532068
testFile.1.0  2842   0   140636195762176      0.00  19973544586801
testFile.1.0  1414   0   140636189913088      0.00  19973544639958
testFile.1.0  4989   0   140636204556288      0.00  19973544695922
testFile.1.0  4764   0   140636203634688      0.00  19973544750701
testFile.1.0  2500   0   140636194361344      0.00  19973544805890
testFile.1.0  7423   0   140636214525952      0.00  19973544862513
testFile.1.0  8102   0   140636217307136      0.00  19973544976272
testFile.1.0  5310   0   140636205871104      0.00  19973545068921
testFile.1.0  6877   0   140636212289536      0.00  19973545137923
testFile.1.0  2631   0   140636194897920      0.00  19973545198535
testFile.1.0  6184   0   140636209451008      0.00  19973545255281
testFile.1.0  7008   0   140636212826112      0.00  19973545311123
testFile.1.0  4298   0   140636201725952      0.00  19973545368197
testFile.1.0  4611   0   140636203008000      0.00  19973545424969
testFile.1.0  1548   0   140636190461952      0.00  19973545480212
testFile.1.0  723   0   140636187082752      0.00  19973545537848
testFile.1.0  3617   0   140636198936576      0.00  19973545594389
testFile.1.0  2245   0   140636193316864      0.00  19973545651019
testFile.1.0  5905   0   140636208308224      0.00  19973545709176
testFile.1.0  7686   0   140636215603200      0.00  19973545764740
testFile.1.0  237   0   140636185092096      0.00  19973545823186
testFile.1.0  1186   0   140636188979200      0.00  19973545880162
testFile.1.0  7746   0   140636215848960      0.00  19973545934946
testFile.1.0  2632   0   140636194902016      0.00  19973545991255
testFile.1.0  3016   0   140636196474880      0.00  19973546045392
testFile.1.0  5511   0   140636206694400      0.00  19973546101482
testFile.1.0  2403   0   140636193964032      0.00  19973546159306
testFile.1.0  1288   0   140636189396992      0.00  19973546216469
testFile.1.0  1963   0   140636192161792      0.00  19973546274318
testFile.1.0  261   0   140636185190400      0.00  19973546330931
testFile.1.0  5835   0   140636208021504      0.00  19973546388084
testFile.1.0  5127   0   140636205121536      0.00  19973546443109
testFile.1.0  4247   0   140636201517056      0.00  19973546500258
testFile.1.0  7181   0   140636213534720      0.00  19973546556847
testFile.1.0  7619   0   140636215328768      0.00  19973546613159
testFile.1.0  1415   0   140636189917184      0.00  19973546669906
testFile.1.0  7303   0   140636214034432      0.00  19973546726131
testFile.1.0  605   0   140636186599424      0.00  19973546783176
testFile.1.0  1694   0   140636191059968      0.00  19973546838021
testFile.1.0  6626   0   140636211261440      0.00  19973546892760
testFile.1.0  1691   0   140636191047680      0.00  19973546949160
testFile.1.0  1028   0   140636188332032      0.00  19973547003465
testFile.1.0  6267   0   140636209790976      0.00  19973547059992
testFile.1.0  4956   0   140636204421120      0.00  19973547114576
testFile.1.0  2371   0   140636193832960      0.00  19973547171521
testFile.1.0  6479   0   140636210659328      0.00  19973547229606
testFile.1.0  1703   0   140636191096832      0.00  19973547284858
testFile.1.0  1959   0   140636192145408      0.00  19973547341379
testFile.1.0  5773   0   140636207767552      0.00  19973547398117
testFile.1.0  7450   0   140636214636544      0.00  19973547453220
testFile.1.0  2438   0   140636194107392      0.00  19973547510214
testFile.1.0  5979   0   140636208611328      0.00  19973547565685
testFile.1.0  5483   0   140636206579712      0.00  19973547621642
testFile.1.0  3739   0   140636199436288      0.00  19973547676637
testFile.1.0  7112   0   140636213252096      0.00  19973547731204
testFile.1.0  5012   0   140636204650496      0.00  19973547785951
testFile.1.0  590   0   140636186537984      0.00  19973547842468
testFile.1.0  2124   0   140636192821248      0.00  19973547897616
testFile.1.0  134   0   140636184670208      0.00  19973547953100
testFile.1.0  6981   0   140636212715520      0.00  19973548009911
testFile.1.0  2308   0   140636193574912      0.00  19973548064464
testFile.1.0  3626   0   140636198973440      0.00  19973548121140
testFile.1.0  5587   0   140636207005696      0.00  19973548177746
testFile.1.0  6653   0   140636211372032      0.00  19973548235300
testFile.1.0  591   0   140636186542080      0.00  19973548293553
testFile.1.0  6609   0   140636211191808      0.00  19973548349858
testFile.1.0  1627   0   140636190785536      0.00  19973548405006
testFile.1.0  5128   0   140636205125632      0.00  19973548460124
testFile.1.0  6288   0   140636209876992      0.00  19973548517263
testFile.1.0  5772   0   140636207763456      0.00  19973548572105
testFile.1.0  5778   0   140636207788032      0.00  19973548627122
testFile.1.0  7688   0   140636215611392      0.00  19973548681347
testFile.1.0  80   0   140636184449024      0.00  19973548736334
testFile.1.0  299   0   140636185346048      0.00  19973548792217
testFile.1.0  1651   0   140636190883840      0.00  19973548848359
testFile.1.0  5235   0   140636205563904      0.00  19973548903688
testFile.1.0  4107   0   140636200943616      0.00  19973548960137
testFile.1.0  2773   0   140636195479552      0.00  19973549017693
testFile.1.0  5059   0   140636204843008      0.00  19973549073374
testFile.1.0  3104   0   140636196835328      0.00  19973549128277
testFile.1.0  2263   0   140636193390592      0.00  19973549184424
testFile.1.0  1511   0   140636190310400      0.00  19973549239765
testFile.1.0  4460   0   140636202389504      0.00  19973549294670
testFile.1.0  1850   0   140636191698944      0.00  19973549349166
testFile.1.0  2216   0   140636193198080      0.00  19973549404214
testFile.1.0  5218   0   140636205494272      0.00  19973549459709
testFile.1.0  6791   0   140636211937280      0.00  19973549516105
testFile.1.0  3206   0   140636197253120      0.00  19973549571795
testFile.1.0  3407   0   140636198076416      0.00  19973549627568
testFile.1.0  3052   0   140636196622336      0.00  19973549684004
testFile.1.0  4423   0   140636202237952      0.00  19973549740631
testFile.1.0  842   0   140636187570176      0.00  19973549796641
testFile.1.0  1350   0   140636189650944      0.00  19973549850914
testFile.1.0  6871   0   140636212264960      0.00  19973549907308
testFile.1.0  4424   0   140636202242048      0.00  19973549962791
testFile.1.0  2300   0   140636193542144      0.00  19973550018916
testFile.1.0  4349   0   140636201934848      0.00  19973550073198
testFile.1.0  1989   0   140636192268288      0.00  19973550129477
testFile.1.0  1710   0   140636191125504      0.00  19973550183355
testFile.1.0  6159   0   140636209348608      0.00  19973550239754
testFile.1.0  4494   0   140636202528768      0.00  19973550293430
testFile.1.0  4752   0   140636203585536      0.00  19973550348746
testFile.1.0  3956   0   140636200325120      0.00  19973550402974
testFile.1.0  6855   0   140636212199424      0.00  19973550459870
testFile.1.0  561   0   140636186419200      0.00  19973550516450
testFile.1.0  6023   0   140636208791552      0.00  19973550572810
testFile.1.0  2309   0   140636193579008      0.00  19973550630483
testFile.1.0  2947   0   140636196192256      0.00  19973550687348
testFile.1.0  3565   0   140636198723584      0.00  19973550744716
testFile.1.0  7114   0   140636213260288      0.00  19973550800849
testFile.1.0  6026   0   140636208803840      0.00  19973550856957
testFile.1.0  2892   0   140636195966976      0.00  19973550911443
testFile.1.0  5648   0   140636207255552      0.00  19973550967627
testFile.1.0  1815   0   140636191555584      0.00  19973551024387
testFile.1.0  5254   0   140636205641728      0.00  19973551078087
testFile.1.0  2002   0   140636192321536      0.00  19973551133823
testFile.1.0  5013   0   140636204654592      0.00  19973551188846
testFile.1.0  6455   0   140636210561024      0.00  19973551244506
testFile.1.0  52   0   140636184334336      0.00  19973551300626
testFile.1.0  327   0   140636185460736      0.00  19973551366555
testFile.1.0  6318   0   140636209999872      0.00  19973551418850
testFile.1.0  3597   0   140636198854656      0.00  19973551475363
testFile.1.0  463   0   140636186017792      0.00  19973551532540
testFile.1.0  1416   0   140636189921280      0.00  19973551589177
testFile.1.0  2352   0   140636193755136      0.00  19973551650372
testFile.1.0  950   0   140636188012544      0.00  19973551702518
testFile.1.0  1961   0   140636192153600      0.00  19973551760702
testFile.1.0  3955   0   140636200321024      0.00  19973551817068
testFile.1.0  3999   0   140636200501248      0.00  19973551872453
testFile.1.0  5191   0   140636205383680      0.00  19973551928099
testFile.1.0  199   0   140636184936448      0.00  19973551983568
testFile.1.0  5513   0   140636206702592      0.00  19973552040166
testFile.1.0  550   0   140636186374144      0.00  19973552096287
testFile.1.0  3340   0   140636197801984      0.00  19973552152823
testFile.1.0  2425   0   140636194054144      0.00  19973552210644
testFile.1.0  3195   0   140636197208064      0.00  19973552266451
testFile.1.0  1736   0   140636191232000      0.00  19973552321069
testFile.1.0  2261   0   140636193382400      0.00  19973552377825
testFile.1.0  4562   0   140636202807296      0.00  19973552432718
testFile.1.0  262   0   140636185194496      0.00  19973552490085
testFile.1.0  398   0   140636185751552      0.00  19973552546740
testFile.1.0  6222   0   140636209606656      0.00  19973552601881
testFile.1.0  4595   0   140636202942464      0.00  19973552656994
testFile.1.0  6134   0   140636209246208      0.00  19973552711877
testFile.1.0  734   0   140636187127808      0.00  19973552767972
testFile.1.0  3207   0   140636197257216      0.00  19973552827770
testFile.1.0  2771   0   140636195471360      0.00  19973552883942
testFile.1.0  1790   0   140636191453184      0.00  19973552938448
testFile.1.0  2400   0   140636193951744      0.00  19973552993411
testFile.1.0  8157   0   140636217532416      0.00  19973553058952
testFile.1.0  2440   0   140636194115584      0.00  19973553181932
testFile.1.0  1351   0   140636189655040      0.00  19973553235788
testFile.1.0  7306   0   140636214046720      0.00  19973553297530
testFile.1.0  187   0   140636184887296      0.00  19973553358734
testFile.1.0  974   0   140636188110848      0.00  19973553415639
testFile.1.0  649   0   140636186779648      0.00  19973553474225
testFile.1.0  2205   0   140636193153024      0.00  19973553530138
testFile.1.0  3077   0   140636196724736      0.00  19973553587121
testFile.1.0  4841   0   140636203950080      0.00  19973553643684
testFile.1.0  458   0   140636185997312      0.00  19973553699828
testFile.1.0  3856   0   140636199915520      0.00  19973553753088
testFile.1.0  779   0   140636187312128      0.00  19973553809769
testFile.1.0  3385   0   140636197986304      0.00  19973553867605
testFile.1.0  3353   0   140636197855232      0.00  19973553923824
testFile.1.0  4682   0   140636203298816      0.00  19973553979756
testFile.1.0  6590   0   140636211113984      0.00  19973554036748
testFile.1.0  7788   0   140636216020992      0.00  19973554092608
testFile.1.0  5246   0   140636205608960      0.00  19973554148230
testFile.1.0  7176   0   140636213514240      0.00  19973554206690
testFile.1.0  5224   0   140636205518848      0.00  19973554264716
testFile.1.0  1591   0   140636190638080      0.00  19973554320661
testFile.1.0  4624   0   140636203061248      0.00  19973554375274
testFile.1.0  8158   0   140636217536512      0.00  19973554453629
testFile.1.0  1702   0   140636191092736      0.00  19973554542241
testFile.1.0  7305   0   140636214042624      0.00  19973554610105
testFile.1.0  4692   0   140636203339776      0.00  19973554671160
testFile.1.0  4161   0   140636201164800      0.00  19973554728360
testFile.1.0  4458   0   140636202381312      0.00  19973554782117
testFile.1.0  5409   0   140636206276608      0.00  19973554837724
testFile.1.0  6014   0   140636208754688      0.00  19973554891933
testFile.1.0  5064   0   140636204863488      0.00  19973554946181
testFile.1.0  5887   0   140636208234496      0.00  19973555004482
testFile.1.0  4834   0   140636203921408      0.00  19973555058619
testFile.1.0  3870   0   140636199972864      0.00  19973555113803
testFile.1.0  391   0   140636185722880      0.00  19973555168708
testFile.1.0  45   0   140636184305664      0.00  19973555225225
testFile.1.0  2633   0   140636194906112      0.00  19973555280615
testFile.1.0  2066   0   140636192583680      0.00  19973555334276
testFile.1.0  1892   0   140636191870976      0.00  19973555388361
testFile.1.0  6030   0   140636208820224      0.00  19973555443722
testFile.1.0  7180   0   140636213530624      0.00  19973555498354
testFile.1.0  2634   0   140636194910208      0.00  19973555555015
testFile.1.0  5774   0   140636207771648      0.00  19973555610680
testFile.1.0  1704   0   140636191100928      0.00  19973555666470
testFile.1.0  6869   0   140636212256768      0.00  19973555723094
testFile.1.0  5576   0   140636206960640      0.00  19973555779205
testFile.1.0  96   0   140636184514560      0.00  19973555836773
testFile.1.0  6892   0   140636212350976      0.00  19973555891834
testFile.1.0  3796   0   140636199669760      0.00  19973555946549
testFile.1.0  6385   0   140636210274304      0.00  19973556004006
testFile.1.0  5269   0   140636205703168      0.00  19973556060086
testFile.1.0  3917   0   140636200165376      0.00  19973556114561
testFile.1.0  8076   0   140636217200640      0.00  19973556226990
testFile.1.0  1075   0   140636188524544      0.00  19973556321767
testFile.1.0  5388   0   140636206190592      0.00  19973556390625
testFile.1.0  2126   0   140636192829440      0.00  19973556450736
testFile.1.0  6348   0   140636210122752      0.00  19973556508875
testFile.1.0  5193   0   140636205391872      0.00  19973556566336
testFile.1.0  6542   0   140636210917376      0.00  19973556628464
testFile.1.0  6407   0   140636210364416      0.00  19973556682715
testFile.1.0  7307   0   140636214050816      0.00  19973556741293
testFile.1.0  154   0   140636184752128      0.00  19973556797118
testFile.1.0  4017   0   140636200574976      0.00  19973556853285
testFile.1.0  4939   0   140636204351488      0.00  19973556910475
testFile.1.0  1603   0   140636190687232      0.00  19973556966507
testFile.1.0  332   0   140636185481216      0.00  19973557021415
testFile.1.0  3343   0   140636197814272      0.00  19973557080071
testFile.1.0  844   0   140636187578368      0.00  19973557135758
testFile.1.0  1068   0   140636188495872      0.00  19973557191312
testFile.1.0  4372   0   140636202029056      0.00  19973557246912
testFile.1.0  5129   0   140636205129728      0.00  19973557303573
testFile.1.0  3974   0   140636200398848      0.00  19973557359450
testFile.1.0  4763   0   140636203630592      0.00  19973557416715
testFile.1.0  8165   0   140636217565184      0.00  19973557481527
testFile.1.0  2533   0   140636194496512      0.00  19973557571595
testFile.1.0  6731   0   140636211691520      0.00  19973557638659
testFile.1.0  5836   0   140636208025600      0.00  19973557696268
testFile.1.0  7499   0   140636214837248      0.00  19973557754005
testFile.1.0  7931   0   140636216606720      0.00  19973557812630
testFile.1.0  7947   0   140636216672256      0.00  19973557941503
testFile.1.0  6035   0   140636208840704      0.00  19973558034672
testFile.1.0  6770   0   140636211851264      0.00  19973558101217
testFile.1.0  2452   0   140636194164736      0.00  19973558162618
testFile.1.0  4495   0   140636202532864      0.00  19973558220349
testFile.1.0  1478   0   140636190175232      0.00  19973558275676
testFile.1.0  2335   0   140636193685504      0.00  19973558333028
testFile.1.0  603   0   140636186591232      0.00  19973558389887
testFile.1.0  7747   0   140636215853056      0.00  19973558445961
testFile.1.0  2868   0   140636195868672      0.00  19973558501835
testFile.1.0  5528   0   140636206764032      0.00  19973558557049
testFile.1.0  4940   0   140636204355584      0.00  19973558611806
testFile.1.0  6812   0   140636212023296      0.00  19973558668549
testFile.1.0  3653   0   140636199084032      0.00  19973558725109
testFile.1.0  2061   0   140636192563200      0.00  19973558781108
testFile.1.0  5837   0   140636208029696      0.00  19973558838164
testFile.1.0  883   0   140636187738112      0.00  19973558894286
testFile.1.0  1969   0   140636192186368      0.00  19973558951404
testFile.1.0  3923   0   140636200189952      0.00  19973559007269
testFile.1.0  2413   0   140636194004992      0.00  19973559066362
testFile.1.0  1670   0   140636190961664      0.00  19973559120488
testFile.1.0  983   0   140636188147712      0.00  19973559175761
testFile.1.0  7119   0   140636213280768      0.00  19973559232886
testFile.1.0  274   0   140636185243648      0.00  19973559289182
testFile.1.0  2767   0   140636195454976      0.00  19973559344997
testFile.1.0  1890   0   140636191862784      0.00  19973559399255
testFile.1.0  3872   0   140636199981056      0.00  19973559454851
testFile.1.0  7432   0   140636214562816      0.00  19973559511481
testFile.1.0  6544   0   140636210925568      0.00  19973559568454
testFile.1.0  1991   0   140636192276480      0.00  19973559625449
testFile.1.0  2964   0   140636196261888      0.00  19973559679606
testFile.1.0  3017   0   140636196478976      0.00  19973559735497
testFile.1.0  1737   0   140636191236096      0.00  19973559792039
testFile.1.0  3847   0   140636199878656      0.00  19973559848445
testFile.1.0  2658   0   140636195008512      0.00  19973559903266
testFile.1.0  1370   0   140636189732864      0.00  19973559957611
testFile.1.0  4549   0   140636202754048      0.00  19973560014809
testFile.1.0  5255   0   140636205645824      0.00  19973560072355
testFile.1.0  2576   0   140636194672640      0.00  19973560126730
testFile.1.0  5697   0   140636207456256      0.00  19973560182976
testFile.1.0  4163   0   140636201172992      0.00  19973560237603
testFile.1.0  6218   0   140636209590272      0.00  19973560294363
testFile.1.0  6545   0   140636210929664      0.00  19973560350366
testFile.1.0  3212   0   140636197277696      0.00  19973560405391
testFile.1.0  1431   0   140636189982720      0.00  19973560462378
testFile.1.0  3560   0   140636198703104      0.00  19973560517240
testFile.1.0  2149   0   140636192923648      0.00  19973560573881
testFile.1.0  5015   0   140636204662784      0.00  19973560628830
testFile.1.0  6628   0   140636211269632      0.00  19973560684155
testFile.1.0  2015   0   140636192374784      0.00  19973560738769
testFile.1.0  7149   0   140636213403648      0.00  19973560794817
testFile.1.0  3398   0   140636198039552      0.00  19973560849401
testFile.1.0  6548   0   140636210941952      0.00  19973560907149
testFile.1.0  7779   0   140636215984128      0.00  19973560964100
testFile.1.0  7532   0   140636214972416      0.00  19973561018918
testFile.1.0  7589   0   140636215205888      0.00  19973561076288
testFile.1.0  1942   0   140636192075776      0.00  19973561131878
testFile.1.0  4942   0   140636204363776      0.00  19973561187038
testFile.1.0  5909   0   140636208324608      0.00  19973561242619
testFile.1.0  5819   0   140636207955968      0.00  19973561298809
testFile.1.0  845   0   140636187582464      0.00  19973561354941
testFile.1.0  781   0   140636187320320      0.00  19973561410162
testFile.1.0  5256   0   140636205649920      0.00  19973561465610
testFile.1.0  2735   0   140636195323904      0.00  19973561521937
testFile.1.0  7813   0   140636216123392      0.00  19973561576142
testFile.1.0  6090   0   140636209065984      0.00  19973561630442
testFile.1.0  5115   0   140636205072384      0.00  19973561686104
testFile.1.0  4461   0   140636202393600      0.00  19973561743236
testFile.1.0  1480   0   140636190183424      0.00  19973561797945
testFile.1.0  2189   0   140636193087488      0.00  19973561853320
testFile.1.0  5430   0   140636206362624      0.00  19973561909296
testFile.1.0  3344   0   140636197818368      0.00  19973561964454
testFile.1.0  1421   0   140636189941760      0.00  19973562020596
testFile.1.0  7081   0   140636213125120      0.00  19973562077854
testFile.1.0  7203   0   140636213624832      0.00  19973562133975
testFile.1.0  7816   0   140636216135680      0.00  19973562187359
testFile.1.0  4876   0   140636204093440      0.00  19973562242448
testFile.1.0  7869   0   140636216352768      0.00  19973562297722
testFile.1.0  2074   0   140636192616448      0.00  19973562353842
testFile.1.0  895   0   140636187787264      0.00  19973562411599
testFile.1.0  7608   0   140636215283712      0.00  19973562466779
testFile.1.0  164   0   140636184793088      0.00  19973562521580
testFile.1.0  567   0   140636186443776      0.00  19973562577286
testFile.1.0  7236   0   140636213760000      0.00  19973562631615
testFile.1.0  3159   0   140636197060608      0.00  19973562689161
testFile.1.0  4768   0   140636203651072      0.00  19973562744516
testFile.1.0  8160   0   140636217544704      0.00  19973562808804
testFile.1.0  4496   0   140636202536960      0.00  19973562898359
testFile.1.0  8093   0   140636217270272      0.00  19973563021581
testFile.1.0  4362   0   140636201988096      0.00  19973563109380
testFile.1.0  5698   0   140636207460352      0.00  19973563177225
testFile.1.0  3790   0   140636199645184      0.00  19973563238382
testFile.1.0  1860   0   140636191739904      0.00  19973563295602
testFile.1.0  1738   0   140636191240192      0.00  19973563354351
testFile.1.0  5574   0   140636206952448      0.00  19973563412344
testFile.1.0  3115   0   140636196880384      0.00  19973563471984
testFile.1.0  4943   0   140636204367872      0.00  19973563529541
testFile.1.0  2214   0   140636193189888      0.00  19973563586098
testFile.1.0  6456   0   140636210565120      0.00  19973563642240
testFile.1.0  4177   0   140636201230336      0.00  19973563698070
testFile.1.0  6982   0   140636212719616      0.00  19973563753759
testFile.1.0  5311   0   140636205875200      0.00  19973563809259
testFile.1.0  6093   0   140636209078272      0.00  19973563865454
testFile.1.0  8176   0   140636217610240      0.00  19973563924974
testFile.1.0  5575   0   140636206956544      0.00  19973564013703
testFile.1.0  5706   0   140636207493120      0.00  19973564078099
testFile.1.0  4877   0   140636204097536      0.00  19973564138274
testFile.1.0  5302   0   140636205838336      0.00  19973564193558
testFile.1.0  2014   0   140636192370688      0.00  19973564249972
testFile.1.0  5378   0   140636206149632      0.00  19973564304613
testFile.1.0  7115   0   140636213264384      0.00  19973564361463
testFile.1.0  1379   0   140636189769728      0.00  19973564418323
testFile.1.0  846   0   140636187586560      0.00  19973564475493
testFile.1.0  847   0   140636187590656      0.00  19973564531307
testFile.1.0  4802   0   140636203790336      0.00  19973564584193
testFile.1.0  3959   0   140636200337408      0.00  19973564640403
testFile.1.0  7433   0   140636214566912      0.00  19973564695027
testFile.1.0  2836   0   140636195737600      0.00  19973564750841
testFile.1.0  5018   0   140636204675072      0.00  19973564806539
testFile.1.0  977   0   140636188123136      0.00  19973564864754
testFile.1.0  4306   0   140636201758720      0.00  19973564919292
testFile.1.0  2894   0   140636195975168      0.00  19973564975042
testFile.1.0  5067   0   140636204875776      0.00  19973565030995
testFile.1.0  5795   0   140636207857664      0.00  19973565086876
testFile.1.0  2913   0   140636196052992      0.00  19973565143044
testFile.1.0  8078   0   140636217208832      0.00  19973565256064
testFile.1.0  653   0   140636186796032      0.00  19973565348205
testFile.1.0  3960   0   140636200341504      0.00  19973565417308
testFile.1.0  79   0   140636184444928      0.00  19973565479829
testFile.1.0  4357   0   140636201967616      0.00  19973565538897
testFile.1.0  138   0   140636184686592      0.00  19973565596658
testFile.1.0  2527   0   140636194471936      0.00  19973565653090
testFile.1.0  3521   0   140636198543360      0.00  19973565710243
testFile.1.0  2657   0   140636195004416      0.00  19973565768090
testFile.1.0  3176   0   140636197130240      0.00  19973565825405
testFile.1.0  1290   0   140636189405184      0.00  19973565880564
testFile.1.0  4550   0   140636202758144      0.00  19973565935852
testFile.1.0  4739   0   140636203532288      0.00  19973565992179
testFile.1.0  4698   0   140636203364352      0.00  19973566047445
testFile.1.0  4358   0   140636201971712      0.00  19973566102996
testFile.1.0  1442   0   140636190027776      0.00  19973566157768
testFile.1.0  6409   0   140636210372608      0.00  19973566214738
testFile.1.0  2429   0   140636194070528      0.00  19973566270775
testFile.1.0  5070   0   140636204888064      0.00  19973566324324
testFile.1.0  6856   0   140636212203520      0.00  19973566379793
testFile.1.0  4209   0   140636201361408      0.00  19973566437518
testFile.1.0  5480   0   140636206567424      0.00  19973566492803
testFile.1.0  3125   0   140636196921344      0.00  19973566550366
testFile.1.0  3018   0   140636196483072      0.00  19973566606487
testFile.1.0  37   0   140636184272896      0.00  19973566662154
testFile.1.0  1095   0   140636188606464      0.00  19973566719531
testFile.1.0  1371   0   140636189736960      0.00  19973566775861
testFile.1.0  502   0   140636186177536      0.00  19973566830023
testFile.1.0  3914   0   140636200153088      0.00  19973566886817
testFile.1.0  1672   0   140636190969856      0.00  19973566943021
testFile.1.0  135   0   140636184674304      0.00  19973567000805
testFile.1.0  3800   0   140636199686144      0.00  19973567056381
testFile.1.0  3040   0   140636196573184      0.00  19973567112671
testFile.1.0  4551   0   140636202762240      0.00  19973567169589
testFile.1.0  2573   0   140636194660352      0.00  19973567225994
testFile.1.0  27   0   140636184231936      0.00  19973567282820
testFile.1.0  5439   0   140636206399488      0.00  19973567340737
testFile.1.0  7620   0   140636215332864      0.00  19973567395447
testFile.1.0  1324   0   140636189544448      0.00  19973567450347
testFile.1.0  2106   0   140636192747520      0.00  19973567506414
testFile.1.0  1604   0   140636190691328      0.00  19973567560561
testFile.1.0  2948   0   140636196196352      0.00  19973567614743
testFile.1.0  7621   0   140636215336960      0.00  19973567669656
testFile.1.0  4552   0   140636202766336      0.00  19973567725652
testFile.1.0  5175   0   140636205318144      0.00  19973567782121
testFile.1.0  6060   0   140636208943104      0.00  19973567838407
testFile.1.0  1159   0   140636188868608      0.00  19973567895135
testFile.1.0  7749   0   140636215861248      0.00  19973567951405
testFile.1.0  5471   0   140636206530560      0.00  19973568007801
testFile.1.0  6924   0   140636212482048      0.00  19973568064364
testFile.1.0  1117   0   140636188696576      0.00  19973568121067
testFile.1.0  6007   0   140636208726016      0.00  19973568176559
testFile.1.0  7376   0   140636214333440      0.00  19973568229238
testFile.1.0  5963   0   140636208545792      0.00  19973568287944
testFile.1.0  5448   0   140636206436352      0.00  19973568342968
testFile.1.0  8058   0   140636217126912      0.00  19973568500644
testFile.1.0  2372   0   140636193837056      0.00  19973568596962
testFile.1.0  1585   0   140636190613504      0.00  19973568667153
testFile.1.0  4425   0   140636202246144      0.00  19973568727612
testFile.1.0  1861   0   140636191744000      0.00  19973568785357
testFile.1.0  848   0   140636187594752      0.00  19973568841318
testFile.1.0  525   0   140636186271744      0.00  19973568898997
testFile.1.0  6096   0   140636209090560      0.00  19973568954642
testFile.1.0  2509   0   140636194398208      0.00  19973569012420
testFile.1.0  4164   0   140636201177088      0.00  19973569067981
testFile.1.0  5433   0   140636206374912      0.00  19973569124201
testFile.1.0  5410   0   140636206280704      0.00  19973569178939
testFile.1.0  2375   0   140636193849344      0.00  19973569236319
testFile.1.0  3   0   140636184133632      0.00  19973569293263
testFile.1.0  396   0   140636185743360      0.00  19973569348728
testFile.1.0  294   0   140636185325568      0.00  19973569403897
testFile.1.0  2803   0   140636195602432      0.00  19973569461572
testFile.1.0  859   0   140636187639808      0.00  19973569517824
testFile.1.0  6738   0   140636211720192      0.00  19973569572133
testFile.1.0  1807   0   140636191522816      0.00  19973569629342
testFile.1.0  7067   0   140636213067776      0.00  19973569687363
testFile.1.0  3793   0   140636199657472      0.00  19973569744079
testFile.1.0  484   0   140636186103808      0.00  19973569799809
testFile.1.0  6187   0   140636209463296      0.00  19973569856163
testFile.1.0  392   0   140636185726976      0.00  19973569910465
testFile.1.0  1096   0   140636188610560      0.00  19973569964963
testFile.1.0  5964   0   140636208549888      0.00  19973570019390
testFile.1.0  3468   0   140636198326272      0.00  19973570075707
testFile.1.0  2822   0   140636195680256      0.00  19973570129890
testFile.1.0  4944   0   140636204371968      0.00  19973570184024
testFile.1.0  592   0   140636186546176      0.00  19973570239460
testFile.1.0  4360   0   140636201979904      0.00  19973570294723
testFile.1.0  7649   0   140636215451648      0.00  19973570352328
testFile.1.0  6034   0   140636208836608      0.00  19973570407061
testFile.1.0  7031   0   140636212920320      0.00  19973570463675
testFile.1.0  4896   0   140636204175360      0.00  19973570518705
testFile.1.0  5630   0   140636207181824      0.00  19973570573447
testFile.1.0  2377   0   140636193857536      0.00  19973570629773
testFile.1.0  7448   0   140636214628352      0.00  19973570685871
testFile.1.0  7500   0   140636214841344      0.00  19973570740302
testFile.1.0  3554   0   140636198678528      0.00  19973570794439
