offset readByteSize  latency_ms  type  timestamp   
11300864    4096   5.00      1  17315281782279.00
6111232    4096   3.00      1  17315285477760.00
27680768    4096   6.00      1  17315291775470.00
331776    4096   5.00      1  17315297378057.00
23375872    4096   2.00      1  17315299781041.00
28745728    4096   2.00      1  17315302630346.00
1908736    4096   1.00      1  17315304620173.00
2850816    4096   4.00      1  17315309029316.00
9232384    4096   2.00      1  17315311771120.00
22061056    4096   4.00      1  17315316342083.00
14290944    4096   2.00      1  17315318921416.00
25575424    4096   2.00      1  17315321840513.00
19877888    4096   6.00      1  17315328712221.00
19525632    4096   3.00      1  17315332758689.00
29233152    4096   6.00      1  17315339401841.00
12242944    4096   4.00      1  17315343493602.00
15798272    4096   5.00      1  17315349158992.00
23490560    4096   2.00      1  17315351767245.00
28164096    4096   5.00      1  17315357097723.00
27328512    4096   1.00      1  17315358740234.00
24756224    4096   4.00      1  17315363555196.00
6881280    4096   5.00      1  17315369069039.00
24293376    4096   3.00      1  17315372830807.00
13971456    4096   1.00      1  17315374569909.00
29478912    4096   5.00      1  17315380553453.00
32194560    4096   1.00      1  17315382120268.00
15392768    4096   4.00      1  17315387100161.00
7774208    4096   3.00      1  17315390530858.00
23826432    4096   2.00      1  17315393327722.00
4956160    4096   6.00      1  17315399900953.00
1646592    4096   6.00      1  17315406324128.00
2490368    4096   3.00      1  17315410272295.00
15810560    4096   1.00      1  17315412065094.00
2035712    4096   1.00      1  17315413758793.00
5345280    4096   5.00      1  17315418866929.00
15597568    4096   3.00      1  17315422337316.00
24780800    4096   9.00      1  17315432256151.00
12107776    4096   1.00      1  17315434281577.00
22134784    4096   2.00      1  17315436678192.00
7991296    4096   6.00      1  17315442978927.00
2711552    4096   2.00      1  17315445534621.00
18907136    4096   4.00      1  17315449704509.00
19238912    4096   1.00      1  17315451251964.00
8962048    4096   2.00      1  17315453397177.00
32296960    4096   3.00      1  17315456889914.00
23166976    4096   1.00      1  17315458831573.00
17297408    4096   5.00      1  17315464866176.00
1712128    4096   4.00      1  17315469476449.00
19677184    4096   6.00      1  17315476342431.00
12767232    4096   6.00      1  17315483089539.00
11104256    4096   3.00      1  17315486557282.00
8765440    4096   5.00      1  17315492470916.00
24793088    4096   2.00      1  17315495155446.00
15667200    4096   1.00      1  17315497112319.00
11317248    4096   1.00      1  17315499010661.00
31178752    4096   3.00      1  17315502911409.00
22073344    4096   2.00      1  17315504986631.00
12402688    4096   4.00      1  17315509945404.00
26550272    4096   4.00      1  17315514956310.00
18165760    4096   5.00      1  17315520543090.00
2719744    4096   4.00      1  17315525574339.00
12115968    4096   5.00      1  17315531462500.00
32583680    4096   6.00      1  17315538242764.00
33120256    4096   2.00      1  17315540912701.00
688128    4096   3.00      1  17315544735465.00
17317888    4096   5.00      1  17315550694543.00
18911232    4096   1.00      1  17315552588618.00
12644352    4096   4.00      1  17315556791273.00
835584    4096   5.00      1  17315562703760.00
29495296    4096   6.00      1  17315569201671.00
843776    4096   4.00      1  17315574173447.00
33480704    4096   2.00      1  17315576872430.00
19456000    4096   6.00      1  17315583872029.00
26116096    4096   3.00      1  17315587214839.00
36864    4096   5.00      1  17315593258530.00
25464832    4096   2.00      1  17315595605029.00
24457216    4096   6.00      1  17315602173721.00
14622720    4096   4.00      1  17315606357699.00
31952896    4096   3.00      1  17315609573043.00
28041216    4096   4.00      1  17315613671241.00
17956864    4096   2.00      1  17315616526888.00
14462976    4096   6.00      1  17315622758842.00
2215936    4096   3.00      1  17315626184036.00
10293248    4096   4.00      1  17315631195062.00
7024640    4096   7.00      1  17315638311867.00
24465408    4096   9.00      1  17315647903655.00
30633984    4096   6.00      1  17315654677950.00
28172288    4096   5.00      1  17315660000554.00
21065728    4096   5.00      1  17315665828720.00
33206272    4096   6.00      1  17315672734365.00
13975552    4096  16.00      1  17315688893211.00
11509760    4096   5.00      1  17315694184410.00
7237632    4096   2.00      1  17315696607073.00
19992576    4096   3.00      1  17315700651591.00
7671808    4096   3.00      1  17315704331726.00
14712832    4096   5.00      1  17315709642882.00
20668416    4096   5.00      1  17315715402469.00
17870848    4096   3.00      1  17315718988723.00
10645504    4096   5.00      1  17315724248086.00
15147008    4096   4.00      1  17315728802958.00
25260032    4096   2.00      1  17315731617008.00
17014784    4096   6.00      1  17315737846883.00
12419072    4096   6.00      1  17315744305263.00
6963200    4096   2.00      1  17315746568111.00
1916928    4096   3.00      1  17315750385524.00
17645568    4096   1.00      1  17315752199843.00
2727936    4096   1.00      1  17315754176765.00
5197824    4096   6.00      1  17315761027201.00
28614656    4096   3.00      1  17315764912455.00
5832704    4096   4.00      1  17315769849830.00
6152192    4096   1.00      1  17315771363086.00
30793728    4096   3.00      1  17315775412684.00
5836800    4096   5.00      1  17315781330044.00
10285056    4096   4.00      1  17315785441372.00
11591680    4096   6.00      1  17315791704775.00
30777344    4096   6.00      1  17315798209051.00
27586560    4096   1.00      1  17315799930957.00
24801280    4096   3.00      1  17315803766868.00
3735552    4096   1.00      1  17315805465166.00
40960    4096   4.00      1  17315810411839.00
26689536    4096   2.00      1  17315812898672.00
17715200    4096   2.00      1  17315815396535.00
2510848    4096   6.00      1  17315821785179.00
25276416    4096   6.00      1  17315828846114.00
16146432    4096   1.00      1  17315830768903.00
1089536    4096   1.00      1  17315832411745.00
26554368    4096   2.00      1  17315834965515.00
25812992    4096   2.00      1  17315837224774.00
7860224    4096   5.00      1  17315842357834.00
13451264    4096   3.00      1  17315846433645.00
17547264    4096   2.00      1  17315848909428.00
11657216    4096   5.00      1  17315854874892.00
18690048    4096   5.00      1  17315860096265.00
2854912    4096   3.00      1  17315863307160.00
12124160    4096   5.00      1  17315868640852.00
13217792    4096   5.00      1  17315873919555.00
27340800    4096   4.00      1  17315878806341.00
13225984    4096   6.00      1  17315885393318.00
18436096    4096   2.00      1  17315887500944.00
15003648    4096   6.00      1  17315893799158.00
10022912    4096   4.00      1  17315898489315.00
12001280    4096   3.00      1  17315902334774.00
5140480    4096   1.00      1  17315903615780.00
33484800    4096   4.00      1  17315908314536.00
6361088    4096   6.00      1  17315915209034.00
20283392    4096   3.00      1  17315919154768.00
11108352    4096   1.00      1  17315920871161.00
5455872    4096   7.00      1  17315927966046.00
31182848    4096   3.00      1  17315931530525.00
32665600    4096   7.00      1  17315938608395.00
28176384    4096   1.00      1  17315939999443.00
33501184    4096   2.00      1  17315942672170.00
491520    4096   6.00      1  17315949572251.00
8163328    4096   2.00      1  17315952345121.00
22622208    4096   6.00      1  17315958980379.00
23293952    4096   3.00      1  17315962280150.00
7262208    4096   2.00      1  17315965281827.00
32301056    4096   5.00      1  17315971191854.00
11112448    4096   6.00      1  17315978054632.00
15011840    4096   1.00      1  17315979588674.00
27054080    4096   6.00      1  17315986039332.00
1400832    4096   1.00      1  17315988082571.00
31506432    4096   2.00      1  17315990344490.00
12705792    4096   6.00      1  17315997072441.00
18173952    4096   3.00      1  17316000573016.00
24473600    4096   1.00      1  17316002234284.00
22016000    4096   5.00      1  17316007571031.00
10289152    4096   6.00      1  17316014029832.00
2519040    4096   1.00      1  17316016105161.00
14344192    4096   5.00      1  17316022025211.00
6590464    4096   2.00      1  17316024840961.00
11984896    4096   3.00      1  17316028147408.00
30486528    4096  31.00      1  17316059709733.00
29237248    4096   5.00      1  17316065138336.00
19496960    4096   4.00      1  17316069764455.00
29261824    4096   6.00      1  17316076682275.00
17649664    4096   6.00      1  17316083673725.00
30490624    4096   4.00      1  17316088275490.00
24297472    4096   4.00      1  17316092833286.00
19996672    4096   2.00      1  17316094948645.00
26558464    4096   2.00      1  17316097853137.00
33521664    4096   4.00      1  17316102739826.00
20287488    4096   4.00      1  17316107738697.00
23142400    4096   2.00      1  17316110110967.00
33210368    4096   2.00      1  17316112741889.00
31191040    4096   1.00      1  17316114416028.00
22958080    4096   6.00      1  17316120709965.00
10813440    4096   4.00      1  17316125213201.00
15609856    4096   5.00      1  17316131126174.00
29487104    4096   3.00      1  17316134869202.00
2224128    4096   5.00      1  17316140505662.00
18231296    4096   3.00      1  17316143688184.00
2957312    4096   5.00      1  17316149485306.00
12128256    4096   4.00      1  17316154381869.00
10616832    4096   3.00      1  17316158412027.00
17096704    4096   2.00      1  17316161085150.00
335872    4096   4.00      1  17316166018906.00
21852160    4096   6.00      1  17316172514260.00
14716928    4096   5.00      1  17316178200289.00
4333568    4096   1.00      1  17316179663286.00
8769536    4096   4.00      1  17316183912961.00
17670144    4096   2.00      1  17316186610934.00
9478144    4096   6.00      1  17316192945015.00
20291584    4096   6.00      1  17316199188916.00
9531392    4096   5.00      1  17316204777436.00
20303872    4096   5.00      1  17316210673264.00
25817088    4096   3.00      1  17316214362619.00
15822848    4096   3.00      1  17316217830721.00
1921024    4096   6.00      1  17316224703196.00
32587776    4096   4.00      1  17316229666779.00
3739648    4096   4.00      1  17316234062705.00
16834560    4096   5.00      1  17316239862694.00
17674240    4096   3.00      1  17316243761384.00
17682432    4096   5.00      1  17316249534072.00
8773632    4096   2.00      1  17316252505143.00
2973696    4096   5.00      1  17316258128716.00
2977792    4096   5.00      1  17316263866769.00
5853184    4096   3.00      1  17316267124807.00
6594560    4096   3.00      1  17316270567934.00
15286272    4096   1.00      1  17316272305149.00
31715328    4096   4.00      1  17316277023438.00
7684096    4096   4.00      1  17316281539243.00
5103616    4096   4.00      1  17316286296613.00
4612096    4096   3.00      1  17316289720004.00
20307968    4096   6.00      1  17316296375851.00
12447744    4096   2.00      1  17316298709894.00
7745536    4096   5.00      1  17316304637689.00
29859840    4096   3.00      1  17316308023665.00
10301440    4096   3.00      1  17316311205056.00
16097280    4096   4.00      1  17316316230045.00
1105920    4096   1.00      1  17316318166987.00
25001984    4096   6.00      1  17316324677309.00
8028160    4096   4.00      1  17316328844643.00
27058176    4096   5.00      1  17316334626477.00
8986624    4096   4.00      1  17316339204299.00
6103040    4096   3.00      1  17316342565160.00
26865664    4096   2.00      1  17316345162903.00
2981888    4096   4.00      1  17316349603548.00
5574656    4096   1.00      1  17316351358200.00
24305664    4096   4.00      1  17316355722969.00
1404928    4096   3.00      1  17316359519057.00
2723840    4096   5.00      1  17316365586954.00
16584704    4096   4.00      1  17316369938112.00
1654784    4096   2.00      1  17316372072312.00
29675520    4096   3.00      1  17316375735223.00
23384064    4096   4.00      1  17316379830501.00
12136448    4096   3.00      1  17316383006068.00
21278720    4096   3.00      1  17316386811876.00
13099008    4096   6.00      1  17316393183340.00
5349376    4096   2.00      1  17316396009299.00
29265920    4096   6.00      1  17316402383750.00
9482240    4096   1.00      1  17316404354569.00
3284992    4096   9.00      1  17316413812011.00
21020672    4096   5.00      1  17316419888239.00
16842752    4096   2.00      1  17316422760162.00
7450624    4096   6.00      1  17316429017436.00
19378176    4096   5.00      1  17316434897622.00
31776768    4096   2.00      1  17316437318839.00
15613952    4096   2.00      1  17316439687889.00
442368    4096   6.00      1  17316446488504.00
18333696    4096   6.00      1  17316452737630.00
31780864    4096   1.00      1  17316454464573.00
19918848    4096   5.00      1  17316460301244.00
24309760    4096   3.00      1  17316464324092.00
11321344    4096   6.00      1  17316470434489.00
2998272    4096   4.00      1  17316475379878.00
33525760    4096   4.00      1  17316479919154.00
5918720    4096   4.00      1  17316484561389.00
1179648    4096   5.00      1  17316489948079.00
4562944    4096   5.00      1  17316495036122.00
12144640    4096   2.00      1  17316497297374.00
8011776    4096   2.00      1  17316500183271.00
5996544    4096   1.00      1  17316502063157.00
10821632    4096   5.00      1  17316508112667.00
31784960    4096   3.00      1  17316511641881.00
1409024    4096   2.00      1  17316513829157.00
15007744    4096   2.00      1  17316516715521.00
31236096    4096   3.00      1  17316520331938.00
12431360    4096   6.00      1  17316527224633.00
12648448    4096   6.00      1  17316533946971.00
28381184    4096   6.00      1  17316540951063.00
6602752    4096   3.00      1  17316544888514.00
385024    4096   4.00      1  17316549080663.00
15015936    4096   1.00      1  17316551029990.00
8777728    4096   4.00      1  17316555378877.00
10027008    4096   5.00      1  17316561388751.00
17686528    4096   2.00      1  17316563830304.00
2523136    4096   6.00      1  17316570379148.00
14786560    4096   2.00      1  17316572779723.00
16306176    4096   1.00      1  17316574324224.00
11595776    4096   5.00      1  17316580260980.00
22343680    4096   5.00      1  17316586221306.00
12152832    4096   2.00      1  17316588766123.00
27066368    4096   2.00      1  17316591809207.00
15036416    4096   4.00      1  17316596849076.00
602112    4096   4.00      1  17316601469982.00
13512704    4096   5.00      1  17316606716665.00
8019968    4096   2.00      1  17316608813330.00
27344896    4096   1.00      1  17316610246012.00
13729792    4096   3.00      1  17316613439216.00
9236480    4096   6.00      1  17316620340164.00
10473472    4096   5.00      1  17316626303048.00
16105472    4096   4.00      1  17316630576337.00
15618048    4096   3.00      1  17316634022241.00
2527232    4096   4.00      1  17316638997603.00
5840896    4096   5.00      1  17316644207095.00
622592    4096   3.00      1  17316647297623.00
6545408    4096   5.00      1  17316653202064.00
8036352    4096   7.00      1  17316660321389.00
1114112    4096   6.00      1  17316666765853.00
14721024    4096   2.00      1  17316669670593.00
20676608    4096   5.00      1  17316675408553.00
17784832    4096   3.00      1  17316678578100.00
24563712    4096   3.00      1  17316682641872.00
3747840    4096   2.00      1  17316685518622.00
16601088    4096   4.00      1  17316690023511.00
24813568    4096   5.00      1  17316695231720.00
5885952    4096   6.00      1  17316701549428.00
26562560    4096   1.00      1  17316703570227.00
9609216    4096   4.00      1  17316708023722.00
6090752    4096   5.00      1  17316713923019.00
20672512    4096   1.00      1  17316715412868.00
17698816    4096   2.00      1  17316718170191.00
4571136    4096   5.00      1  17316723650651.00
1257472    4096   6.00      1  17316730298582.00
32591872    4096   2.00      1  17316732531675.00
4251648    4096   6.00      1  17316739300069.00
9170944    4096   6.00      1  17316745770142.00
2232320    4096   6.00      1  17316751954858.00
22093824    4096   4.00      1  17316756480840.00
7540736    4096   4.00      1  17316760870029.00
1126400    4096   3.00      1  17316764009701.00
9572352    4096   6.00      1  17316770667997.00
7454720    4096   6.00      1  17316777609282.00
3497984    4096   3.00      1  17316781492150.00
8781824    4096   2.00      1  17316783965586.00
31588352    4096   6.00      1  17316790731941.00
634880    4096   5.00      1  17316795914707.00
26656768    4096   5.00      1  17316801318420.00
7462912    4096   4.00      1  17316806212413.00
8044544    4096   2.00      1  17316808919742.00
15622144    4096   2.00      1  17316811169678.00
15835136    4096   6.00      1  17316817887480.00
26296320    4096   4.00      1  17316822321278.00
8048640    4096   3.00      1  17316826093436.00
339968    4096   2.00      1  17316828878263.00
31350784    4096   6.00      1  17316835159387.00
29278208    4096   1.00      1  17316836715363.00
21872640    4096   4.00      1  17316841163036.00
14471168    4096   4.00      1  17316845642733.00
10825728    4096   5.00      1  17316850979483.00
19689472    4096   2.00      1  17316853523166.00
24842240    4096   1.00      1  17316855375151.00
31789056    4096   4.00      1  17316860221397.00
17321984    4096   4.00      1  17316865004549.00
10620928    4096   1.00      1  17316866996292.00
31973376    4096   5.00      1  17316872506995.00
9240576    4096   4.00      1  17316877532738.00
7233536    4096   1.00      1  17316879425590.00
27193344    4096   4.00      1  17316883814255.00
6885376    4096   5.00      1  17316889077428.00
5914624    4096   6.00      1  17316895967093.00
12656640    4096   3.00      1  17316899684317.00
16310272    4096   6.00      1  17316905821018.00
5025792    4096   2.00      1  17316908793698.00
344064    4096   5.00      1  17316914629072.00
12918784    4096   3.00      1  17316918044923.00
8069120    4096   5.00      1  17316923323292.00
11173888    4096   3.00      1  17316926885486.00
2822144    4096   4.00      1  17316931741606.00
20004864    4096   3.00      1  17316934954429.00
1417216    4096   1.00      1  17316936718995.00
19697664    4096   2.00      1  17316939264715.00
19271680    4096   3.00      1  17316943043709.00
17195008    4096   1.00      1  17316944376531.00
9371648    4096   2.00      1  17316946708283.00
27951104    4096   3.00      1  17316950376639.00
16605184    4096   2.00      1  17316952898441.00
16982016    4096   1.00      1  17316954836376.00
8073216    4096   2.00      1  17316957618655.00
13746176    4096   4.00      1  17316962056911.00
1937408    4096   5.00      1  17316967609695.00
7520256    4096   4.00      1  17316972191284.00
352256    4096   5.00      1  17316977500227.00
13750272    4096   1.00      1  17316979234132.00
20013056    4096   1.00      1  17316980730594.00
12922880    4096   5.00      1  17316986655153.00
17375232    4096   4.00      1  17316990926441.00
2732032    4096   3.00      1  17316994156703.00
23388160    4096   2.00      1  17316997005137.00
29523968    4096   6.00      1  17317003606448.00
24023040    4096   1.00      1  17317005632816.00
25944064    4096   3.00      1  17317009252555.00
26587136    4096   2.00      1  17317012227690.00
10117120    4096   6.00      1  17317018945773.00
12435456    4096   5.00      1  17317024373483.00
4579328    4096   2.00      1  17317026534282.00
3293184    4096  10.00      1  17317036674309.00
10838016    4096   2.00      1  17317039583820.00
6168576    4096   6.00      1  17317045693377.00
1527808    4096   5.00      1  17317051497198.00
7688192    4096   1.00      1  17317052973923.00
30052352    4096   4.00      1  17317057491545.00
28913664    4096   5.00      1  17317063443969.00
28188672    4096   2.00      1  17317065764012.00
4263936    4096   4.00      1  17317070768735.00
26456064    4096   3.00      1  17317074492372.00
17358848    4096   2.00      1  17317076569422.00
20811776    4096   5.00      1  17317081754498.00
16850944    4096   3.00      1  17317085615510.00
24477696    4096   2.00      1  17317087969175.00
25350144    4096   3.00      1  17317092034030.00
26603520    4096   5.00      1  17317098045974.00
26300416    4096   9.00      1  17317108065692.00
3645440    4096   5.00      1  17317113602246.00
26726400    4096   2.00      1  17317115934642.00
12926976    4096   2.00      1  17317118089094.00
25821184    4096   4.00      1  17317122971369.00
10625024    4096   6.00      1  17317129881238.00
30752768    4096   5.00      1  17317135213701.00
13234176    4096   1.00      1  17317136827163.00
16113664    4096   2.00      1  17317139156751.00
25825280    4096   6.00      1  17317145844567.00
12054528    4096   2.00      1  17317148317014.00
4427776    4096   3.00      1  17317151537221.00
24866816    4096   6.00      1  17317158343892.00
9764864    4096   1.00      1  17317160151388.00
30334976    4096   1.00      1  17317161839123.00
27590656    4096   3.00      1  17317165667818.00
27869184    4096   1.00      1  17317167134908.00
12660736    4096   6.00      1  17317174001054.00
2744320    4096   3.00      1  17317177102069.00
18178048    4096   6.00      1  17317183431049.00
2236416    4096   2.00      1  17317186234517.00
29949952    4096   2.00      1  17317188445612.00
7471104    4096   6.00      1  17317194819096.00
17100800    4096   6.00      1  17317201103197.00
10899456    4096   4.00      1  17317205599029.00
10866688    4096   5.00      1  17317211171142.00
11980800    4096   5.00      1  17317216541775.00
10031104    4096   1.00      1  17317218519541.00
32149504    4096   3.00      1  17317221871077.00
4964352    4096   6.00      1  17317228493786.00
31510528    4096   1.00      1  17317230354592.00
17891328    4096   2.00      1  17317233349665.00
13758464    4096   2.00      1  17317236418402.00
1236992    4096   2.00      1  17317238779325.00
27611136    4096   6.00      1  17317245777063.00
24313856    4096   1.00      1  17317247178710.00
31297536    4096   4.00      1  17317252039794.00
45056    4096   4.00      1  17317256136422.00
4063232    4096   2.00      1  17317258366545.00
1949696    4096   6.00      1  17317264812296.00
26038272    4096   1.00      1  17317266827032.00
1945600    4096   3.00      1  17317270499343.00
16855040    4096   3.00      1  17317274239321.00
16609280    4096   4.00      1  17317278601389.00
22138880    4096   3.00      1  17317282420647.00
1011712    4096   6.00      1  17317289197478.00
23154688    4096   3.00      1  17317293053693.00
26304512    4096   3.00      1  17317296629724.00
18182144    4096   6.00      1  17317303459885.00
1953792    4096   7.00      1  17317310548404.00
4775936    4096   2.00      1  17317313335164.00
1138688    4096   4.00      1  17317318334420.00
27357184    4096   6.00      1  17317324578597.00
15646720    4096   6.00      1  17317331270989.00
18305024    4096   1.00      1  17317332572640.00
25415680    4096   5.00      1  17317338196603.00
14082048    4096   2.00      1  17317340760620.00
18440192    4096   3.00      1  17317344660951.00
29679616    4096   2.00      1  17317347184904.00
24322048    4096   2.00      1  17317350090220.00
30494720    4096   6.00      1  17317356870486.00
19001344    4096   1.00      1  17317358700781.00
20819968    4096   3.00      1  17317361819568.00
16867328    4096   3.00      1  17317365721726.00
5582848    4096   2.00      1  17317368518213.00
11329536    4096   4.00      1  17317373325579.00
11472896    4096   6.00      1  17317379683466.00
14737408    4096   4.00      1  17317384030301.00
26046464    4096   2.00      1  17317386865421.00
16109568    4096   3.00      1  17317390589109.00
27615232    4096   3.00      1  17317394352147.00
9244672    4096   3.00      1  17317397534897.00
32464896    4096   2.00      1  17317400520488.00
4268032    4096   1.00      1  17317402198712.00
33128448    4096   1.00      1  17317403745860.00
19611648    4096   3.00      1  17317407412311.00
30621696    4096   1.00      1  17317408902656.00
12537856    4096   4.00      1  17317413414030.00
11599872    4096   6.00      1  17317420263764.00
31514624    4096   4.00      1  17317424658976.00
14295040    4096   2.00      1  17317427497430.00
8339456    4096   5.00      1  17317433326407.00
28192768    4096   3.00      1  17317437225471.00
33132544    4096   6.00      1  17317443795509.00
22536192    4096   6.00      1  17317449986030.00
18956288    4096   5.00      1  17317455633013.00
23957504    4096   6.00      1  17317462506932.00
9621504    4096   5.00      1  17317468045065.00
13238272    4096   5.00      1  17317473996872.00
31518720    4096   2.00      1  17317476097294.00
12664832    4096   6.00      1  17317482577109.00
1421312    4096   2.00      1  17317485308862.00
13455360    4096   6.00      1  17317492153560.00
1650688    4096   5.00      1  17317497749020.00
6905856    4096   2.00      1  17317500565400.00
13045760    4096   6.00      1  17317507209722.00
15175680    4096   4.00      1  17317511771164.00
17104896    4096   3.00      1  17317515398781.00
1658880    4096   5.00      1  17317520642620.00
28483584    4096   3.00      1  17317524269139.00
12673024    4096   3.00      1  17317528308293.00
6094848    4096   2.00      1  17317531060692.00
30019584    4096   6.00      1  17317537319882.00
20312064    4096   4.00      1  17317542127377.00
8990720    4096   2.00      1  17317544935700.00
22102016    4096   5.00      1  17317550822314.00
3641344    4096   2.00      1  17317553583734.00
11116544    4096   1.00      1  17317555183652.00
24514560    4096   1.00      1  17317556691504.00
33136640    4096   1.00      1  17317558078726.00
4583424    4096   5.00      1  17317563690106.00
8196096    4096  11.00      1  17317575355506.00
2244608    4096   5.00      1  17317580579692.00
24326144    4096   3.00      1  17317584391134.00
18186240    4096   4.00      1  17317589182436.00
14299136    4096   3.00      1  17317593232637.00
31793152    4096   4.00      1  17317597379549.00
31240192    4096   2.00      1  17317600342959.00
22355968    4096   3.00      1  17317603428023.00
24330240    4096   3.00      1  17317607260108.00
1544192    4096   4.00      1  17317611557926.00
10035200    4096   6.00      1  17317618553791.00
20017152    4096   2.00      1  17317620727604.00
25014272    4096   6.00      1  17317627603808.00
30818304    4096   4.00      1  17317632643191.00
32305152    4096   1.00      1  17317634032996.00
49152    4096   4.00      1  17317639007832.00
7692288    4096   2.00      1  17317641540835.00
22106112    4096   6.00      1  17317647983519.00
3010560    4096   4.00      1  17317652537315.00
4587520    4096   2.00      1  17317655143011.00
4382720    4096  10.00      1  17317665614617.00
31522816    4096   4.00      1  17317670389903.00
356352    4096   4.00      1  17317674662028.00
13754368    4096   1.00      1  17317676399990.00
7708672    4096   5.00      1  17317681642920.00
33529856    4096   3.00      1  17317685653034.00
24485888    4096   2.00      1  17317687991800.00
10907648    4096   3.00      1  17317691330648.00
3014656    4096   6.00      1  17317698309776.00
26873856    4096   6.00      1  17317705193258.00
10309632    4096   5.00      1  17317711254198.00
18538496    4096   5.00      1  17317716530447.00
32862208    4096   5.00      1  17317722537232.00
16121856    4096   5.00      1  17317727775445.00
25473024    4096   4.00      1  17317732764417.00
1024000    4096   2.00      1  17317734955363.00
6635520    4096   4.00      1  17317739307522.00
25022464    4096   2.00      1  17317741913515.00
30896128    4096   5.00      1  17317747307991.00
12439552    4096   2.00      1  17317750072707.00
30138368    4096   4.00      1  17317755051034.00
19062784    4096   3.00      1  17317758983980.00
9641984    4096   6.00      1  17317765273163.00
364544    4096   6.00      1  17317771835850.00
8077312    4096   2.00      1  17317774797206.00
851968    4096   5.00      1  17317779901717.00
5926912    4096   1.00      1  17317781730829.00
22630400    4096   5.00      1  17317787539949.00
15654912    4096   6.00      1  17317794135094.00
4284416    4096   2.00      1  17317796583233.00
28200960    4096   6.00      1  17317802962474.00
237568    4096   2.00      1  17317805546633.00
18694144    4096   3.00      1  17317808687414.00
13459456    4096   3.00      1  17317812166685.00
15659008    4096   4.00      1  17317817047841.00
11128832    4096   6.00      1  17317823815609.00
27074560    4096   2.00      1  17317826106515.00
22110208    4096   4.00      1  17317830845641.00
30359552    4096   5.00      1  17317836227947.00
11907072    4096   2.00      1  17317838878080.00
7753728    4096   2.00      1  17317841848837.00
32079872    4096   2.00      1  17317844427660.00
13762560    4096   3.00      1  17317847864191.00
33144832    4096   1.00      1  17317849542238.00
7524352    4096   2.00      1  17317852206943.00
11743232    4096   2.00      1  17317855242860.00
8572928    4096   1.00      1  17317857257562.00
20320256    4096   4.00      1  17317862164925.00
17895424    4096   5.00      1  17317867630880.00
9248768    4096   4.00      1  17317871845063.00
30883840    4096   6.00      1  17317878685301.00
26882048    4096   3.00      1  17317882363359.00
23965696    4096   2.00      1  17317885387048.00
24584192    4096   2.00      1  17317888424908.00
33538048    4096   2.00      1  17317891396786.00
1761280    4096   6.00      1  17317898255498.00
17539072    4096   1.00      1  17317900272533.00
17772544    4096   6.00      1  17317907079902.00
3301376    4096   3.00      1  17317910985220.00
11337728    4096   5.00      1  17317916167596.00
6893568    4096   1.00      1  17317917634868.00
28921856    4096   2.00      1  17317920616934.00
17899520    4096   4.00      1  17317924806258.00
4591616    4096   4.00      1  17317929445475.00
24510464    4096   9.00      1  17317939520900.00
33550336    4096   3.00      1  17317942878091.00
14659584    4096   6.00      1  17317949364322.00
28217344    4096   2.00      1  17317951612505.00
3018752    4096   3.00      1  17317955453903.00
2256896    4096   2.00      1  17317957768269.00
1429504    4096   1.00      1  17317959601588.00
31244288    4096   6.00      1  17317966044367.00
18448384    4096   1.00      1  17317967523204.00
15663104    4096   3.00      1  17317971333366.00
1769472    4096   6.00      1  17317978258724.00
3305472    4096   6.00      1  17317985292485.00
16875520    4096   3.00      1  17317988607369.00
5480448    4096   2.00      1  17317990894601.00
10842112    4096   2.00      1  17317993896378.00
21889024    4096   1.00      1  17317995522057.00
16879616    4096   4.00      1  17318000064379.00
4292608    4096   2.00      1  17318002332258.00
19705856    4096   5.00      1  17318007868152.00
13246464    4096   3.00      1  17318011170946.00
18702336    4096   3.00      1  17318014441120.00
9768960    4096   2.00      1  17318017295840.00
27697152    4096   5.00      1  17318023300950.00
12161024    4096   5.00      1  17318028789700.00
24846336    4096   3.00      1  17318032520891.00
24530944    4096   4.00      1  17318036739061.00
7069696    4096   1.00      1  17318038621036.00
25030656    4096   6.00      1  17318044784521.00
4313088    4096   3.00      1  17318048147930.00
30244864    4096   4.00      1  17318052668872.00
18190336    4096   5.00      1  17318057772901.00
3022848    4096   6.00      1  17318064048819.00
23969792    4096   4.00      1  17318068265844.00
32043008    4096   4.00      1  17318072823629.00
32309248    4096   6.00      1  17318079786914.00
21024768    4096   2.00      1  17318082755804.00
20324352    4096   2.00      1  17318085013211.00
11927552    4096   5.00      1  17318090401610.00
31526912    4096   8.00      1  17318098999750.00
7163904    4096   2.00      1  17318101962661.00
21028864    4096   3.00      1  17318105627502.00
19468288    4096   3.00      1  17318109597624.00
30502912    4096   1.00      1  17318111313525.00
7053312    4096   1.00      1  17318113024990.00
21610496    4096   6.00      1  17318119772675.00
3366912    4096   2.00      1  17318122712399.00
26591232    4096   3.00      1  17318126540543.00
14483456    4096  10.00      1  17318137119289.00
53248    4096   4.00      1  17318141851001.00
7757824    4096   2.00      1  17318144696582.00
32321536    4096   3.00      1  17318148406016.00
2547712    4096   4.00      1  17318153328928.00
11137024    4096   1.00      1  17318155250795.00
16883712    4096   4.00      1  17318160078951.00
638976    4096   1.00      1  17318161606278.00
23162880    4096   5.00      1  17318167347135.00
25477120    4096   5.00      1  17318172769565.00
1007616    4096   2.00      1  17318174847211.00
