offset readByteSize  latency_ms  type  timestamp   
17932288    4096   5.00      1  16350655558591.00
17936384    4096   5.00      1  16350661301309.00
17940480    4096   0.00      0  16350661457179.00
17944576    4096   5.00      1  16350667061286.00
17948672    4096   0.00      0  16350667220960.00
17952768    4096   5.00      1  16350672815547.00
17956864    4096   5.00      1  16350678544113.00
17960960    4096   0.00      0  16350678691666.00
17965056    4096   5.00      1  16350684269014.00
17969152    4096   0.00      0  16350684427207.00
17973248    4096   5.00      1  16350690049519.00
17977344    4096   0.00      0  16350690198659.00
17981440    4096   0.00      0  16350690289552.00
17985536    4096   0.00      0  16350690362101.00
17989632    4096   0.00      0  16350690427548.00
17993728    4096   5.00      1  16350695787977.00
17997824    4096   5.00      1  16350701580604.00
18001920    4096   5.00      1  16350707322971.00
18006016    4096   0.00      0  16350707470265.00
18010112    4096   5.00      1  16350713074485.00
18014208    4096   0.00      0  16350713245725.00
18018304    4096   0.00      0  16350713350422.00
18022400    4096   0.00      0  16350713435828.00
18026496    4096   0.00      0  16350713516425.00
18030592    4096   0.00      0  16350713592005.00
18034688    4096   5.00      1  16350718825562.00
18038784    4096   5.00      1  16350724564718.00
18042880    4096   0.00      0  16350724679085.00
18046976    4096   0.00      0  16350724766165.00
18051072    4096   0.00      0  16350724836640.00
18055168    4096   5.00      1  16350730343817.00
18059264    4096   5.00      1  16350736114449.00
18063360    4096   0.00      0  16350736250643.00
18067456    4096   5.00      1  16350741866350.00
18071552    4096   0.00      0  16350742015046.00
18075648    4096   5.00      1  16350747649839.00
18079744    4096   0.00      0  16350747807863.00
18083840    4096   5.00      1  16350753414045.00
18087936    4096   0.00      0  16350753533469.00
18092032    4096   5.00      1  16350759160669.00
18096128    4096   0.00      0  16350759362403.00
18100224    4096   0.00      0  16350759474796.00
18104320    4096   5.00      1  16350764934341.00
18108416    4096   5.00      1  16350770663020.00
18112512    4096   5.00      1  16350776387613.00
18116608    4096   5.00      1  16350782127254.00
18120704    4096   0.00      0  16350782273200.00
18124800    4096   0.00      0  16350782373014.00
18128896    4096   0.00      0  16350782454861.00
18132992    4096   5.00      1  16350787897773.00
18137088    4096   0.00      0  16350788062246.00
18141184    4096   5.00      1  16350793674619.00
18145280    4096   0.00      0  16350793796170.00
18149376    4096   0.00      0  16350793872784.00
18153472    4096   5.00      1  16350799366681.00
18157568    4096   5.00      1  16350805176364.00
18161664    4096   5.00      1  16350810901708.00
18165760    4096   5.00      1  16350816651141.00
18169856    4096   0.00      0  16350816789611.00
18173952    4096   0.00      0  16350816872320.00
18178048    4096   5.00      1  16350822391616.00
18182144    4096   0.00      0  16350822541978.00
18186240    4096   0.00      0  16350822630940.00
18190336    4096   0.00      0  16350822700381.00
18194432    4096   5.00      1  16350828204468.00
18198528    4096   5.00      1  16350833907375.00
18202624    4096   5.00      1  16350839670728.00
18206720    4096   0.00      0  16350839778439.00
18210816    4096   0.00      0  16350839857194.00
18214912    4096   0.00      0  16350839925675.00
18219008    4096   5.00      1  16350845456852.00
18223104    4096   0.00      0  16350845607610.00
18227200    4096   5.00      1  16350851212766.00
18231296    4096   0.00      0  16350851380883.00
18235392    4096   5.00      1  16350856950929.00
18239488    4096   5.00      1  16350862669863.00
18243584    4096   5.00      1  16350868413473.00
18247680    4096   5.00      1  16350874153827.00
18251776    4096   0.00      0  16350874290524.00
18255872    4096   5.00      1  16350879896833.00
18259968    4096   5.00      1  16350885641994.00
18264064    4096   0.00      0  16350885788167.00
18268160    4096   0.00      0  16350885888037.00
18272256    4096   0.00      0  16350885970151.00
18276352    4096   0.00      0  16350886051047.00
18280448    4096   5.00      1  16350891463851.00
18284544    4096   0.00      0  16350891622387.00
18288640    4096   5.00      1  16350897209834.00
18292736    4096   0.00      0  16350897368374.00
18296832    4096   0.00      0  16350897462569.00
18300928    4096   5.00      1  16350902909027.00
18305024    4096   0.00      0  16350903059813.00
18309120    4096   0.00      0  16350903148584.00
18313216    4096   0.00      0  16350903217963.00
18317312    4096   0.00      0  16350903282926.00
18321408    4096   0.00      0  16350903346247.00
18325504    4096   5.00      1  16350908728375.00
18329600    4096   0.00      0  16350908883145.00
18333696    4096   0.00      0  16350908972883.00
18337792    4096   0.00      0  16350909040483.00
18341888    4096   0.00      0  16350909104694.00
18345984    4096   0.00      0  16350909167143.00
18350080    4096   0.00      0  16350909228412.00
18354176    4096   0.00      0  16350909290669.00
18358272    4096   0.00      0  16350909352184.00
18362368    4096   5.00      1  16350914615690.00
18366464    4096   0.00      0  16350914762093.00
18370560    4096   0.00      0  16350914852160.00
18374656    4096   0.00      0  16350914920313.00
18378752    4096   0.00      0  16350914985014.00
18382848    4096   5.00      1  16350920422127.00
18386944    4096   0.00      0  16350920604945.00
18391040    4096   0.00      0  16350920697025.00
18395136    4096   5.00      1  16350926266109.00
18399232    4096   5.00      1  16350931979135.00
18403328    4096   0.00      0  16350932110411.00
18407424    4096   0.00      0  16350932192749.00
18411520    4096   5.00      1  16350937750642.00
18415616    4096   0.00      0  16350937910390.00
18419712    4096   5.00      1  16350943498336.00
18423808    4096   5.00      1  16350949255856.00
18427904    4096   5.00      1  16350954989943.00
18432000    4096   5.00      1  16350960717510.00
18436096    4096   0.00      0  16350960860847.00
18440192    4096   5.00      1  16350966452200.00
18444288    4096   0.00      0  16350966604026.00
18448384    4096   0.00      0  16350966696268.00
18452480    4096   0.00      0  16350966766278.00
18456576    4096   5.00      1  16350972249560.00
18460672    4096   0.00      0  16350972423862.00
18464768    4096   0.00      0  16350972515775.00
18468864    4096   0.00      0  16350972585050.00
18472960    4096   5.00      1  16350977975570.00
18477056    4096   5.00      1  16350983712497.00
18481152    4096   0.00      0  16350983832457.00
18485248    4096   5.00      1  16350989526057.00
18489344    4096   5.00      1  16350995273911.00
18493440    4096   5.00      1  16351001008331.00
18497536    4096   5.00      1  16351006735218.00
18501632    4096   5.00      1  16351012440548.00
18505728    4096   5.00      1  16351018183485.00
18509824    4096   5.00      1  16351023928155.00
18513920    4096   5.00      1  16351029668559.00
18518016    4096   0.00      0  16351029803878.00
18522112    4096   5.00      1  16351035395316.00
18526208    4096   5.00      1  16351041154409.00
18530304    4096   0.00      0  16351041303532.00
18534400    4096   0.00      0  16351041407586.00
18538496    4096   0.00      0  16351041493479.00
18542592    4096   0.00      0  16351041575326.00
18546688    4096   0.00      0  16351041650407.00
18550784    4096   0.00      0  16351041714692.00
18554880    4096   0.00      0  16351041776281.00
18558976    4096   0.00      0  16351041839724.00
18563072    4096   5.00      1  16351046968718.00
18567168    4096   5.00      1  16351052693801.00
18571264    4096   0.00      0  16351052816458.00
18575360    4096   5.00      1  16351058507408.00
18579456    4096   0.00      0  16351058639930.00
18583552    4096   0.00      0  16351058728422.00
18587648    4096   0.00      0  16351058799393.00
18591744    4096   0.00      0  16351058866298.00
18595840    4096   0.00      0  16351058931124.00
18599936    4096   5.00      1  16351064341493.00
18604032    4096   0.00      0  16351064510723.00
18608128    4096   0.00      0  16351064609599.00
18612224    4096   5.00      1  16351070051718.00
18616320    4096   0.00      0  16351070195405.00
18620416    4096   5.00      1  16351075876494.00
18624512    4096   0.00      0  16351076045897.00
18628608    4096   0.00      0  16351076147691.00
18632704    4096   0.00      0  16351076216275.00
18636800    4096   5.00      1  16351081640891.00
18640896    4096   0.00      0  16351081847484.00
18644992    4096   5.00      1  16351087407910.00
18649088    4096   5.00      1  16351093157415.00
18653184    4096   0.00      0  16351093270537.00
18657280    4096   0.00      0  16351093349856.00
18661376    4096   5.00      1  16351098918224.00
18665472    4096   0.00      0  16351099072374.00
18669568    4096   0.00      0  16351099148846.00
18673664    4096   5.00      1  16351104683755.00
18677760    4096   5.00      1  16351110425475.00
18681856    4096   0.00      0  16351110563248.00
18685952    4096   0.00      0  16351110638238.00
18690048    4096   5.00      1  16351116202532.00
18694144    4096   5.00      1  16351121922282.00
18698240    4096   5.00      1  16351127652609.00
18702336    4096   0.00      0  16351127821209.00
18706432    4096   0.00      0  16351127923752.00
18710528    4096   5.00      1  16351133411815.00
18714624    4096   5.00      1  16351139159166.00
18718720    4096   5.00      1  16351144892246.00
18722816    4096   5.00      1  16351150619713.00
18726912    4096   0.00      0  16351150761756.00
18731008    4096   5.00      1  16351156359940.00
18735104    4096   0.00      0  16351156512350.00
18739200    4096   0.00      0  16351156604994.00
18743296    4096   5.00      1  16351162123790.00
18747392    4096   0.00      0  16351162305337.00
18751488    4096   0.00      0  16351162403287.00
18755584    4096   5.00      1  16351167922197.00
18759680    4096   5.00      1  16351173655427.00
18763776    4096   0.00      0  16351173795255.00
18767872    4096   5.00      1  16351179409929.00
18771968    4096   0.00      0  16351179563415.00
18776064    4096   0.00      0  16351179659437.00
18780160    4096   0.00      0  16351179729190.00
18784256    4096   0.00      0  16351179794820.00
18788352    4096   5.00      1  16351185226582.00
18792448    4096   0.00      0  16351185943228.00
18796544    4096   0.00      0  16351186086035.00
18800640    4096   0.00      0  16351186173562.00
18804736    4096   0.00      0  16351186253699.00
18808832    4096   0.00      0  16351186331292.00
18812928    4096  10.00      1  16351196849225.00
18817024    4096   0.00      0  16351197012487.00
18821120    4096   5.00      1  16351202652338.00
18825216    4096   5.00      1  16351208408150.00
18829312    4096   5.00      1  16351214138915.00
18833408    4096   5.00      1  16351219869792.00
18837504    4096   0.00      0  16351220011407.00
18841600    4096   5.00      1  16351225612088.00
18845696    4096   5.00      1  16351231367687.00
18849792    4096   5.00      1  16351237085866.00
18853888    4096   5.00      1  16351242811406.00
18857984    4096   0.00      0  16351242955210.00
18862080    4096   0.00      0  16351243046340.00
18866176    4096   5.00      1  16351248580573.00
18870272    4096   0.00      0  16351248764649.00
18874368    4096   5.00      1  16351254339776.00
18878464    4096   0.00      0  16351254509270.00
18882560    4096   5.00      1  16351260070640.00
18886656    4096   0.00      0  16351260239757.00
18890752    4096   0.00      0  16351260344017.00
18894848    4096   0.00      0  16351260428724.00
18898944    4096   0.00      0  16351260509804.00
18903040    4096   5.00      1  16351265828287.00
18907136    4096   0.00      0  16351265993912.00
18911232    4096   5.00      1  16351271583810.00
18915328    4096   0.00      0  16351271766157.00
18919424    4096   5.00      1  16351277410464.00
18923520    4096   0.00      0  16351277596067.00
18927616    4096   0.00      0  16351277690490.00
18931712    4096   5.00      1  16351283154412.00
18935808    4096   0.00      0  16351283306268.00
18939904    4096   0.00      0  16351283406931.00
18944000    4096   5.00      1  16351288954718.00
18948096    4096   0.00      0  16351289121618.00
18952192    4096   0.00      0  16351289224745.00
18956288    4096   5.00      1  16351294650426.00
18960384    4096   0.00      0  16351294799433.00
18964480    4096   5.00      1  16351300475935.00
18968576    4096   5.00      1  16351306209938.00
18972672    4096   5.00      1  16351311942148.00
18976768    4096   0.00      0  16351312106335.00
18980864    4096   5.00      1  16351317684029.00
18984960    4096   5.00      1  16351323423645.00
18989056    4096   0.00      0  16351323569919.00
18993152    4096   5.00      1  16351329187822.00
18997248    4096   5.00      1  16351334902302.00
19001344    4096   5.00      1  16351340619205.00
19005440    4096   0.00      0  16351340732006.00
19009536    4096   5.00      1  16351346389419.00
19013632    4096   0.00      0  16351346544524.00
19017728    4096   5.00      1  16351352117670.00
19021824    4096   0.00      0  16351352308434.00
19025920    4096   0.00      0  16351352400190.00
19030016    4096   0.00      0  16351352470918.00
19034112    4096   0.00      0  16351352535284.00
19038208    4096   5.00      1  16351357934903.00
19042304    4096   5.00      1  16351363691927.00
19046400    4096   0.00      0  16351363839404.00
19050496    4096   5.00      1  16351369438274.00
19054592    4096   5.00      1  16351375173197.00
19058688    4096   5.00      1  16351380898357.00
19062784    4096   5.00      1  16351386636331.00
19066880    4096   0.00      0  16351386775094.00
19070976    4096   0.00      0  16351386864408.00
19075072    4096   5.00      1  16351392412794.00
19079168    4096   0.00      0  16351392573745.00
19083264    4096   0.00      0  16351392671608.00
19087360    4096   0.00      0  16351392757238.00
19091456    4096   0.00      0  16351392832512.00
19095552    4096   5.00      1  16351398141246.00
19099648    4096   5.00      1  16351403882903.00
19103744    4096   5.00      1  16351409680255.00
19107840    4096   0.00      0  16351409829597.00
19111936    4096   0.00      0  16351409906085.00
19116032    4096   5.00      1  16351415433271.00
19120128    4096   0.00      0  16351415618652.00
19124224    4096   5.00      1  16351421204619.00
19128320    4096   0.00      0  16351421374542.00
19132416    4096   0.00      0  16351421477902.00
19136512    4096   0.00      0  16351421560119.00
19140608    4096   0.00      0  16351421645553.00
19144704    4096   0.00      0  16351421709775.00
19148800    4096   5.00      1  16351426978931.00
19152896    4096   0.00      0  16351427116904.00
19156992    4096   0.00      0  16351427207853.00
19161088    4096   0.00      0  16351427277879.00
19165184    4096   5.00      1  16351432747006.00
19169280    4096   5.00      1  16351438563909.00
19173376    4096   5.00      1  16351444291000.00
19177472    4096   5.00      1  16351450022773.00
19181568    4096   5.00      1  16351455750940.00
19185664    4096   0.00      0  16351455892413.00
19189760    4096   5.00      1  16351461512920.00
19193856    4096   5.00      1  16351467241700.00
19197952    4096   5.00      1  16351472974784.00
19202048    4096   5.00      1  16351478700847.00
19206144    4096   5.00      1  16351484446257.00
19210240    4096   5.00      1  16351490167491.00
19214336    4096   0.00      0  16351490315708.00
19218432    4096   5.00      1  16351495926881.00
19222528    4096   0.00      0  16351496085488.00
19226624    4096   0.00      0  16351496180898.00
19230720    4096   5.00      1  16351501694432.00
19234816    4096   0.00      0  16351501847787.00
19238912    4096   5.00      1  16351507446931.00
19243008    4096   5.00      1  16351513171712.00
19247104    4096   5.00      1  16351518911150.00
19251200    4096   0.00      0  16351519021286.00
19255296    4096   0.00      0  16351519098516.00
19259392    4096   5.00      1  16351524667528.00
19263488    4096   0.00      0  16351524796878.00
19267584    4096   0.00      0  16351524887599.00
19271680    4096   5.00      1  16351530424962.00
19275776    4096   0.00      0  16351530578101.00
19279872    4096   0.00      0  16351530669013.00
19283968    4096   5.00      1  16351536159771.00
19288064    4096   5.00      1  16351541955096.00
19292160    4096   0.00      0  16351542102456.00
19296256    4096   0.00      0  16351542203120.00
19300352    4096   0.00      0  16351542286330.00
19304448    4096   0.00      0  16351542361665.00
19308544    4096   5.00      1  16351547691103.00
19312640    4096   0.00      0  16351547879438.00
19316736    4096   5.00      1  16351553504510.00
19320832    4096   5.00      1  16351559264323.00
19324928    4096   5.00      1  16351564967055.00
19329024    4096   0.00      0  16351565086090.00
19333120    4096   5.00      1  16351570736394.00
19337216    4096   5.00      1  16351576470034.00
19341312    4096   0.00      0  16351576618891.00
19345408    4096   0.00      0  16351576716924.00
19349504    4096   0.00      0  16351576801112.00
19353600    4096   5.00      1  16351582268037.00
19357696    4096   0.00      0  16351582428147.00
19361792    4096   5.00      1  16351588026361.00
19365888    4096   5.00      1  16351593738681.00
19369984    4096   0.00      0  16351593894274.00
19374080    4096   0.00      0  16351593971925.00
19378176    4096   5.00      1  16351599509905.00
19382272    4096   0.00      0  16351599666628.00
19386368    4096   5.00      1  16351605277663.00
19390464    4096   5.00      1  16351610980587.00
19394560    4096   0.00      0  16351611125117.00
19398656    4096   5.00      1  16351616739856.00
19402752    4096   5.00      1  16351622485435.00
19406848    4096   0.00      0  16351622632259.00
19410944    4096   5.00      1  16351628253199.00
19415040    4096   0.00      0  16351628382835.00
19419136    4096   5.00      1  16351633991696.00
19423232    4096   0.00      0  16351634169980.00
19427328    4096   5.00      1  16351639731246.00
19431424    4096   5.00      1  16351645473833.00
19435520    4096   5.00      1  16351651179409.00
19439616    4096   0.00      0  16351651327123.00
19443712    4096   5.00      1  16351656944744.00
19447808    4096   0.00      0  16351657098134.00
19451904    4096   5.00      1  16351662704927.00
19456000    4096   5.00      1  16351668437188.00
19460096    4096   5.00      1  16351674175304.00
19464192    4096   0.00      0  16351674309657.00
19468288    4096   5.00      1  16351679934364.00
19472384    4096   0.00      0  16351680098798.00
19476480    4096   0.00      0  16351680177454.00
19480576    4096   0.00      0  16351680243636.00
19484672    4096   0.00      0  16351680306792.00
19488768    4096   0.00      0  16351680371521.00
19492864    4096   0.00      0  16351680433582.00
19496960    4096   0.00      0  16351680496659.00
19501056    4096   5.00      1  16351685722119.00
19505152    4096   5.00      1  16351691455784.00
19509248    4096   0.00      0  16351691576203.00
19513344    4096   0.00      0  16351691663301.00
19517440    4096   5.00      1  16351697309561.00
19521536    4096   5.00      1  16351703025771.00
19525632    4096   0.00      0  16351703174958.00
19529728    4096   0.00      0  16351703273652.00
19533824    4096   5.00      1  16351708767514.00
19537920    4096   0.00      0  16351708917900.00
19542016    4096   5.00      1  16351714520082.00
19546112    4096   0.00      0  16351714673831.00
19550208    4096   5.00      1  16351720270685.00
19554304    4096   0.00      0  16351720447247.00
19558400    4096   0.00      0  16351720539060.00
19562496    4096   5.00      1  16351726046919.00
19566592    4096   5.00      1  16351731811599.00
19570688    4096   5.00      1  16351737516190.00
19574784    4096   0.00      0  16351737626958.00
19578880    4096   5.00      1  16351743291309.00
19582976    4096   5.00      1  16351748989379.00
19587072    4096   0.00      0  16351749124889.00
19591168    4096   5.00      1  16351754726433.00
19595264    4096   0.00      0  16351754890831.00
19599360    4096   5.00      1  16351760479098.00
19603456    4096   5.00      1  16351766245730.00
19607552    4096   5.00      1  16351771990837.00
19611648    4096   5.00      1  16351777725344.00
19615744    4096   0.00      0  16351777866517.00
19619840    4096   5.00      1  16351783479234.00
19623936    4096   5.00      1  16351789213051.00
19628032    4096   0.00      0  16351789357068.00
19632128    4096   0.00      0  16351789453674.00
19636224    4096   0.00      0  16351789534472.00
19640320    4096   5.00      1  16351795001044.00
19644416    4096   5.00      1  16351800716024.00
19648512    4096   0.00      0  16351800854711.00
19652608    4096   5.00      1  16351806492691.00
19656704    4096   5.00      1  16351812189885.00
19660800    4096   0.00      0  16351812338098.00
19664896    4096   0.00      0  16351812433525.00
19668992    4096   0.00      0  16351812519668.00
19673088    4096   5.00      1  16351818007249.00
19677184    4096   0.00      0  16351818133690.00
19681280    4096   0.00      0  16351818214462.00
19685376    4096   5.00      1  16351823757981.00
19689472    4096   5.00      1  16351829521069.00
19693568    4096   5.00      1  16351835245616.00
19697664    4096   5.00      1  16351840964536.00
19701760    4096   0.00      0  16351841104323.00
19705856    4096   0.00      0  16351841194399.00
19709952    4096   5.00      1  16351846757469.00
19714048    4096   5.00      1  16351852477543.00
19718144    4096   5.00      1  16351858210073.00
19722240    4096   0.00      0  16351858346599.00
19726336    4096   0.00      0  16351858422669.00
19730432    4096   5.00      1  16351863972391.00
19734528    4096   5.00      1  16351869717260.00
19738624    4096   5.00      1  16351875453510.00
19742720    4096   5.00      1  16351881185360.00
19746816    4096   0.00      0  16351881338636.00
19750912    4096   5.00      1  16351886924363.00
19755008    4096   0.00      0  16351887078726.00
19759104    4096   5.00      1  16351892692414.00
19763200    4096   0.00      0  16351892879468.00
19767296    4096   5.00      1  16351898446228.00
19771392    4096   5.00      1  16351904173168.00
19775488    4096   0.00      0  16351904343135.00
19779584    4096   5.00      1  16351909931291.00
19783680    4096   5.00      1  16351915649568.00
19787776    4096   5.00      1  16351921393222.00
19791872    4096   5.00      1  16351927116355.00
19795968    4096   5.00      1  16351932848259.00
19800064    4096   0.00      0  16351932986515.00
19804160    4096   0.00      0  16351933076022.00
19808256    4096   0.00      0  16351933158979.00
19812352    4096   5.00      1  16351938653400.00
19816448    4096   0.00      0  16351938807033.00
19820544    4096   5.00      1  16351944377889.00
19824640    4096   0.00      0  16351944546633.00
19828736    4096   5.00      1  16351950148619.00
19832832    4096   0.00      0  16351950316899.00
19836928    4096   0.00      0  16351950420636.00
19841024    4096   0.00      0  16351950502970.00
19845120    4096   0.00      0  16351950583266.00
19849216    4096   0.00      0  16351950657373.00
19853312    4096   5.00      1  16351955902031.00
19857408    4096   5.00      1  16351961638693.00
19861504    4096   5.00      1  16351967437633.00
19865600    4096   5.00      1  16351973180920.00
19869696    4096   0.00      0  16351973330367.00
19873792    4096   0.00      0  16351973432390.00
19877888    4096   5.00      1  16351978953900.00
19881984    4096   5.00      1  16351984664984.00
19886080    4096   5.00      1  16351990415251.00
19890176    4096   0.00      0  16351990568579.00
19894272    4096   5.00      1  16351996173501.00
19898368    4096   5.00      1  16352001907841.00
19902464    4096   5.00      1  16352007623934.00
19906560    4096   5.00      1  16352013363491.00
19910656    4096   0.00      0  16352013499406.00
19914752    4096   0.00      0  16352013574728.00
19918848    4096   0.00      0  16352013640992.00
19922944    4096   0.00      0  16352013704288.00
19927040    4096   0.00      0  16352013766143.00
19931136    4096   5.00      1  16352019196308.00
19935232    4096   0.00      0  16352019353133.00
19939328    4096   5.00      1  16352024869882.00
19943424    4096   0.00      0  16352025020133.00
19947520    4096   5.00      1  16352030653789.00
19951616    4096   0.00      0  16352030812509.00
19955712    4096   0.00      0  16352030901079.00
19959808    4096   0.00      0  16352030969450.00
19963904    4096   5.00      1  16352036470472.00
19968000    4096   0.00      0  16352036598152.00
19972096    4096   0.00      0  16352036679463.00
19976192    4096   5.00      1  16352042229272.00
19980288    4096   5.00      1  16352047983993.00
19984384    4096   5.00      1  16352053720349.00
19988480    4096   0.00      0  16352053862503.00
19992576    4096   5.00      1  16352059482282.00
19996672    4096   0.00      0  16352059609519.00
20000768    4096   0.00      0  16352059692648.00
20004864    4096   5.00      1  16352065247056.00
20008960    4096   0.00      0  16352065453350.00
20013056    4096   5.00      1  16352070998690.00
20017152    4096   5.00      1  16352076723923.00
20021248    4096   0.00      0  16352076868845.00
20025344    4096   5.00      1  16352082465715.00
20029440    4096   5.00      1  16352088182366.00
20033536    4096   0.00      0  16352088360256.00
20037632    4096   5.00      1  16352093963923.00
20041728    4096   0.00      0  16352094698952.00
20045824    4096   0.00      0  16352094835288.00
20049920    4096  10.00      1  16352105697271.00
20054016    4096   5.00      1  16352111359141.00
20058112    4096   5.00      1  16352117079808.00
20062208    4096   5.00      1  16352122823515.00
20066304    4096   5.00      1  16352128548525.00
20070400    4096   0.00      0  16352128693899.00
20074496    4096   5.00      1  16352134290432.00
20078592    4096   5.00      1  16352140032569.00
20082688    4096   5.00      1  16352145769446.00
20086784    4096   5.00      1  16352151481799.00
20090880    4096   0.00      0  16352151593101.00
20094976    4096   0.00      0  16352151668132.00
20099072    4096   0.00      0  16352151732752.00
20103168    4096   5.00      1  16352157297203.00
20107264    4096   0.00      0  16352157465903.00
20111360    4096   5.00      1  16352163050083.00
20115456    4096   0.00      0  16352163210087.00
20119552    4096   5.00      1  16352168801237.00
20123648    4096   0.00      0  16352168975736.00
20127744    4096   0.00      0  16352169060837.00
20131840    4096   5.00      1  16352174536195.00
20135936    4096   0.00      0  16352174699343.00
20140032    4096   0.00      0  16352174786394.00
20144128    4096   0.00      0  16352174868607.00
20148224    4096   5.00      1  16352180301819.00
20152320    4096   5.00      1  16352186088540.00
20156416    4096   0.00      0  16352186238424.00
20160512    4096   5.00      1  16352191845391.00
20164608    4096   5.00      1  16352197546774.00
20168704    4096   5.00      1  16352203307778.00
20172800    4096   5.00      1  16352209032620.00
20176896    4096   5.00      1  16352214721847.00
20180992    4096   0.00      0  16352214829721.00
20185088    4096   5.00      1  16352220507271.00
20189184    4096   0.00      0  16352220633304.00
20193280    4096   0.00      0  16352220714381.00
20197376    4096   5.00      1  16352226305008.00
20201472    4096   5.00      1  16352232026269.00
20205568    4096   0.00      0  16352232175776.00
20209664    4096   5.00      1  16352237781642.00
20213760    4096   5.00      1  16352243507864.00
20217856    4096   0.00      0  16352243622516.00
20221952    4096   5.00      1  16352249270199.00
20226048    4096   0.00      0  16352249454106.00
20230144    4096   5.00      1  16352255028839.00
20234240    4096   5.00      1  16352260743289.00
20238336    4096   5.00      1  16352266482268.00
20242432    4096   5.00      1  16352272211316.00
20246528    4096   0.00      0  16352272360053.00
20250624    4096   0.00      0  16352272463717.00
20254720    4096   0.00      0  16352272548234.00
20258816    4096   5.00      1  16352277964867.00
20262912    4096   0.00      0  16352278128517.00
20267008    4096   5.00      1  16352283758197.00
20271104    4096   0.00      0  16352283918600.00
20275200    4096   5.00      1  16352289516847.00
20279296    4096   5.00      1  16352295248317.00
20283392    4096   0.00      0  16352295386089.00
20287488    4096   5.00      1  16352300974325.00
20291584    4096   5.00      1  16352306724098.00
20295680    4096   5.00      1  16352312461181.00
20299776    4096   5.00      1  16352318191771.00
20303872    4096   5.00      1  16352323941583.00
20307968    4096   0.00      0  16352324050526.00
20312064    4096   0.00      0  16352324127638.00
20316160    4096   5.00      1  16352329684196.00
20320256    4096   5.00      1  16352335407305.00
20324352    4096   5.00      1  16352341166669.00
20328448    4096   5.00      1  16352346899899.00
20332544    4096   5.00      1  16352352638721.00
20336640    4096   0.00      0  16352352748734.00
20340736    4096   0.00      0  16352352823446.00
20344832    4096   0.00      0  16352352891304.00
20348928    4096   0.00      0  16352352954393.00
20353024    4096   5.00      1  16352358425792.00
20357120    4096   5.00      1  16352364168309.00
20361216    4096   5.00      1  16352369898993.00
20365312    4096   0.00      0  16352370017773.00
20369408    4096   5.00      1  16352375632329.00
20373504    4096   5.00      1  16352381390580.00
20377600    4096   0.00      0  16352381559814.00
20381696    4096   0.00      0  16352381662090.00
20385792    4096   5.00      1  16352387146184.00
20389888    4096   0.00      0  16352387322814.00
20393984    4096   5.00      1  16352392910564.00
20398080    4096   5.00      1  16352398639567.00
20402176    4096   0.00      0  16352398783511.00
20406272    4096   0.00      0  16352398876947.00
20410368    4096   5.00      1  16352404424294.00
20414464    4096   5.00      1  16352410141014.00
20418560    4096   0.00      0  16352410288504.00
20422656    4096   0.00      0  16352410380311.00
20426752    4096   5.00      1  16352415919848.00
20430848    4096   5.00      1  16352421656901.00
20434944    4096   5.00      1  16352427383778.00
20439040    4096   5.00      1  16352433108292.00
20443136    4096   5.00      1  16352438856849.00
20447232    4096   0.00      0  16352438963107.00
20451328    4096   5.00      1  16352444608832.00
20455424    4096   0.00      0  16352444766346.00
20459520    4096   0.00      0  16352444862279.00
20463616    4096   5.00      1  16352450368482.00
20467712    4096   5.00      1  16352456110017.00
20471808    4096   5.00      1  16352461844183.00
20475904    4096   0.00      0  16352461981880.00
20480000    4096   0.00      0  16352462055953.00
20484096    4096   5.00      1  16352467609216.00
20488192    4096   5.00      1  16352473346180.00
20492288    4096   0.00      0  16352473489956.00
20496384    4096   5.00      1  16352479054451.00
20500480    4096   5.00      1  16352484836720.00
20504576    4096   0.00      0  16352485031917.00
20508672    4096   0.00      0  16352485132182.00
20512768    4096   5.00      1  16352490580962.00
20516864    4096   5.00      1  16352496345620.00
20520960    4096   5.00      1  16352502055544.00
20525056    4096   5.00      1  16352507790817.00
20529152    4096   5.00      1  16352513528031.00
20533248    4096   5.00      1  16352519265941.00
20537344    4096   0.00      0  16352519406415.00
20541440    4096   0.00      0  16352519497928.00
20545536    4096   5.00      1  16352525037368.00
20549632    4096   5.00      1  16352530750715.00
20553728    4096   0.00      0  16352530896908.00
20557824    4096   5.00      1  16352536506063.00
20561920    4096   0.00      0  16352536660305.00
20566016    4096   5.00      1  16352542287062.00
20570112    4096   5.00      1  16352548035459.00
20574208    4096   5.00      1  16352553732175.00
20578304    4096   0.00      0  16352553877782.00
20582400    4096   5.00      1  16352559500096.00
20586496    4096   5.00      1  16352565234296.00
20590592    4096   0.00      0  16352565373585.00
20594688    4096   0.00      0  16352565450645.00
20598784    4096   5.00      1  16352570995489.00
20602880    4096   5.00      1  16352576725509.00
20606976    4096   5.00      1  16352582438066.00
20611072    4096   5.00      1  16352588156840.00
20615168    4096   0.00      0  16352588309420.00
20619264    4096   0.00      0  16352588410018.00
20623360    4096   0.00      0  16352588475497.00
20627456    4096   0.00      0  16352588539414.00
20631552    4096   5.00      1  16352593973559.00
20635648    4096   5.00      1  16352599733147.00
20639744    4096   0.00      0  16352599870451.00
20643840    4096   5.00      1  16352605490820.00
20647936    4096   0.00      0  16352605651901.00
20652032    4096   5.00      1  16352611232091.00
