offset readByteSize  latency_ms  type  timestamp   
13910016    4096   0.00      0  16221543566458.00
13914112    4096   0.00      0  16221543591185.00
13918208    4096   0.00      0  16221543615964.00
13922304    4096   0.00      0  16221543640900.00
13926400    4096   0.00      0  16221543665922.00
13930496    4096   0.00      0  16221543690657.00
13934592    4096   0.00      0  16221543715526.00
13938688    4096   0.00      0  16221543740404.00
13942784    4096   0.00      0  16221543765125.00
13946880    4096   0.00      0  16221543790176.00
13950976    4096   0.00      0  16221543815223.00
13955072    4096   0.00      0  16221543840113.00
13959168    4096   0.00      0  16221543865155.00
13963264    4096   0.00      0  16221543889841.00
13967360    4096   0.00      0  16221543914539.00
13971456    4096   0.00      0  16221543939304.00
13975552    4096   0.00      0  16221543963943.00
13979648    4096   0.00      0  16221543988650.00
13983744    4096   0.00      0  16221544020885.00
13987840    4096   0.00      0  16221544045437.00
13991936    4096   0.00      0  16221544071018.00
13996032    4096   0.00      0  16221544096334.00
14000128    4096   0.00      0  16221544121543.00
14004224    4096   0.00      0  16221544146749.00
14008320    4096   0.00      0  16221544172102.00
14012416    4096   0.00      0  16221544197223.00
14016512    4096   0.00      0  16221544222458.00
14020608    4096   0.00      0  16221544247641.00
14024704    4096   0.00      0  16221544272752.00
14028800    4096   0.00      0  16221544299892.00
14032896    4096   0.00      0  16221544323804.00
14036992    4096   0.00      0  16221544348733.00
14041088    4096   0.00      0  16221544373564.00
14045184    4096   0.00      0  16221544398344.00
14049280    4096   0.00      0  16221544423153.00
14053376    4096   0.00      0  16221544447791.00
14057472    4096   0.00      0  16221544472566.00
14061568    4096   0.00      0  16221544497271.00
14065664    4096   0.00      0  16221544522298.00
14069760    4096   0.00      0  16221544547203.00
14073856    4096   0.00      0  16221544571835.00
14077952    4096   0.00      0  16221544596711.00
14082048    4096   0.00      0  16221544621720.00
14086144    4096   0.00      0  16221544646452.00
14090240    4096   0.00      0  16221544671131.00
14094336    4096   0.00      0  16221544695854.00
14098432    4096   0.00      0  16221544720714.00
14102528    4096   0.00      0  16221544745340.00
14106624    4096   0.00      0  16221544769967.00
14110720    4096   0.00      0  16221544796185.00
14114816    4096   0.00      0  16221544821037.00
14118912    4096   0.00      0  16221544845740.00
14123008    4096   0.00      0  16221544870518.00
14127104    4096   0.00      0  16221544895344.00
14131200    4096   0.00      0  16221544920233.00
14135296    4096   0.00      0  16221544944819.00
14139392    4096   0.00      0  16221544969560.00
14143488    4096   0.00      0  16221544994338.00
14147584    4096   0.00      0  16221545019348.00
14151680    4096   0.00      0  16221545044078.00
14155776    4096   0.00      0  16221545068853.00
14159872    4096   0.00      0  16221545093605.00
14163968    4096   0.00      0  16221545118342.00
14168064    4096   0.00      0  16221545143045.00
14172160    4096   0.00      0  16221545167859.00
14176256    4096   0.00      0  16221545192470.00
14180352    4096   0.00      0  16221545217233.00
14184448    4096   0.00      0  16221545241883.00
14188544    4096   0.00      0  16221545266794.00
14192640    4096   0.00      0  16221545291594.00
14196736    4096   0.00      0  16221545316463.00
14200832    4096   0.00      0  16221545341147.00
14204928    4096   0.00      0  16221545365883.00
14209024    4096   0.00      0  16221545390668.00
14213120    4096   0.00      0  16221545415432.00
14217216    4096   0.00      0  16221545440353.00
14221312    4096   0.00      0  16221545465117.00
14225408    4096   0.00      0  16221545489803.00
14229504    4096   0.00      0  16221545514518.00
14233600    4096   0.00      0  16221545539102.00
14237696    4096   0.00      0  16221545563768.00
14241792    4096   0.00      0  16221545588440.00
14245888    4096   0.00      0  16221545613257.00
14249984    4096   0.00      0  16221545637880.00
14254080    4096   0.00      0  16221545662543.00
14258176    4096   0.00      0  16221545687214.00
14262272    4096   0.00      0  16221545711926.00
14266368    4096   0.00      0  16221545736521.00
14270464    4096   0.00      0  16221545761191.00
14274560    4096   0.00      0  16221545785844.00
14278656    4096   0.00      0  16221545810575.00
14282752    4096   0.00      0  16221545835265.00
14286848    4096   0.00      0  16221545860141.00
14290944    4096   0.00      0  16221545885241.00
14295040    4096   0.00      0  16221545909918.00
14299136    4096   0.00      0  16221545934558.00
14303232    4096   0.00      0  16221545959291.00
14307328    4096   0.00      0  16221545984078.00
14311424    4096   0.00      0  16221546009026.00
14315520    4096   0.00      0  16221546032795.00
14319616    4096   0.00      0  16221546057421.00
14323712    4096   0.00      0  16221546082118.00
14327808    4096   0.00      0  16221546106765.00
14331904    4096   0.00      0  16221546131464.00
14336000    4096   0.00      0  16221546156137.00
14340096    4096   0.00      0  16221546180812.00
14344192    4096   0.00      0  16221546205584.00
14348288    4096   0.00      0  16221546230232.00
14352384    4096   0.00      0  16221546255008.00
14356480    4096   0.00      0  16221546279734.00
14360576    4096   0.00      0  16221546304476.00
14364672    4096   0.00      0  16221546329148.00
14368768    4096   0.00      0  16221546353923.00
14372864    4096   0.00      0  16221546378724.00
14376960    4096   0.00      0  16221546403523.00
14381056    4096   0.00      0  16221546428222.00
14385152    4096   0.00      0  16221546452888.00
14389248    4096   0.00      0  16221546477604.00
14393344    4096   0.00      0  16221546502318.00
14397440    4096   0.00      0  16221546527122.00
14401536    4096   0.00      0  16221546551798.00
14405632    4096   0.00      0  16221546576558.00
14409728    4096   0.00      0  16221546601367.00
14413824    4096   0.00      0  16221546626190.00
14417920    4096   0.00      0  16221546651052.00
14422016    4096   0.00      0  16221546675835.00
14426112    4096   0.00      0  16221546700548.00
14430208    4096   0.00      0  16221546725307.00
14434304    4096   0.00      0  16221546749975.00
14438400    4096   0.00      0  16221546774625.00
14442496    4096   0.00      0  16221546799414.00
14446592    4096   0.00      0  16221546824082.00
14450688    4096   0.00      0  16221546848739.00
14454784    4096   0.00      0  16221546873689.00
14458880    4096   0.00      0  16221546898350.00
14462976    4096   0.00      0  16221546922936.00
14467072    4096   0.00      0  16221546947633.00
14471168    4096   0.00      0  16221546972281.00
14475264    4096   0.00      0  16221546997016.00
14479360    4096   0.00      0  16221547021713.00
14483456    4096   0.00      0  16221547046346.00
14487552    4096   0.00      0  16221547071053.00
14491648    4096   0.00      0  16221547095734.00
14495744    4096   0.00      0  16221547120448.00
14499840    4096   0.00      0  16221547145173.00
14503936    4096   0.00      0  16221547169827.00
14508032    4096   0.00      0  16221547194739.00
14512128    4096   0.00      0  16221547219440.00
14516224    4096   0.00      0  16221547244185.00
14520320    4096   0.00      0  16221547268927.00
14524416    4096   0.00      0  16221547293669.00
14528512    4096   0.00      0  16221547318300.00
14532608    4096   0.00      0  16221547343039.00
14536704    4096   0.00      0  16221547367809.00
14540800    4096   0.00      0  16221547392714.00
14544896    4096   0.00      0  16221547417454.00
14548992    4096   0.00      0  16221547442196.00
14553088    4096   0.00      0  16221547466863.00
14557184    4096   0.00      0  16221547491583.00
14561280    4096   0.00      0  16221547516297.00
14565376    4096   0.00      0  16221547540959.00
14569472    4096   0.00      0  16221547565642.00
14573568    4096   0.00      0  16221547590501.00
14577664    4096   0.00      0  16221547615201.00
14581760    4096   0.00      0  16221547640222.00
14585856    4096   0.00      0  16221547664971.00
14589952    4096   0.00      0  16221547689727.00
14594048    4096   0.00      0  16221547714567.00
14598144    4096   0.00      0  16221547739245.00
14602240    4096   0.00      0  16221547763881.00
14606336    4096   0.00      0  16221547788556.00
14610432    4096   0.00      0  16221547813479.00
14614528    4096   0.00      0  16221547838144.00
14618624    4096   0.00      0  16221547862821.00
14622720    4096   0.00      0  16221547888771.00
14626816    4096   0.00      0  16221547913409.00
14630912    4096   0.00      0  16221547938171.00
14635008    4096   0.00      0  16221547962889.00
14639104    4096   0.00      0  16221547987690.00
14643200    4096   0.00      0  16221548023558.00
14647296    4096   0.00      0  16221548048059.00
14651392    4096   0.00      0  16221548073183.00
14655488    4096   0.00      0  16221548098249.00
14659584    4096   0.00      0  16221548123371.00
14663680    4096   0.00      0  16221548148395.00
14667776    4096   0.00      0  16221548173756.00
14671872    4096   0.00      0  16221548199077.00
14675968    4096   0.00      0  16221548224122.00
14680064    4096   0.00      0  16221548249365.00
14684160    4096   0.00      0  16221548274503.00
14688256    4096   0.00      0  16221548299154.00
14692352    4096   0.00      0  16221548322869.00
14696448    4096   0.00      0  16221548347590.00
14700544    4096   0.00      0  16221548372249.00
14704640    4096   0.00      0  16221548397082.00
14708736    4096   0.00      0  16221548421723.00
14712832    4096   0.00      0  16221548446558.00
14716928    4096   0.00      0  16221548471291.00
14721024    4096   0.00      0  16221548495977.00
14725120    4096   0.00      0  16221548520604.00
14729216    4096   0.00      0  16221548545298.00
14733312    4096   0.00      0  16221548569959.00
14737408    4096   0.00      0  16221548594674.00
14741504    4096   0.00      0  16221548619357.00
14745600    4096   0.00      0  16221548643968.00
14749696    4096   0.00      0  16221548668623.00
14753792    4096   0.00      0  16221548693266.00
14757888    4096   0.00      0  16221548717908.00
14761984    4096   0.00      0  16221548742530.00
14766080    4096   0.00      0  16221548767207.00
14770176    4096   0.00      0  16221548791990.00
14774272    4096   0.00      0  16221548816663.00
14778368    4096   0.00      0  16221548841392.00
14782464    4096   0.00      0  16221548866156.00
14786560    4096   0.00      0  16221548890830.00
14790656    4096   0.00      0  16221548915481.00
14794752    4096   0.00      0  16221548940181.00
14798848    4096   0.00      0  16221548964809.00
14802944    4096   0.00      0  16221548995812.00
14807040    4096   0.00      0  16221549020765.00
14811136    4096   0.00      0  16221549045418.00
14815232    4096   0.00      0  16221549070083.00
14819328    4096   0.00      0  16221549094783.00
14823424    4096   0.00      0  16221549119446.00
14827520    4096   0.00      0  16221549144131.00
14831616    4096   0.00      0  16221549168926.00
14835712    4096   0.00      0  16221549193598.00
14839808    4096   0.00      0  16221549218255.00
14843904    4096   0.00      0  16221549242910.00
14848000    4096   0.00      0  16221549267640.00
14852096    4096   0.00      0  16221549292337.00
14856192    4096   0.00      0  16221549317164.00
14860288    4096   0.00      0  16221549341972.00
14864384    4096   0.00      0  16221549366627.00
14868480    4096   0.00      0  16221549391365.00
14872576    4096   0.00      0  16221549416029.00
14876672    4096   0.00      0  16221549440653.00
14880768    4096   0.00      0  16221549465498.00
14884864    4096   0.00      0  16221549490116.00
14888960    4096   0.00      0  16221549514721.00
14893056    4096   0.00      0  16221549539467.00
14897152    4096   0.00      0  16221549564213.00
14901248    4096   0.00      0  16221549588958.00
14905344    4096   0.00      0  16221549613764.00
14909440    4096   0.00      0  16221549638513.00
14913536    4096   0.00      0  16221549663198.00
14917632    4096   0.00      0  16221549687990.00
14921728    4096   0.00      0  16221549712733.00
14925824    4096   0.00      0  16221549737401.00
14929920    4096   0.00      0  16221549762116.00
14934016    4096   0.00      0  16221549786857.00
14938112    4096   0.00      0  16221549811625.00
14942208    4096   0.00      0  16221549847692.00
14946304    4096   0.00      0  16221549872885.00
14950400    4096   0.00      0  16221549897861.00
14954496    4096   0.00      0  16221549922891.00
14958592    4096   0.00      0  16221549947924.00
14962688    4096   0.00      0  16221549973012.00
14966784    4096   0.00      0  16221549998226.00
14970880    4096   0.00      0  16221550023226.00
14974976    4096   0.00      0  16221550048305.00
14979072    4096   0.00      0  16221550073464.00
14983168    4096   0.00      0  16221550098499.00
14987264    4096   0.00      0  16221550132808.00
14991360    4096   0.00      0  16221550157609.00
14995456    4096   0.00      0  16221550182399.00
14999552    4096   0.00      0  16221550207220.00
15003648    4096   0.00      0  16221550231913.00
15007744    4096   0.00      0  16221550256538.00
15011840    4096   0.00      0  16221550281283.00
15015936    4096   0.00      0  16221550305949.00
15020032    4096   0.00      0  16221550330720.00
15024128    4096   0.00      0  16221550355368.00
15028224    4096   0.00      0  16221550380065.00
15032320    4096   0.00      0  16221550404803.00
15036416    4096   0.00      0  16221550429410.00
15040512    4096   0.00      0  16221550454094.00
15044608    4096   0.00      0  16221550478862.00
15048704    4096   0.00      0  16221550503532.00
15052800    4096   0.00      0  16221550528117.00
15056896    4096   0.00      0  16221550552801.00
15060992    4096   0.00      0  16221550577489.00
15065088    4096   0.00      0  16221550602219.00
15069184    4096   0.00      0  16221550626913.00
15073280    4096   0.00      0  16221550651603.00
15077376    4096   0.00      0  16221550676381.00
15081472    4096   0.00      0  16221550701018.00
15085568    4096   0.00      0  16221550725705.00
15089664    4096   0.00      0  16221550750412.00
15093760    4096   0.00      0  16221550775231.00
15097856    4096   0.00      0  16221550800026.00
15101952    4096   0.00      0  16221550824663.00
15106048    4096   0.00      0  16221550849311.00
15110144    4096   0.00      0  16221550874118.00
15114240    4096   0.00      0  16221550898825.00
15118336    4096   0.00      0  16221550923462.00
15122432    4096   0.00      0  16221550948117.00
15126528    4096   0.00      0  16221550972800.00
15130624    4096   0.00      0  16221550997512.00
15134720    4096   0.00      0  16221551022191.00
15138816    4096   0.00      0  16221551046981.00
15142912    4096   0.00      0  16221551071949.00
15147008    4096   0.00      0  16221551096655.00
15151104    4096   0.00      0  16221551121361.00
15155200    4096   0.00      0  16221551146078.00
15159296    4096   0.00      0  16221551171015.00
15163392    4096   0.00      0  16221551195830.00
15167488    4096   0.00      0  16221551220528.00
15171584    4096   0.00      0  16221551245226.00
15175680    4096   0.00      0  16221551269968.00
15179776    4096   0.00      0  16221551294766.00
15183872    4096   0.00      0  16221551319629.00
15187968    4096   0.00      0  16221551344412.00
15192064    4096   0.00      0  16221551369238.00
15196160    4096   0.00      0  16221551394090.00
15200256    4096   0.00      0  16221551418794.00
15204352    4096   0.00      0  16221551443833.00
15208448    4096   0.00      0  16221551468755.00
15212544    4096   0.00      0  16221551493498.00
15216640    4096   0.00      0  16221551518253.00
15220736    4096   0.00      0  16221551543104.00
15224832    4096   0.00      0  16221551567999.00
15228928    4096   0.00      0  16221551592836.00
15233024    4096   0.00      0  16221551617668.00
15237120    4096   0.00      0  16221551642368.00
15241216    4096   0.00      0  16221551667359.00
15245312    4096   0.00      0  16221551692178.00
15249408    4096   0.00      0  16221551716896.00
15253504    4096   0.00      0  16221551741646.00
15257600    4096   0.00      0  16221551766570.00
15261696    4096   0.00      0  16221551791401.00
15265792    4096   0.00      0  16221551816215.00
15269888    4096   0.00      0  16221551841066.00
15273984    4096   0.00      0  16221551865848.00
15278080    4096   0.00      0  16221551890496.00
15282176    4096   0.00      0  16221551915371.00
15286272    4096   0.00      0  16221551940103.00
15290368    4096   0.00      0  16221551965175.00
15294464    4096   0.00      0  16221551990006.00
15298560    4096   0.00      0  16221552021632.00
15302656    4096   0.00      0  16221552046706.00
15306752    4096   0.00      0  16221552071745.00
15310848    4096   0.00      0  16221552096695.00
15314944    4096   0.00      0  16221552121985.00
15319040    4096   0.00      0  16221552147029.00
15323136    4096   0.00      0  16221552171082.00
15327232    4096   0.00      0  16221552196171.00
15331328    4096   0.00      0  16221552221196.00
15335424    4096   0.00      0  16221552246305.00
15339520    4096   0.00      0  16221552271370.00
15343616    4096   0.00      0  16221552303490.00
15347712    4096   0.00      0  16221552328363.00
15351808    4096   0.00      0  16221552353070.00
15355904    4096   0.00      0  16221552377850.00
15360000    4096   0.00      0  16221552402654.00
15364096    4096   0.00      0  16221552427384.00
15368192    4096   0.00      0  16221552452155.00
15372288    4096   0.00      0  16221552476829.00
15376384    4096   0.00      0  16221552501430.00
15380480    4096   0.00      0  16221552526164.00
15384576    4096   0.00      0  16221552550787.00
15388672    4096   0.00      0  16221552575485.00
15392768    4096   0.00      0  16221552600164.00
15396864    4096   0.00      0  16221552624847.00
15400960    4096   0.00      0  16221552649589.00
15405056    4096   0.00      0  16221552674393.00
15409152    4096   0.00      0  16221552699087.00
15413248    4096   0.00      0  16221552723847.00
15417344    4096   0.00      0  16221552748568.00
15421440    4096   0.00      0  16221552773346.00
15425536    4096   0.00      0  16221552798246.00
15429632    4096   0.00      0  16221552823045.00
15433728    4096   0.00      0  16221552847802.00
15437824    4096   0.00      0  16221552872676.00
15441920    4096   0.00      0  16221552897403.00
15446016    4096   0.00      0  16221552922182.00
15450112    4096   0.00      0  16221552947092.00
15454208    4096   0.00      0  16221552971823.00
15458304    4096   0.00      0  16221552996516.00
15462400    4096   0.00      0  16221553021314.00
15466496    4096   0.00      0  16221553046270.00
15470592    4096   0.00      0  16221553071200.00
15474688    4096   0.00      0  16221553095966.00
15478784    4096   0.00      0  16221553120860.00
15482880    4096   0.00      0  16221553145596.00
15486976    4096   0.00      0  16221553170302.00
15491072    4096   0.00      0  16221553195417.00
15495168    4096   0.00      0  16221553220200.00
15499264    4096   0.00      0  16221553244898.00
15503360    4096   0.00      0  16221553269791.00
15507456    4096   0.00      0  16221553294645.00
15511552    4096   0.00      0  16221553319313.00
15515648    4096   0.00      0  16221553344198.00
15519744    4096   0.00      0  16221553369016.00
15523840    4096   0.00      0  16221553393915.00
15527936    4096   0.00      0  16221553418714.00
15532032    4096   0.00      0  16221553443717.00
15536128    4096   0.00      0  16221553468697.00
15540224    4096   0.00      0  16221553493535.00
15544320    4096   0.00      0  16221553518313.00
15548416    4096   0.00      0  16221553543115.00
15552512    4096   0.00      0  16221553567787.00
15556608    4096   0.00      0  16221553592807.00
15560704    4096   0.00      0  16221553617694.00
15564800    4096   0.00      0  16221553642494.00
15568896    4096   0.00      0  16221553667543.00
15572992    4096   0.00      0  16221553692728.00
15577088    4096   0.00      0  16221553717476.00
15581184    4096   0.00      0  16221553742154.00
15585280    4096   0.00      0  16221553766973.00
15589376    4096   0.00      0  16221553791764.00
15593472    4096   0.00      0  16221553816652.00
15597568    4096   0.00      0  16221553841697.00
15601664    4096   0.00      0  16221553866570.00
15605760    4096   0.00      0  16221553891415.00
15609856    4096   0.00      0  16221553916256.00
15613952    4096   0.00      0  16221553940972.00
15618048    4096   0.00      0  16221553965935.00
15622144    4096   0.00      0  16221553990796.00
15626240    4096   0.00      0  16221554015631.00
15630336    4096   0.00      0  16221554040473.00
15634432    4096   0.00      0  16221554067094.00
15638528    4096   0.00      0  16221554091781.00
15642624    4096   0.00      0  16221554116559.00
15646720    4096   0.00      0  16221554141181.00
15650816    4096   0.00      0  16221554165936.00
15654912    4096   0.00      0  16221554190784.00
15659008    4096   0.00      0  16221554214759.00
15663104    4096   0.00      0  16221554239566.00
15667200    4096   0.00      0  16221554264456.00
15671296    4096   0.00      0  16221554289130.00
15675392    4096   0.00      0  16221554313898.00
15679488    4096   0.00      0  16221554338611.00
15683584    4096   0.00      0  16221554363595.00
15687680    4096   0.00      0  16221554388373.00
15691776    4096   0.00      0  16221554413130.00
15695872    4096   0.00      0  16221554437819.00
15699968    4096   0.00      0  16221554462644.00
15704064    4096   0.00      0  16221554487355.00
15708160    4096   0.00      0  16221554512070.00
15712256    4096   0.00      0  16221554536717.00
15716352    4096   0.00      0  16221554561459.00
15720448    4096   0.00      0  16221554586204.00
15724544    4096   0.00      0  16221554610879.00
15728640    4096   0.00      0  16221554635995.00
15732736    4096   0.00      0  16221554660852.00
15736832    4096   0.00      0  16221554685573.00
15740928    4096   0.00      0  16221554710299.00
15745024    4096   0.00      0  16221554735034.00
15749120    4096   0.00      0  16221554759971.00
15753216    4096   0.00      0  16221554784796.00
15757312    4096   0.00      0  16221554809579.00
15761408    4096   0.00      0  16221554834287.00
15765504    4096   0.00      0  16221554859153.00
15769600    4096   0.00      0  16221554883862.00
15773696    4096   0.00      0  16221554908810.00
15777792    4096   0.00      0  16221554933518.00
15781888    4096   0.00      0  16221554958217.00
15785984    4096   0.00      0  16221554983096.00
15790080    4096   0.00      0  16221555007933.00
15794176    4096   0.00      0  16221555032888.00
15798272    4096   0.00      0  16221555057767.00
15802368    4096   0.00      0  16221555082690.00
15806464    4096   0.00      0  16221555107426.00
15810560    4096   0.00      0  16221555132302.00
15814656    4096   0.00      0  16221555157177.00
15818752    4096   0.00      0  16221555182062.00
15822848    4096   0.00      0  16221555206994.00
15826944    4096   0.00      0  16221555231725.00
15831040    4096   0.00      0  16221555256619.00
15835136    4096   0.00      0  16221555281467.00
15839232    4096   0.00      0  16221555306312.00
15843328    4096   0.00      0  16221555330895.00
15847424    4096   0.00      0  16221555355663.00
15851520    4096   0.00      0  16221555380444.00
15855616    4096   0.00      0  16221555405236.00
15859712    4096   0.00      0  16221555430066.00
15863808    4096   0.00      0  16221555454866.00
15867904    4096   0.00      0  16221555479590.00
15872000    4096   0.00      0  16221555504419.00
15876096    4096   0.00      0  16221555529145.00
15880192    4096   0.00      0  16221555554027.00
15884288    4096   0.00      0  16221555578953.00
15888384    4096   0.00      0  16221555603700.00
15892480    4096   0.00      0  16221555628318.00
15896576    4096   0.00      0  16221555653120.00
15900672    4096   0.00      0  16221555677897.00
15904768    4096   0.00      0  16221555702783.00
15908864    4096   0.00      0  16221555727483.00
15912960    4096   0.00      0  16221555752286.00
15917056    4096   0.00      0  16221555777053.00
15921152    4096   0.00      0  16221555801929.00
15925248    4096   0.00      0  16221555826648.00
15929344    4096   0.00      0  16221555851437.00
15933440    4096   0.00      0  16221555876309.00
15937536    4096   0.00      0  16221555901204.00
15941632    4096   0.00      0  16221555925871.00
15945728    4096   0.00      0  16221555950748.00
15949824    4096   0.00      0  16221555975731.00
15953920    4096   0.00      0  16221556000446.00
15958016    4096   0.00      0  16221556040061.00
15962112    4096   0.00      0  16221556065447.00
15966208    4096   0.00      0  16221556090538.00
15970304    4096   0.00      0  16221556115777.00
15974400    4096   0.00      0  16221556140851.00
15978496    4096   0.00      0  16221556165926.00
15982592    4096   0.00      0  16221556191176.00
15986688    4096   0.00      0  16221556216349.00
15990784    4096   0.00      0  16221556241631.00
15994880    4096   0.00      0  16221556266171.00
15998976    4096   0.00      0  16221556300076.00
16003072    4096   0.00      0  16221556325070.00
16007168    4096   0.00      0  16221556349811.00
16011264    4096   0.00      0  16221556374630.00
16015360    4096   0.00      0  16221556399439.00
16019456    4096   0.00      0  16221556424141.00
16023552    4096   0.00      0  16221556448885.00
16027648    4096   0.00      0  16221556473730.00
16031744    4096   0.00      0  16221556498521.00
16035840    4096   0.00      0  16221556523235.00
16039936    4096   0.00      0  16221556548086.00
16044032    4096   0.00      0  16221556573010.00
16048128    4096   0.00      0  16221556598032.00
16052224    4096   0.00      0  16221556622827.00
16056320    4096   0.00      0  16221556647715.00
16060416    4096   0.00      0  16221556672537.00
16064512    4096   0.00      0  16221556697400.00
16068608    4096   0.00      0  16221556722399.00
16072704    4096   0.00      0  16221556747177.00
16076800    4096   0.00      0  16221556771895.00
16080896    4096   0.00      0  16221556797117.00
16084992    4096   0.00      0  16221556821999.00
16089088    4096   0.00      0  16221556846933.00
16093184    4096   0.00      0  16221556871833.00
16097280    4096   0.00      0  16221556896666.00
16101376    4096   0.00      0  16221556921508.00
16105472    4096   0.00      0  16221556946311.00
16109568    4096   0.00      0  16221556971296.00
16113664    4096   0.00      0  16221556996316.00
16117760    4096   0.00      0  16221557021225.00
16121856    4096   0.00      0  16221557045982.00
16125952    4096   0.00      0  16221557070776.00
16130048    4096   0.00      0  16221557095645.00
16134144    4096   0.00      0  16221557120462.00
16138240    4096   0.00      0  16221557145297.00
16142336    4096   0.00      0  16221557170011.00
16146432    4096   0.00      0  16221557194860.00
16150528    4096   0.00      0  16221557219594.00
16154624    4096   0.00      0  16221557244465.00
16158720    4096   0.00      0  16221557269259.00
16162816    4096   0.00      0  16221557293994.00
16166912    4096   0.00      0  16221557318851.00
16171008    4096   0.00      0  16221557343651.00
16175104    4096   0.00      0  16221557368415.00
16179200    4096   0.00      0  16221557393194.00
16183296    4096   0.00      0  16221557417996.00
16187392    4096   0.00      0  16221557442748.00
16191488    4096   0.00      0  16221557467781.00
16195584    4096   0.00      0  16221557492514.00
16199680    4096   0.00      0  16221557517516.00
16203776    4096   0.00      0  16221557542313.00
16207872    4096   0.00      0  16221557567123.00
16211968    4096   0.00      0  16221557591888.00
16216064    4096   0.00      0  16221557616729.00
16220160    4096   0.00      0  16221557641690.00
16224256    4096   0.00      0  16221557666625.00
16228352    4096   0.00      0  16221557691368.00
16232448    4096   0.00      0  16221557716237.00
16236544    4096   0.00      0  16221557741048.00
16240640    4096   0.00      0  16221557765900.00
16244736    4096   0.00      0  16221557790775.00
16248832    4096   0.00      0  16221557815892.00
16252928    4096   0.00      0  16221557840932.00
16257024    4096   0.00      0  16221557870053.00
16261120    4096   0.00      0  16221557894693.00
16265216    4096   0.00      0  16221557919522.00
16269312    4096   0.00      0  16221557944311.00
16273408    4096   0.00      0  16221557969206.00
16277504    4096   0.00      0  16221557993993.00
16281600    4096   0.00      0  16221558018731.00
16285696    4096   0.00      0  16221558043373.00
16289792    4096   0.00      0  16221558068420.00
16293888    4096   0.00      0  16221558093223.00
16297984    4096   0.00      0  16221558118061.00
16302080    4096   0.00      0  16221558142793.00
16306176    4096   0.00      0  16221558167607.00
16310272    4096   0.00      0  16221558192517.00
16314368    4096   0.00      0  16221558217430.00
16318464    4096   0.00      0  16221558242202.00
16322560    4096   0.00      0  16221558267207.00
16326656    4096   0.00      0  16221558292012.00
16330752    4096   0.00      0  16221558315849.00
16334848    4096   0.00      0  16221558340552.00
16338944    4096   0.00      0  16221558365511.00
16343040    4096   0.00      0  16221558390260.00
16347136    4096   0.00      0  16221558415126.00
16351232    4096   0.00      0  16221558439859.00
16355328    4096   0.00      0  16221558464726.00
16359424    4096   0.00      0  16221558489494.00
16363520    4096   0.00      0  16221558514398.00
16367616    4096   0.00      0  16221558539204.00
16371712    4096   0.00      0  16221558563958.00
16375808    4096   0.00      0  16221558588818.00
16379904    4096   0.00      0  16221558613638.00
16384000    4096   0.00      0  16221558638331.00
16388096    4096   0.00      0  16221558663164.00
16392192    4096   0.00      0  16221558687938.00
16396288    4096   0.00      0  16221558712872.00
16400384    4096   0.00      0  16221558737640.00
16404480    4096   0.00      0  16221558762727.00
16408576    4096   0.00      0  16221558787562.00
16412672    4096   0.00      0  16221558812282.00
16416768    4096   0.00      0  16221558837038.00
16420864    4096   0.00      0  16221558861962.00
16424960    4096   0.00      0  16221558886797.00
16429056    4096   0.00      0  16221558911484.00
16433152    4096   0.00      0  16221558936077.00
16437248    4096   0.00      0  16221558960809.00
16441344    4096   0.00      0  16221558985669.00
16445440    4096   0.00      0  16221559010489.00
16449536    4096   0.00      0  16221559035316.00
16453632    4096   0.00      0  16221559060142.00
16457728    4096   0.00      0  16221559084814.00
16461824    4096   0.00      0  16221559109671.00
16465920    4096   0.00      0  16221559134447.00
16470016    4096   0.00      0  16221559159450.00
16474112    4096   0.00      0  16221559184335.00
16478208    4096   0.00      0  16221559209260.00
16482304    4096   0.00      0  16221559233965.00
16486400    4096   0.00      0  16221559258737.00
16490496    4096   0.00      0  16221559283567.00
16494592    4096   0.00      0  16221559308580.00
16498688    4096   0.00      0  16221559333281.00
16502784    4096   0.00      0  16221559357979.00
16506880    4096   0.00      0  16221559382902.00
16510976    4096   0.00      0  16221559407651.00
16515072    4096   0.00      0  16221559432795.00
16519168    4096   0.00      0  16221559457805.00
16523264    4096   0.00      0  16221559482649.00
16527360    4096   0.00      0  16221559507465.00
16531456    4096   0.00      0  16221559532230.00
16535552    4096   0.00      0  16221559557149.00
16539648    4096   0.00      0  16221559581961.00
16543744    4096   0.00      0  16221559606759.00
16547840    4096   0.00      0  16221559631495.00
16551936    4096   0.00      0  16221559656290.00
16556032    4096   0.00      0  16221559681139.00
16560128    4096   0.00      0  16221559706019.00
16564224    4096   0.00      0  16221559730823.00
16568320    4096   0.00      0  16221559755614.00
16572416    4096   0.00      0  16221559780397.00
16576512    4096   0.00      0  16221559805293.00
16580608    4096   0.00      0  16221559830077.00
16584704    4096   0.00      0  16221559854972.00
16588800    4096   0.00      0  16221559879583.00
16592896    4096   0.00      0  16221559904350.00
16596992    4096   0.00      0  16221559932560.00
16601088    4096   0.00      0  16221559956827.00
16605184    4096   0.00      0  16221559982033.00
16609280    4096   0.00      0  16221560007438.00
16613376    4096   0.00      0  16221560032746.00
16617472    4096   0.00      0  16221560058043.00
16621568    4096   0.00      0  16221560087998.00
16625664    4096   0.00      0  16221560113142.00
16629760    4096   0.00      0  16221560138293.00
