offset readByteSize  latency_ms  type  timestamp   
16236544    4096   5.00      1  16251305603905.00
16240640    4096   5.00      1  16251311338575.00
16244736    4096   5.00      1  16251317077925.00
16248832    4096   5.00      1  16251322812556.00
16252928    4096   5.00      1  16251328541202.00
16257024    4096   5.00      1  16251334272963.00
16261120    4096   5.00      1  16251340027209.00
16265216    4096   5.00      1  16251345739470.00
16269312    4096   5.00      1  16251351480586.00
16273408    4096   5.00      1  16251357205153.00
16277504    4096   5.00      1  16251362939613.00
16281600    4096   5.00      1  16251368674897.00
16285696    4096   5.00      1  16251374414684.00
16289792    4096   5.00      1  16251380142814.00
16293888    4096   5.00      1  16251385874281.00
16297984    4096   5.00      1  16251391587216.00
16302080    4096   5.00      1  16251397337944.00
16306176    4096   5.00      1  16251403237871.00
16310272    4096   5.00      1  16251408980415.00
16314368    4096   5.00      1  16251414709595.00
16318464    4096   5.00      1  16251420445772.00
16322560    4096   5.00      1  16251426172932.00
16326656    4096   5.00      1  16251431902569.00
16330752    4096   5.00      1  16251437643429.00
16334848    4096   5.00      1  16251443345679.00
16338944    4096   5.00      1  16251449108899.00
16343040    4096   5.00      1  16251454834433.00
16347136    4096   5.00      1  16251460579270.00
16351232    4096   5.00      1  16251466304323.00
16355328    4096   5.00      1  16251472031430.00
16359424    4096   5.00      1  16251477777537.00
16363520    4096   5.00      1  16251483503694.00
16367616    4096   5.00      1  16251489240814.00
16371712    4096   5.00      1  16251494966801.00
16375808    4096   5.00      1  16251500687748.00
16379904    4096   5.00      1  16251506436288.00
16384000    4096   5.00      1  16251512158388.00
16388096    4096   5.00      1  16251517908098.00
16392192    4096   5.00      1  16251523632332.00
16396288    4096   5.00      1  16251529347138.00
16400384    4096   5.00      1  16251535101255.00
16404480    4096   5.00      1  16251540832585.00
16408576    4096   5.00      1  16251546565489.00
16412672    4096   5.00      1  16251552250314.00
16416768    4096   5.00      1  16251558035906.00
16420864    4096   5.00      1  16251563763423.00
16424960    4096   5.00      1  16251569504883.00
16429056    4096   5.00      1  16251575225553.00
16433152    4096   5.00      1  16251580952813.00
16437248    4096   5.00      1  16251586700880.00
16441344    4096   5.00      1  16251592423002.00
16445440    4096   5.00      1  16251598165567.00
16449536    4096   5.00      1  16251603892224.00
16453632    4096   5.00      1  16251609585546.00
16457728    4096   5.00      1  16251615310127.00
16461824    4096   5.00      1  16251621057301.00
16465920    4096   5.00      1  16251626828645.00
16470016    4096   5.00      1  16251632550308.00
16474112    4096   5.00      1  16251638299362.00
16478208    4096   5.00      1  16251644019883.00
16482304    4096   5.00      1  16251649768782.00
16486400    4096   5.00      1  16251655467109.00
16490496    4096   5.00      1  16251661221386.00
16494592    4096   5.00      1  16251666961746.00
16498688    4096   5.00      1  16251672697073.00
16502784    4096   5.00      1  16251678433963.00
16506880    4096   5.00      1  16251684160636.00
16510976    4096   5.00      1  16251689887280.00
16515072    4096   5.00      1  16251695631800.00
16519168    4096   5.00      1  16251701357444.00
16523264    4096   5.00      1  16251707094814.00
16527360    4096   5.00      1  16251712815750.00
16531456    4096   5.00      1  16251718562737.00
16535552    4096   5.00      1  16251724257794.00
16539648    4096   5.00      1  16251730019331.00
16543744    4096   5.00      1  16251735757403.00
16547840    4096   5.00      1  16251741486958.00
16551936    4096   5.00      1  16251747219688.00
16556032    4096   5.00      1  16251752953762.00
16560128    4096   5.00      1  16251758696765.00
16564224    4096   5.00      1  16251764418215.00
16568320    4096   5.00      1  16251770126682.00
16572416    4096   5.00      1  16251775895412.00
16576512    4096   5.00      1  16251781609070.00
16580608    4096   5.00      1  16251787352293.00
16584704    4096   5.00      1  16251793086236.00
16588800    4096   5.00      1  16251798826896.00
16592896    4096   5.00      1  16251804545910.00
16596992    4096   5.00      1  16251810279590.00
16601088    4096   5.00      1  16251816033540.00
16605184    4096   5.00      1  16251821754774.00
16609280    4096   5.00      1  16251827469077.00
16613376    4096   5.00      1  16251833218944.00
16617472    4096   5.00      1  16251838944028.00
16621568    4096   5.00      1  16251844687478.00
16625664    4096   5.00      1  16251850417298.00
16629760    4096   5.00      1  16251856156795.00
16633856    4096   5.00      1  16251861881037.00
16637952    4096   5.00      1  16251867623678.00
16642048    4096   5.00      1  16251873348619.00
16646144    4096   5.00      1  16251879075089.00
16650240    4096   5.00      1  16251884809463.00
16654336    4096   5.00      1  16251890548396.00
16658432    4096   5.00      1  16251896240899.00
16662528    4096   5.00      1  16251902007729.00
16666624    4096   5.00      1  16251907762820.00
16670720    4096   5.00      1  16251913483420.00
16674816    4096   5.00      1  16251919201067.00
16678912    4096   5.00      1  16251924952667.00
16683008    4096   5.00      1  16251930681887.00
16687104    4096   5.00      1  16251936419207.00
16691200    4096   5.00      1  16251942147507.00
16695296    4096   5.00      1  16251947872574.00
16699392    4096   5.00      1  16251953614038.00
16703488    4096   5.00      1  16251959333434.00
16707584    4096   5.00      1  16251965081695.00
16711680    4096   5.00      1  16251970813708.00
16715776    4096   5.00      1  16251976550325.00
16719872    4096   5.00      1  16251982279045.00
16723968    4096   5.00      1  16251987999861.00
16728064    4096   5.00      1  16251993756735.00
16732160    4096   5.00      1  16251999461685.00
16736256    4096   5.00      1  16252005196848.00
16740352    4096   5.00      1  16252010940471.00
16744448    4096   5.00      1  16252016685606.00
16748544    4096   5.00      1  16252022410003.00
16752640    4096   5.00      1  16252028137583.00
16756736    4096   5.00      1  16252033881587.00
16760832    4096   5.00      1  16252039595723.00
16764928    4096   5.00      1  16252045345069.00
16769024    4096   5.00      1  16252051073707.00
16773120    4096   5.00      1  16252056808414.00
16777216    4096   5.00      1  16252062539587.00
16781312    4096   5.00      1  16252068269351.00
16785408    4096   5.00      1  16252074010364.00
16789504    4096   5.00      1  16252079735318.00
16793600    4096   5.00      1  16252085479855.00
16797696    4096   5.00      1  16252091196242.00
16801792    4096   5.00      1  16252096930531.00
16805888    4096   5.00      1  16252102677152.00
16809984    4096   5.00      1  16252108379102.00
16814080    4096   5.00      1  16252114140379.00
16818176    4096   5.00      1  16252119861332.00
16822272    4096   5.00      1  16252125584335.00
16826368    4096   5.00      1  16252131335818.00
16830464    4096   5.00      1  16252137061034.00
16834560    4096   5.00      1  16252142885260.00
16838656    4096  17.00      1  16252159974514.00
16842752    4096   5.00      1  16252165725710.00
16846848    4096   5.00      1  16252171434557.00
16850944    4096   5.00      1  16252177181327.00
16855040    4096   5.00      1  16252182906708.00
16859136    4096   5.00      1  16252188629558.00
16863232    4096   5.00      1  16252194379678.00
16867328    4096   5.00      1  16252200102045.00
16871424    4096   5.00      1  16252205840932.00
16875520    4096   5.00      1  16252211569342.00
16879616    4096   5.00      1  16252217283153.00
16883712    4096   5.00      1  16252223037459.00
16887808    4096   5.00      1  16252228772322.00
16891904    4096   5.00      1  16252234514189.00
16896000    4096   5.00      1  16252240211843.00
16900096    4096   5.00      1  16252245971989.00
16904192    4096   5.00      1  16252251714516.00
16908288    4096   5.00      1  16252257428995.00
16912384    4096   5.00      1  16252263173430.00
16916480    4096   5.00      1  16252268901607.00
16920576    4096   5.00      1  16252274638670.00
16924672    4096   5.00      1  16252280374900.00
16928768    4096   5.00      1  16252286042616.00
16932864    4096   5.00      1  16252291825724.00
16936960    4096   5.00      1  16252297557971.00
16941056    4096   5.00      1  16252303285528.00
16945152    4096   5.00      1  16252309021325.00
16949248    4096   5.00      1  16252314758078.00
16953344    4096   5.00      1  16252320489068.00
16957440    4096   5.00      1  16252326229345.00
16961536    4096   5.00      1  16252331952041.00
16965632    4096   5.00      1  16252337687025.00
16969728    4096   5.00      1  16252343417042.00
16973824    4096   5.00      1  16252349148569.00
16977920    4096   5.00      1  16252354892096.00
16982016    4096   5.00      1  16252360623163.00
16986112    4096   5.00      1  16252366352016.00
16990208    4096   5.00      1  16252372087346.00
16994304    4096   5.00      1  16252377821423.00
16998400    4096   5.00      1  16252383531518.00
17002496    4096   5.00      1  16252389262409.00
17006592    4096   5.00      1  16252395025324.00
17010688    4096   5.00      1  16252400757251.00
17014784    4096   5.00      1  16252406474431.00
17018880    4096   5.00      1  16252412223011.00
17022976    4096   5.00      1  16252417950014.00
17027072    4096   5.00      1  16252423666748.00
17031168    4096   5.00      1  16252429415231.00
17035264    4096   5.00      1  16252435154698.00
17039360    4096   5.00      1  16252440882698.00
17043456    4096   5.00      1  16252446614925.00
17047552    4096   5.00      1  16252452352789.00
17051648    4096   5.00      1  16252458057634.00
17055744    4096   5.00      1  16252463822630.00
17059840    4096   5.00      1  16252469549449.00
17063936    4096   5.00      1  16252475268506.00
17068032    4096   5.00      1  16252481015800.00
17072128    4096   5.00      1  16252486749870.00
17076224    4096   5.00      1  16252492484770.00
17080320    4096   5.00      1  16252498187973.00
17084416    4096   5.00      1  16252503953147.00
17088512    4096   5.00      1  16252509676414.00
17092608    4096   5.00      1  16252515382964.00
17096704    4096   5.00      1  16252521150307.00
17100800    4096   5.00      1  16252526878608.00
17104896    4096   5.00      1  16252532615491.00
17108992    4096   5.00      1  16252538341988.00
17113088    4096   5.00      1  16252544064928.00
17117184    4096   5.00      1  16252549812812.00
17121280    4096   5.00      1  16252555507970.00
17125376    4096   5.00      1  16252561279682.00
17129472    4096   5.00      1  16252567005855.00
17133568    4096   5.00      1  16252572741046.00
17137664    4096   5.00      1  16252578470665.00
17141760    4096   5.00      1  16252584216503.00
17145856    4096   5.00      1  16252589946196.00
17149952    4096   5.00      1  16252595673097.00
17154048    4096   5.00      1  16252601410193.00
17158144    4096   5.00      1  16252607133483.00
17162240    4096   5.00      1  16252612879963.00
17166336    4096   5.00      1  16252618599940.00
17170432    4096   5.00      1  16252624287333.00
17174528    4096   5.00      1  16252630020669.00
17178624    4096   5.00      1  16252635748482.00
17182720    4096   5.00      1  16252641545201.00
17186816    4096   5.00      1  16252647262291.00
17190912    4096   5.00      1  16252652999490.00
17195008    4096   5.00      1  16252658740475.00
17199104    4096   5.00      1  16252664459628.00
17203200    4096   5.00      1  16252670204702.00
17207296    4096   5.00      1  16252675932842.00
17211392    4096   5.00      1  16252681679299.00
17215488    4096   5.00      1  16252687397779.00
17219584    4096   5.00      1  16252693143462.00
17223680    4096   5.00      1  16252698873276.00
17227776    4096   5.00      1  16252704596706.00
17231872    4096   5.00      1  16252710340470.00
17235968    4096   5.00      1  16252716072870.00
17240064    4096   5.00      1  16252721809143.00
17244160    4096   5.00      1  16252727511560.00
17248256    4096   5.00      1  16252733255577.00
17252352    4096   5.00      1  16252739001854.00
17256448    4096   5.00      1  16252744735684.00
17260544    4096   5.00      1  16252750470391.00
17264640    4096   5.00      1  16252756203448.00
17268736    4096   5.00      1  16252761940341.00
17272832    4096   5.00      1  16252767667198.00
17276928    4096   5.00      1  16252773397018.00
17281024    4096   5.00      1  16252779135382.00
17285120    4096   5.00      1  16252784885802.00
17289216    4096   5.00      1  16252790627195.00
17293312    4096   5.00      1  16252796333467.00
17297408    4096   5.00      1  16252802086476.00
17301504    4096   5.00      1  16252807809049.00
17305600    4096   5.00      1  16252813538873.00
17309696    4096   5.00      1  16252819283447.00
17313792    4096   5.00      1  16252824983213.00
17317888    4096   5.00      1  16252830755853.00
17321984    4096   5.00      1  16252836476783.00
17326080    4096   5.00      1  16252842217394.00
17330176    4096   5.00      1  16252847942437.00
17334272    4096   5.00      1  16252853676151.00
17338368    4096   5.00      1  16252859406641.00
17342464    4096   5.00      1  16252865137504.00
17346560    4096   5.00      1  16252870879521.00
17350656    4096   5.00      1  16252876605601.00
17354752    4096   5.00      1  16252882334015.00
17358848    4096   5.00      1  16252888068345.00
17362944    4096   5.00      1  16252893803358.00
17367040    4096   5.00      1  16252899516598.00
17371136    4096   5.00      1  16252905286952.00
17375232    4096   5.00      1  16252910998106.00
17379328    4096   5.00      1  16252916735812.00
17383424    4096   5.00      1  16252922432059.00
17387520    4096   5.00      1  16252928196659.00
17391616    4096   5.00      1  16252933926556.00
17395712    4096   5.00      1  16252939638333.00
17399808    4096   5.00      1  16252945389770.00
17403904    4096   5.00      1  16252951129117.00
17408000    4096   5.00      1  16252956858277.00
17412096    4096   5.00      1  16252962585670.00
17416192    4096   5.00      1  16252968325407.00
17420288    4096   5.00      1  16252974056439.00
17424384    4096   5.00      1  16252979803724.00
17428480    4096   5.00      1  16252985523478.00
17432576    4096   5.00      1  16252991247094.00
17436672    4096   5.00      1  16252996987911.00
17440768    4096   5.00      1  16253002714287.00
17444864    4096   5.00      1  16253008460928.00
17448960    4096   5.00      1  16253014163512.00
17453056    4096   5.00      1  16253019927369.00
17457152    4096   5.00      1  16253025653592.00
17461248    4096   5.00      1  16253031372699.00
17465344    4096   5.00      1  16253037113293.00
17469440    4096   5.00      1  16253042850499.00
17473536    4096   5.00      1  16253048557710.00
17477632    4096   5.00      1  16253054312830.00
17481728    4096   5.00      1  16253060057294.00
17485824    4096   5.00      1  16253065795097.00
17489920    4096   5.00      1  16253071504857.00
17494016    4096   5.00      1  16253077230152.00
17498112    4096   5.00      1  16253082978071.00
17502208    4096   5.00      1  16253088728792.00
17506304    4096   5.00      1  16253094445948.00
17510400    4096   5.00      1  16253100192878.00
17514496    4096   5.00      1  16253105912579.00
17518592    4096   5.00      1  16253111624258.00
17522688    4096   5.00      1  16253117378248.00
17526784    4096   5.00      1  16253123110089.00
17530880    4096   5.00      1  16253128852275.00
17534976    4096   5.00      1  16253134582299.00
17539072    4096   5.00      1  16253140314976.00
17543168    4096   5.00      1  16253146052109.00
17547264    4096   5.00      1  16253151950716.00
17551360    4096   5.00      1  16253157670686.00
17555456    4096   5.00      1  16253163410977.00
17559552    4096   5.00      1  16253169147200.00
17563648    4096   5.00      1  16253174883343.00
17567744    4096   5.00      1  16253180580296.00
17571840    4096   5.00      1  16253186359537.00
17575936    4096   5.00      1  16253192081884.00
17580032    4096   5.00      1  16253197807351.00
17584128    4096   5.00      1  16253203549074.00
17588224    4096   5.00      1  16253209275198.00
17592320    4096   5.00      1  16253214994482.00
17596416    4096   5.00      1  16253220725705.00
17600512    4096   5.00      1  16253226484882.00
17604608    4096   5.00      1  16253232211095.00
17608704    4096   5.00      1  16253237941985.00
17612800    4096   5.00      1  16253243673709.00
17616896    4096   5.00      1  16253249384761.00
17620992    4096   5.00      1  16253255147436.00
17625088    4096   5.00      1  16253260872838.00
17629184    4096   5.00      1  16253266605823.00
17633280    4096   5.00      1  16253272316073.00
17637376    4096   5.00      1  16253278074493.00
17641472    4096   5.00      1  16253283812933.00
17645568    4096   5.00      1  16253289536510.00
17649664    4096   5.00      1  16253295277990.00
17653760    4096   5.00      1  16253300989187.00
17657856    4096   5.00      1  16253306742951.00
17661952    4096   5.00      1  16253312452750.00
17666048    4096   5.00      1  16253318205348.00
17670144    4096   5.00      1  16253323914301.00
17674240    4096   5.00      1  16253329674598.00
17678336    4096   5.00      1  16253335412421.00
17682432    4096   5.00      1  16253341142642.00
17686528    4096   5.00      1  16253346866805.00
17690624    4096   5.00      1  16253352606522.00
17694720    4096   5.00      1  16253358334979.00
17698816    4096   5.00      1  16253364075749.00
17702912    4096   5.00      1  16253369805736.00
17707008    4096   5.00      1  16253375529929.00
17711104    4096   5.00      1  16253381271197.00
17715200    4096   5.00      1  16253386999516.00
17719296    4096   5.00      1  16253392748753.00
17723392    4096   5.00      1  16253398469723.00
17727488    4096   5.00      1  16253404206063.00
17731584    4096   5.00      1  16253409930595.00
17735680    4096   5.00      1  16253415663997.00
17739776    4096   5.00      1  16253421402837.00
17743872    4096   5.00      1  16253427122641.00
17747968    4096   5.00      1  16253432870631.00
17752064    4096   5.00      1  16253438598688.00
17756160    4096   5.00      1  16253444339388.00
17760256    4096   5.00      1  16253450066715.00
17764352    4096   5.00      1  16253455783031.00
17768448    4096   5.00      1  16253461536395.00
17772544    4096   5.00      1  16253467263949.00
17776640    4096   5.00      1  16253473013041.00
17780736    4096   5.00      1  16253478740339.00
17784832    4096   5.00      1  16253484470326.00
17788928    4096   5.00      1  16253490202056.00
17793024    4096   5.00      1  16253495897546.00
17797120    4096   5.00      1  16253501664583.00
17801216    4096   5.00      1  16253507392206.00
17805312    4096   5.00      1  16253513136090.00
17809408    4096   5.00      1  16253518861160.00
17813504    4096   5.00      1  16253524564840.00
17817600    4096   5.00      1  16253530336587.00
17821696    4096   5.00      1  16253536038681.00
17825792    4096   5.00      1  16253541797164.00
17829888    4096   5.00      1  16253547530978.00
17833984    4096   5.00      1  16253553263328.00
17838080    4096   5.00      1  16253558997398.00
17842176    4096   5.00      1  16253564721333.00
17846272    4096   5.00      1  16253570468695.00
17850368    4096   5.00      1  16253576194125.00
17854464    4096   5.00      1  16253581932032.00
17858560    4096   5.00      1  16253587648812.00
17862656    4096   5.00      1  16253593400112.00
17866752    4096   5.00      1  16253599125326.00
17870848    4096   5.00      1  16253604844053.00
17874944    4096   5.00      1  16253610593453.00
17879040    4096   5.00      1  16253616324043.00
17883136    4096   5.00      1  16253622062666.00
17887232    4096   5.00      1  16253627801106.00
17891328    4096   5.00      1  16253633526279.00
17895424    4096   5.00      1  16253639206211.00
17899520    4096   5.00      1  16253644931894.00
17903616    4096   5.00      1  16253650671148.00
17907712    4096   5.00      1  16253656429674.00
17911808    4096   5.00      1  16253662194468.00
17915904    4096   5.00      1  16253667897948.00
17920000    4096   5.00      1  16253673649542.00
17924096    4096   5.00      1  16253679387548.00
17928192    4096   5.00      1  16253685093014.00
17932288    4096   5.00      1  16253690857185.00
17936384    4096   5.00      1  16253696577359.00
17940480    4096   5.00      1  16253702316305.00
17944576    4096   5.00      1  16253708045339.00
17948672    4096   5.00      1  16253713781089.00
17952768    4096   5.00      1  16253719521429.00
17956864    4096   5.00      1  16253725245243.00
17960960    4096   5.00      1  16253730986603.00
17965056    4096   5.00      1  16253736721053.00
17969152    4096   5.00      1  16253742432450.00
17973248    4096   5.00      1  16253748185114.00
17977344    4096   5.00      1  16253753912357.00
17981440    4096   5.00      1  16253759644477.00
17985536    4096   5.00      1  16253765382777.00
17989632    4096   5.00      1  16253771121601.00
17993728    4096   5.00      1  16253776841048.00
17997824    4096   5.00      1  16253782577138.00
18001920    4096   5.00      1  16253788285878.00
18006016    4096   5.00      1  16253794038668.00
18010112    4096   5.00      1  16253799787005.00
18014208    4096   5.00      1  16253805510249.00
18018304    4096   5.00      1  16253811245039.00
18022400    4096   5.00      1  16253816974299.00
18026496    4096   5.00      1  16253822710392.00
18030592    4096   5.00      1  16253828447403.00
18034688    4096   5.00      1  16253834177216.00
18038784    4096   5.00      1  16253839909896.00
18042880    4096   5.00      1  16253845645783.00
18046976    4096   5.00      1  16253851383693.00
18051072    4096   5.00      1  16253857104037.00
18055168    4096   5.00      1  16253862834965.00
18059264    4096   5.00      1  16253868585757.00
18063360    4096   5.00      1  16253874310331.00
18067456    4096   5.00      1  16253880028741.00
18071552    4096   5.00      1  16253885772575.00
18075648    4096   5.00      1  16253891503344.00
18079744    4096   5.00      1  16253897243971.00
18083840    4096   5.00      1  16253902969053.00
18087936    4096   5.00      1  16253908719135.00
18092032    4096   5.00      1  16253914440522.00
18096128    4096   5.00      1  16253920182472.00
18100224    4096   5.00      1  16253925906512.00
18104320    4096   5.00      1  16253931629156.00
18108416    4096   5.00      1  16253937375866.00
18112512    4096   5.00      1  16253943105866.00
18116608    4096   5.00      1  16253948845729.00
18120704    4096   5.00      1  16253954570860.00
18124800    4096   5.00      1  16253960288703.00
18128896    4096   5.00      1  16253966038613.00
18132992    4096   5.00      1  16253971761283.00
18137088    4096   5.00      1  16253977507260.00
18141184    4096   5.00      1  16253983237470.00
18145280    4096   5.00      1  16253988980284.00
18149376    4096   5.00      1  16253994714804.00
18153472    4096   5.00      1  16254000436278.00
18157568    4096   5.00      1  16254006172384.00
18161664    4096   5.00      1  16254011874701.00
18165760    4096   5.00      1  16254017632668.00
18169856    4096   5.00      1  16254023366372.00
18173952    4096   5.00      1  16254029097268.00
18178048    4096   5.00      1  16254034833055.00
18182144    4096   5.00      1  16254040562682.00
18186240    4096   5.00      1  16254046279260.00
18190336    4096   5.00      1  16254052017939.00
18194432    4096   5.00      1  16254057772326.00
18198528    4096   5.00      1  16254063499169.00
18202624    4096   5.00      1  16254069231520.00
18206720    4096   5.00      1  16254074940608.00
18210816    4096   5.00      1  16254080696281.00
18214912    4096   5.00      1  16254086436373.00
18219008    4096   5.00      1  16254092130027.00
18223104    4096   5.00      1  16254097905007.00
18227200    4096   5.00      1  16254103627082.00
18231296    4096   5.00      1  16254109365711.00
18235392    4096   5.00      1  16254115095058.00
18239488    4096   5.00      1  16254120827864.00
18243584    4096   5.00      1  16254126567848.00
18247680    4096   5.00      1  16254132294905.00
18251776    4096   5.00      1  16254138041165.00
18255872    4096   5.00      1  16254143756455.00
18259968    4096   5.00      1  16254149489302.00
18264064    4096   5.00      1  16254155230492.00
18268160    4096   5.00      1  16254160958279.00
18272256    4096   5.00      1  16254166703496.00
18276352    4096   5.00      1  16254172426053.00
18280448    4096   5.00      1  16254178173996.00
18284544    4096   5.00      1  16254183886750.00
18288640    4096   5.00      1  16254189621566.00
18292736    4096   5.00      1  16254195362423.00
18296832    4096   5.00      1  16254201088907.00
18300928    4096   5.00      1  16254206831124.00
18305024    4096   5.00      1  16254212567787.00
18309120    4096   5.00      1  16254218302591.00
18313216    4096   5.00      1  16254224016994.00
18317312    4096   5.00      1  16254229762561.00
18321408    4096   5.00      1  16254235491413.00
18325504    4096   5.00      1  16254241226688.00
18329600    4096   5.00      1  16254246961498.00
18333696    4096   5.00      1  16254252694988.00
18337792    4096   5.00      1  16254258433038.00
18341888    4096   5.00      1  16254264158112.00
18345984    4096   5.00      1  16254269888822.00
18350080    4096   5.00      1  16254275622164.00
18354176    4096   5.00      1  16254281353462.00
18358272    4096   5.00      1  16254287093546.00
18362368    4096   5.00      1  16254292812150.00
18366464    4096   5.00      1  16254298552843.00
18370560    4096   5.00      1  16254304268850.00
18374656    4096   5.00      1  16254310018877.00
18378752    4096   5.00      1  16254315739017.00
18382848    4096   5.00      1  16254321487564.00
18386944    4096   5.00      1  16254327226170.00
18391040    4096   5.00      1  16254332950537.00
18395136    4096   5.00      1  16254338685911.00
18399232    4096   5.00      1  16254344422121.00
18403328    4096   5.00      1  16254350153664.00
18407424    4096   5.00      1  16254355887381.00
18411520    4096   5.00      1  16254361621288.00
18415616    4096   5.00      1  16254367356792.00
18419712    4096   5.00      1  16254373086222.00
18423808    4096   5.00      1  16254378814425.00
18427904    4096   5.00      1  16254384556058.00
18432000    4096   5.00      1  16254390278296.00
18436096    4096   5.00      1  16254396029586.00
18440192    4096   5.00      1  16254401746170.00
18444288    4096   5.00      1  16254407453883.00
18448384    4096   5.00      1  16254413216340.00
18452480    4096   5.00      1  16254418946610.00
18456576    4096   5.00      1  16254424682703.00
18460672    4096   5.00      1  16254430414400.00
18464768    4096   5.00      1  16254436155697.00
18468864    4096   5.00      1  16254441887660.00
18472960    4096   5.00      1  16254447607867.00
18477056    4096   5.00      1  16254453344779.00
18481152    4096   5.00      1  16254459077704.00
18485248    4096   5.00      1  16254464811588.00
18489344    4096   5.00      1  16254470541595.00
18493440    4096   5.00      1  16254476286905.00
18497536    4096   5.00      1  16254482013498.00
18501632    4096   5.00      1  16254487740758.00
18505728    4096   5.00      1  16254493482319.00
18509824    4096   5.00      1  16254499208692.00
18513920    4096   5.00      1  16254504948682.00
18518016    4096   5.00      1  16254510680142.00
18522112    4096   5.00      1  16254516418049.00
18526208    4096   5.00      1  16254522148199.00
18530304    4096   5.00      1  16254527866466.00
18534400    4096   5.00      1  16254533589682.00
18538496    4096   5.00      1  16254539344757.00
18542592    4096   5.00      1  16254545081683.00
18546688    4096   5.00      1  16254550800674.00
18550784    4096   5.00      1  16254556521040.00
18554880    4096   5.00      1  16254562278277.00
18558976    4096   5.00      1  16254567997567.00
18563072    4096   5.00      1  16254573752614.00
18567168    4096   5.00      1  16254579465704.00
18571264    4096   5.00      1  16254585209475.00
18575360    4096   5.00      1  16254590941368.00
18579456    4096   5.00      1  16254596670692.00
18583552    4096   5.00      1  16254602410948.00
18587648    4096   5.00      1  16254608110552.00
18591744    4096   5.00      1  16254613878232.00
18595840    4096   5.00      1  16254619598561.00
18599936    4096   5.00      1  16254625345726.00
18604032    4096   5.00      1  16254631070713.00
18608128    4096   5.00      1  16254636810516.00
18612224    4096   5.00      1  16254642541056.00
18616320    4096   5.00      1  16254648269523.00
18620416    4096   5.00      1  16254653957523.00
18624512    4096   5.00      1  16254659683790.00
18628608    4096   5.00      1  16254665411560.00
18632704    4096   5.00      1  16254671178267.00
18636800    4096   5.00      1  16254676922621.00
18640896    4096   5.00      1  16254682673448.00
18644992    4096   5.00      1  16254688346438.00
18649088    4096   5.00      1  16254694132278.00
18653184    4096   5.00      1  16254699819421.00
18657280    4096   5.00      1  16254705593481.00
18661376    4096   5.00      1  16254711334642.00
18665472    4096   5.00      1  16254717059008.00
18669568    4096   5.00      1  16254722813232.00
18673664    4096   5.00      1  16254728534596.00
18677760    4096   5.00      1  16254734266136.00
18681856    4096   5.00      1  16254739993999.00
18685952    4096   5.00      1  16254745735126.00
18690048    4096   5.00      1  16254751467633.00
18694144    4096   5.00      1  16254757195436.00
18698240    4096   5.00      1  16254762934067.00
18702336    4096   5.00      1  16254768636268.00
18706432    4096   5.00      1  16254774403004.00
18710528    4096   5.00      1  16254780105300.00
18714624    4096   5.00      1  16254785860224.00
18718720    4096   5.00      1  16254791602301.00
18722816    4096   5.00      1  16254797325389.00
18726912    4096   5.00      1  16254803065514.00
18731008    4096   5.00      1  16254808793551.00
18735104    4096   5.00      1  16254814533483.00
18739200    4096   5.00      1  16254820264578.00
18743296    4096   5.00      1  16254825991658.00
18747392    4096   5.00      1  16254831740345.00
18751488    4096   5.00      1  16254837447467.00
18755584    4096   5.00      1  16254843198476.00
18759680    4096   5.00      1  16254848915475.00
18763776    4096   5.00      1  16254854658036.00
18767872    4096   5.00      1  16254860398643.00
18771968    4096   5.00      1  16254866126913.00
18776064    4096   5.00      1  16254871858589.00
18780160    4096   5.00      1  16254877598323.00
18784256    4096   5.00      1  16254883330960.00
18788352    4096   5.00      1  16254889232574.00
18792448    4096   5.00      1  16254894958861.00
18796544    4096   5.00      1  16254900697997.00
18800640    4096   5.00      1  16254906426181.00
18804736    4096   5.00      1  16254912148381.00
18808832    4096   5.00      1  16254917899035.00
18812928    4096   5.00      1  16254923621645.00
18817024    4096   5.00      1  16254929363325.00
18821120    4096   5.00      1  16254935091518.00
18825216    4096   5.00      1  16254940808209.00
18829312    4096   5.00      1  16254946559542.00
18833408    4096   5.00      1  16254952264176.00
18837504    4096   5.00      1  16254958003312.00
18841600    4096   5.00      1  16254963747156.00
18845696    4096   5.00      1  16254969497866.00
18849792    4096   5.00      1  16254975222660.00
18853888    4096   5.00      1  16254980949096.00
18857984    4096   5.00      1  16254986697066.00
18862080    4096   5.00      1  16254992392537.00
18866176    4096   5.00      1  16254998151997.00
18870272    4096   5.00      1  16255003884930.00
18874368    4096   5.00      1  16255009630511.00
18878464    4096   5.00      1  16255015353777.00
18882560    4096   5.00      1  16255021083218.00
18886656    4096   5.00      1  16255026826054.00
18890752    4096   5.00      1  16255032545725.00
18894848    4096   5.00      1  16255038235880.00
18898944    4096   5.00      1  16255044030645.00
18903040    4096   5.00      1  16255049734558.00
18907136    4096   5.00      1  16255055486829.00
18911232    4096   5.00      1  16255061219092.00
18915328    4096   5.00      1  16255066957299.00
18919424    4096   5.00      1  16255072665576.00
18923520    4096   5.00      1  16255078411938.00
18927616    4096   5.00      1  16255084121443.00
18931712    4096   5.00      1  16255089879166.00
18935808    4096   5.00      1  16255095617173.00
18939904    4096   5.00      1  16255101351230.00
18944000    4096   5.00      1  16255107081858.00
18948096    4096   5.00      1  16255112807350.00
18952192    4096   5.00      1  16255118554647.00
18956288    4096   5.00      1  16255124273494.00
