offset readByteSize  latency_ms  type  timestamp   
31838208    4096   0.00      0  17380011785571.00
15593472    4096   0.00      0  17380011851904.00
17203200    4096   6.00      1  17380017978357.00
3710976    4096   3.00      1  17380021734703.00
880640    4096   0.00      0  17380021894503.00
26030080    4096   0.00      0  17380021970466.00
31744000    4096   3.00      1  17380025021765.00
19210240    4096   0.00      0  17380025184019.00
10006528    4096   3.00      0  17380029079252.00
16101376    4096   6.00      1  17380035518972.00
24723456    4096   1.00      1  17380036988289.00
11874304    4096   6.00      1  17380043745405.00
13139968    4096   0.00      0  17380043940974.00
28119040    4096   3.00      1  17380047617310.00
16551936    4096   0.00      0  17380047777986.00
19959808    4096   6.00      1  17380054023006.00
5042176    4096   0.00      0  17380054187867.00
23216128    4096   0.00      0  17380054282553.00
23265280    4096   0.00      0  17380054346823.00
18575360    4096   4.00      1  17380058825671.00
19963904    4096   6.00      1  17380065479776.00
2084864    4096   0.00      0  17380065672572.00
26157056    4096   6.00      1  17380072405786.00
29532160    4096   4.00      1  17380077194862.00
19632128    4096   0.00      0  17380077366316.00
31133696    4096   0.00      0  17380077456259.00
7397376    4096   0.00      0  17380077534009.00
23785472    4096   6.00      1  17380083816276.00
30351360    4096   0.00      0  17380083987321.00
17883136    4096   5.00      1  17380089716617.00
9203712    4096   0.00      0  17380089890478.00
10555392    4096   0.00      0  17380089975636.00
24768512    4096   0.00      0  17380090046491.00
10244096    4096   0.00      0  17380090113708.00
13529088    4096   1.00      0  17380091732101.00
24727552    4096  19.00      1  17380111235393.00
1568768    4096   2.00      0  17380113824643.00
29450240    4096   2.00      1  17380116868851.00
29425664    4096   5.00      1  17380122457279.00
585728    4096   0.00      0  17380122645839.00
749568    4096   0.00      0  17380122772668.00
17739776    4096   0.00      0  17380122842123.00
21131264    4096   5.00      1  17380128228954.00
11960320    4096   0.00      0  17380128385006.00
12640256    4096   0.00      0  17380128457136.00
26836992    4096   0.00      0  17380128541465.00
23343104    4096   4.00      1  17380133173205.00
26529792    4096   3.00      1  17380136942138.00
8224768    4096   0.00      0  17380137136362.00
14213120    4096   3.00      1  17380140731220.00
24797184    4096   0.00      0  17380140919344.00
31494144    4096   2.00      1  17380143678148.00
14774272    4096   0.00      0  17380144513248.00
22781952    4096   0.00      0  17380144691975.00
22396928    4096  12.00      1  17380157172786.00
14221312    4096   6.00      1  17380163629204.00
29163520    4096   3.00      1  17380166961418.00
7630848    4096   4.00      1  17380172006237.00
30224384    4096   0.00      0  17380172196317.00
8450048    4096   3.00      1  17380176009721.00
27185152    4096   4.00      1  17380180222294.00
13922304    4096   0.00      0  17380180463140.00
23351296    4096   4.00      1  17380184645922.00
23564288    4096   0.00      0  17380184803201.00
7135232    4096   0.00      0  17380184896156.00
25923584    4096   6.00      1  17380191267814.00
2682880    4096   0.00      0  17380191427143.00
3477504    4096   6.00      1  17380197788528.00
18419712    4096   3.00      1  17380201022122.00
25079808    4096   3.00      1  17380204321083.00
29167616    4096   2.00      1  17380206970129.00
2170880    4096   6.00      1  17380213840163.00
8937472    4096   4.00      1  17380218255241.00
3481600    4096   2.00      1  17380220719050.00
29818880    4096   6.00      1  17380227153075.00
4255744    4096   0.00      0  17380227350262.00
5287936    4096   0.00      0  17380227486027.00
5292032    4096   0.00      0  17380227585361.00
30863360    4096   4.00      1  17380232130702.00
25767936    4096   0.00      0  17380232288428.00
22347776    4096   4.00      1  17380236931988.00
2158592    4096   5.00      0  17380242353811.00
9777152    4096   0.00      0  17380242600268.00
4993024    4096   2.00      1  17380245078400.00
23220224    4096   0.00      0  17380245260989.00
10252288    4096   0.00      0  17380245393863.00
22843392    4096   5.00      1  17380250673633.00
21544960    4096   5.00      1  17380255868002.00
33095680    4096   4.00      1  17380260023708.00
29171712    4096   0.00      0  17380260176031.00
25518080    4096   0.00      0  17380260270115.00
7139328    4096   6.00      1  17380266810418.00
12365824    4096   2.00      1  17380269005671.00
13766656    4096   0.00      0  17380269163381.00
8814592    4096   0.00      0  17380269259898.00
32112640    4096   3.00      0  17380272441847.00
6066176    4096   6.00      1  17380278854818.00
1904640    4096   2.00      1  17380281073117.00
3231744    4096   0.00      0  17380281242556.00
17252352    4096   0.00      0  17380281343440.00
12951552    4096   0.00      0  17380281412667.00
13168640    4096   0.00      0  17380281476365.00
14225408    4096   0.00      0  17380281536224.00
12025856    4096   3.00      1  17380284577485.00
17121280    4096   1.00      1  17380286160443.00
10010624    4096   0.00      0  17380286327691.00
24629248    4096   1.00      1  17380287935518.00
7634944    4096   0.00      0  17380288063773.00
28364800    4096   6.00      1  17380294480468.00
26910720    4096   0.00      0  17380294640407.00
28950528    4096   2.00      0  17380297132960.00
7639040    4096   6.00      1  17380303429500.00
6803456    4096   0.00      0  17380303628059.00
12890112    4096   2.00      1  17380305808477.00
22052864    4096   4.00      1  17380309908105.00
23257088    4096   5.00      1  17380315700292.00
29941760    4096   3.00      1  17380319154009.00
15544320    4096   0.00      0  17380319359553.00
22605824    4096   4.00      1  17380323911431.00
12091392    4096   6.00      1  17380330668013.00
32280576    4096   0.00      0  17380330845300.00
22081536    4096   0.00      0  17380330926343.00
11878400    4096   0.00      0  17380330992408.00
27287552    4096   3.00      1  17380334942318.00
18665472    4096   4.00      1  17380339303123.00
9535488    4096   1.00      1  17380341232100.00
26841088    4096   3.00      1  17380344332546.00
33112064    4096   0.00      0  17380344520373.00
8638464    4096   3.00      1  17380348317441.00
19226624    4096   4.00      1  17380353358480.00
24223744    4096   0.00      0  17380353616526.00
25214976    4096   5.00      1  17380359218565.00
27291648    4096   4.00      1  17380363582627.00
14696448    4096   0.00      0  17380363772426.00
27119616    4096   4.00      1  17380368436421.00
15278080    4096   0.00      0  17380368585618.00
4132864    4096   0.00      0  17380368678695.00
33099776    4096   5.00      1  17380374324942.00
4763648    4096   0.00      0  17380374480775.00
29184000    4096   3.00      1  17380378409133.00
14974976    4096   0.00      0  17380378567488.00
31223808    4096   3.00      0  17380382414753.00
1966080    4096   0.00      0  17380382582026.00
13418496    4096  19.00      0  17380402340478.00
10575872    4096   0.00      0  17380402549369.00
23412736    4096   0.00      0  17380402657109.00
18137088    4096   0.00      0  17380402749109.00
5537792    4096  16.00      1  17380419009407.00
23842816    4096   2.00      1  17380421264467.00
16244736    4096   3.00      1  17380424801120.00
28196864    4096   0.00      0  17380425003609.00
1880064    4096   0.00      0  17380425170089.00
25407488    4096   3.00      1  17380428862045.00
20058112    4096   2.00      0  17380431605869.00
22269952    4096  10.00      0  17380442263793.00
12369920    4096   0.00      0  17380442435169.00
3751936    4096  19.00      1  17380461997829.00
12382208    4096   1.00      1  17380463437824.00
21831680    4096   5.00      1  17380468880101.00
7417856    4096   4.00      1  17380473889537.00
5824512    4096   3.00      1  17380477690546.00
9748480    4096   1.00      1  17380479388950.00
22323200    4096   3.00      1  17380482607277.00
28123136    4096   0.00      0  17380482812808.00
31539200    4096   0.00      0  17380482915764.00
32608256    4096   3.00      1  17380486146309.00
11968512    4096   3.00      1  17380490008086.00
24981504    4096   5.00      1  17380495274311.00
12247040    4096   1.00      1  17380497080705.00
8310784    4096   0.00      0  17380497247440.00
28147712    4096   0.00      0  17380497335878.00
12099584    4096   4.00      1  17380502061722.00
5484544    4096   0.00      0  17380502220998.00
21012480    4096   0.00      0  17380502293115.00
21315584    4096   3.00      1  17380506226699.00
16035840    4096   3.00      1  17380509562109.00
7966720    4096   6.00      1  17380516456078.00
31145984    4096   2.00      1  17380519228944.00
16363520    4096   3.00      1  17380522534258.00
8716288    4096   3.00      1  17380525836649.00
21098496    4096   0.00      0  17380526004722.00
27025408    4096   2.00      1  17380528051249.00
14356480    4096   0.00      0  17380528230974.00
8454144    4096   2.00      1  17380530244042.00
25862144    4096   3.00      1  17380533835601.00
24735744    4096   0.00      0  17380533990261.00
19415040    4096   3.00      1  17380537190184.00
22228992    4096   0.00      0  17380537359236.00
1097728    4096   2.00      1  17380540324273.00
16957440    4096   0.00      0  17380540567450.00
15880192    4096   0.00      0  17380540737040.00
30273536    4096   0.00      0  17380540831767.00
13307904    4096   0.00      0  17380540899574.00
2428928    4096   5.00      1  17380546370135.00
12214272    4096   1.00      1  17380548301704.00
20611072    4096   6.00      1  17380554371949.00
11726848    4096   2.00      0  17380557312736.00
19234816    4096   1.00      1  17380559094289.00
33243136    4096   0.00      0  17380559264204.00
18890752    4096   0.00      0  17380559400855.00
24825856    4096   0.00      0  17380559497650.00
2166784    4096   0.00      0  17380559605749.00
21651456    4096   0.00      0  17380559672812.00
8241152    4096   3.00      1  17380563385725.00
819200    4096   4.00      1  17380567636720.00
20267008    4096   2.00      0  17380569720989.00
22339584    4096  10.00      0  17380579791307.00
14147584    4096   0.00      0  17380580014517.00
13926400    4096  16.00      1  17380596518792.00
8720384    4096   3.00      1  17380600087294.00
10792960    4096   0.00      0  17380600252026.00
684032    4096   6.00      1  17380606805304.00
14434304    4096   0.00      0  17380606999841.00
6586368    4096   5.00      1  17380612672782.00
24449024    4096   0.00      0  17380612863960.00
29429760    4096   6.00      1  17380619624467.00
11993088    4096   0.00      0  17380619863784.00
29192192    4096   4.00      1  17380624159407.00
18989056    4096   0.00      0  17380624311465.00
31809536    4096   0.00      0  17380624401685.00
22896640    4096   3.00      1  17380628063252.00
24264704    4096   6.00      1  17380634853869.00
16560128    4096   2.00      1  17380637703612.00
16064512    4096   3.00      1  17380641103156.00
21106688    4096   0.00      0  17380641298078.00
1159168    4096   2.00      0  17380643428666.00
9125888    4096   0.00      0  17380643635463.00
27914240    4096   2.00      1  17380646598996.00
26316800    4096   0.00      0  17380646760609.00
29552640    4096   1.00      1  17380648748643.00
8228864    4096   0.00      0  17380648933713.00
22970368    4096   0.00      0  17380649055738.00
5709824    4096   5.00      1  17380654085626.00
6279168    4096   2.00      1  17380656910528.00
26279936    4096   4.00      1  17380661489501.00
3489792    4096   4.00      1  17380666469977.00
18423808    4096   0.00      0  17380666634990.00
31227904    4096   0.00      0  17380666737616.00
29196288    4096   3.00      1  17380669887503.00
24227840    4096   0.00      0  17380670048040.00
33468416    4096   0.00      0  17380670123882.00
5304320    4096   0.00      0  17380670198910.00
12894208    4096   1.00      1  17380671545596.00
7270400    4096   1.00      1  17380673205027.00
11067392    4096   6.00      1  17380679956383.00
2433024    4096   3.00      0  17380683573477.00
21549056    4096   0.00      0  17380683774442.00
8724480    4096  19.00      0  17380702997110.00
13266944    4096   4.00      1  17380707734009.00
19968000    4096   3.00      0  17380711248157.00
13291520    4096  19.00      1  17380730715036.00
823296    4096   0.00      0  17380730956630.00
10559488    4096   3.00      1  17380734605148.00
13271040    4096   1.00      1  17380736318643.00
15925248    4096   1.00      1  17380737614938.00
29433856    4096   1.00      1  17380739641384.00
31928320    4096   0.00      0  17380739841627.00
29618176    4096   6.00      1  17380746217272.00
9461760    4096   5.00      1  17380752167085.00
30736384    4096   5.00      0  17380757271819.00
10567680    4096   0.00      0  17380757473776.00
14229504    4096   0.00      0  17380757591076.00
18944000    4096   0.00      0  17380757664913.00
1380352    4096   6.00      1  17380764375542.00
2437120    4096   0.00      0  17380764540362.00
4231168    4096   2.00      1  17380767015953.00
16142336    4096   0.00      0  17380767178864.00
28520448    4096   2.00      0  17380769463497.00
29650944    4096   5.00      1  17380774925778.00
25223168    4096   0.00      0  17380775121154.00
23150592    4096   0.00      0  17380775248237.00
23126016    4096   0.00      0  17380775318699.00
20779008    4096   0.00      0  17380775383174.00
8941568    4096   0.00      0  17380775445891.00
32649216    4096   2.00      1  17380777773203.00
25235456    4096   0.00      0  17380777934333.00
28712960    4096   0.00      0  17380778027870.00
18669568    4096   1.00      0  17380779267557.00
23687168    4096   0.00      0  17380779448275.00
27295744    4096   0.00      0  17380779541626.00
9097216    4096   0.00      0  17380779612598.00
32440320    4096   0.00      0  17380779678948.00
29069312    4096   0.00      0  17380779745120.00
25452544    4096  20.00      1  17380800500298.00
15986688    4096   0.00      0  17380800682010.00
98304    4096   3.00      0  17380804173701.00
25243648    4096   0.00      0  17380804347630.00
25460736    4096   0.00      0  17380804444346.00
5828608    4096   4.00      1  17380809169193.00
27836416    4096   0.00      0  17380809367462.00
8585216    4096   1.00      0  17380810887291.00
3289088    4096   2.00      1  17380813128428.00
17436672    4096   5.00      1  17380819094647.00
21835776    4096   0.00      0  17380819289162.00
18284544    4096   0.00      0  17380819419889.00
6328320    4096   3.00      1  17380822850301.00
18903040    4096   0.00      0  17380823006803.00
19279872    4096   4.00      1  17380827999082.00
28876800    4096   5.00      1  17380834018833.00
29437952    4096   2.00      1  17380836802883.00
16863232    4096   2.00      1  17380839321064.00
28889088    4096   0.00      0  17380839486835.00
30498816    4096   2.00      1  17380841889707.00
10379264    4096   0.00      0  17380842089672.00
16510976    4096   0.00      0  17380842223725.00
21422080    4096   0.00      0  17380842318150.00
10145792    4096   4.00      1  17380846885843.00
31232000    4096   0.00      0  17380847044038.00
1384448    4096   0.00      0  17380847115389.00
23932928    4096   0.00      0  17380847193907.00
9494528    4096   2.00      1  17380849597195.00
2060288    4096   3.00      1  17380853166976.00
27844608    4096   0.00      0  17380853333949.00
13930496    4096   6.00      1  17380859398203.00
17059840    4096   3.00      1  17380863082441.00
12623872    4096   1.00      1  17380864541389.00
29200384    4096   5.00      1  17380869983159.00
29446144    4096   6.00      1  17380876837615.00
31154176    4096   2.00      1  17380879244429.00
21880832    4096   1.00      1  17380880518605.00
29224960    4096   6.00      1  17380887232592.00
26845184    4096   0.00      0  17380887420720.00
31543296    4096   5.00      1  17380892675760.00
2695168    4096   3.00      1  17380896192417.00
19574784    4096   0.00      0  17380896414473.00
25800704    4096   0.00      0  17380896550067.00
24231936    4096   0.00      0  17380896648908.00
9760768    4096   0.00      0  17380896715616.00
24989696    4096   0.00      0  17380896780484.00
8458240    4096   0.00      0  17380896841455.00
11218944    4096   0.00      0  17380896902851.00
29204480    4096   0.00      0  17380896963525.00
29458432    4096   2.00      1  17380899685891.00
4767744    4096   1.00      1  17380901114781.00
20140032    4096   0.00      0  17380901272569.00
33472512    4096   6.00      1  17380907539000.00
13422592    4096   0.00      0  17380907731175.00
23990272    4096   0.00      0  17380907859183.00
2183168    4096   0.00      0  17380907931542.00
9363456    4096   0.00      0  17380907996578.00
24088576    4096   0.00      0  17380908068346.00
30310400    4096   1.00      1  17380909540195.00
31502336    4096   0.00      0  17380909692910.00
27299840    4096   0.00      0  17380909782395.00
18132992    4096   4.00      1  17380913936885.00
27774976    4096   0.00      0  17380914080459.00
18894848    4096   3.00      1  17380917515832.00
14135296    4096   0.00      0  17380917757873.00
19763200    4096   0.00      0  17380917924283.00
17629184    4096   4.00      0  17380922788162.00
1077248    4096   5.00      1  17380928735634.00
19427328    4096   0.00      0  17380928899191.00
28606464    4096   6.00      1  17380935605311.00
29659136    4096   5.00      1  17380940691690.00
2564096    4096   0.00      0  17380940892319.00
5545984    4096   0.00      0  17380940971382.00
18681856    4096   4.00      1  17380945031054.00
2187264    4096   0.00      0  17380945226984.00
14438400    4096   0.00      0  17380945319706.00
827392    4096   5.00      1  17380950535158.00
20271104    4096   2.00      1  17380952656854.00
15773696    4096   0.00      0  17380952835050.00
24236032    4096   0.00      0  17380952982063.00
30740480    4096   4.00      1  17380957267711.00
24244224    4096   3.00      1  17380960555626.00
30744576    4096   8.00      1  17380968901141.00
26542080    4096   0.00      0  17380969354620.00
3235840    4096   0.00      0  17380969483829.00
15867904    4096   7.00      1  17380977456837.00
31748096    4096   1.00      1  17380979297009.00
33476608    4096   2.00      1  17380981811327.00
10014720    4096   1.00      1  17380983439212.00
6479872    4096   0.00      0  17380983607935.00
27324416    4096   2.00      1  17380986563804.00
5554176    4096   0.00      0  17380986737995.00
16568320    4096   0.00      0  17380986816933.00
26849280    4096   3.00      1  17380990029957.00
25247744    4096   0.00      0  17380990178822.00
3244032    4096   0.00      0  17380990270338.00
299008    4096   3.00      1  17380993667335.00
2441216    4096   4.00      1  17380997859730.00
6074368    4096   0.00      0  17380998031861.00
23130112    4096   2.00      1  17381000759081.00
13172736    4096   0.00      0  17381000919155.00
1613824    4096   4.00      0  17381005408104.00
16297984    4096   0.00      0  17381005586860.00
5312512    4096   0.00      0  17381005660736.00
17862656    4096   3.00      1  17381009607919.00
7426048    4096   0.00      0  17381009769688.00
12652544    4096   0.00      0  17381009843895.00
17424384    4096   3.00      0  17381013260758.00
2830336    4096   0.00      0  17381013447345.00
1884160    4096   0.00      0  17381013535160.00
4521984    4096   6.00      1  17381019795531.00
12898304    4096   0.00      0  17381019953519.00
29085696    4096   3.00      1  17381023669716.00
6336512    4096   4.00      1  17381028628358.00
7970816    4096   2.00      1  17381030700731.00
2461696    4096   1.00      1  17381032253475.00
20787200    4096   0.00      0  17381032426115.00
12902400    4096   4.00      1  17381037244130.00
20275200    4096   6.00      1  17381044086388.00
25772032    4096   3.00      1  17381047710626.00
28368896    4096   6.00      1  17381054640922.00
15585280    4096   0.00      0  17381054833336.00
31756288    4096   0.00      0  17381054933060.00
913408    4096  27.00      1  17381082278203.00
19701760    4096   0.00      0  17381082443457.00
27451392    4096   7.00      1  17381090011835.00
25780224    4096   0.00      0  17381090197947.00
27578368    4096   6.00      1  17381096325384.00
19673088    4096   0.00      0  17381096496064.00
18898944    4096   0.00      0  17381096578667.00
4235264    4096   0.00      0  17381096645176.00
23465984    4096   0.00      0  17381096710936.00
7647232    4096   6.00      1  17381103459239.00
25784320    4096   0.00      0  17381103617504.00
33497088    4096   3.00      1  17381107592151.00
22507520    4096   0.00      0  17381107748810.00
20373504    4096   5.00      1  17381113108015.00
30232576    4096   0.00      0  17381113240684.00
10584064    4096   0.00      0  17381113329454.00
11886592    4096   4.00      1  17381118030049.00
23937024    4096   0.00      0  17381118188665.00
29466624    4096   0.00      0  17381118280631.00
2449408    4096   5.00      1  17381123620034.00
27582464    4096   0.00      0  17381123797619.00
7700480    4096   0.00      0  17381123892963.00
32284672    4096   6.00      1  17381130348078.00
29212672    4096   0.00      0  17381130508648.00
8732672    4096   6.00      1  17381137263914.00
13176832    4096   4.00      1  17381141546217.00
6860800    4096   3.00      1  17381145355930.00
8790016    4096   0.00      0  17381145522886.00
2191360    4096   5.00      1  17381151043377.00
11780096    4096   6.00      1  17381157552708.00
13934592    4096   0.00      0  17381157721212.00
7983104    4096   4.00      1  17381162173237.00
729088    4096   4.00      1  17381167019911.00
8179712    4096   1.00      1  17381168822335.00
10739712    4096   0.00      0  17381168991631.00
28401664    4096   5.00      1  17381174601941.00
8998912    4096   0.00      0  17381174760882.00
28151808    4096   4.00      1  17381179130548.00
25509888    4096   4.00      0  17381183590873.00
26869760    4096   0.00      0  17381183802047.00
5902336    4096   2.00      0  17381186578063.00
8515584    4096   0.00      0  17381186748399.00
30011392    4096   1.00      1  17381188000077.00
31158272    4096   5.00      1  17381193538242.00
864256    4096   0.00      0  17381193722016.00
24506368    4096   2.00      1  17381195946733.00
13434880    4096   3.00      1  17381199915127.00
7974912    4096   2.00      1  17381202203755.00
5558272    4096   5.00      1  17381207729182.00
5562368    4096   0.00      0  17381207970099.00
10018816    4096   0.00      0  17381208134300.00
11915264    4096   1.00      1  17381209589333.00
18427904    4096   0.00      0  17381209746792.00
18579456    4096   9.00      0  17381218815760.00
2514944    4096   0.00      0  17381219006115.00
4657152    4096   0.00      0  17381219109955.00
26861568    4096  16.00      1  17381235863389.00
14151680    4096   1.00      1  17381237499640.00
32780288    4096   3.00      1  17381241461934.00
32288768    4096   0.00      0  17381241623791.00
10600448    4096   0.00      0  17381241724721.00
16502784    4096   1.00      1  17381243097271.00
19791872    4096   0.00      0  17381243259462.00
2699264    4096   1.00      1  17381244706665.00
30748672    4096   0.00      0  17381244864699.00
13713408    4096   0.00      0  17381244935119.00
27041792    4096   3.00      0  17381248052306.00
26718208    4096   0.00      0  17381248227731.00
9465856    4096   0.00      0  17381248299895.00
13721600    4096   4.00      1  17381252634773.00
14610432    4096   0.00      0  17381252801872.00
27111424    4096   0.00      0  17381252904106.00
8949760    4096   0.00      0  17381252991709.00
11567104    4096   6.00      1  17381259395598.00
4239360    4096   4.00      1  17381264240844.00
32784384    4096   5.00      1  17381270035009.00
27852800    4096   4.00      1  17381274950709.00
10604544    4096   2.00      1  17381277658538.00
26267648    4096   0.00      0  17381277859407.00
15826944    4096   2.00      1  17381280019538.00
6598656    4096   1.00      1  17381281314993.00
6721536    4096   6.00      1  17381287606084.00
1929216    4096   4.00      1  17381292597140.00
18141184    4096   4.00      1  17381296855268.00
1142784    4096   3.00      1  17381300527769.00
17633280    4096   0.00      0  17381300735833.00
9469952    4096   5.00      1  17381306465173.00
24621056    4096   0.00      0  17381307322592.00
4882432    4096   0.00      0  17381307460041.00
2260992    4096   9.00      1  17381317038645.00
22495232    4096   0.00      0  17381317204009.00
22687744    4096   1.00      1  17381318504901.00
18931712    4096   4.00      1  17381323332391.00
19107840    4096   6.00      1  17381329921144.00
13443072    4096   0.00      0  17381330085470.00
15282176    4096   0.00      0  17381330181870.00
21573632    4096   5.00      1  17381335990635.00
27435008    4096   0.00      0  17381336145749.00
3248128    4096   0.00      0  17381336216699.00
25288704    4096   6.00      1  17381342409762.00
13324288    4096   0.00      0  17381342564136.00
23678976    4096   0.00      0  17381342653330.00
1642496    4096   5.00      1  17381348397489.00
25796608    4096   2.00      1  17381350717260.00
29667328    4096   0.00      0  17381350908105.00
9666560    4096   2.00      0  17381353237323.00
17313792    4096  19.00      0  17381372809205.00
9359360    4096   0.00      0  17381373016162.00
10268672    4096  17.00      1  17381390307343.00
3088384    4096   0.00      0  17381390473753.00
21848064    4096   4.00      1  17381394588895.00
3719168    4096   4.00      1  17381398900082.00
20877312    4096   2.00      1  17381401395186.00
9109504    4096   0.00      0  17381401636803.00
13180928    4096   2.00      1  17381404461858.00
9752576    4096   6.00      1  17381410803821.00
4530176    4096   0.00      0  17381410968015.00
23298048    4096   0.00      0  17381411051367.00
23695360    4096   0.00      0  17381411120055.00
15642624    4096   5.00      1  17381416216058.00
12201984    4096   0.00      0  17381416376343.00
13193216    4096   5.00      1  17381421673577.00
31416320    4096   1.00      1  17381423333329.00
4243456    4096   0.00      0  17381423532429.00
11071488    4096   0.00      0  17381423636168.00
4534272    4096   1.00      1  17381425567034.00
6770688    4096   0.00      0  17381425781665.00
7856128    4096   4.00      1  17381430145231.00
9162752    4096   6.00      1  17381436458953.00
1925120    4096   0.00      0  17381436621117.00
30470144    4096   5.00      1  17381441759504.00
14233600    4096   1.00      1  17381443665700.00
7651328    4096   0.00      0  17381443902653.00
4009984    4096   2.00      1  17381445981806.00
3817472    4096   0.00      0  17381446135553.00
13197312    4096   4.00      1  17381450188361.00
1081344    4096   0.00      0  17381450341550.00
405504    4096   6.00      1  17381457029136.00
20615168    4096   5.00      1  17381462996567.00
15028224    4096   1.00      1  17381464662217.00
13242368    4096   0.00      0  17381464856688.00
13201408    4096   2.00      1  17381467423015.00
23945216    4096   0.00      0  17381467660885.00
593920    4096   1.00      1  17381469255795.00
9080832    4096   6.00      1  17381476019055.00
3493888    4096   1.00      1  17381477906745.00
8736768    4096   0.00      0  17381478115697.00
8470528    4096   6.00      1  17381484673065.00
6443008    4096   0.00      0  17381484883392.00
614400    4096   0.00      0  17381485014682.00
6352896    4096   0.00      0  17381485100890.00
3047424    4096   0.00      0  17381485162331.00
20627456    4096   0.00      0  17381485223968.00
7143424    4096   4.00      0  17381489653475.00
22609920    4096   0.00      0  17381489825288.00
29687808    4096  16.00      1  17381506471778.00
22614016    4096   6.00      1  17381512488738.00
32751616    4096   0.00      0  17381512656575.00
11075584    4096   0.00      0  17381512768727.00
10805248    4096   5.00      1  17381518686991.00
10612736    4096   4.00      1  17381523344877.00
14098432    4096   0.00      0  17381523504556.00
29839360    4096   0.00      0  17381523594912.00
28610560    4096   6.00      1  17381529908159.00
17641472    4096   0.00      0  17381530106082.00
1785856    4096   1.00      1  17381531887173.00
11571200    4096   0.00      0  17381532047295.00
24248320    4096   5.00      1  17381537556982.00
22089728    4096   0.00      0  17381537711303.00
4947968    4096   0.00      0  17381537804125.00
11120640    4096   5.00      1  17381543015083.00
20791296    4096   6.00      1  17381549531254.00
2199552    4096   1.00      1  17381551112621.00
1388544    4096   0.00      0  17381551318241.00
12234752    4096   2.00      1  17381554177205.00
32010240    4096   3.00      1  17381557703982.00
27508736    4096   0.00      0  17381557889763.00
24453120    4096   3.00      1  17381561363001.00
20795392    4096   0.00      0  17381561518233.00
5099520    4096   3.00      1  17381565511958.00
28499968    4096   3.00      1  17381569321628.00
32792576    4096   3.00      1  17381572930541.00
11411456    4096   5.00      1  17381578732324.00
9121792    4096   0.00      0  17381578940768.00
4423680    4096   6.00      1  17381585117143.00
16703488    4096   1.00      1  17381586953277.00
10743808    4096   0.00      0  17381587153253.00
17989632    4096   0.00      0  17381587277873.00
27705344    4096   0.00      0  17381587347804.00
25321472    4096   6.00      1  17381593994352.00
13942784    4096   2.00      1  17381596517473.00
27303936    4096   0.00      0  17381596708043.00
20836352    4096   4.00      1  17381601177015.00
22847488    4096   3.00      1  17381605011337.00
15560704    4096   0.00      0  17381605178596.00
14360576    4096   0.00      0  17381605251286.00
15085568    4096   0.00      0  17381605318514.00
17063936    4096   6.00      1  17381611597652.00
20631552    4096   0.00      0  17381611758612.00
3256320    4096   0.00      0  17381611850386.00
30474240    4096   1.00      1  17381613208293.00
2465792    4096   1.00      1  17381615136301.00
2338816    4096   5.00      1  17381620276945.00
2949120    4096   2.00      1  17381623002968.00
22056960    4096   0.00      0  17381623184753.00
23699456    4096   0.00      0  17381623322437.00
13946880    4096   1.00      1  17381625117023.00
8548352    4096   2.00      1  17381627826384.00
6225920    4096   5.00      1  17381633794028.00
5378048    4096   0.00      0  17381633953539.00
17068032    4096   6.00      0  17381640214001.00
13725696    4096   6.00      1  17381646992844.00
5009408    4096   3.00      1  17381650879363.00
9224192    4096   2.00      1  17381653879954.00
16072704    4096   4.00      1  17381658301616.00
14991360    4096   0.00      0  17381658506266.00
21389312    4096   2.00      1  17381660916329.00
11186176    4096   0.00      0  17381661120559.00
33492992    4096   6.00      1  17381667576805.00
20410368    4096   0.00      0  17381667734111.00
11214848    4096   1.00      1  17381669230012.00
28672    4096   3.00      1  17381672510499.00
5013504    4096   0.00      0  17381672709287.00
14979072    4096   3.00      1  17381675887710.00
3260416    4096   5.00      1  17381681576695.00
21577728    4096   3.00      1  17381684657554.00
5050368    4096   6.00      1  17381691071421.00
26112000    4096   3.00      1  17381695055023.00
30236672    4096   0.00      0  17381695255704.00
17092608    4096   0.00      0  17381695357972.00
9211904    4096   0.00      0  17381695426171.00
4247552    4096   3.00      1  17381698515517.00
24256512    4096   0.00      0  17381698672288.00
32571392    4096   4.00      1  17381703102137.00
10809344    4096   0.00      0  17381703257661.00
14442496    4096   4.00      1  17381707639254.00
20279296    4096   0.00      0  17381707814134.00
598016    4096   0.00      0  17381707897330.00
22851584    4096   0.00      0  17381707961262.00
27308032    4096   0.00      0  17381708026216.00
11005952    4096   0.00      0  17381708090302.00
2703360    4096   5.00      1  17381713288123.00
14745600    4096   1.00      1  17381714716570.00
29044736    4096   5.00      1  17381720428594.00
13209600    4096   4.00      1  17381724601671.00
21614592    4096   0.00      0  17381724805488.00
11890688    4096   0.00      0  17381724940397.00
26271744    4096   5.00      1  17381730009459.00
11894784    4096   5.00      1  17381735192989.00
23703552    4096   5.00      1  17381740550122.00
6877184    4096   0.00      0  17381740703962.00
20635648    4096   2.00      1  17381743093867.00
15568896    4096   4.00      1  17381747202935.00
25251840    4096   6.00      1  17381753701998.00
28659712    4096   4.00      1  17381758696295.00
19369984    4096   0.00      0  17381758919958.00
13963264    4096   0.00      0  17381759047959.00
8089600    4096   0.00      0  17381759117749.00
8740864    4096   0.00      0  17381759180123.00
7225344    4096   0.00      0  17381759240609.00
